reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:34:31.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.016007276647375772,0
47046344M-104,2024-10-15 07:34:32.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.017635961064914506,0
47046344M-104,2024-10-15 07:34:33.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0052794827082962275,0
47046344M-104,2024-10-15 07:34:34.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.005792602073985125,0
47046344M-104,2024-10-15 07:34:35.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.015675691141269765,0
47046344M-104,2024-10-15 07:34:36.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.015808811490243782,0
47046344M-104,2024-10-15 07:34:37.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.013339848924565245,0
47046344M-104,2024-10-15 07:34:38.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.007646954417719649,0
47046344M-104,2024-10-15 07:34:39.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5587513749770202,1
47046344M-104,2024-10-15 07:34:40.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.6264364370756705,1
47046344M-104,2024-10-15 07:34:41.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11236397425670544,0
47046344M-104,2024-10-15 07:34:42.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5699691791363303,1
47046344M-104,2024-10-15 07:34:43.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1951929715434014,0
47046344M-104,2024-10-15 07:34:44.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.2642183891672324,0
47046344M-104,2024-10-15 07:34:45.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.017219961351613442,0
47046344M-104,2024-10-15 07:34:46.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.005795572744343484,0
47046344M-104,2024-10-15 07:34:47.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.006230751532743138,0
47046344M-104,2024-10-15 07:34:48.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.014597499482240282,0
47046344M-104,2024-10-15 07:34:49.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.006983427515035937,0
47046344M-104,2024-10-15 07:34:50.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.006212007508524287,0
47046344M-104,2024-10-15 07:34:51.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02137006221614511,0
47046344M-104,2024-10-15 07:34:52.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.007417883143119801,0
47046344M-104,2024-10-15 07:34:53.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.00775156564443045,0
47046344M-104,2024-10-15 07:34:54.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.009414634668338894,0
47046344M-104,2024-10-15 07:34:55.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.22844464450119817,0
47046344M-104,2024-10-15 07:34:56.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5389044028230843,1
47046344M-104,2024-10-15 07:34:57.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.7312644473362023,1
47046344M-104,2024-10-15 07:34:58.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.4670134762324484,0
47046344M-104,2024-10-15 07:34:59.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.6840234504143414,1
47046344M-104,2024-10-15 07:35:00.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1991764010340776,0
47046344M-104,2024-10-15 07:35:01.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07519477538287461,0
47046344M-104,2024-10-15 07:35:02.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06842974161951677,0
47046344M-104,2024-10-15 07:35:03.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.311130308327188,0
47046344M-104,2024-10-15 07:35:04.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10803760163206047,0
47046344M-104,2024-10-15 07:35:05.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.037321410157121884,0
47046344M-104,2024-10-15 07:35:06.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.04906274493705828,0
47046344M-104,2024-10-15 07:35:07.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.17582724196903818,0
47046344M-104,2024-10-15 07:35:08.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06905518504488464,0
47046344M-104,2024-10-15 07:35:09.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1352552408360502,0
47046344M-104,2024-10-15 07:35:10.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10736258371203933,0
47046344M-104,2024-10-15 07:35:11.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10645812738451507,0
47046344M-104,2024-10-15 07:35:12.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10396485703303264,0
47046344M-104,2024-10-15 07:35:13.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.03626198777608647,0
47046344M-104,2024-10-15 07:35:14.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.013618790189877788,0
47046344M-104,2024-10-15 07:35:15.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.017347373268390018,0
47046344M-104,2024-10-15 07:35:16.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.014503448102701577,0
47046344M-104,2024-10-15 07:35:17.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.05574255553796873,0
47046344M-104,2024-10-15 07:35:18.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.057368033019072714,0
47046344M-104,2024-10-15 07:35:19.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.03316338476081116,0
47046344M-104,2024-10-15 07:35:20.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0289794521248468,0
47046344M-104,2024-10-15 07:35:21.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.032516038740649546,0
47046344M-104,2024-10-15 07:35:22.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.016258398881786266,0
47046344M-104,2024-10-15 07:35:23.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.14907575615483548,0
47046344M-104,2024-10-15 07:35:24.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.7474859501663874,1
47046344M-104,2024-10-15 07:35:25.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.7552794753110078,1
47046344M-104,2024-10-15 07:35:26.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.23179621676189063,0
47046344M-104,2024-10-15 07:35:27.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.2836164327456202,0
47046344M-104,2024-10-15 07:35:28.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.23113134468281635,0
47046344M-104,2024-10-15 07:37:19.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.018646026145192205,0
47046344M-104,2024-10-15 07:37:20.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.023495748900290197,0
47046344M-104,2024-10-15 07:37:21.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.021407218863450747,0
47046344M-104,2024-10-15 07:37:22.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02284411564818194,0
47046344M-104,2024-10-15 07:37:23.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02044149445251275,0
47046344M-104,2024-10-15 07:37:24.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02826014470692239,0
47046344M-104,2024-10-15 07:37:25.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02603540737971791,0
47046344M-104,2024-10-15 07:37:26.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.018323892866840236,0
47046344M-104,2024-10-15 07:37:27.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10600084856150005,0
47046344M-104,2024-10-15 07:37:28.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.18919228380360487,0
47046344M-104,2024-10-15 07:37:29.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.061611023625383995,0
47046344M-104,2024-10-15 07:37:30.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06811008694427778,0
47046344M-104,2024-10-15 07:37:31.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.038612314905082226,0
47046344M-104,2024-10-15 07:37:32.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07985306926674518,0
47046344M-104,2024-10-15 07:37:33.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0823558246844134,0
47046344M-104,2024-10-15 07:37:34.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.033186305187028815,0
47046344M-104,2024-10-15 07:37:35.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.027062855296147017,0
47046344M-104,2024-10-15 07:37:36.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.025314377369308548,0
47046344M-104,2024-10-15 07:37:37.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.019722432594043805,0
47046344M-104,2024-10-15 07:37:38.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.018630385914028096,0
47046344M-104,2024-10-15 07:37:39.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.026570125299022182,0
47046344M-104,2024-10-15 07:37:40.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02304809116353958,0
47046344M-104,2024-10-15 07:37:41.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.025813063000755147,0
47046344M-104,2024-10-15 07:37:42.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.007742671453561091,0
47046344M-104,2024-10-15 07:37:43.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.024475590112928308,0
47046344M-104,2024-10-15 07:37:44.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02377799510197035,0
47046344M-104,2024-10-15 07:37:45.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.020348690315215846,0
47046344M-104,2024-10-15 07:37:46.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.019785536252879137,0
47046344M-104,2024-10-15 07:37:47.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.022619304258657637,0
47046344M-104,2024-10-15 07:37:48.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.026157083439510252,0
47046344M-104,2024-10-15 07:37:49.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.01913789683904679,0
47046344M-104,2024-10-15 07:37:50.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.015410384926563088,0
47046344M-104,2024-10-15 07:37:51.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.015054501496235145,0
47046344M-104,2024-10-15 07:37:52.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.017872897325042672,0
47046344M-104,2024-10-15 07:37:53.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.028012693485774693,0
47046344M-104,2024-10-15 07:37:54.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0201459680226485,0
47046344M-104,2024-10-15 07:37:55.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02722896898857424,0
47046344M-104,2024-10-15 07:37:56.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.04872187449956482,0
47046344M-104,2024-10-15 07:37:57.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0063027604879386835,0
47046344M-104,2024-10-15 07:37:58.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.03142678609900477,0
47046344M-104,2024-10-15 07:37:59.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.027336253463724727,0
47046344M-104,2024-10-15 07:38:00.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.016726672535711307,0
47046344M-104,2024-10-15 07:38:01.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02927293318941448,0
47046344M-104,2024-10-15 07:38:02.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.020025826864223203,0
47046344M-104,2024-10-15 07:38:03.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02991360494229837,0
47046344M-104,2024-10-15 07:38:04.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.021530506200270673,0
47046344M-104,2024-10-15 07:38:05.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.020997240929168985,0
47046344M-104,2024-10-15 07:38:06.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.029470086862499686,0
47046344M-104,2024-10-15 07:38:07.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.027162200884262536,0
47046344M-104,2024-10-15 07:38:08.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.018465484048410703,0
47046344M-104,2024-10-15 07:38:09.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.023522252659758422,0
47046344M-104,2024-10-15 07:38:11.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.025471173536593773,0
47046344M-104,2024-10-15 07:38:12.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.020675318226665913,0
47046344M-104,2024-10-15 07:38:13.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.026765086683030688,0
47046344M-104,2024-10-15 07:38:14.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.01885863053119179,0
47046344M-104,2024-10-15 07:38:15.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.029040337345162114,0
47046344M-104,2024-10-15 07:38:16.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.031123192103297607,0
47046344M-104,2024-10-15 07:38:17.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.036858213242983606,0
47046344M-104,2024-10-15 07:38:18.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.03388753253057986,0
47046344M-104,2024-10-15 07:38:19.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.03818822389251463,0
47046344M-104,2024-10-15 07:38:20.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.02807875787004511,0
47046344M-104,2024-10-15 07:38:21.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.02922048822175792,0
47046344M-104,2024-10-15 07:38:22.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.03060084723151334,0
47046344M-104,2024-10-15 07:38:23.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.018642173875742164,0
47046344M-104,2024-10-15 07:38:25.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.02256470058597358,0
47046344M-104,2024-10-15 07:38:26.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.00555476532760846,0
47046344M-104,2024-10-15 07:38:27.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0166859836316018,0
47046344M-104,2024-10-15 07:38:28.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0181040556751159,0
47046344M-104,2024-10-15 07:38:29.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.018736803036380024,0
47046344M-104,2024-10-15 07:38:30.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.029109621920779847,0
47046344M-104,2024-10-15 07:38:31.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0362831624933029,0
47046344M-104,2024-10-15 07:38:32.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02016921626087056,0
47046344M-104,2024-10-15 07:38:33.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02714723390688815,0
47046344M-104,2024-10-15 07:38:34.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.017905442266396118,0
47046344M-104,2024-10-15 07:38:35.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02109761115126068,0
47046344M-104,2024-10-15 07:38:36.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02889047920362794,0
47046344M-104,2024-10-15 07:38:37.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.021997011632225803,0
47046344M-104,2024-10-15 07:38:38.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.01972862663214783,0
47046344M-104,2024-10-15 07:38:39.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.019777088087884875,0
47046344M-104,2024-10-15 07:38:40.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.01748781894082798,0
47046344M-104,2024-10-15 07:38:41.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1006366424448528,0
47046344M-104,2024-10-15 07:38:42.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.2733823216875398,0
47046344M-104,2024-10-15 07:38:43.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.42172912082321407,0
47046344M-104,2024-10-15 07:38:44.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.23275001034105272,0
47046344M-104,2024-10-15 07:38:45.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1129814760391072,0
47046344M-104,2024-10-15 07:38:46.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0721524427813009,0
47046344M-104,2024-10-15 07:38:47.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.01683999857490437,0
47046344M-104,2024-10-15 07:38:59.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.13837758036865996,0
47046344M-104,2024-10-15 07:39:00.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.11881711931844961,0
47046344M-104,2024-10-15 07:39:01.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.12636210636884188,0
47046344M-104,2024-10-15 07:39:02.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06594263100439719,0
47046344M-104,2024-10-15 07:39:03.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.048597056294048056,0
47046344M-104,2024-10-15 07:39:04.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.02026828682158013,0
47046344M-104,2024-10-15 07:39:05.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.017007557861471404,0
47046344M-104,2024-10-15 07:39:06.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.006984895882512515,0
47046344M-104,2024-10-15 07:39:07.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.010231881138217132,0
47046344M-104,2024-10-15 07:39:08.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.008606066092948044,0
47046344M-104,2024-10-15 07:39:09.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.007964936278938479,0
47046344M-104,2024-10-15 07:39:10.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.020659392665102454,0
47046344M-104,2024-10-15 07:39:11.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.028067307387215308,0
47046344M-104,2024-10-15 07:39:26.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1152134736323336,0
47046344M-104,2024-10-15 07:39:27.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1043028170712578,0
47046344M-104,2024-10-15 07:39:28.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.49640242118292244,0
47046344M-104,2024-10-15 07:39:29.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.21795745042121265,0
47046344M-104,2024-10-15 07:39:30.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1714065751453133,0
47046344M-104,2024-10-15 07:39:31.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1351569805395966,0
47046344M-104,2024-10-15 07:39:32.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.26603667836217226,0
47046344M-104,2024-10-15 07:39:33.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.820417517288915,1
47046344M-104,2024-10-15 07:39:34.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.14437983692231415,0
47046344M-104,2024-10-15 07:39:35.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5547005273113538,1
47046344M-104,2024-10-15 07:39:36.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.598456706705004,1
47046344M-104,2024-10-15 07:39:37.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08858401011570562,0
47046344M-104,2024-10-15 07:39:38.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.7381165853113879,1
47046344M-104,2024-10-15 07:39:39.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5864304357427895,1
47046344M-104,2024-10-15 07:39:40.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.6008752755691273,1
47046344M-104,2024-10-15 07:39:41.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.3406637403098196,0
47046344M-104,2024-10-15 07:39:42.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.03845621876567409,0
47046344M-104,2024-10-15 07:39:43.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12931033192934424,0
47046344M-104,2024-10-15 07:39:44.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.05576938725440815,0
47046344M-104,2024-10-15 07:39:45.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.028714999607816438,0
47046344M-104,2024-10-15 07:39:46.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.030894618832269214,0
47046344M-104,2024-10-15 07:39:47.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1175422432086926,0
47046344M-104,2024-10-15 07:39:48.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07842270199028906,0
47046344M-104,2024-10-15 07:39:49.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.23551394155458227,0
47046344M-104,2024-10-15 07:39:50.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.6984477616196728,1
47046344M-104,2024-10-15 07:39:51.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.2217232946122895,0
47046344M-104,2024-10-15 07:39:52.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.25546480703956875,0
47046344M-104,2024-10-15 07:39:53.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.17876794916878208,0
47046344M-104,2024-10-15 07:39:54.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09900065860798357,0
47046344M-104,2024-10-15 07:39:55.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09019928113722918,0
47046344M-104,2024-10-15 07:39:56.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.13831542925578372,0
47046344M-104,2024-10-15 07:39:57.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.047800334481839804,0
47046344M-104,2024-10-15 07:39:58.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.014042269644611282,0
47046344M-104,2024-10-15 07:39:59.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.01660782548580258,0
47046344M-104,2024-10-15 07:40:00.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.015418424524525444,0
47046344M-104,2024-10-15 07:40:01.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.015279733578145865,0
47046344M-104,2024-10-15 07:40:02.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.02263504259973838,0
47046344M-104,2024-10-15 07:40:03.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.015849546913691573,0
47046344M-104,2024-10-15 07:40:04.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.015405387008013124,0
47046344M-104,2024-10-15 07:40:05.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.017031356745959635,0
47046344M-104,2024-10-15 07:40:06.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.005681391701999623,0
47046344M-104,2024-10-15 07:40:07.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.01700080825992454,0
47046344M-104,2024-10-15 07:40:08.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.01587569966149025,0
47046344M-104,2024-10-15 07:40:09.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.007233378489571599,0
47046344M-104,2024-10-15 07:43:28.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1055731210586614,0
47046344M-104,2024-10-15 07:43:29.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07189705177391954,0
47046344M-104,2024-10-15 07:43:30.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09980226987114152,0
47046344M-104,2024-10-15 07:43:31.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.544586754678498,1
47046344M-104,2024-10-15 07:43:32.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5291626968659701,1
47046344M-104,2024-10-15 07:43:33.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.21314562682698066,0
47046344M-104,2024-10-15 07:43:34.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08241737816359708,0
47046344M-104,2024-10-15 07:43:35.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06295981690260745,0
47046344M-104,2024-10-15 07:43:36.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.18096774509406538,0
47046344M-104,2024-10-15 07:43:37.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11561332935195442,0
47046344M-104,2024-10-15 07:43:38.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.056198205569824085,0
47046344M-104,2024-10-15 07:43:39.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1038131172283243,0
47046344M-104,2024-10-15 07:43:40.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.38676184169042566,0
47046344M-104,2024-10-15 07:43:41.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.14675421361231486,0
47046344M-104,2024-10-15 07:43:42.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.3430578973749346,0
