reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:05.010000+00:00,3,0,0,not_walking,0.42190093
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:06.010000+00:00,3,0,1,walking,0.5070953
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:07.010000+00:00,3,0,0,not_walking,0.2888499
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:08.010000+00:00,3,0,0,not_walking,0.32125145
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:09.010000+00:00,3,0,0,not_walking,0.24238364
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:10.010000+00:00,3,0,0,not_walking,0.38259676
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:11.010000+00:00,3,0,0,not_walking,0.46327838
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:12.010000+00:00,3,0,0,not_walking,0.40071076
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:13.010000+00:00,3,0,0,not_walking,0.28548408
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:14.010000+00:00,3,0,0,not_walking,0.4118
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:15.010000+00:00,3,0,0,not_walking,0.37422287
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:16.010000+00:00,3,0,0,not_walking,0.22913456
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:17.010000+00:00,3,0,0,not_walking,0.32926515
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:18.010000+00:00,3,0,0,not_walking,0.37616447
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:19.010000+00:00,3,0,0,not_walking,0.3388827
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:20.010000+00:00,3,0,0,not_walking,0.3737965
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:21.010000+00:00,3,0,0,not_walking,0.33065492
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:22.010000+00:00,3,0,0,not_walking,0.49032465
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:23.010000+00:00,3,0,1,walking,0.63574046
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:24.010000+00:00,3,0,0,not_walking,0.48494288
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:25.010000+00:00,3,0,1,walking,0.50858086
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:26.010000+00:00,3,0,0,not_walking,0.45291978
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:27.010000+00:00,3,0,0,not_walking,0.4707085
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:28.010000+00:00,3,0,1,walking,0.52314514
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:29.010000+00:00,3,0,0,not_walking,0.49368024
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:30.010000+00:00,3,0,0,not_walking,0.2448713
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:31.010000+00:00,3,0,0,not_walking,0.41668305
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:33.010000+00:00,3,1,1,walking,0.5514496
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:34.010000+00:00,3,1,0,not_walking,0.3567716
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:35.010000+00:00,3,1,0,not_walking,0.42280242
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:36.010000+00:00,3,1,1,walking,0.54550445
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:37.010000+00:00,3,1,0,not_walking,0.2852279
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:38.010000+00:00,3,1,0,not_walking,0.17259409
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:39.010000+00:00,3,1,0,not_walking,0.42655605
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:40.010000+00:00,3,1,0,not_walking,0.4527393
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:41.010000+00:00,3,1,0,not_walking,0.2873154
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:42.010000+00:00,3,1,1,walking,0.5500951
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:43.010000+00:00,3,1,1,walking,0.60365057
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:45.010000+00:00,3,0,0,not_walking,0.37998855
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:46.010000+00:00,3,0,0,not_walking,0.3330887
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:47.010000+00:00,3,0,1,walking,0.50450355
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:48.010000+00:00,3,0,1,walking,0.53003687
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:49.010000+00:00,3,0,0,not_walking,0.4713539
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:50.010000+00:00,3,0,0,not_walking,0.4666498
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:51.010000+00:00,3,0,0,not_walking,0.4590901
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:52.010000+00:00,3,0,0,not_walking,0.45759672
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:53.010000+00:00,3,0,0,not_walking,0.46645468
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:54.010000+00:00,3,0,0,not_walking,0.43999124
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:55.010000+00:00,3,0,0,not_walking,0.47933334
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:56.010000+00:00,3,0,0,not_walking,0.40085793
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:57.010000+00:00,3,0,0,not_walking,0.48403546
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:58.010000+00:00,3,0,0,not_walking,0.4803603
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:59.010000+00:00,3,0,0,not_walking,0.45772836
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:00.010000+00:00,3,0,0,not_walking,0.4714165
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:01.010000+00:00,3,0,0,not_walking,0.47044894
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:02.010000+00:00,3,0,0,not_walking,0.48575258
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:03.010000+00:00,3,0,0,not_walking,0.4334746
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:04.010000+00:00,3,0,0,not_walking,0.48182943
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:05.010000+00:00,3,0,0,not_walking,0.48825714
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:06.010000+00:00,3,0,0,not_walking,0.44811836
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:07.010000+00:00,3,0,0,not_walking,0.4872486
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:08.010000+00:00,3,0,0,not_walking,0.49248403
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:09.010000+00:00,3,0,0,not_walking,0.48691764
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:10.010000+00:00,3,0,0,not_walking,0.48945466
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:11.010000+00:00,3,0,0,not_walking,0.47616348
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:12.010000+00:00,3,0,0,not_walking,0.33118257
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:13.010000+00:00,3,0,0,not_walking,0.2621292
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:14.010000+00:00,3,0,0,not_walking,0.31113267
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:15.010000+00:00,3,0,0,not_walking,0.40921688
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:16.010000+00:00,3,0,0,not_walking,0.47357744
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:17.010000+00:00,3,0,0,not_walking,0.4732513
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:18.010000+00:00,3,0,0,not_walking,0.48117468
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:19.010000+00:00,3,0,0,not_walking,0.46718505
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:20.010000+00:00,3,0,0,not_walking,0.4751331
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:21.010000+00:00,3,0,0,not_walking,0.4849889
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:22.010000+00:00,3,0,0,not_walking,0.47358432
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:23.010000+00:00,3,0,0,not_walking,0.4762156
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:24.010000+00:00,3,0,0,not_walking,0.48133203
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:25.010000+00:00,3,0,0,not_walking,0.48292646
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:26.010000+00:00,3,0,0,not_walking,0.48760813
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:27.010000+00:00,3,0,0,not_walking,0.4742578
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:28.010000+00:00,3,0,0,not_walking,0.4859052
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:29.010000+00:00,3,0,0,not_walking,0.4736651
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:30.010000+00:00,3,0,0,not_walking,0.47914058
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:31.010000+00:00,3,0,0,not_walking,0.4741611
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:32.010000+00:00,3,0,0,not_walking,0.47516885
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:33.010000+00:00,3,0,0,not_walking,0.48025867
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:34.010000+00:00,3,0,0,not_walking,0.47503537
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:35.010000+00:00,3,0,0,not_walking,0.46588764
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:36.010000+00:00,3,0,0,not_walking,0.47229487
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:37.010000+00:00,3,0,0,not_walking,0.45865533
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:38.010000+00:00,3,0,0,not_walking,0.48411956
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:39.010000+00:00,3,0,0,not_walking,0.4720477
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:40.010000+00:00,3,0,0,not_walking,0.48454812
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:41.010000+00:00,3,0,0,not_walking,0.48444706
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:42.010000+00:00,3,0,0,not_walking,0.4703755
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:43.010000+00:00,3,0,0,not_walking,0.47564283
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:44.010000+00:00,3,0,0,not_walking,0.47366053
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:45.010000+00:00,3,0,0,not_walking,0.4890285
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:46.010000+00:00,3,0,0,not_walking,0.48249403
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:47.010000+00:00,3,0,0,not_walking,0.48090646
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:48.010000+00:00,3,0,0,not_walking,0.48794615
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:49.010000+00:00,3,0,0,not_walking,0.48443082
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:50.010000+00:00,3,0,0,not_walking,0.47448456
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:51.010000+00:00,3,0,0,not_walking,0.4700859
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:52.010000+00:00,3,0,0,not_walking,0.46440515
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:53.010000+00:00,3,0,0,not_walking,0.48507398
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:54.010000+00:00,3,0,0,not_walking,0.46940452
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:55.010000+00:00,3,0,0,not_walking,0.47739127
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:56.010000+00:00,3,0,0,not_walking,0.46792978
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:57.010000+00:00,3,0,0,not_walking,0.4852869
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:58.010000+00:00,3,0,0,not_walking,0.46324804
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:59.010000+00:00,3,0,0,not_walking,0.48014873
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:00.010000+00:00,3,0,0,not_walking,0.48246047
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:01.010000+00:00,3,0,0,not_walking,0.47847158
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:02.010000+00:00,3,0,0,not_walking,0.46622467
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:03.010000+00:00,3,0,0,not_walking,0.44837376
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:04.010000+00:00,3,0,0,not_walking,0.47362125
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:05.010000+00:00,3,0,0,not_walking,0.4731305
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:06.010000+00:00,3,0,0,not_walking,0.46762016
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:07.010000+00:00,3,0,0,not_walking,0.4750222
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:08.010000+00:00,3,0,0,not_walking,0.4563256
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:09.010000+00:00,3,0,0,not_walking,0.4552872
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:10.010000+00:00,3,0,0,not_walking,0.45678607
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:11.010000+00:00,3,0,0,not_walking,0.4423457
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:12.010000+00:00,3,0,0,not_walking,0.43610215
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:13.010000+00:00,3,0,0,not_walking,0.42293346
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:14.010000+00:00,3,0,0,not_walking,0.43322167
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:15.010000+00:00,3,0,0,not_walking,0.44518298
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:16.010000+00:00,3,0,0,not_walking,0.45285657
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:17.010000+00:00,3,0,0,not_walking,0.44447526
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:18.010000+00:00,3,0,0,not_walking,0.4466255
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:19.010000+00:00,3,0,0,not_walking,0.4435837
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:20.010000+00:00,3,0,0,not_walking,0.4520594
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:21.010000+00:00,3,0,0,not_walking,0.44501197
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:22.010000+00:00,3,0,0,not_walking,0.4451802
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:23.010000+00:00,3,0,0,not_walking,0.43676987
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:24.010000+00:00,3,0,0,not_walking,0.43775222
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:25.010000+00:00,3,0,0,not_walking,0.44055927
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:26.010000+00:00,3,0,0,not_walking,0.43668455
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:27.010000+00:00,3,0,0,not_walking,0.43494067
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:28.010000+00:00,3,0,0,not_walking,0.4154789
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:29.010000+00:00,3,0,0,not_walking,0.44762787
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:30.010000+00:00,3,0,0,not_walking,0.45281297
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:31.010000+00:00,3,0,0,not_walking,0.45560363
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:32.010000+00:00,3,0,0,not_walking,0.43743956
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:33.010000+00:00,3,0,0,not_walking,0.46549055
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:34.010000+00:00,3,0,0,not_walking,0.464516
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:35.010000+00:00,3,0,0,not_walking,0.45625266
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:36.010000+00:00,3,0,0,not_walking,0.44156927
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:37.010000+00:00,3,0,0,not_walking,0.45590657
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:38.010000+00:00,3,0,0,not_walking,0.45600453
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:39.010000+00:00,3,0,0,not_walking,0.4612265
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:40.010000+00:00,3,0,0,not_walking,0.47002575
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:41.010000+00:00,3,0,0,not_walking,0.461901
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:42.010000+00:00,3,0,0,not_walking,0.4665719
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:43.010000+00:00,3,0,0,not_walking,0.4693015
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:44.010000+00:00,3,0,1,walking,0.50074136
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:45.010000+00:00,3,0,0,not_walking,0.4713854
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:46.010000+00:00,3,0,0,not_walking,0.46440905
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:47.010000+00:00,3,0,0,not_walking,0.4695182
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:48.010000+00:00,3,0,0,not_walking,0.4850017
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:49.010000+00:00,3,0,0,not_walking,0.45997435
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:50.010000+00:00,3,0,0,not_walking,0.47602358
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:51.010000+00:00,3,0,0,not_walking,0.48635927
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:52.010000+00:00,3,0,0,not_walking,0.49652025
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:53.010000+00:00,3,0,0,not_walking,0.4508148
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:54.010000+00:00,3,0,0,not_walking,0.49744096
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:55.010000+00:00,3,0,0,not_walking,0.46383858
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:56.010000+00:00,3,0,0,not_walking,0.45069212
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:57.010000+00:00,3,0,0,not_walking,0.49179858
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:58.010000+00:00,3,0,0,not_walking,0.37765673
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:59.010000+00:00,3,0,0,not_walking,0.36515865
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:00.010000+00:00,3,0,0,not_walking,0.46994132
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:01.010000+00:00,3,0,0,not_walking,0.39982665
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:02.010000+00:00,3,0,1,walking,0.5315541
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:03.010000+00:00,3,0,0,not_walking,0.47310457
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:04.010000+00:00,3,0,0,not_walking,0.49344316
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:05.010000+00:00,3,0,0,not_walking,0.4511499
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:06.010000+00:00,3,0,0,not_walking,0.40799582
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:07.010000+00:00,3,0,0,not_walking,0.44888255
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:08.010000+00:00,3,0,0,not_walking,0.45396242
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:09.010000+00:00,3,0,0,not_walking,0.45857242
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:10.010000+00:00,3,0,0,not_walking,0.46827298
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:11.010000+00:00,3,0,0,not_walking,0.47256058
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:12.010000+00:00,3,0,0,not_walking,0.4830198
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:13.010000+00:00,3,0,0,not_walking,0.45936644
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:14.010000+00:00,3,0,0,not_walking,0.46358404
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:15.010000+00:00,3,0,0,not_walking,0.44572574
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:16.010000+00:00,3,0,0,not_walking,0.44710204
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:17.010000+00:00,3,0,0,not_walking,0.4554856
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:18.010000+00:00,3,1,0,not_walking,0.45520994
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:19.010000+00:00,3,1,0,not_walking,0.45697287
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:20.010000+00:00,3,1,0,not_walking,0.45268047
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:21.010000+00:00,3,1,0,not_walking,0.46700343
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:22.010000+00:00,3,1,0,not_walking,0.4112929
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:23.010000+00:00,3,1,0,not_walking,0.4439644
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:24.010000+00:00,3,1,0,not_walking,0.44384354
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:25.010000+00:00,3,1,0,not_walking,0.4741599
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:26.010000+00:00,3,1,0,not_walking,0.4924201
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:27.010000+00:00,3,1,0,not_walking,0.48057258
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:28.010000+00:00,3,1,0,not_walking,0.45864943
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:29.010000+00:00,3,1,0,not_walking,0.43344325
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:30.010000+00:00,3,1,0,not_walking,0.48845765
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:31.010000+00:00,3,1,0,not_walking,0.46984032
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:32.010000+00:00,3,1,0,not_walking,0.47176433
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:33.010000+00:00,3,1,0,not_walking,0.46003804
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:34.010000+00:00,3,1,0,not_walking,0.42713168
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:35.010000+00:00,3,1,0,not_walking,0.45807892
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:36.010000+00:00,3,1,0,not_walking,0.48709148
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:37.010000+00:00,3,1,1,walking,0.51022846
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:38.010000+00:00,3,1,0,not_walking,0.45880717
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:39.010000+00:00,3,1,0,not_walking,0.45654342
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:40.010000+00:00,3,1,0,not_walking,0.44497278
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:41.010000+00:00,3,1,0,not_walking,0.4661195
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:44.010000+00:00,3,0,0,not_walking,0.48183668
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:45.010000+00:00,3,0,0,not_walking,0.48270148
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:46.010000+00:00,3,0,0,not_walking,0.46556216
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:47.010000+00:00,3,0,0,not_walking,0.4806547
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:48.010000+00:00,3,0,0,not_walking,0.48184797
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:49.010000+00:00,3,0,0,not_walking,0.47222236
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:50.010000+00:00,3,0,0,not_walking,0.4738479
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:51.010000+00:00,3,0,0,not_walking,0.45794606
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:52.010000+00:00,3,0,0,not_walking,0.45030162
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:53.010000+00:00,3,0,0,not_walking,0.46659666
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:54.010000+00:00,3,0,0,not_walking,0.46023047
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:55.010000+00:00,3,0,0,not_walking,0.4421861
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:56.010000+00:00,3,0,0,not_walking,0.44160196
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:57.010000+00:00,3,0,0,not_walking,0.44152737
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:58.010000+00:00,3,0,0,not_walking,0.4416978
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:59.010000+00:00,3,0,0,not_walking,0.45015052
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:00.010000+00:00,3,0,0,not_walking,0.44523397
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:01.010000+00:00,3,0,0,not_walking,0.4374545
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:02.010000+00:00,3,0,0,not_walking,0.4361393
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:03.010000+00:00,3,0,0,not_walking,0.44863495
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:04.010000+00:00,3,0,0,not_walking,0.4443446
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:05.010000+00:00,3,0,0,not_walking,0.45517504
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:06.010000+00:00,3,0,0,not_walking,0.46794945
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:07.010000+00:00,3,0,0,not_walking,0.44759703
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:08.010000+00:00,3,0,0,not_walking,0.47161916
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:09.010000+00:00,3,0,0,not_walking,0.4794494
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:10.010000+00:00,3,0,0,not_walking,0.4637734
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:11.010000+00:00,3,0,0,not_walking,0.46104112
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:12.010000+00:00,3,0,0,not_walking,0.4850338
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:13.010000+00:00,3,0,0,not_walking,0.4757064
