reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:05.010000+00:00,3,0,0,not_walking,0.3738476
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:06.010000+00:00,3,0,1,walking,0.53216225
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:07.010000+00:00,3,0,0,not_walking,0.42054507
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:08.010000+00:00,3,0,0,not_walking,0.2782814
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:09.010000+00:00,3,0,0,not_walking,0.19701302
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:10.010000+00:00,3,0,0,not_walking,0.30190858
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:11.010000+00:00,3,0,1,walking,0.53782374
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:12.010000+00:00,3,0,0,not_walking,0.33972162
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:13.010000+00:00,3,0,0,not_walking,0.2706203
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:14.010000+00:00,3,0,0,not_walking,0.23589468
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:15.010000+00:00,3,0,0,not_walking,0.44638363
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:16.010000+00:00,3,0,0,not_walking,0.22872967
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:17.010000+00:00,3,0,0,not_walking,0.41949275
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:18.010000+00:00,3,0,0,not_walking,0.38895777
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:19.010000+00:00,3,0,0,not_walking,0.28471294
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:20.010000+00:00,3,0,0,not_walking,0.46463186
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:21.010000+00:00,3,0,0,not_walking,0.31849816
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:22.010000+00:00,3,0,0,not_walking,0.3413651
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:23.010000+00:00,3,0,0,not_walking,0.42159477
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:24.010000+00:00,3,0,0,not_walking,0.3670573
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:25.010000+00:00,3,0,0,not_walking,0.34179643
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:26.010000+00:00,3,0,0,not_walking,0.35060203
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:27.010000+00:00,3,0,0,not_walking,0.28989753
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:28.010000+00:00,3,0,0,not_walking,0.3914584
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:29.010000+00:00,3,0,0,not_walking,0.35011083
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:30.010000+00:00,3,0,0,not_walking,0.29240337
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:31.010000+00:00,3,0,0,not_walking,0.3497481
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:33.010000+00:00,3,1,0,not_walking,0.4385381
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:34.010000+00:00,3,1,0,not_walking,0.36317793
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:35.010000+00:00,3,1,0,not_walking,0.37941432
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:36.010000+00:00,3,1,1,walking,0.5770826
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:37.010000+00:00,3,1,0,not_walking,0.28997442
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:38.010000+00:00,3,1,0,not_walking,0.4863776
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:39.010000+00:00,3,1,0,not_walking,0.3586389
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:40.010000+00:00,3,1,0,not_walking,0.42398107
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:41.010000+00:00,3,1,0,not_walking,0.2174129
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:42.010000+00:00,3,1,1,walking,0.5135096
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:43.010000+00:00,3,1,0,not_walking,0.4175112
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:45.010000+00:00,3,0,0,not_walking,0.32800767
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:46.010000+00:00,3,0,0,not_walking,0.23519656
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:47.010000+00:00,3,0,0,not_walking,0.48176438
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:48.010000+00:00,3,0,0,not_walking,0.47183272
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:49.010000+00:00,3,0,0,not_walking,0.33243716
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:50.010000+00:00,3,0,0,not_walking,0.35696635
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:51.010000+00:00,3,0,0,not_walking,0.3484535
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:52.010000+00:00,3,0,0,not_walking,0.35768944
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:53.010000+00:00,3,0,0,not_walking,0.38773856
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:54.010000+00:00,3,0,0,not_walking,0.3239132
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:55.010000+00:00,3,0,0,not_walking,0.37580594
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:56.010000+00:00,3,0,0,not_walking,0.29133302
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:57.010000+00:00,3,0,0,not_walking,0.41001964
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:58.010000+00:00,3,0,0,not_walking,0.4076916
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:59.010000+00:00,3,0,0,not_walking,0.34339374
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:00.010000+00:00,3,0,0,not_walking,0.3602292
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:01.010000+00:00,3,0,0,not_walking,0.404378
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:02.010000+00:00,3,0,0,not_walking,0.44530204
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:03.010000+00:00,3,0,0,not_walking,0.38359317
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:04.010000+00:00,3,0,0,not_walking,0.43317115
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:05.010000+00:00,3,0,0,not_walking,0.4191811
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:06.010000+00:00,3,0,0,not_walking,0.38447002
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:07.010000+00:00,3,0,0,not_walking,0.44142848
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:08.010000+00:00,3,0,0,not_walking,0.4603905
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:09.010000+00:00,3,0,0,not_walking,0.39578155
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:10.010000+00:00,3,0,0,not_walking,0.41650543
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:11.010000+00:00,3,0,0,not_walking,0.4367462
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:12.010000+00:00,3,0,0,not_walking,0.24651097
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:13.010000+00:00,3,0,0,not_walking,0.22026275
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:14.010000+00:00,3,0,0,not_walking,0.17599861
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:15.010000+00:00,3,0,0,not_walking,0.3874298
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:16.010000+00:00,3,0,0,not_walking,0.3582925
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:17.010000+00:00,3,0,0,not_walking,0.4191806
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:18.010000+00:00,3,0,0,not_walking,0.37603074
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:19.010000+00:00,3,0,0,not_walking,0.3748794
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:20.010000+00:00,3,0,0,not_walking,0.3957019
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:21.010000+00:00,3,0,0,not_walking,0.35775048
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:22.010000+00:00,3,0,0,not_walking,0.37071142
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:23.010000+00:00,3,0,0,not_walking,0.40043464
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:24.010000+00:00,3,0,0,not_walking,0.3910296
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:25.010000+00:00,3,0,0,not_walking,0.37993625
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:26.010000+00:00,3,0,0,not_walking,0.42728722
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:27.010000+00:00,3,0,0,not_walking,0.36487347
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:28.010000+00:00,3,0,0,not_walking,0.3535103
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:29.010000+00:00,3,0,0,not_walking,0.35665277
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:30.010000+00:00,3,0,0,not_walking,0.3971687
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:31.010000+00:00,3,0,0,not_walking,0.382678
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:32.010000+00:00,3,0,0,not_walking,0.36711767
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:33.010000+00:00,3,0,0,not_walking,0.38456097
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:34.010000+00:00,3,0,0,not_walking,0.38315737
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:35.010000+00:00,3,0,0,not_walking,0.37580168
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:36.010000+00:00,3,0,0,not_walking,0.36490893
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:37.010000+00:00,3,0,0,not_walking,0.4081901
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:38.010000+00:00,3,0,0,not_walking,0.41149405
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:39.010000+00:00,3,0,0,not_walking,0.39389783
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:40.010000+00:00,3,0,0,not_walking,0.41333055
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:41.010000+00:00,3,0,0,not_walking,0.37495035
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:42.010000+00:00,3,0,0,not_walking,0.3923351
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:43.010000+00:00,3,0,0,not_walking,0.3708294
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:44.010000+00:00,3,0,0,not_walking,0.37696755
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:45.010000+00:00,3,0,0,not_walking,0.39877525
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:46.010000+00:00,3,0,0,not_walking,0.42807242
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:47.010000+00:00,3,0,0,not_walking,0.38831478
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:48.010000+00:00,3,0,0,not_walking,0.3973847
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:49.010000+00:00,3,0,0,not_walking,0.40843496
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:50.010000+00:00,3,0,0,not_walking,0.41203138
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:51.010000+00:00,3,0,0,not_walking,0.36431733
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:52.010000+00:00,3,0,0,not_walking,0.38554108
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:53.010000+00:00,3,0,0,not_walking,0.4521184
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:54.010000+00:00,3,0,0,not_walking,0.36723763
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:55.010000+00:00,3,0,0,not_walking,0.40968707
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:56.010000+00:00,3,0,0,not_walking,0.37942195
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:57.010000+00:00,3,0,0,not_walking,0.38007343
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:58.010000+00:00,3,0,0,not_walking,0.41162068
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:59.010000+00:00,3,0,0,not_walking,0.36055467
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:00.010000+00:00,3,0,0,not_walking,0.36801407
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:01.010000+00:00,3,0,0,not_walking,0.3485905
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:02.010000+00:00,3,0,0,not_walking,0.34779084
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:03.010000+00:00,3,0,0,not_walking,0.37802014
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:04.010000+00:00,3,0,0,not_walking,0.37350035
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:05.010000+00:00,3,0,0,not_walking,0.35581225
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:06.010000+00:00,3,0,0,not_walking,0.38296324
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:07.010000+00:00,3,0,0,not_walking,0.36487165
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:08.010000+00:00,3,0,0,not_walking,0.3215295
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:09.010000+00:00,3,0,0,not_walking,0.33188385
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:10.010000+00:00,3,0,0,not_walking,0.32839864
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:11.010000+00:00,3,0,0,not_walking,0.3114576
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:12.010000+00:00,3,0,0,not_walking,0.29931048
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:13.010000+00:00,3,0,0,not_walking,0.26510867
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:14.010000+00:00,3,0,0,not_walking,0.30214363
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:15.010000+00:00,3,0,0,not_walking,0.3107917
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:16.010000+00:00,3,0,0,not_walking,0.3198882
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:17.010000+00:00,3,0,0,not_walking,0.3118194
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:18.010000+00:00,3,0,0,not_walking,0.30615592
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:19.010000+00:00,3,0,0,not_walking,0.3019971
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:20.010000+00:00,3,0,0,not_walking,0.31411228
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:21.010000+00:00,3,0,0,not_walking,0.31332734
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:22.010000+00:00,3,0,0,not_walking,0.31891575
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:23.010000+00:00,3,0,0,not_walking,0.3312214
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:24.010000+00:00,3,0,0,not_walking,0.30552194
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:25.010000+00:00,3,0,0,not_walking,0.32310885
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:26.010000+00:00,3,0,0,not_walking,0.29938984
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:27.010000+00:00,3,0,0,not_walking,0.29310578
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:28.010000+00:00,3,0,0,not_walking,0.31504232
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:29.010000+00:00,3,0,0,not_walking,0.2994825
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:30.010000+00:00,3,0,0,not_walking,0.32873526
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:31.010000+00:00,3,0,0,not_walking,0.3210607
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:32.010000+00:00,3,0,0,not_walking,0.30152002
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:33.010000+00:00,3,0,0,not_walking,0.32491815
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:34.010000+00:00,3,0,0,not_walking,0.33924556
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:35.010000+00:00,3,0,0,not_walking,0.35126275
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:36.010000+00:00,3,0,0,not_walking,0.3215466
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:37.010000+00:00,3,0,0,not_walking,0.34159565
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:38.010000+00:00,3,0,0,not_walking,0.36117205
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:39.010000+00:00,3,0,0,not_walking,0.34566307
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:40.010000+00:00,3,0,0,not_walking,0.36118633
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:41.010000+00:00,3,0,0,not_walking,0.34604505
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:42.010000+00:00,3,0,0,not_walking,0.36074063
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:43.010000+00:00,3,0,0,not_walking,0.34043616
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:44.010000+00:00,3,0,0,not_walking,0.39261034
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:45.010000+00:00,3,0,0,not_walking,0.42720497
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:46.010000+00:00,3,0,0,not_walking,0.411475
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:47.010000+00:00,3,0,0,not_walking,0.4227454
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:48.010000+00:00,3,0,0,not_walking,0.42840856
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:49.010000+00:00,3,0,0,not_walking,0.3936238
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:50.010000+00:00,3,0,0,not_walking,0.4125143
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:51.010000+00:00,3,0,0,not_walking,0.39993086
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:52.010000+00:00,3,0,0,not_walking,0.42411044
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:53.010000+00:00,3,0,0,not_walking,0.3698889
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:54.010000+00:00,3,0,0,not_walking,0.40713504
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:55.010000+00:00,3,0,0,not_walking,0.36050406
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:56.010000+00:00,3,0,0,not_walking,0.35541925
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:57.010000+00:00,3,0,0,not_walking,0.44476843
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:58.010000+00:00,3,0,0,not_walking,0.30330533
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:59.010000+00:00,3,0,0,not_walking,0.28880087
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:00.010000+00:00,3,0,0,not_walking,0.34298718
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:01.010000+00:00,3,0,0,not_walking,0.42834732
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:02.010000+00:00,3,0,1,walking,0.51430017
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:03.010000+00:00,3,0,0,not_walking,0.4267475
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:04.010000+00:00,3,0,0,not_walking,0.3883753
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:05.010000+00:00,3,0,0,not_walking,0.36368987
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:06.010000+00:00,3,0,0,not_walking,0.28323177
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:07.010000+00:00,3,0,0,not_walking,0.33792987
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:08.010000+00:00,3,0,0,not_walking,0.33497196
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:09.010000+00:00,3,0,0,not_walking,0.35182437
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:10.010000+00:00,3,0,0,not_walking,0.36993212
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:11.010000+00:00,3,0,0,not_walking,0.36662555
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:12.010000+00:00,3,0,0,not_walking,0.34664732
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:13.010000+00:00,3,0,0,not_walking,0.34838137
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:14.010000+00:00,3,0,0,not_walking,0.357829
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:15.010000+00:00,3,0,0,not_walking,0.41714126
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:16.010000+00:00,3,0,0,not_walking,0.35037228
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:17.010000+00:00,3,0,0,not_walking,0.39341336
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:18.010000+00:00,3,1,0,not_walking,0.37896144
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:19.010000+00:00,3,1,0,not_walking,0.45710388
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:20.010000+00:00,3,1,0,not_walking,0.34060088
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:21.010000+00:00,3,1,1,walking,0.50340044
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:22.010000+00:00,3,1,0,not_walking,0.37197372
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:23.010000+00:00,3,1,0,not_walking,0.37335637
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:24.010000+00:00,3,1,0,not_walking,0.43587744
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:25.010000+00:00,3,1,0,not_walking,0.37639242
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:26.010000+00:00,3,1,0,not_walking,0.4105734
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:27.010000+00:00,3,1,1,walking,0.515734
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:28.010000+00:00,3,1,0,not_walking,0.42911047
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:29.010000+00:00,3,1,0,not_walking,0.34256613
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:30.010000+00:00,3,1,0,not_walking,0.39709535
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:31.010000+00:00,3,1,0,not_walking,0.3770901
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:32.010000+00:00,3,1,0,not_walking,0.4178014
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:33.010000+00:00,3,1,0,not_walking,0.3741947
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:34.010000+00:00,3,1,0,not_walking,0.325547
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:35.010000+00:00,3,1,0,not_walking,0.35108143
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:36.010000+00:00,3,1,0,not_walking,0.4304035
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:37.010000+00:00,3,1,0,not_walking,0.49495086
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:38.010000+00:00,3,1,0,not_walking,0.35301328
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:39.010000+00:00,3,1,0,not_walking,0.38107216
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:40.010000+00:00,3,1,0,not_walking,0.3497101
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:41.010000+00:00,3,1,0,not_walking,0.35765114
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:44.010000+00:00,3,0,0,not_walking,0.37771657
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:45.010000+00:00,3,0,0,not_walking,0.37046573
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:46.010000+00:00,3,0,0,not_walking,0.3740856
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:47.010000+00:00,3,0,0,not_walking,0.424941
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:48.010000+00:00,3,0,0,not_walking,0.40155932
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:49.010000+00:00,3,0,0,not_walking,0.4091672
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:50.010000+00:00,3,0,0,not_walking,0.39050728
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:51.010000+00:00,3,0,0,not_walking,0.39001578
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:52.010000+00:00,3,0,0,not_walking,0.36106768
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:53.010000+00:00,3,0,0,not_walking,0.3852748
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:54.010000+00:00,3,0,0,not_walking,0.4178637
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:55.010000+00:00,3,0,0,not_walking,0.2882987
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:56.010000+00:00,3,0,0,not_walking,0.29487798
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:57.010000+00:00,3,0,0,not_walking,0.310081
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:58.010000+00:00,3,0,0,not_walking,0.29471743
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:59.010000+00:00,3,0,0,not_walking,0.3182837
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:00.010000+00:00,3,0,0,not_walking,0.34922063
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:01.010000+00:00,3,0,0,not_walking,0.35254171
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:02.010000+00:00,3,0,0,not_walking,0.30387953
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:03.010000+00:00,3,0,0,not_walking,0.3157904
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:04.010000+00:00,3,0,0,not_walking,0.3176315
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:05.010000+00:00,3,0,0,not_walking,0.33319813
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:06.010000+00:00,3,0,0,not_walking,0.36868984
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:07.010000+00:00,3,0,0,not_walking,0.36654627
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:08.010000+00:00,3,0,0,not_walking,0.36984497
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:09.010000+00:00,3,0,0,not_walking,0.36604807
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:10.010000+00:00,3,0,0,not_walking,0.3559867
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:11.010000+00:00,3,0,0,not_walking,0.387204
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:12.010000+00:00,3,0,0,not_walking,0.38482046
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:13.010000+00:00,3,0,0,not_walking,0.4012557
