reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
05447093A-110,2024-05-09 10:28:07.020000+00:00,2024-05-09T10:28:03.020000+00:00,2024-05-09T10:28:11.020000+00:00,1,walking,0.9745719,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,76,76,1,walking
05447093A-110,2024-05-09 10:28:08.020000+00:00,2024-05-09T10:28:04.020000+00:00,2024-05-09T10:28:12.020000+00:00,1,walking,0.96703523,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,77,77,1,walking
05447093A-110,2024-05-09 10:28:09.020000+00:00,2024-05-09T10:28:05.020000+00:00,2024-05-09T10:28:13.020000+00:00,1,walking,0.9834072,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,78,78,1,walking
05447093A-110,2024-05-09 10:28:10.020000+00:00,2024-05-09T10:28:06.020000+00:00,2024-05-09T10:28:14.020000+00:00,1,walking,0.98204535,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,79,79,1,walking
05447093A-110,2024-05-09 10:28:11.020000+00:00,2024-05-09T10:28:07.020000+00:00,2024-05-09T10:28:15.020000+00:00,1,walking,0.9798809,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,80,80,1,walking
05447093A-110,2024-05-09 10:28:12.020000+00:00,2024-05-09T10:28:08.020000+00:00,2024-05-09T10:28:16.020000+00:00,1,walking,0.9782874,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,81,81,1,walking
05447093A-110,2024-05-09 10:28:13.020000+00:00,2024-05-09T10:28:09.020000+00:00,2024-05-09T10:28:17.020000+00:00,1,walking,0.9879175,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,82,82,1,walking
05447093A-110,2024-05-09 10:28:14.020000+00:00,2024-05-09T10:28:10.020000+00:00,2024-05-09T10:28:18.020000+00:00,1,walking,0.9877966,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,83,83,1,walking
05447093A-110,2024-05-09 10:28:15.020000+00:00,2024-05-09T10:28:11.020000+00:00,2024-05-09T10:28:19.020000+00:00,1,walking,0.98810273,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,84,84,1,walking
05447093A-110,2024-05-09 10:28:16.020000+00:00,2024-05-09T10:28:12.020000+00:00,2024-05-09T10:28:20.020000+00:00,1,walking,0.9859956,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,85,85,1,walking
05447093A-110,2024-05-09 10:28:17.020000+00:00,2024-05-09T10:28:13.020000+00:00,2024-05-09T10:28:21.020000+00:00,1,walking,0.9836016,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,86,86,1,walking
05447093A-110,2024-05-09 10:28:18.020000+00:00,2024-05-09T10:28:14.020000+00:00,2024-05-09T10:28:22.020000+00:00,1,walking,0.9874434,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,87,87,1,walking
05447093A-110,2024-05-09 10:28:19.020000+00:00,2024-05-09T10:28:15.020000+00:00,2024-05-09T10:28:23.020000+00:00,1,walking,0.9873467,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,88,88,1,walking
05447093A-110,2024-05-09 10:28:20.020000+00:00,2024-05-09T10:28:16.020000+00:00,2024-05-09T10:28:24.020000+00:00,1,walking,0.98752195,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,89,89,1,walking
05447093A-110,2024-05-09 10:28:21.020000+00:00,2024-05-09T10:28:17.020000+00:00,2024-05-09T10:28:25.020000+00:00,1,walking,0.9863826,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,90,90,1,walking
05447093A-110,2024-05-09 10:28:22.020000+00:00,2024-05-09T10:28:18.020000+00:00,2024-05-09T10:28:26.020000+00:00,1,walking,0.98667115,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,91,91,1,walking
05447093A-110,2024-05-09 10:28:23.020000+00:00,2024-05-09T10:28:19.020000+00:00,2024-05-09T10:28:27.020000+00:00,1,walking,0.8424724,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,92,92,1,walking
05447093A-110,2024-05-09 10:28:24.020000+00:00,2024-05-09T10:28:20.020000+00:00,2024-05-09T10:28:28.020000+00:00,1,walking,0.9098829,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,93,93,1,walking
05447093A-110,2024-05-09 10:28:25.020000+00:00,2024-05-09T10:28:21.020000+00:00,2024-05-09T10:28:29.020000+00:00,1,walking,0.9521359,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,94,94,1,walking
05447093A-110,2024-05-09 10:28:26.020000+00:00,2024-05-09T10:28:22.020000+00:00,2024-05-09T10:28:30.020000+00:00,1,walking,0.96550804,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,95,95,1,walking
05447093A-110,2024-05-09 10:28:27.020000+00:00,2024-05-09T10:28:23.020000+00:00,2024-05-09T10:28:31.020000+00:00,1,walking,0.9060375,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,96,96,1,walking
05447093A-110,2024-05-09 10:28:28.020000+00:00,2024-05-09T10:28:24.020000+00:00,2024-05-09T10:28:32.020000+00:00,1,walking,0.671803,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,97,97,1,walking
05447093A-110,2024-05-09 10:28:29.020000+00:00,2024-05-09T10:28:25.020000+00:00,2024-05-09T10:28:33.020000+00:00,1,walking,0.82540935,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,98,98,1,walking
05447093A-110,2024-05-09 10:28:30.020000+00:00,2024-05-09T10:28:26.020000+00:00,2024-05-09T10:28:34.020000+00:00,1,walking,0.894571,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,99,99,1,walking
05447093A-110,2024-05-09 10:28:31.020000+00:00,2024-05-09T10:28:27.020000+00:00,2024-05-09T10:28:35.020000+00:00,1,walking,0.9833572,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,100,100,1,walking
05447093A-110,2024-05-09 10:28:32.020000+00:00,2024-05-09T10:28:28.020000+00:00,2024-05-09T10:28:36.020000+00:00,1,walking,0.9835544,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,101,101,1,walking
05447093A-110,2024-05-09 10:28:33.020000+00:00,2024-05-09T10:28:29.020000+00:00,2024-05-09T10:28:37.020000+00:00,1,walking,0.95814663,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,102,102,1,walking
05447093A-110,2024-05-09 10:28:34.020000+00:00,2024-05-09T10:28:30.020000+00:00,2024-05-09T10:28:38.020000+00:00,1,walking,0.8348333,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,103,103,1,walking
05447093A-110,2024-05-09 10:28:35.020000+00:00,2024-05-09T10:28:31.020000+00:00,2024-05-09T10:28:39.020000+00:00,1,walking,0.6197916,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,104,104,1,walking
05447093A-110,2024-05-09 10:28:36.020000+00:00,2024-05-09T10:28:32.020000+00:00,2024-05-09T10:28:40.020000+00:00,0,not_walking,0.25168774,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,105,105,0,not_walking
05447093A-110,2024-05-09 10:28:37.020000+00:00,2024-05-09T10:28:33.020000+00:00,2024-05-09T10:28:41.020000+00:00,0,not_walking,0.1552408,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,106,106,0,not_walking
05447093A-110,2024-05-09 10:28:38.020000+00:00,2024-05-09T10:28:34.020000+00:00,2024-05-09T10:28:42.020000+00:00,0,not_walking,0.05533895,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,107,107,0,not_walking
05447093A-110,2024-05-09 10:28:39.020000+00:00,2024-05-09T10:28:35.020000+00:00,2024-05-09T10:28:43.020000+00:00,0,not_walking,0.04654842,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,108,108,0,not_walking
05447093A-110,2024-05-09 10:28:40.020000+00:00,2024-05-09T10:28:36.020000+00:00,2024-05-09T10:28:44.020000+00:00,0,not_walking,0.053002253,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,109,109,0,not_walking
05447093A-110,2024-05-09 10:28:41.020000+00:00,2024-05-09T10:28:37.020000+00:00,2024-05-09T10:28:45.020000+00:00,0,not_walking,0.16014382,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,110,110,0,not_walking
05447093A-110,2024-05-09 10:28:42.020000+00:00,2024-05-09T10:28:38.020000+00:00,2024-05-09T10:28:46.020000+00:00,0,not_walking,0.19377382,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,111,111,0,not_walking
05447093A-110,2024-05-09 10:28:43.020000+00:00,2024-05-09T10:28:39.020000+00:00,2024-05-09T10:28:47.020000+00:00,0,not_walking,0.22928339,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,112,112,0,not_walking
05447093A-110,2024-05-09 10:28:44.020000+00:00,2024-05-09T10:28:40.020000+00:00,2024-05-09T10:28:48.020000+00:00,0,not_walking,0.2505365,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,113,113,0,not_walking
05447093A-110,2024-05-09 10:28:45.020000+00:00,2024-05-09T10:28:41.020000+00:00,2024-05-09T10:28:49.020000+00:00,0,not_walking,0.3601058,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,114,114,0,not_walking
05447093A-110,2024-05-09 10:28:46.020000+00:00,2024-05-09T10:28:42.020000+00:00,2024-05-09T10:28:50.020000+00:00,0,not_walking,0.31698906,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,115,115,0,not_walking
05447093A-110,2024-05-09 10:28:47.020000+00:00,2024-05-09T10:28:43.020000+00:00,2024-05-09T10:28:51.020000+00:00,0,not_walking,0.28093028,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,116,116,0,not_walking
05447093A-110,2024-05-09 10:28:48.020000+00:00,2024-05-09T10:28:44.020000+00:00,2024-05-09T10:28:52.020000+00:00,1,walking,0.52887905,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,117,117,1,walking
05447093A-110,2024-05-09 10:28:49.020000+00:00,2024-05-09T10:28:45.020000+00:00,2024-05-09T10:28:53.020000+00:00,1,walking,0.5398826,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,118,118,1,walking
05447093A-110,2024-05-09 10:28:50.020000+00:00,2024-05-09T10:28:46.020000+00:00,2024-05-09T10:28:54.020000+00:00,1,walking,0.64094347,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,119,119,1,walking
05447093A-110,2024-05-09 10:28:51.020000+00:00,2024-05-09T10:28:47.020000+00:00,2024-05-09T10:28:55.020000+00:00,1,walking,0.69372773,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,120,120,1,walking
05447093A-110,2024-05-09 10:28:52.020000+00:00,2024-05-09T10:28:48.020000+00:00,2024-05-09T10:28:56.020000+00:00,1,walking,0.79585797,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,121,121,1,walking
05447093A-110,2024-05-09 10:28:53.020000+00:00,2024-05-09T10:28:49.020000+00:00,2024-05-09T10:28:57.020000+00:00,1,walking,0.797752,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,122,122,1,walking
05447093A-110,2024-05-09 10:28:54.020000+00:00,2024-05-09T10:28:50.020000+00:00,2024-05-09T10:28:58.020000+00:00,1,walking,0.7831771,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,123,123,1,walking
05447093A-110,2024-05-09 10:28:55.020000+00:00,2024-05-09T10:28:51.020000+00:00,2024-05-09T10:28:59.020000+00:00,1,walking,0.78349173,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,124,124,1,walking
05447093A-110,2024-05-09 10:28:56.020000+00:00,2024-05-09T10:28:52.020000+00:00,2024-05-09T10:29:00.020000+00:00,1,walking,0.96754074,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,125,125,1,walking
05447093A-110,2024-05-09 10:28:57.020000+00:00,2024-05-09T10:28:53.020000+00:00,2024-05-09T10:29:01.020000+00:00,1,walking,0.89823234,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,126,126,1,walking
05447093A-110,2024-05-09 10:28:58.020000+00:00,2024-05-09T10:28:54.020000+00:00,2024-05-09T10:29:02.020000+00:00,1,walking,0.94113857,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,127,127,1,walking
05447093A-110,2024-05-09 10:28:59.020000+00:00,2024-05-09T10:28:55.020000+00:00,2024-05-09T10:29:03.020000+00:00,1,walking,0.96434635,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,128,128,1,walking
05447093A-110,2024-05-09 10:29:00.020000+00:00,2024-05-09T10:28:56.020000+00:00,2024-05-09T10:29:04.020000+00:00,1,walking,0.9867502,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,129,129,1,walking
05447093A-110,2024-05-09 10:29:01.020000+00:00,2024-05-09T10:28:57.020000+00:00,2024-05-09T10:29:05.020000+00:00,1,walking,0.9770935,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,130,130,1,walking
05447093A-110,2024-05-09 10:29:02.020000+00:00,2024-05-09T10:28:58.020000+00:00,2024-05-09T10:29:06.020000+00:00,1,walking,0.98025197,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,131,131,1,walking
05447093A-110,2024-05-09 10:29:03.020000+00:00,2024-05-09T10:28:59.020000+00:00,2024-05-09T10:29:07.020000+00:00,1,walking,0.98450005,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,132,132,1,walking
05447093A-110,2024-05-09 10:29:04.020000+00:00,2024-05-09T10:29:00.020000+00:00,2024-05-09T10:29:08.020000+00:00,1,walking,0.97567016,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,133,133,1,walking
05447093A-110,2024-05-09 10:29:05.020000+00:00,2024-05-09T10:29:01.020000+00:00,2024-05-09T10:29:09.020000+00:00,1,walking,0.9722587,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,134,134,1,walking
05447093A-110,2024-05-09 10:29:06.020000+00:00,2024-05-09T10:29:02.020000+00:00,2024-05-09T10:29:10.020000+00:00,1,walking,0.79155433,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,135,135,1,walking
05447093A-110,2024-05-09 10:29:07.020000+00:00,2024-05-09T10:29:03.020000+00:00,2024-05-09T10:29:11.020000+00:00,1,walking,0.8168842,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,136,136,1,walking
05447093A-110,2024-05-09 10:29:08.020000+00:00,2024-05-09T10:29:04.020000+00:00,2024-05-09T10:29:12.020000+00:00,1,walking,0.847481,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,137,137,1,walking
05447093A-110,2024-05-09 10:29:09.020000+00:00,2024-05-09T10:29:05.020000+00:00,2024-05-09T10:29:13.020000+00:00,1,walking,0.9388165,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,138,138,1,walking
05447093A-110,2024-05-09 10:29:10.020000+00:00,2024-05-09T10:29:06.020000+00:00,2024-05-09T10:29:14.020000+00:00,1,walking,0.9426006,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,139,139,1,walking
05447093A-110,2024-05-09 10:29:11.020000+00:00,2024-05-09T10:29:07.020000+00:00,2024-05-09T10:29:15.020000+00:00,1,walking,0.66010827,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,140,140,1,walking
05447093A-110,2024-05-09 10:29:12.020000+00:00,2024-05-09T10:29:08.020000+00:00,2024-05-09T10:29:16.020000+00:00,1,walking,0.67161596,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,141,141,1,walking
05447093A-110,2024-05-09 10:29:13.020000+00:00,2024-05-09T10:29:09.020000+00:00,2024-05-09T10:29:17.020000+00:00,1,walking,0.664,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,142,142,1,walking
05447093A-110,2024-05-09 10:29:14.020000+00:00,2024-05-09T10:29:10.020000+00:00,2024-05-09T10:29:18.020000+00:00,1,walking,0.45164937,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,143,143,1,walking
05447093A-110,2024-05-09 10:29:15.020000+00:00,2024-05-09T10:29:11.020000+00:00,2024-05-09T10:29:19.020000+00:00,1,walking,0.74117416,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,144,144,1,walking
05447093A-110,2024-05-09 10:29:16.020000+00:00,2024-05-09T10:29:12.020000+00:00,2024-05-09T10:29:20.020000+00:00,1,walking,0.5438611,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,145,145,1,walking
05447093A-110,2024-05-09 10:29:17.020000+00:00,2024-05-09T10:29:13.020000+00:00,2024-05-09T10:29:21.020000+00:00,1,walking,0.62729436,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,146,146,1,walking
05447093A-110,2024-05-09 10:29:18.020000+00:00,2024-05-09T10:29:14.020000+00:00,2024-05-09T10:29:22.020000+00:00,0,not_walking,0.26127622,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,147,147,0,not_walking
05447093A-110,2024-05-09 10:29:19.020000+00:00,2024-05-09T10:29:15.020000+00:00,2024-05-09T10:29:23.020000+00:00,1,walking,0.53927344,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,148,148,1,walking
05447093A-110,2024-05-09 10:29:20.020000+00:00,2024-05-09T10:29:16.020000+00:00,2024-05-09T10:29:24.020000+00:00,1,walking,0.8189432,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,149,149,1,walking
05447093A-110,2024-05-09 10:29:21.020000+00:00,2024-05-09T10:29:17.020000+00:00,2024-05-09T10:29:25.020000+00:00,1,walking,0.93256617,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,150,150,1,walking
05447093A-110,2024-05-09 10:29:22.020000+00:00,2024-05-09T10:29:18.020000+00:00,2024-05-09T10:29:26.020000+00:00,1,walking,0.8809351,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,151,151,1,walking
05447093A-110,2024-05-09 10:29:23.020000+00:00,2024-05-09T10:29:19.020000+00:00,2024-05-09T10:29:27.020000+00:00,1,walking,0.7619136,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,152,152,1,walking
05447093A-110,2024-05-09 10:29:24.020000+00:00,2024-05-09T10:29:20.020000+00:00,2024-05-09T10:29:28.020000+00:00,1,walking,0.93542373,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0,153,153,1,walking
