reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:36:21.020000+00:00,2024-10-15T07:36:17.020000+00:00,2024-10-15T07:36:25.020000+00:00,0,not_walking,0.012980761,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:22.020000+00:00,2024-10-15T07:36:18.020000+00:00,2024-10-15T07:36:26.020000+00:00,0,not_walking,0.013305564,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:23.020000+00:00,2024-10-15T07:36:19.020000+00:00,2024-10-15T07:36:27.020000+00:00,0,not_walking,0.01295294,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:24.020000+00:00,2024-10-15T07:36:20.020000+00:00,2024-10-15T07:36:28.020000+00:00,0,not_walking,0.013874916,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:25.020000+00:00,2024-10-15T07:36:21.020000+00:00,2024-10-15T07:36:29.020000+00:00,0,not_walking,0.19171801,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:26.020000+00:00,2024-10-15T07:36:22.020000+00:00,2024-10-15T07:36:30.020000+00:00,0,not_walking,0.31858248,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:27.020000+00:00,2024-10-15T07:36:23.020000+00:00,2024-10-15T07:36:31.020000+00:00,1,walking,0.6125514,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:28.020000+00:00,2024-10-15T07:36:24.020000+00:00,2024-10-15T07:36:32.020000+00:00,1,walking,0.6896745,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:29.020000+00:00,2024-10-15T07:36:25.020000+00:00,2024-10-15T07:36:33.020000+00:00,1,walking,0.650216,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:30.020000+00:00,2024-10-15T07:36:26.020000+00:00,2024-10-15T07:36:34.020000+00:00,1,walking,0.8366176,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:31.020000+00:00,2024-10-15T07:36:27.020000+00:00,2024-10-15T07:36:35.020000+00:00,1,walking,0.7143123,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:32.020000+00:00,2024-10-15T07:36:28.020000+00:00,2024-10-15T07:36:36.020000+00:00,1,walking,0.76762235,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:33.020000+00:00,2024-10-15T07:36:29.020000+00:00,2024-10-15T07:36:37.020000+00:00,1,walking,0.5690073,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:34.020000+00:00,2024-10-15T07:36:30.020000+00:00,2024-10-15T07:36:38.020000+00:00,0,not_walking,0.25292218,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:35.020000+00:00,2024-10-15T07:36:31.020000+00:00,2024-10-15T07:36:39.020000+00:00,0,not_walking,0.28356642,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:36.020000+00:00,2024-10-15T07:36:32.020000+00:00,2024-10-15T07:36:40.020000+00:00,0,not_walking,0.22541183,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:37.020000+00:00,2024-10-15T07:36:33.020000+00:00,2024-10-15T07:36:41.020000+00:00,0,not_walking,0.09251113,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:38.020000+00:00,2024-10-15T07:36:34.020000+00:00,2024-10-15T07:36:42.020000+00:00,0,not_walking,0.06958313,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:39.020000+00:00,2024-10-15T07:36:35.020000+00:00,2024-10-15T07:36:43.020000+00:00,0,not_walking,0.017820232,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:40.020000+00:00,2024-10-15T07:36:36.020000+00:00,2024-10-15T07:36:44.020000+00:00,0,not_walking,0.02194975,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:41.020000+00:00,2024-10-15T07:36:37.020000+00:00,2024-10-15T07:36:45.020000+00:00,0,not_walking,0.0808344,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:42.020000+00:00,2024-10-15T07:36:38.020000+00:00,2024-10-15T07:36:46.020000+00:00,0,not_walking,0.05045615,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:43.020000+00:00,2024-10-15T07:36:39.020000+00:00,2024-10-15T07:36:47.020000+00:00,0,not_walking,0.19525242,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:44.020000+00:00,2024-10-15T07:36:40.020000+00:00,2024-10-15T07:36:48.020000+00:00,0,not_walking,0.16525985,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:45.020000+00:00,2024-10-15T07:36:41.020000+00:00,2024-10-15T07:36:49.020000+00:00,1,walking,0.47835806,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:46.020000+00:00,2024-10-15T07:36:42.020000+00:00,2024-10-15T07:36:50.020000+00:00,1,walking,0.5039211,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:47.020000+00:00,2024-10-15T07:36:43.020000+00:00,2024-10-15T07:36:51.020000+00:00,1,walking,0.7797733,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:48.020000+00:00,2024-10-15T07:36:44.020000+00:00,2024-10-15T07:36:52.020000+00:00,0,not_walking,0.40214655,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:49.020000+00:00,2024-10-15T07:36:45.020000+00:00,2024-10-15T07:36:53.020000+00:00,1,walking,0.6548849,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:50.020000+00:00,2024-10-15T07:36:46.020000+00:00,2024-10-15T07:36:54.020000+00:00,1,walking,0.50517523,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:51.020000+00:00,2024-10-15T07:36:47.020000+00:00,2024-10-15T07:36:55.020000+00:00,0,not_walking,0.01703012,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:52.020000+00:00,2024-10-15T07:36:48.020000+00:00,2024-10-15T07:36:56.020000+00:00,0,not_walking,0.018135509,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:53.020000+00:00,2024-10-15T07:36:49.020000+00:00,2024-10-15T07:36:57.020000+00:00,0,not_walking,0.016709551,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:54.020000+00:00,2024-10-15T07:36:50.020000+00:00,2024-10-15T07:36:58.020000+00:00,0,not_walking,0.013960435,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:55.020000+00:00,2024-10-15T07:36:51.020000+00:00,2024-10-15T07:36:59.020000+00:00,0,not_walking,0.013781767,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:56.020000+00:00,2024-10-15T07:36:52.020000+00:00,2024-10-15T07:37:00.020000+00:00,0,not_walking,0.0114887515,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:57.020000+00:00,2024-10-15T07:36:53.020000+00:00,2024-10-15T07:37:01.020000+00:00,0,not_walking,0.010003299,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:58.020000+00:00,2024-10-15T07:36:54.020000+00:00,2024-10-15T07:37:02.020000+00:00,0,not_walking,0.012309989,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:59.020000+00:00,2024-10-15T07:36:55.020000+00:00,2024-10-15T07:37:03.020000+00:00,0,not_walking,0.013484814,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:00.020000+00:00,2024-10-15T07:36:56.020000+00:00,2024-10-15T07:37:04.020000+00:00,0,not_walking,0.01651021,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:01.020000+00:00,2024-10-15T07:36:57.020000+00:00,2024-10-15T07:37:05.020000+00:00,0,not_walking,0.011592953,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:02.020000+00:00,2024-10-15T07:36:58.020000+00:00,2024-10-15T07:37:06.020000+00:00,0,not_walking,0.010091568,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:37:03.020000+00:00,2024-10-15T07:36:59.020000+00:00,2024-10-15T07:37:07.020000+00:00,0,not_walking,0.010281893,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:51.010000+00:00,2025-02-28T09:59:47.010000+00:00,2025-02-28T09:59:55.010000+00:00,0,not_walking,0.012469726,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:52.010000+00:00,2025-02-28T09:59:48.010000+00:00,2025-02-28T09:59:56.010000+00:00,0,not_walking,0.011980138,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:53.010000+00:00,2025-02-28T09:59:49.010000+00:00,2025-02-28T09:59:57.010000+00:00,0,not_walking,0.0069071865,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:54.010000+00:00,2025-02-28T09:59:50.010000+00:00,2025-02-28T09:59:58.010000+00:00,0,not_walking,0.007842042,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:55.010000+00:00,2025-02-28T09:59:51.010000+00:00,2025-02-28T09:59:59.010000+00:00,0,not_walking,0.007522669,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:56.010000+00:00,2025-02-28T09:59:52.010000+00:00,2025-02-28T10:00:00.010000+00:00,0,not_walking,0.008480085,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:57.010000+00:00,2025-02-28T09:59:53.010000+00:00,2025-02-28T10:00:01.010000+00:00,0,not_walking,0.0073740236,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:58.010000+00:00,2025-02-28T09:59:54.010000+00:00,2025-02-28T10:00:02.010000+00:00,0,not_walking,0.007337653,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 09:59:59.010000+00:00,2025-02-28T09:59:55.010000+00:00,2025-02-28T10:00:03.010000+00:00,0,not_walking,0.008021982,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:00.010000+00:00,2025-02-28T09:59:56.010000+00:00,2025-02-28T10:00:04.010000+00:00,0,not_walking,0.008591328,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:01.010000+00:00,2025-02-28T09:59:57.010000+00:00,2025-02-28T10:00:05.010000+00:00,0,not_walking,0.00819396,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:02.010000+00:00,2025-02-28T09:59:58.010000+00:00,2025-02-28T10:00:06.010000+00:00,0,not_walking,0.008437221,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:03.010000+00:00,2025-02-28T09:59:59.010000+00:00,2025-02-28T10:00:07.010000+00:00,0,not_walking,0.008782093,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:04.010000+00:00,2025-02-28T10:00:00.010000+00:00,2025-02-28T10:00:08.010000+00:00,0,not_walking,0.005490274,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:05.010000+00:00,2025-02-28T10:00:01.010000+00:00,2025-02-28T10:00:09.010000+00:00,0,not_walking,0.006354734,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:06.010000+00:00,2025-02-28T10:00:02.010000+00:00,2025-02-28T10:00:10.010000+00:00,0,not_walking,0.0054445504,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:07.010000+00:00,2025-02-28T10:00:03.010000+00:00,2025-02-28T10:00:11.010000+00:00,0,not_walking,0.006804979,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:08.010000+00:00,2025-02-28T10:00:04.010000+00:00,2025-02-28T10:00:12.010000+00:00,0,not_walking,0.0080939485,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:09.010000+00:00,2025-02-28T10:00:05.010000+00:00,2025-02-28T10:00:13.010000+00:00,0,not_walking,0.0056350296,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:10.010000+00:00,2025-02-28T10:00:06.010000+00:00,2025-02-28T10:00:14.010000+00:00,0,not_walking,0.0056631053,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:11.010000+00:00,2025-02-28T10:00:07.010000+00:00,2025-02-28T10:00:15.010000+00:00,0,not_walking,0.0060100877,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:12.010000+00:00,2025-02-28T10:00:08.010000+00:00,2025-02-28T10:00:16.010000+00:00,0,not_walking,0.0059801145,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:13.010000+00:00,2025-02-28T10:00:09.010000+00:00,2025-02-28T10:00:17.010000+00:00,0,not_walking,0.006235826,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:14.010000+00:00,2025-02-28T10:00:10.010000+00:00,2025-02-28T10:00:18.010000+00:00,0,not_walking,0.0058487905,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:15.010000+00:00,2025-02-28T10:00:11.010000+00:00,2025-02-28T10:00:19.010000+00:00,0,not_walking,0.006507136,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:16.010000+00:00,2025-02-28T10:00:12.010000+00:00,2025-02-28T10:00:20.010000+00:00,0,not_walking,0.0057795565,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:17.010000+00:00,2025-02-28T10:00:13.010000+00:00,2025-02-28T10:00:21.010000+00:00,0,not_walking,0.006078324,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:18.010000+00:00,2025-02-28T10:00:14.010000+00:00,2025-02-28T10:00:22.010000+00:00,0,not_walking,0.0064863977,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:19.010000+00:00,2025-02-28T10:00:15.010000+00:00,2025-02-28T10:00:23.010000+00:00,0,not_walking,0.00708174,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:20.010000+00:00,2025-02-28T10:00:16.010000+00:00,2025-02-28T10:00:24.010000+00:00,0,not_walking,0.010526836,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:21.010000+00:00,2025-02-28T10:00:17.010000+00:00,2025-02-28T10:00:25.010000+00:00,0,not_walking,0.0059749866,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:22.010000+00:00,2025-02-28T10:00:18.010000+00:00,2025-02-28T10:00:26.010000+00:00,0,not_walking,0.008408102,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:23.010000+00:00,2025-02-28T10:00:19.010000+00:00,2025-02-28T10:00:27.010000+00:00,0,not_walking,0.0090326965,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:24.010000+00:00,2025-02-28T10:00:20.010000+00:00,2025-02-28T10:00:28.010000+00:00,0,not_walking,0.0073587657,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:25.010000+00:00,2025-02-28T10:00:21.010000+00:00,2025-02-28T10:00:29.010000+00:00,0,not_walking,0.0082734795,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:26.010000+00:00,2025-02-28T10:00:22.010000+00:00,2025-02-28T10:00:30.010000+00:00,0,not_walking,0.012965473,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:27.010000+00:00,2025-02-28T10:00:23.010000+00:00,2025-02-28T10:00:31.010000+00:00,0,not_walking,0.009928746,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:28.010000+00:00,2025-02-28T10:00:24.010000+00:00,2025-02-28T10:00:32.010000+00:00,0,not_walking,0.009339242,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
02548893X-118,2025-02-28 10:00:29.010000+00:00,2025-02-28T10:00:25.010000+00:00,2025-02-28T10:00:33.010000+00:00,0,not_walking,0.010092201,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/transformer_sequence_predictions/02548893X_118_20250228_095946_20250228_100223_transformer_predictions.csv
