reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability
47046344M-104,2024-10-15T07:34:55.020000+00:00,2024-10-15T07:34:51.020000+00:00,2024-10-15T07:34:59.020000+00:00,1,walking,0.9609241
47046344M-104,2024-10-15T07:34:56.020000+00:00,2024-10-15T07:34:52.020000+00:00,2024-10-15T07:35:00.020000+00:00,1,walking,0.98328584
47046344M-104,2024-10-15T07:34:57.020000+00:00,2024-10-15T07:34:53.020000+00:00,2024-10-15T07:35:01.020000+00:00,1,walking,0.9836016
47046344M-104,2024-10-15T07:34:58.020000+00:00,2024-10-15T07:34:54.020000+00:00,2024-10-15T07:35:02.020000+00:00,1,walking,0.9841393
47046344M-104,2024-10-15T07:34:59.020000+00:00,2024-10-15T07:34:55.020000+00:00,2024-10-15T07:35:03.020000+00:00,1,walking,0.98162085
47046344M-104,2024-10-15T07:35:00.020000+00:00,2024-10-15T07:34:56.020000+00:00,2024-10-15T07:35:04.020000+00:00,1,walking,0.9833302
47046344M-104,2024-10-15T07:35:01.020000+00:00,2024-10-15T07:34:57.020000+00:00,2024-10-15T07:35:05.020000+00:00,1,walking,0.9832565
47046344M-104,2024-10-15T07:35:02.020000+00:00,2024-10-15T07:34:58.020000+00:00,2024-10-15T07:35:06.020000+00:00,1,walking,0.9866976
47046344M-104,2024-10-15T07:35:03.020000+00:00,2024-10-15T07:34:59.020000+00:00,2024-10-15T07:35:07.020000+00:00,1,walking,0.99044424
47046344M-104,2024-10-15T07:35:04.020000+00:00,2024-10-15T07:35:00.020000+00:00,2024-10-15T07:35:08.020000+00:00,1,walking,0.98709375
47046344M-104,2024-10-15T07:35:05.020000+00:00,2024-10-15T07:35:01.020000+00:00,2024-10-15T07:35:09.020000+00:00,1,walking,0.9855517
47046344M-104,2024-10-15T07:35:06.020000+00:00,2024-10-15T07:35:02.020000+00:00,2024-10-15T07:35:10.020000+00:00,1,walking,0.98930943
47046344M-104,2024-10-15T07:35:07.020000+00:00,2024-10-15T07:35:03.020000+00:00,2024-10-15T07:35:11.020000+00:00,1,walking,0.98952746
47046344M-104,2024-10-15T07:35:08.020000+00:00,2024-10-15T07:35:04.020000+00:00,2024-10-15T07:35:12.020000+00:00,1,walking,0.9873267
47046344M-104,2024-10-15T07:35:09.020000+00:00,2024-10-15T07:35:05.020000+00:00,2024-10-15T07:35:13.020000+00:00,1,walking,0.98673314
47046344M-104,2024-10-15T07:35:10.020000+00:00,2024-10-15T07:35:06.020000+00:00,2024-10-15T07:35:14.020000+00:00,1,walking,0.9882577
47046344M-104,2024-10-15T07:35:11.020000+00:00,2024-10-15T07:35:07.020000+00:00,2024-10-15T07:35:15.020000+00:00,1,walking,0.98695546
47046344M-104,2024-10-15T07:35:12.020000+00:00,2024-10-15T07:35:08.020000+00:00,2024-10-15T07:35:16.020000+00:00,1,walking,0.98459435
47046344M-104,2024-10-15T07:35:13.020000+00:00,2024-10-15T07:35:09.020000+00:00,2024-10-15T07:35:17.020000+00:00,1,walking,0.95641947
47046344M-104,2024-10-15T07:35:14.020000+00:00,2024-10-15T07:35:10.020000+00:00,2024-10-15T07:35:18.020000+00:00,1,walking,0.97450155
47046344M-104,2024-10-15T07:35:15.020000+00:00,2024-10-15T07:35:11.020000+00:00,2024-10-15T07:35:19.020000+00:00,1,walking,0.9430946
47046344M-104,2024-10-15T07:35:16.020000+00:00,2024-10-15T07:35:12.020000+00:00,2024-10-15T07:35:20.020000+00:00,1,walking,0.9678834
47046344M-104,2024-10-15T07:35:17.020000+00:00,2024-10-15T07:35:13.020000+00:00,2024-10-15T07:35:21.020000+00:00,1,walking,0.9827535
47046344M-104,2024-10-15T07:35:18.020000+00:00,2024-10-15T07:35:14.020000+00:00,2024-10-15T07:35:22.020000+00:00,1,walking,0.9793409
47046344M-104,2024-10-15T07:35:19.020000+00:00,2024-10-15T07:35:15.020000+00:00,2024-10-15T07:35:23.020000+00:00,1,walking,0.8472833
47046344M-104,2024-10-15T07:35:20.020000+00:00,2024-10-15T07:35:16.020000+00:00,2024-10-15T07:35:24.020000+00:00,1,walking,0.9713192
47046344M-104,2024-10-15T07:35:21.020000+00:00,2024-10-15T07:35:17.020000+00:00,2024-10-15T07:35:25.020000+00:00,1,walking,0.9726846
47046344M-104,2024-10-15T07:35:22.020000+00:00,2024-10-15T07:35:18.020000+00:00,2024-10-15T07:35:26.020000+00:00,1,walking,0.89115
47046344M-104,2024-10-15T07:35:23.020000+00:00,2024-10-15T07:35:19.020000+00:00,2024-10-15T07:35:27.020000+00:00,1,walking,0.98475003
47046344M-104,2024-10-15T07:35:24.020000+00:00,2024-10-15T07:35:20.020000+00:00,2024-10-15T07:35:28.020000+00:00,1,walking,0.9860141
