reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
05447093A-110,2024-05-09 08:32:50.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.245077948422274,0
05447093A-110,2024-05-09 08:32:51.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13593222315349934,0
05447093A-110,2024-05-09 08:32:52.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10719009355177932,0
05447093A-110,2024-05-09 08:32:53.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12718179055773834,0
05447093A-110,2024-05-09 08:32:54.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12343209361755768,0
05447093A-110,2024-05-09 08:32:55.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1343375134946484,0
05447093A-110,2024-05-09 08:32:56.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13730365939235936,0
05447093A-110,2024-05-09 08:32:57.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1259729361028826,0
05447093A-110,2024-05-09 08:32:58.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12329706709879211,0
05447093A-110,2024-05-09 08:32:59.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10440355476778379,0
05447093A-110,2024-05-09 08:33:00.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10477971834774204,0
05447093A-110,2024-05-09 08:33:01.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10417110904801663,0
05447093A-110,2024-05-09 08:33:02.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.19987438092192034,0
05447093A-110,2024-05-09 08:33:03.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.18774481906240184,0
05447093A-110,2024-05-09 08:33:04.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.15623035927107293,0
05447093A-110,2024-05-09 08:33:05.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.17127328573195097,0
05447093A-110,2024-05-09 08:33:06.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12106860339859361,0
05447093A-110,2024-05-09 08:33:07.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11201500839804107,0
05447093A-110,2024-05-09 08:33:08.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.14193485144742304,0
05447093A-110,2024-05-09 08:33:09.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.26924741601912416,0
05447093A-110,2024-05-09 08:33:10.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.17468284099830755,0
05447093A-110,2024-05-09 08:33:11.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11884484722580403,0
05447093A-110,2024-05-09 08:33:12.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1263050828524327,0
05447093A-110,2024-05-09 08:33:13.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1205610178069865,0
05447093A-110,2024-05-09 08:33:14.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12058696410580298,0
05447093A-110,2024-05-09 08:33:15.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1242243274332646,0
05447093A-110,2024-05-09 08:33:16.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1293627438668861,0
05447093A-110,2024-05-09 08:33:17.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12823908927752808,0
05447093A-110,2024-05-09 08:33:18.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1352778252518766,0
05447093A-110,2024-05-09 08:33:19.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13401593322872668,0
05447093A-110,2024-05-09 08:33:20.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.15872649874902212,0
05447093A-110,2024-05-09 08:33:21.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1422139945222423,0
05447093A-110,2024-05-09 08:33:22.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13997721182362804,0
05447093A-110,2024-05-09 08:33:23.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.16210471839584853,0
05447093A-110,2024-05-09 08:33:24.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10301591925692072,0
05447093A-110,2024-05-09 08:33:25.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11431424869658773,0
05447093A-110,2024-05-09 08:33:26.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12955512007446657,0
05447093A-110,2024-05-09 08:33:27.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10304424142580072,0
05447093A-110,2024-05-09 08:33:28.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12187602119000701,0
05447093A-110,2024-05-09 08:33:29.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12557476958257216,0
05447093A-110,2024-05-09 08:33:30.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10670907054400416,0
05447093A-110,2024-05-09 08:33:31.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10573339535882127,0
05447093A-110,2024-05-09 08:33:32.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.22737312497863973,0
05447093A-110,2024-05-09 08:33:33.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12779081735393985,0
05447093A-110,2024-05-09 08:33:34.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12956395278575067,0
05447093A-110,2024-05-09 08:33:35.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12722289167012654,0
05447093A-110,2024-05-09 08:33:36.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12238728177852116,0
05447093A-110,2024-05-09 08:33:37.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1135828237681149,0
05447093A-110,2024-05-09 08:33:38.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.14247825251201857,0
05447093A-110,2024-05-09 08:33:39.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.15367309687459935,0
05447093A-110,2024-05-09 08:33:40.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13115090467709087,0
05447093A-110,2024-05-09 08:33:41.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.21700166931827405,0
05447093A-110,2024-05-09 08:33:42.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.5212253531931981,1
05447093A-110,2024-05-09 08:33:43.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.28603726736281826,0
05447093A-110,2024-05-09 08:33:44.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.19981292705145384,0
05447093A-110,2024-05-09 08:33:45.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1877173265601023,0
05447093A-110,2024-05-09 08:33:46.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.19692483829224364,0
05447093A-110,2024-05-09 08:33:47.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.21275854475242678,0
05447093A-110,2024-05-09 08:33:48.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.20329201542473652,0
05447093A-110,2024-05-09 08:33:49.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.196411351399561,0
05447093A-110,2024-05-09 08:33:50.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.18008318602395612,0
05447093A-110,2024-05-09 08:33:51.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.5291472783621504,1
05447093A-110,2024-05-09 08:33:52.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1821746980331871,0
05447093A-110,2024-05-09 08:33:53.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.15691549385783973,0
05447093A-110,2024-05-09 08:33:54.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11418693526907132,0
05447093A-110,2024-05-09 08:33:55.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.14518004465844933,0
05447093A-110,2024-05-09 08:33:56.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.2135163463388786,0
05447093A-110,2024-05-09 08:33:57.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1252305803353666,0
05447093A-110,2024-05-09 08:33:58.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11310453998017309,0
05447093A-110,2024-05-09 09:44:01+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.40414125730916306,0
05447093A-110,2024-05-09 09:44:02+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.05772861843411472,0
05447093A-110,2024-05-09 09:44:03+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.07185642087404825,0
05447093A-110,2024-05-09 09:44:04+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.0895650718018275,0
05447093A-110,2024-05-09 09:44:05+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.0828212501463059,0
05447093A-110,2024-05-09 09:44:06+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.04356728255395104,0
05447093A-110,2024-05-09 09:44:07+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.047431270624902266,0
05447093A-110,2024-05-09 09:44:08+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.04500964479462351,0
05447093A-110,2024-05-09 09:44:09+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.04627326249172839,0
05447093A-110,2024-05-09 09:44:10+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.06488674627157609,0
05447093A-110,2024-05-09 09:44:11+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.052908366108509165,0
05447093A-110,2024-05-09 09:44:12+00:00,not_walking,0,random_forest,6,05447093A-110_block_6,temporal_block,15.0,0.05883127756789496,0
05447093A-110,2024-05-09 09:44:19+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.32924789390539716,0
05447093A-110,2024-05-09 09:44:20+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.14188116940760676,0
05447093A-110,2024-05-09 09:44:21+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.1077661599071061,0
05447093A-110,2024-05-09 09:44:22+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.03647179463250626,0
05447093A-110,2024-05-09 09:44:23+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.09879622406104673,0
05447093A-110,2024-05-09 09:44:24+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.05299788824677094,0
05447093A-110,2024-05-09 09:44:25+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.10645791375058195,0
05447093A-110,2024-05-09 09:44:26+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.049556624276120204,0
05447093A-110,2024-05-09 09:44:27+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.047053189684648375,0
05447093A-110,2024-05-09 09:44:28+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.04998488815021022,0
05447093A-110,2024-05-09 09:44:29+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.09671717412552078,0
05447093A-110,2024-05-09 09:44:30+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.046409109200939005,0
05447093A-110,2024-05-09 09:44:31+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.040746421894930926,0
05447093A-110,2024-05-09 09:44:32+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.043484097624713995,0
05447093A-110,2024-05-09 09:44:33+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.0421444961859285,0
05447093A-110,2024-05-09 09:44:34+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.0799309113451498,0
05447093A-110,2024-05-09 09:44:35+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.41644628435894415,0
05447093A-110,2024-05-09 09:44:36+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.619697060322715,1
05447093A-110,2024-05-09 09:44:37+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.7868410467733437,1
05447093A-110,2024-05-09 09:44:38+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.22977974040767313,0
05447093A-110,2024-05-09 09:44:39+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.054207316888487206,0
05447093A-110,2024-05-09 09:44:40+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.057557449124504625,0
05447093A-110,2024-05-09 09:44:41+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.08160978368780965,0
05447093A-110,2024-05-09 09:44:42+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.06488367013332579,0
05447093A-110,2024-05-09 09:44:43+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.07428203604264012,0
05447093A-110,2024-05-09 09:44:44+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.11305868721018553,0
05447093A-110,2024-05-09 09:44:45+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.0603310411965933,0
05447093A-110,2024-05-09 09:44:46+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.047222166566859056,0
05447093A-110,2024-05-09 09:44:47+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.07067010019898351,0
05447093A-110,2024-05-09 09:44:48+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.5141954893915344,1
05447093A-110,2024-05-09 09:44:49+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.5668091986888012,1
05447093A-110,2024-05-09 09:44:50+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.5168551115108457,1
05447093A-110,2024-05-09 09:44:51+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.17132214676607588,0
05447093A-110,2024-05-09 09:44:52+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.12040955651606014,0
05447093A-110,2024-05-09 09:44:53+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.05338906145658915,0
05447093A-110,2024-05-09 09:44:54+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.127991020826344,0
05447093A-110,2024-05-09 09:44:55+00:00,not_walking,0,random_forest,7,05447093A-110_block_7,temporal_block,15.0,0.18926647190997786,0
05447093A-110,2024-05-09 09:57:46+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.5449108312599275,1
05447093A-110,2024-05-09 09:57:47+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.6631248948289955,1
05447093A-110,2024-05-09 09:57:48+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.7064813918374307,1
05447093A-110,2024-05-09 09:57:49+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.5141836116371166,1
05447093A-110,2024-05-09 09:57:50+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.587696634814632,1
05447093A-110,2024-05-09 09:57:51+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.700650127959509,1
05447093A-110,2024-05-09 09:57:52+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.5571385338851402,1
05447093A-110,2024-05-09 09:57:53+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.5431670766360203,1
05447093A-110,2024-05-09 09:57:54+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.7641042931675043,1
05447093A-110,2024-05-09 09:57:55+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.5340416777789154,1
05447093A-110,2024-05-09 09:57:56+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.24964598404687496,0
05447093A-110,2024-05-09 09:57:57+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.6162185852377735,1
05447093A-110,2024-05-09 09:57:58+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.5364680843207449,1
05447093A-110,2024-05-09 09:57:59+00:00,walking,1,random_forest,8,05447093A-110_block_8,temporal_block,15.0,0.6083609800188575,1
05447093A-110,2024-05-09 10:19:27.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.15430132317445766,0
05447093A-110,2024-05-09 10:19:28.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.4510087180132165,0
05447093A-110,2024-05-09 10:19:29.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.4686659376202886,0
05447093A-110,2024-05-09 10:19:30.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.5561032737066939,1
05447093A-110,2024-05-09 10:19:31.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.29162999474777607,0
05447093A-110,2024-05-09 10:19:32.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.527386037119624,1
05447093A-110,2024-05-09 10:19:33.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.5377749413489624,1
05447093A-110,2024-05-09 10:19:34.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.659656713818746,1
05447093A-110,2024-05-09 10:19:35.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.41414035090225076,0
05447093A-110,2024-05-09 10:19:36.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.616052728222141,1
05447093A-110,2024-05-09 10:19:37.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.699763267735222,1
05447093A-110,2024-05-09 10:19:38.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.31963855580089773,0
05447093A-110,2024-05-09 10:19:39.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.09994057752790317,0
05447093A-110,2024-05-09 10:19:40.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.5281151393505287,1
05447093A-110,2024-05-09 10:19:41.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.23029867810100554,0
05447093A-110,2024-05-09 10:19:42.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.5984029824877837,1
05447093A-110,2024-05-09 10:19:43.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.6152287763193415,1
05447093A-110,2024-05-09 10:19:44.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.29271760293758947,0
05447093A-110,2024-05-09 10:19:45.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.14979418889470428,0
05447093A-110,2024-05-09 10:19:46.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.4344293052703941,0
05447093A-110,2024-05-09 10:19:47.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.4159327554326328,0
05447093A-110,2024-05-09 10:19:48.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.4849340368610666,0
05447093A-110,2024-05-09 10:19:49.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.16212505966123314,0
05447093A-110,2024-05-09 10:19:50.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.5993385200613243,1
05447093A-110,2024-05-09 10:19:51.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.6004521480092766,1
05447093A-110,2024-05-09 10:19:52.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.24815749272865342,0
05447093A-110,2024-05-09 10:19:53.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.3918040171449849,0
05447093A-110,2024-05-09 10:19:54.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.6356480232796874,1
05447093A-110,2024-05-09 10:19:55.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.7574987929843735,1
05447093A-110,2024-05-09 10:19:56.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.3048996584237555,0
05447093A-110,2024-05-09 10:19:57.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.3184740470258105,0
05447093A-110,2024-05-09 10:19:58.010000+00:00,walking,1,random_forest,9,05447093A-110_block_9,temporal_block,15.0,0.7548181698868128,1
330034-32,2025-02-25 10:28:10.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.05262842917431388,0
330034-32,2025-02-25 10:28:11.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.05106235594684022,0
330034-32,2025-02-25 10:28:12.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.05106246232552005,0
330034-32,2025-02-25 10:28:13.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.05244392091888997,0
330034-32,2025-02-25 10:28:14.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.08073735477916055,0
330034-32,2025-02-25 10:28:15.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.20043764345705462,0
330034-32,2025-02-25 10:28:16.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.40239360705292865,0
330034-32,2025-02-25 10:28:17.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.04693004653290664,0
330034-32,2025-02-25 10:28:18.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.05148417555430832,0
330034-32,2025-02-25 10:28:19.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.0505830810132694,0
330034-32,2025-02-25 10:28:20.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.05297467105226582,0
330034-32,2025-02-25 10:28:21.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.0581866278005293,0
330034-32,2025-02-25 10:28:22.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.06653602262635559,0
330034-32,2025-02-25 10:28:23.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.3276859088977312,0
330034-32,2025-02-25 10:28:24.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.10913544592181888,0
330034-32,2025-02-25 10:28:25.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.11554898327617909,0
330034-32,2025-02-25 10:28:26.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.323768206232748,0
330034-32,2025-02-25 10:28:27.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.33202412614839777,0
330034-32,2025-02-25 10:28:28.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.52961809695175,1
330034-32,2025-02-25 10:28:29.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.5287397491047603,1
330034-32,2025-02-25 10:28:30.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.23789931922351643,0
330034-32,2025-02-25 10:28:31.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.05884564895215383,0
330034-32,2025-02-25 10:28:32.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.05861491113607839,0
330034-32,2025-02-25 10:28:33.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.06281113019384549,0
330034-32,2025-02-25 10:28:34.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.07767430545818273,0
330034-32,2025-02-25 10:28:35.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.3782787346621236,0
330034-32,2025-02-25 10:28:36.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.4664848607067909,0
330034-32,2025-02-25 10:28:37.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.31094485267815375,0
330034-32,2025-02-25 10:28:38.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.2190353449901194,0
330034-32,2025-02-25 10:28:39.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.19771083224341804,0
330034-32,2025-02-25 10:28:40.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.09700949430940463,0
330034-32,2025-02-25 10:28:41.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.09398668377753028,0
330034-32,2025-02-25 10:28:42.230000+00:00,not_walking,0,random_forest,10,330034-32_block_10,temporal_block,15.0,0.08125105480507089,0
