reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 07:32:40.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11404768678846668,0,not_walking
ACL1998-96,2025-07-16 07:32:41.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11264937495013698,0,not_walking
ACL1998-96,2025-07-16 07:32:42.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10455463682352165,0,not_walking
ACL1998-96,2025-07-16 07:32:43.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.09951356952947199,0,not_walking
ACL1998-96,2025-07-16 07:32:44.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10392215977473952,0,not_walking
ACL1998-96,2025-07-16 07:32:45.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11108350364131409,0,not_walking
ACL1998-96,2025-07-16 07:32:46.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11986245091379101,0,not_walking
ACL1998-96,2025-07-16 07:32:47.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11072865857669564,0,not_walking
ACL1998-96,2025-07-16 07:32:54.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1106052540219347,0,not_walking
ACL1998-96,2025-07-16 07:32:55.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10658640265384252,0,not_walking
ACL1998-96,2025-07-16 07:32:56.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1089969757974424,0,not_walking
ACL1998-96,2025-07-16 07:32:57.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10911472119693552,0,not_walking
ACL1998-96,2025-07-16 07:32:58.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10617536093380238,0,not_walking
ACL1998-96,2025-07-16 07:32:59.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10361292919665323,0,not_walking
ACL1998-96,2025-07-16 07:33:00.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10426302227947827,0,not_walking
ACL1998-96,2025-07-16 07:33:01.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10804886387624572,0,not_walking
ACL1998-96,2025-07-16 07:33:02.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10417303306545117,0,not_walking
ACL1998-96,2025-07-16 07:33:03.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1167097940956095,0,not_walking
ACL1998-96,2025-07-16 07:33:04.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10741357676756595,0,not_walking
ACL1998-96,2025-07-16 07:33:05.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10346230532425012,0,not_walking
ACL1998-96,2025-07-16 07:33:06.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10595784735324155,0,not_walking
ACL1998-96,2025-07-16 07:33:07.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10442449540481022,0,not_walking
ACL1998-96,2025-07-16 07:33:42.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10577642983089408,0,not_walking
ACL1998-96,2025-07-16 07:33:43.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10570448119933484,0,not_walking
ACL1998-96,2025-07-16 07:33:44.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10766311554465778,0,not_walking
ACL1998-96,2025-07-16 07:33:45.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10802895511751127,0,not_walking
ACL1998-96,2025-07-16 07:33:46.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.28767297178811996,0,not_walking
ACL1998-96,2025-07-16 07:33:47.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1104791037128557,0,not_walking
ACL1998-96,2025-07-16 07:33:48.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11476753346824585,0,not_walking
ACL1998-96,2025-07-16 07:33:49.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.16220814616265475,0,not_walking
ACL1998-96,2025-07-16 07:33:50.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10466000336084261,0,not_walking
ACL1998-96,2025-07-16 07:33:51.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10506050441257936,0,not_walking
ACL1998-96,2025-07-16 07:33:52.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10346230532425012,0,not_walking
ACL1998-96,2025-07-16 07:33:53.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1051059146889983,0,not_walking
ACL1998-96,2025-07-16 07:33:54.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10413762631985392,0,not_walking
ACL1998-96,2025-07-16 07:33:55.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10414734835890524,0,not_walking
ACL1998-96,2025-07-16 07:33:56.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10239852950887957,0,not_walking
ACL1998-96,2025-07-16 07:33:57.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11633808770930827,0,not_walking
ACL1998-96,2025-07-16 07:33:58.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1020046420951735,0,not_walking
ACL1998-96,2025-07-16 07:33:59.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10777424209712512,0,not_walking
ACL1998-96,2025-07-16 07:34:00.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.09693074794679786,0,not_walking
ACL1998-96,2025-07-16 07:34:01.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10749633194008508,0,not_walking
ACL1998-96,2025-07-16 07:34:02.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10066762601039672,0,not_walking
ACL1998-96,2025-07-16 07:34:03.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10288327704554219,0,not_walking
ACL1998-96,2025-07-16 07:34:04.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10368907923626694,0,not_walking
ACL1998-96,2025-07-16 07:34:10.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.18136473751302207,0,not_walking
ACL1998-96,2025-07-16 07:34:11.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11515560399443568,0,not_walking
ACL1998-96,2025-07-16 07:34:12.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11663703162108677,0,not_walking
ACL1998-96,2025-07-16 07:34:13.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10930258730085482,0,not_walking
ACL1998-96,2025-07-16 07:34:14.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10674265415339958,0,not_walking
ACL1998-96,2025-07-16 07:34:15.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1280815144744851,0,not_walking
ACL1998-96,2025-07-16 07:34:16.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10799794675658878,0,not_walking
ACL1998-96,2025-07-16 07:34:17.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10362853533413861,0,not_walking
ACL1998-96,2025-07-16 07:34:18.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.22388763832880362,0,not_walking
ACL1998-96,2025-07-16 07:34:19.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10460155087051923,0,not_walking
ACL1998-96,2025-07-16 07:34:20.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10196152013087781,0,not_walking
ACL1998-96,2025-07-16 07:34:21.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.12130535322472208,0,not_walking
ACL1998-96,2025-07-16 07:34:22.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10738632059914326,0,not_walking
ACL1998-96,2025-07-16 07:34:23.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10595993516901485,0,not_walking
ACL1998-96,2025-07-16 07:34:35.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.5423805839780619,1,walking
ACL1998-96,2025-07-16 07:34:36.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.7981041887811003,1,walking
ACL1998-96,2025-07-16 07:34:37.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8612983433653344,1,walking
ACL1998-96,2025-07-16 07:34:38.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8309508930152404,1,walking
ACL1998-96,2025-07-16 07:34:39.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8545799975123621,1,walking
ACL1998-96,2025-07-16 07:34:40.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8881494498896789,1,walking
ACL1998-96,2025-07-16 07:34:41.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8517255731128003,1,walking
ACL1998-96,2025-07-16 07:34:42.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.819033345368654,1,walking
ACL1998-96,2025-07-16 07:34:43.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8616389682969966,1,walking
ACL1998-96,2025-07-16 07:34:44.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8734569756893955,1,walking
ACL1998-96,2025-07-16 07:34:45.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8414384810808352,1,walking
ACL1998-96,2025-07-16 07:34:46.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.7696524380489432,1,walking
ACL1998-96,2025-07-16 07:34:47.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.757483652532809,1,walking
ACL1998-96,2025-07-16 07:34:48.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8661693075189302,1,walking
ACL1998-96,2025-07-16 07:34:49.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8773469546441637,1,walking
ACL1998-96,2025-07-16 07:34:50.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8381451873479117,1,walking
ACL1998-96,2025-07-16 07:34:51.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8411745957419331,1,walking
ACL1998-96,2025-07-16 07:34:52.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8521452199009394,1,walking
ACL1998-96,2025-07-16 07:34:54.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.9056529258002761,1,walking
ACL1998-96,2025-07-16 07:34:55.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8357276376248535,1,walking
ACL1998-96,2025-07-16 07:34:56.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8647386590959771,1,walking
ACL1998-96,2025-07-16 07:34:57.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.911758715436935,1,walking
ACL1998-96,2025-07-16 07:34:58.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.886741624682235,1,walking
ACL1998-96,2025-07-16 07:34:59.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8677658203002264,1,walking
ACL1998-96,2025-07-16 07:35:00.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8969234824704825,1,walking
ACL1998-96,2025-07-16 07:35:01.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8620972524436755,1,walking
ACL1998-96,2025-07-16 07:35:02.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8721197043693294,1,walking
ACL1998-96,2025-07-16 07:35:03.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8599654999163975,1,walking
ACL1998-96,2025-07-16 07:35:04.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8668015225174207,1,walking
ACL1998-96,2025-07-16 07:35:05.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8789460711292431,1,walking
ACL1998-96,2025-07-16 07:35:06.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.908404287645772,1,walking
ACL1998-96,2025-07-16 07:35:22.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8788675187988774,1,walking
ACL1998-96,2025-07-16 07:35:23.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.9063101756444799,1,walking
ACL1998-96,2025-07-16 07:35:24.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8600098260013063,1,walking
ACL1998-96,2025-07-16 07:35:25.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8346924765345747,1,walking
ACL1998-96,2025-07-16 07:35:26.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8278158098881505,1,walking
ACL1998-96,2025-07-16 07:35:27.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.9024018221777523,1,walking
ACL1998-96,2025-07-16 07:35:28.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8795992147154457,1,walking
ACL1998-96,2025-07-16 07:35:29.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8451521430532595,1,walking
ACL1998-96,2025-07-16 07:35:30.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8067890529321573,1,walking
ACL1998-96,2025-07-16 07:35:31.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.841839593147193,1,walking
ACL1998-96,2025-07-16 07:35:32.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8619596576504414,1,walking
ACL1998-96,2025-07-16 07:35:33.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8878672578145368,1,walking
ACL1998-96,2025-07-16 07:35:34.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8557118094510265,1,walking
ACL1998-96,2025-07-16 07:35:35.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8348787932460454,1,walking
ACL1998-96,2025-07-16 07:35:36.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.839291852996447,1,walking
ACL1998-96,2025-07-16 07:35:37.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8650906003683407,1,walking
ACL1998-96,2025-07-16 07:35:38.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8977803789095999,1,walking
ACL1998-96,2025-07-16 07:35:39.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.7801347137503896,1,walking
ACL1998-96,2025-07-16 07:35:40.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8281296343392125,1,walking
ACL1998-96,2025-07-16 07:35:41.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8654250797109136,1,walking
ACL1998-96,2025-07-16 07:35:42.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8729686463482615,1,walking
ACL1998-96,2025-07-16 07:35:43.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.824845875742364,1,walking
ACL1998-96,2025-07-16 07:35:44.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8263488364646119,1,walking
ACL1998-96,2025-07-16 07:35:50.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8739600313219137,1,walking
ACL1998-96,2025-07-16 07:35:51.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8052879729697,1,walking
ACL1998-96,2025-07-16 07:35:52.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.9187063392638883,1,walking
ACL1998-96,2025-07-16 07:35:53.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8479153324729232,1,walking
ACL1998-96,2025-07-16 07:35:54.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8635993963559584,1,walking
ACL1998-96,2025-07-16 07:35:55.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8747157282508558,1,walking
ACL1998-96,2025-07-16 07:35:56.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.9069257665131594,1,walking
ACL1998-96,2025-07-16 07:35:57.020000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.8844267014221103,1,walking
ACL1998-96,2025-07-16 07:36:16.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10982815567907549,0,not_walking
ACL1998-96,2025-07-16 07:36:17.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10443835181150396,0,not_walking
ACL1998-96,2025-07-16 07:36:18.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10351108281588692,0,not_walking
ACL1998-96,2025-07-16 07:36:19.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.14783994448258234,0,not_walking
ACL1998-96,2025-07-16 07:36:20.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10463454852102101,0,not_walking
ACL1998-96,2025-07-16 07:36:21.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10874594587658128,0,not_walking
ACL1998-96,2025-07-16 07:36:22.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.09894291679915099,0,not_walking
ACL1998-96,2025-07-16 07:36:23.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10619833738158316,0,not_walking
ACL1998-96,2025-07-16 07:36:24.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10617938036318653,0,not_walking
ACL1998-96,2025-07-16 07:36:25.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10528047872189884,0,not_walking
ACL1998-96,2025-07-16 07:36:26.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11228561549461837,0,not_walking
ACL1998-96,2025-07-16 07:36:27.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10458378006082016,0,not_walking
ACL1998-96,2025-07-16 07:36:28.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10773307704709334,0,not_walking
ACL1998-96,2025-07-16 07:36:29.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10471797776929775,0,not_walking
ACL1998-96,2025-07-16 07:37:11.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.14452765911916143,0,not_walking
ACL1998-96,2025-07-16 07:37:12.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10540226511373547,0,not_walking
ACL1998-96,2025-07-16 07:37:13.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11177700541873493,0,not_walking
ACL1998-96,2025-07-16 07:37:14.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1044373661844984,0,not_walking
ACL1998-96,2025-07-16 07:37:15.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10892345923160422,0,not_walking
ACL1998-96,2025-07-16 07:37:16.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10970507025274756,0,not_walking
ACL1998-96,2025-07-16 07:37:17.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.4132740960676085,0,not_walking
ACL1998-96,2025-07-16 07:37:18.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1135421741052676,0,not_walking
ACL1998-96,2025-07-16 07:37:19.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10584735604111892,0,not_walking
ACL1998-96,2025-07-16 07:37:20.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.14264829743686966,0,not_walking
ACL1998-96,2025-07-16 07:37:21.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10291443032809763,0,not_walking
ACL1998-96,2025-07-16 07:37:30.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.11340918027280689,0,not_walking
ACL1998-96,2025-07-16 07:37:31.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.09959846404739858,0,not_walking
ACL1998-96,2025-07-16 07:37:32.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10903734706492108,0,not_walking
ACL1998-96,2025-07-16 07:37:33.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10317930025794862,0,not_walking
ACL1998-96,2025-07-16 07:37:34.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.12703279154223618,0,not_walking
ACL1998-96,2025-07-16 07:37:35.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.17056836126178315,0,not_walking
ACL1998-96,2025-07-16 07:37:42.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.19100766177255324,0,not_walking
ACL1998-96,2025-07-16 07:37:43.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1422563439110518,0,not_walking
ACL1998-96,2025-07-16 07:37:44.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.20567026207126765,0,not_walking
ACL1998-96,2025-07-16 07:37:45.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1930900292277747,0,not_walking
ACL1998-96,2025-07-16 07:37:46.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.12513996383936932,0,not_walking
ACL1998-96,2025-07-16 07:37:47.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.19578387638236586,0,not_walking
ACL1998-96,2025-07-16 07:37:48.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.17162750209868746,0,not_walking
ACL1998-96,2025-07-16 07:37:49.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.28058911531657643,0,not_walking
ACL1998-96,2025-07-16 07:37:50.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.19848837961512314,0,not_walking
ACL1998-96,2025-07-16 07:37:51.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.22765266613066917,0,not_walking
ACL1998-96,2025-07-16 07:38:02.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.22117985824364325,0,not_walking
ACL1998-96,2025-07-16 07:38:03.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.1020585622967517,0,not_walking
ACL1998-96,2025-07-16 07:38:04.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,15,4,0.10616804478440106,0,not_walking
