reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
04845288Q-121,2025-03-01 11:39:18.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13020655255352528,0
04845288Q-121,2025-03-01 11:39:19.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.06144761404698158,0
04845288Q-121,2025-03-01 11:39:20.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.05697291476270138,0
04845288Q-121,2025-03-01 11:39:21.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.02683522357314738,0
04845288Q-121,2025-03-01 11:39:22.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.06300377085509698,0
04845288Q-121,2025-03-01 11:39:23.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.02972440779992471,0
04845288Q-121,2025-03-01 11:39:24.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.12077195402969174,0
04845288Q-121,2025-03-01 11:39:25.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.047829426217426536,0
04845288Q-121,2025-03-01 11:39:26.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.015999234230933954,0
04845288Q-121,2025-03-01 11:39:27.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.06690096506046563,0
04845288Q-121,2025-03-01 11:39:28.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.05621299605781052,0
04845288Q-121,2025-03-01 11:39:29.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.06155834863238752,0
04845288Q-121,2025-03-01 11:39:30.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.0685526281287988,0
04845288Q-121,2025-03-01 11:39:31.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.07926814656070481,0
04845288Q-121,2025-03-01 11:39:32.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.05978402058250487,0
04845288Q-121,2025-03-01 11:39:33.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.02247521648616245,0
04845288Q-121,2025-03-01 11:39:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.02784425983281014,0
04845288Q-121,2025-03-01 11:39:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.029663349073981594,0
04845288Q-121,2025-03-01 11:39:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.03094764329673068,0
04845288Q-121,2025-03-01 11:39:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.020284813663827884,0
04845288Q-121,2025-03-01 11:39:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.04112966223979216,0
04845288Q-121,2025-03-01 11:39:39.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.029145695191833774,0
04845288Q-121,2025-03-01 11:39:40.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.043075683230266566,0
04845288Q-121,2025-03-01 11:39:41.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.03202840822523391,0
04845288Q-121,2025-03-01 11:39:42.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.27567462096340944,0
04845288Q-121,2025-03-01 11:39:43.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.24409063807585737,0
04845288Q-121,2025-03-01 11:39:44.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.5010722187260005,1
04845288Q-121,2025-03-01 11:39:51.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.08770860345472095,0
04845288Q-121,2025-03-01 11:39:52.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.11456010649799216,0
04845288Q-121,2025-03-01 11:39:53.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.15371868727034074,0
04845288Q-121,2025-03-01 11:39:54.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.07775407127608984,0
04845288Q-121,2025-03-01 11:39:55.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.153253339727426,0
04845288Q-121,2025-03-01 11:39:56.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.06936276421228679,0
04845288Q-121,2025-03-01 11:39:57.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.02676393270206203,0
04845288Q-121,2025-03-01 11:39:58.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.04930961206186693,0
04845288Q-121,2025-03-01 11:39:59.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.04698054989345279,0
04845288Q-121,2025-03-01 11:40:04.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.07086908354572168,0
04845288Q-121,2025-03-01 11:40:05.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.024548962820750617,0
04845288Q-121,2025-03-01 11:40:06.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.0581939202801269,0
04845288Q-121,2025-03-01 11:40:07.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.061063876198172586,0
04845288Q-121,2025-03-01 11:40:08.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.06947844459747378,0
04845288Q-121,2025-03-01 11:40:09.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.059672923133922945,0
04845288Q-121,2025-03-01 11:40:10.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.02689459181083063,0
04845288Q-121,2025-03-01 11:40:11.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.024987619951300496,0
04845288Q-121,2025-03-01 11:40:12.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.024066499470519753,0
04845288Q-121,2025-03-01 11:40:13.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.05310255191153982,0
04845288Q-121,2025-03-01 11:40:14.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.09543090075582565,0
04845288Q-121,2025-03-01 11:40:15.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.12234427407572984,0
04845288Q-121,2025-03-01 11:40:16.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.17550993972136802,0
04845288Q-121,2025-03-01 11:40:17.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.0999350355539777,0
04845288Q-121,2025-03-01 11:40:18.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.03869315012709873,0
04845288Q-121,2025-03-01 11:40:19.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.035896490776783266,0
04845288Q-121,2025-03-01 11:40:20.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.0644420985258249,0
04845288Q-121,2025-03-01 11:40:21.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.0341194298352224,0
04845288Q-121,2025-03-01 11:40:22.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.09555770750845398,0
04845288Q-121,2025-03-01 11:40:23.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.16102880607635847,0
04845288Q-121,2025-03-01 11:40:24.010000+00:00,walking,1,random_forest,2,04845288Q-121,reference,0.0,0.10346069507260035,0
04845288Q-121,2025-03-01 11:40:25.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.11752575916418467,0
04845288Q-121,2025-03-01 11:40:26.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.08004352552065244,0
04845288Q-121,2025-03-01 11:40:27.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.07846859640991921,0
04845288Q-121,2025-03-01 11:40:28.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.05885899379825568,0
04845288Q-121,2025-03-01 11:40:29.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.20589599904081263,0
04845288Q-121,2025-03-01 11:40:30.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.0883508933466376,0
04845288Q-121,2025-03-01 11:40:31.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.03271768911412517,0
04845288Q-121,2025-03-01 11:40:32.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.021801893492959044,0
04845288Q-121,2025-03-01 11:40:33.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.04619131744515841,0
04845288Q-121,2025-03-01 11:40:34.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.2035039860327993,0
04845288Q-121,2025-03-01 11:40:35.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.13128355998665875,0
04845288Q-121,2025-03-01 11:40:36.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.078734000613459,0
04845288Q-121,2025-03-01 11:40:37.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.06651152479512443,0
04845288Q-121,2025-03-01 11:40:38.010000+00:00,not_walking,0,random_forest,2,04845288Q-121,reference,0.0,0.04612348226447666,0
47046344M-104,2024-10-15 07:28:59.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3009759170420657,0
47046344M-104,2024-10-15 07:29:00.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.376642625458529,0
47046344M-104,2024-10-15 07:29:01.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3499428315137606,0
47046344M-104,2024-10-15 07:29:02.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3797312923960538,0
47046344M-104,2024-10-15 07:29:03.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3180678613412829,0
47046344M-104,2024-10-15 07:29:04.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3682017056922241,0
47046344M-104,2024-10-15 07:29:05.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3369226962676305,0
47046344M-104,2024-10-15 07:29:06.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39729169962193267,0
47046344M-104,2024-10-15 07:29:07.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.372968111390189,0
47046344M-104,2024-10-15 07:29:08.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3717260931169408,0
47046344M-104,2024-10-15 07:29:09.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.35340312884277,0
47046344M-104,2024-10-15 07:29:10.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3236898073813704,0
47046344M-104,2024-10-15 07:29:11.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3630373761355723,0
47046344M-104,2024-10-15 07:29:12.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.38702192327330676,0
47046344M-104,2024-10-15 07:29:13.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.36720266947754526,0
47046344M-104,2024-10-15 07:29:14.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.41547140839156765,0
47046344M-104,2024-10-15 07:29:15.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3253410782668982,0
47046344M-104,2024-10-15 07:29:16.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3445497047609793,0
47046344M-104,2024-10-15 07:29:17.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.37598424948931836,0
47046344M-104,2024-10-15 07:29:18.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3059772000938444,0
47046344M-104,2024-10-15 07:29:19.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3535545309364661,0
47046344M-104,2024-10-15 07:29:20.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.37424997557453243,0
47046344M-104,2024-10-15 07:29:21.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.32320629528392064,0
47046344M-104,2024-10-15 07:29:22.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3421597285137606,0
47046344M-104,2024-10-15 07:29:23.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.32441226221428204,0
47046344M-104,2024-10-15 07:29:24.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3606434170021566,0
47046344M-104,2024-10-15 07:29:25.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.37004149440529693,0
47046344M-104,2024-10-15 07:29:26.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4042168589581577,0
47046344M-104,2024-10-15 07:29:27.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.38195728716942784,0
47046344M-104,2024-10-15 07:29:28.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39151529376303235,0
47046344M-104,2024-10-15 07:29:29.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.38161565844154266,0
47046344M-104,2024-10-15 07:29:30.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3275087106216058,0
47046344M-104,2024-10-15 07:29:31.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.35632398093543216,0
47046344M-104,2024-10-15 07:29:32.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3696561943026487,0
47046344M-104,2024-10-15 07:29:33.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3138887914843976,0
47046344M-104,2024-10-15 07:29:34.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3949791569331339,0
47046344M-104,2024-10-15 07:29:35.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3858364280356649,0
47046344M-104,2024-10-15 07:29:36.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3741894452424313,0
47046344M-104,2024-10-15 07:29:37.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3721981961747852,0
47046344M-104,2024-10-15 07:29:38.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3635823828920271,0
47046344M-104,2024-10-15 07:29:39.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.35461764423692593,0
47046344M-104,2024-10-15 07:29:40.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.38253783209014586,0
47046344M-104,2024-10-15 07:29:41.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3374665532404637,0
47046344M-104,2024-10-15 07:29:42.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.338857520101253,0
47046344M-104,2024-10-15 07:29:43.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.32553779172976843,0
47046344M-104,2024-10-15 07:29:44.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3059056390208565,0
47046344M-104,2024-10-15 07:29:45.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3376739350590533,0
47046344M-104,2024-10-15 07:29:46.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3008609465641575,0
47046344M-104,2024-10-15 07:29:47.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.30541873406733316,0
47046344M-104,2024-10-15 07:29:48.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.307589947710031,0
47046344M-104,2024-10-15 07:29:49.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.30949436487150594,0
47046344M-104,2024-10-15 07:29:50.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3128482617293373,0
47046344M-104,2024-10-15 07:29:51.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3137265964047357,0
47046344M-104,2024-10-15 07:29:52.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.28353551018407047,0
47046344M-104,2024-10-15 07:29:53.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2682693765443376,0
47046344M-104,2024-10-15 07:29:54.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.31731429839286324,0
47046344M-104,2024-10-15 07:29:55.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4383032026174618,0
47046344M-104,2024-10-15 07:29:56.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4452982873172133,0
47046344M-104,2024-10-15 07:29:57.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4003909056011864,0
47046344M-104,2024-10-15 07:29:58.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.44022480349599324,0
47046344M-104,2024-10-15 07:29:59.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4308405161313515,0
47046344M-104,2024-10-15 07:30:02.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.37949942360741123,0
47046344M-104,2024-10-15 07:30:03.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.38248371728409736,0
47046344M-104,2024-10-15 07:30:04.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3582189115783786,0
47046344M-104,2024-10-15 07:30:05.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3861350214453707,0
47046344M-104,2024-10-15 07:30:06.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.33667447651870824,0
47046344M-104,2024-10-15 07:30:07.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.36746698946177836,0
47046344M-104,2024-10-15 07:30:08.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3527316773771439,0
47046344M-104,2024-10-15 07:30:09.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4007052242814634,0
47046344M-104,2024-10-15 07:30:10.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4158916204307728,0
47046344M-104,2024-10-15 07:30:11.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.39616379971947474,0
47046344M-104,2024-10-15 07:30:12.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3660021001786732,0
47046344M-104,2024-10-15 07:30:13.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.36122208815658075,0
47046344M-104,2024-10-15 07:30:14.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.35079081591072525,0
47046344M-104,2024-10-15 07:30:15.010000+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3975985693278131,0
47046344M-104,2024-10-15 07:30:16.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3881168710774963,0
47046344M-104,2024-10-15 07:30:17.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3739033964190908,0
47046344M-104,2024-10-15 07:30:18.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39699446024387036,0
47046344M-104,2024-10-15 07:30:19.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3959544698023985,0
47046344M-104,2024-10-15 07:30:20.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.35211090557973385,0
47046344M-104,2024-10-15 07:30:21.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.38567583127092137,0
47046344M-104,2024-10-15 07:30:22.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.40796788033326076,0
47046344M-104,2024-10-15 07:30:23.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3794131059558959,0
47046344M-104,2024-10-15 07:30:24.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39634618341824857,0
47046344M-104,2024-10-15 07:30:25.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39537683353634895,0
47046344M-104,2024-10-15 07:30:26.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39066568781539174,0
47046344M-104,2024-10-15 07:30:27.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3888774803244382,0
47046344M-104,2024-10-15 07:30:28.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3725608856148854,0
47046344M-104,2024-10-15 07:30:29.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.37295881363795164,0
47046344M-104,2024-10-15 07:30:30.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3972540305688233,0
47046344M-104,2024-10-15 07:30:31.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3748379149699217,0
47046344M-104,2024-10-15 07:30:32.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4033669064453267,0
47046344M-104,2024-10-15 07:30:33.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3700628650360021,0
47046344M-104,2024-10-15 07:30:34.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.41988186089018076,0
47046344M-104,2024-10-15 07:30:35.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.40745210379277735,0
47046344M-104,2024-10-15 07:30:36.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.40618762894541,0
47046344M-104,2024-10-15 07:30:37.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3349848995607843,0
47046344M-104,2024-10-15 07:30:38.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3929279425235703,0
47046344M-104,2024-10-15 07:30:39.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3223386755870612,0
47046344M-104,2024-10-15 07:30:40.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.380194969071801,0
47046344M-104,2024-10-15 07:30:41.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3659931874477353,0
47046344M-104,2024-10-15 07:30:42.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.38391115096303063,0
47046344M-104,2024-10-15 07:30:43.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3909571013875399,0
47046344M-104,2024-10-15 07:30:44.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3856024584934692,0
47046344M-104,2024-10-15 07:30:45.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3633395614835104,0
47046344M-104,2024-10-15 07:30:46.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39785288893043375,0
47046344M-104,2024-10-15 07:30:47.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4071339931545613,0
47046344M-104,2024-10-15 07:30:48.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4026993312828386,0
47046344M-104,2024-10-15 07:30:49.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3415146673870899,0
47046344M-104,2024-10-15 07:30:50.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3960683286639268,0
47046344M-104,2024-10-15 07:30:51.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3810458985559517,0
47046344M-104,2024-10-15 07:30:52.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.40375953468427844,0
47046344M-104,2024-10-15 07:30:53.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.40392597539687375,0
47046344M-104,2024-10-15 07:30:54.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4013581210492995,0
47046344M-104,2024-10-15 07:30:55.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4023255062541934,0
47046344M-104,2024-10-15 07:30:56.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.405054977658298,0
47046344M-104,2024-10-15 07:30:57.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.38881280394873924,0
47046344M-104,2024-10-15 07:30:58.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.36125472665886105,0
47046344M-104,2024-10-15 07:30:59.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3993384038603731,0
47046344M-104,2024-10-15 07:31:00.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39377171136421135,0
47046344M-104,2024-10-15 07:31:01.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3905371312707588,0
47046344M-104,2024-10-15 07:31:02.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3833057942494751,0
47046344M-104,2024-10-15 07:31:03.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4070457537423238,0
47046344M-104,2024-10-15 07:31:04.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4157219811876352,0
47046344M-104,2024-10-15 07:31:05.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3993500163503974,0
47046344M-104,2024-10-15 07:31:06.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.37953395887808894,0
47046344M-104,2024-10-15 07:31:07.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.40521006919495584,0
47046344M-104,2024-10-15 07:31:08.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39443399654636646,0
47046344M-104,2024-10-15 07:31:09.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39992373504919754,0
47046344M-104,2024-10-15 07:31:10.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.36185583735477567,0
47046344M-104,2024-10-15 07:31:11.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2989584334085841,0
47046344M-104,2024-10-15 07:31:12.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2862450282980875,0
47046344M-104,2024-10-15 07:31:13.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.31688790053596594,0
47046344M-104,2024-10-15 07:31:14.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3081395244386731,0
47046344M-104,2024-10-15 07:31:15.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2895457354654145,0
47046344M-104,2024-10-15 07:31:16.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3493248987948888,0
47046344M-104,2024-10-15 07:31:17.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.27294038724885006,0
47046344M-104,2024-10-15 07:31:18.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2768977310118508,0
47046344M-104,2024-10-15 07:31:19.010000+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2767310011190501,0
