reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:42:34.020000+00:00,2024-10-15T07:42:30.020000+00:00,2024-10-15T07:42:38.020000+00:00,1,walking,0.8598106,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:35.020000+00:00,2024-10-15T07:42:31.020000+00:00,2024-10-15T07:42:39.020000+00:00,1,walking,0.91214293,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:36.020000+00:00,2024-10-15T07:42:32.020000+00:00,2024-10-15T07:42:40.020000+00:00,1,walking,0.95519215,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:37.020000+00:00,2024-10-15T07:42:33.020000+00:00,2024-10-15T07:42:41.020000+00:00,1,walking,0.988789,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:38.020000+00:00,2024-10-15T07:42:34.020000+00:00,2024-10-15T07:42:42.020000+00:00,1,walking,0.9857508,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:39.020000+00:00,2024-10-15T07:42:35.020000+00:00,2024-10-15T07:42:43.020000+00:00,1,walking,0.9873833,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:40.020000+00:00,2024-10-15T07:42:36.020000+00:00,2024-10-15T07:42:44.020000+00:00,1,walking,0.9877501,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:41.020000+00:00,2024-10-15T07:42:37.020000+00:00,2024-10-15T07:42:45.020000+00:00,1,walking,0.9886199,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:42.020000+00:00,2024-10-15T07:42:38.020000+00:00,2024-10-15T07:42:46.020000+00:00,1,walking,0.9862169,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:43.020000+00:00,2024-10-15T07:42:39.020000+00:00,2024-10-15T07:42:47.020000+00:00,1,walking,0.9832796,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:44.020000+00:00,2024-10-15T07:42:40.020000+00:00,2024-10-15T07:42:48.020000+00:00,1,walking,0.98719287,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:45.020000+00:00,2024-10-15T07:42:41.020000+00:00,2024-10-15T07:42:49.020000+00:00,1,walking,0.9853461,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:46.020000+00:00,2024-10-15T07:42:42.020000+00:00,2024-10-15T07:42:50.020000+00:00,1,walking,0.9859342,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:47.020000+00:00,2024-10-15T07:42:43.020000+00:00,2024-10-15T07:42:51.020000+00:00,1,walking,0.98625237,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:48.020000+00:00,2024-10-15T07:42:44.020000+00:00,2024-10-15T07:42:52.020000+00:00,1,walking,0.9827833,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:49.020000+00:00,2024-10-15T07:42:45.020000+00:00,2024-10-15T07:42:53.020000+00:00,1,walking,0.9762748,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:50.020000+00:00,2024-10-15T07:42:46.020000+00:00,2024-10-15T07:42:54.020000+00:00,1,walking,0.98061013,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:51.020000+00:00,2024-10-15T07:42:47.020000+00:00,2024-10-15T07:42:55.020000+00:00,1,walking,0.97787446,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:52.020000+00:00,2024-10-15T07:42:48.020000+00:00,2024-10-15T07:42:56.020000+00:00,1,walking,0.97683233,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:53.020000+00:00,2024-10-15T07:42:49.020000+00:00,2024-10-15T07:42:57.020000+00:00,1,walking,0.95394707,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:54.020000+00:00,2024-10-15T07:42:50.020000+00:00,2024-10-15T07:42:58.020000+00:00,1,walking,0.92400837,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:55.020000+00:00,2024-10-15T07:42:51.020000+00:00,2024-10-15T07:42:59.020000+00:00,1,walking,0.9691655,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:56.020000+00:00,2024-10-15T07:42:52.020000+00:00,2024-10-15T07:43:00.020000+00:00,1,walking,0.7286437,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:57.020000+00:00,2024-10-15T07:42:53.020000+00:00,2024-10-15T07:43:01.020000+00:00,1,walking,0.9140734,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:58.020000+00:00,2024-10-15T07:42:54.020000+00:00,2024-10-15T07:43:02.020000+00:00,1,walking,0.9206697,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:42:59.020000+00:00,2024-10-15T07:42:55.020000+00:00,2024-10-15T07:43:03.020000+00:00,1,walking,0.80307806,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:00.020000+00:00,2024-10-15T07:42:56.020000+00:00,2024-10-15T07:43:04.020000+00:00,1,walking,0.5725581,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:01.020000+00:00,2024-10-15T07:42:57.020000+00:00,2024-10-15T07:43:05.020000+00:00,1,walking,0.9558655,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:02.020000+00:00,2024-10-15T07:42:58.020000+00:00,2024-10-15T07:43:06.020000+00:00,1,walking,0.95763916,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:03.020000+00:00,2024-10-15T07:42:59.020000+00:00,2024-10-15T07:43:07.020000+00:00,1,walking,0.7684449,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:04.020000+00:00,2024-10-15T07:43:00.020000+00:00,2024-10-15T07:43:08.020000+00:00,1,walking,0.9199865,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:05.020000+00:00,2024-10-15T07:43:01.020000+00:00,2024-10-15T07:43:09.020000+00:00,1,walking,0.8832084,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:06.020000+00:00,2024-10-15T07:43:02.020000+00:00,2024-10-15T07:43:10.020000+00:00,1,walking,0.8495388,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:07.020000+00:00,2024-10-15T07:43:03.020000+00:00,2024-10-15T07:43:11.020000+00:00,1,walking,0.8768504,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:08.020000+00:00,2024-10-15T07:43:04.020000+00:00,2024-10-15T07:43:12.020000+00:00,1,walking,0.9149665,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:09.020000+00:00,2024-10-15T07:43:05.020000+00:00,2024-10-15T07:43:13.020000+00:00,1,walking,0.90496653,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:10.020000+00:00,2024-10-15T07:43:06.020000+00:00,2024-10-15T07:43:14.020000+00:00,1,walking,0.95837426,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:11.020000+00:00,2024-10-15T07:43:07.020000+00:00,2024-10-15T07:43:15.020000+00:00,1,walking,0.9578943,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:12.020000+00:00,2024-10-15T07:43:08.020000+00:00,2024-10-15T07:43:16.020000+00:00,1,walking,0.9697065,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:13.020000+00:00,2024-10-15T07:43:09.020000+00:00,2024-10-15T07:43:17.020000+00:00,1,walking,0.9576349,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:14.020000+00:00,2024-10-15T07:43:10.020000+00:00,2024-10-15T07:43:18.020000+00:00,1,walking,0.9696759,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:15.020000+00:00,2024-10-15T07:43:11.020000+00:00,2024-10-15T07:43:19.020000+00:00,1,walking,0.9857265,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:16.020000+00:00,2024-10-15T07:43:12.020000+00:00,2024-10-15T07:43:20.020000+00:00,1,walking,0.9819372,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:17.020000+00:00,2024-10-15T07:43:13.020000+00:00,2024-10-15T07:43:21.020000+00:00,1,walking,0.9581407,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:43:18.020000+00:00,2024-10-15T07:43:14.020000+00:00,2024-10-15T07:43:22.020000+00:00,1,walking,0.74161303,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:43.020000+00:00,2024-10-15T07:35:39.020000+00:00,2024-10-15T07:35:47.020000+00:00,1,walking,0.9660629,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:44.020000+00:00,2024-10-15T07:35:40.020000+00:00,2024-10-15T07:35:48.020000+00:00,1,walking,0.9792069,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:45.020000+00:00,2024-10-15T07:35:41.020000+00:00,2024-10-15T07:35:49.020000+00:00,1,walking,0.9805727,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:46.020000+00:00,2024-10-15T07:35:42.020000+00:00,2024-10-15T07:35:50.020000+00:00,1,walking,0.980806,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:47.020000+00:00,2024-10-15T07:35:43.020000+00:00,2024-10-15T07:35:51.020000+00:00,1,walking,0.987187,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:48.020000+00:00,2024-10-15T07:35:44.020000+00:00,2024-10-15T07:35:52.020000+00:00,1,walking,0.97707206,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:49.020000+00:00,2024-10-15T07:35:45.020000+00:00,2024-10-15T07:35:53.020000+00:00,1,walking,0.9672985,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:50.020000+00:00,2024-10-15T07:35:46.020000+00:00,2024-10-15T07:35:54.020000+00:00,1,walking,0.97101307,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:51.020000+00:00,2024-10-15T07:35:47.020000+00:00,2024-10-15T07:35:55.020000+00:00,1,walking,0.9404112,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:52.020000+00:00,2024-10-15T07:35:48.020000+00:00,2024-10-15T07:35:56.020000+00:00,1,walking,0.959541,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:53.020000+00:00,2024-10-15T07:35:49.020000+00:00,2024-10-15T07:35:57.020000+00:00,1,walking,0.651276,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:54.020000+00:00,2024-10-15T07:35:50.020000+00:00,2024-10-15T07:35:58.020000+00:00,1,walking,0.97790056,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:55.020000+00:00,2024-10-15T07:35:51.020000+00:00,2024-10-15T07:35:59.020000+00:00,1,walking,0.9791669,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:56.020000+00:00,2024-10-15T07:35:52.020000+00:00,2024-10-15T07:36:00.020000+00:00,1,walking,0.9879447,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:57.020000+00:00,2024-10-15T07:35:53.020000+00:00,2024-10-15T07:36:01.020000+00:00,1,walking,0.8987369,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:58.020000+00:00,2024-10-15T07:35:54.020000+00:00,2024-10-15T07:36:02.020000+00:00,1,walking,0.9387085,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:35:59.020000+00:00,2024-10-15T07:35:55.020000+00:00,2024-10-15T07:36:03.020000+00:00,1,walking,0.8771133,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:00.020000+00:00,2024-10-15T07:35:56.020000+00:00,2024-10-15T07:36:04.020000+00:00,1,walking,0.9862773,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:01.020000+00:00,2024-10-15T07:35:57.020000+00:00,2024-10-15T07:36:05.020000+00:00,1,walking,0.96411526,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:02.020000+00:00,2024-10-15T07:35:58.020000+00:00,2024-10-15T07:36:06.020000+00:00,1,walking,0.98585147,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:03.020000+00:00,2024-10-15T07:35:59.020000+00:00,2024-10-15T07:36:07.020000+00:00,0,not_walking,0.3391523,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:04.020000+00:00,2024-10-15T07:36:00.020000+00:00,2024-10-15T07:36:08.020000+00:00,1,walking,0.6977223,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:05.020000+00:00,2024-10-15T07:36:01.020000+00:00,2024-10-15T07:36:09.020000+00:00,1,walking,0.8791223,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:06.020000+00:00,2024-10-15T07:36:02.020000+00:00,2024-10-15T07:36:10.020000+00:00,1,walking,0.9853505,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:07.020000+00:00,2024-10-15T07:36:03.020000+00:00,2024-10-15T07:36:11.020000+00:00,1,walking,0.9760684,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:08.020000+00:00,2024-10-15T07:36:04.020000+00:00,2024-10-15T07:36:12.020000+00:00,1,walking,0.92622566,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:09.020000+00:00,2024-10-15T07:36:05.020000+00:00,2024-10-15T07:36:13.020000+00:00,1,walking,0.98046446,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:10.020000+00:00,2024-10-15T07:36:06.020000+00:00,2024-10-15T07:36:14.020000+00:00,1,walking,0.92176014,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:11.020000+00:00,2024-10-15T07:36:07.020000+00:00,2024-10-15T07:36:15.020000+00:00,1,walking,0.93469393,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:12.020000+00:00,2024-10-15T07:36:08.020000+00:00,2024-10-15T07:36:16.020000+00:00,1,walking,0.98389196,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:13.020000+00:00,2024-10-15T07:36:09.020000+00:00,2024-10-15T07:36:17.020000+00:00,1,walking,0.95645493,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:14.020000+00:00,2024-10-15T07:36:10.020000+00:00,2024-10-15T07:36:18.020000+00:00,1,walking,0.9843797,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:15.020000+00:00,2024-10-15T07:36:11.020000+00:00,2024-10-15T07:36:19.020000+00:00,1,walking,0.90991753,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:16.020000+00:00,2024-10-15T07:36:12.020000+00:00,2024-10-15T07:36:20.020000+00:00,1,walking,0.9867988,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:17.020000+00:00,2024-10-15T07:36:13.020000+00:00,2024-10-15T07:36:21.020000+00:00,1,walking,0.9824488,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:18.020000+00:00,2024-10-15T07:36:14.020000+00:00,2024-10-15T07:36:22.020000+00:00,1,walking,0.96476007,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:19.020000+00:00,2024-10-15T07:36:15.020000+00:00,2024-10-15T07:36:23.020000+00:00,1,walking,0.9673352,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
47046344M-104,2024-10-15 07:36:20.020000+00:00,2024-10-15T07:36:16.020000+00:00,2024-10-15T07:36:24.020000+00:00,1,walking,0.916817,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv
