reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:03.010000+00:00,2025-03-01 11:35:59.010000+00:00,2025-03-01 11:36:07.010000+00:00,3,0,1,walking,0.54465866
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:04.010000+00:00,2025-03-01 11:36:00.010000+00:00,2025-03-01 11:36:08.010000+00:00,3,0,1,walking,0.5713364
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:05.010000+00:00,2025-03-01 11:36:01.010000+00:00,2025-03-01 11:36:09.010000+00:00,3,0,1,walking,0.5954067
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:06.010000+00:00,2025-03-01 11:36:02.010000+00:00,2025-03-01 11:36:10.010000+00:00,3,0,1,walking,0.568548
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:07.010000+00:00,2025-03-01 11:36:03.010000+00:00,2025-03-01 11:36:11.010000+00:00,3,0,1,walking,0.600089
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:08.010000+00:00,2025-03-01 11:36:04.010000+00:00,2025-03-01 11:36:12.010000+00:00,3,0,1,walking,0.5514261
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:09.010000+00:00,2025-03-01 11:36:05.010000+00:00,2025-03-01 11:36:13.010000+00:00,3,0,1,walking,0.6237141
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:10.010000+00:00,2025-03-01 11:36:06.010000+00:00,2025-03-01 11:36:14.010000+00:00,3,0,1,walking,0.6019468
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:11.010000+00:00,2025-03-01 11:36:07.010000+00:00,2025-03-01 11:36:15.010000+00:00,3,0,1,walking,0.6166837
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:12.010000+00:00,2025-03-01 11:36:08.010000+00:00,2025-03-01 11:36:16.010000+00:00,3,0,0,not_walking,0.3381017
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:13.010000+00:00,2025-03-01 11:36:09.010000+00:00,2025-03-01 11:36:17.010000+00:00,3,0,0,not_walking,0.358441
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:14.010000+00:00,2025-03-01 11:36:10.010000+00:00,2025-03-01 11:36:18.010000+00:00,3,0,0,not_walking,0.2087583
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:15.010000+00:00,2025-03-01 11:36:11.010000+00:00,2025-03-01 11:36:19.010000+00:00,3,0,0,not_walking,0.45980427
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:16.010000+00:00,2025-03-01 11:36:12.010000+00:00,2025-03-01 11:36:20.010000+00:00,3,0,1,walking,0.5453235
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:17.010000+00:00,2025-03-01 11:36:13.010000+00:00,2025-03-01 11:36:21.010000+00:00,3,0,1,walking,0.57309586
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:18.010000+00:00,2025-03-01 11:36:14.010000+00:00,2025-03-01 11:36:22.010000+00:00,3,0,1,walking,0.5743133
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:19.010000+00:00,2025-03-01 11:36:15.010000+00:00,2025-03-01 11:36:23.010000+00:00,3,0,1,walking,0.5563645
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:20.010000+00:00,2025-03-01 11:36:16.010000+00:00,2025-03-01 11:36:24.010000+00:00,3,0,1,walking,0.5528366
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:21.010000+00:00,2025-03-01 11:36:17.010000+00:00,2025-03-01 11:36:25.010000+00:00,3,0,1,walking,0.57098716
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:22.010000+00:00,2025-03-01 11:36:18.010000+00:00,2025-03-01 11:36:26.010000+00:00,3,0,1,walking,0.5306848
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:23.010000+00:00,2025-03-01 11:36:19.010000+00:00,2025-03-01 11:36:27.010000+00:00,3,0,1,walking,0.5754862
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:24.010000+00:00,2025-03-01 11:36:20.010000+00:00,2025-03-01 11:36:28.010000+00:00,3,0,1,walking,0.5688935
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:25.010000+00:00,2025-03-01 11:36:21.010000+00:00,2025-03-01 11:36:29.010000+00:00,3,0,1,walking,0.5573117
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:26.010000+00:00,2025-03-01 11:36:22.010000+00:00,2025-03-01 11:36:30.010000+00:00,3,0,1,walking,0.5206592
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:27.010000+00:00,2025-03-01 11:36:23.010000+00:00,2025-03-01 11:36:31.010000+00:00,3,0,1,walking,0.5532277
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:28.010000+00:00,2025-03-01 11:36:24.010000+00:00,2025-03-01 11:36:32.010000+00:00,3,0,1,walking,0.5703279
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:29.010000+00:00,2025-03-01 11:36:25.010000+00:00,2025-03-01 11:36:33.010000+00:00,3,0,1,walking,0.54788566
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:30.010000+00:00,2025-03-01 11:36:26.010000+00:00,2025-03-01 11:36:34.010000+00:00,3,0,1,walking,0.550052
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:31.010000+00:00,2025-03-01 11:36:27.010000+00:00,2025-03-01 11:36:35.010000+00:00,3,0,1,walking,0.54218394
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:32.010000+00:00,2025-03-01 11:36:28.010000+00:00,2025-03-01 11:36:36.010000+00:00,3,0,1,walking,0.5601362
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:33.010000+00:00,2025-03-01 11:36:29.010000+00:00,2025-03-01 11:36:37.010000+00:00,3,0,1,walking,0.5530154
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:34.010000+00:00,2025-03-01 11:36:30.010000+00:00,2025-03-01 11:36:38.010000+00:00,3,0,1,walking,0.5450989
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:35.010000+00:00,2025-03-01 11:36:31.010000+00:00,2025-03-01 11:36:39.010000+00:00,3,0,1,walking,0.5374265
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:36.010000+00:00,2025-03-01 11:36:32.010000+00:00,2025-03-01 11:36:40.010000+00:00,3,0,1,walking,0.5190312
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:37.010000+00:00,2025-03-01 11:36:33.010000+00:00,2025-03-01 11:36:41.010000+00:00,3,0,1,walking,0.5433708
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:38.010000+00:00,2025-03-01 11:36:34.010000+00:00,2025-03-01 11:36:42.010000+00:00,3,0,0,not_walking,0.48093006
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:39.010000+00:00,2025-03-01 11:36:35.010000+00:00,2025-03-01 11:36:43.010000+00:00,3,0,1,walking,0.5304614
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:40.010000+00:00,2025-03-01 11:36:36.010000+00:00,2025-03-01 11:36:44.010000+00:00,3,0,1,walking,0.5047681
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:41.010000+00:00,2025-03-01 11:36:37.010000+00:00,2025-03-01 11:36:45.010000+00:00,3,0,1,walking,0.5451044
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:42.010000+00:00,2025-03-01 11:36:38.010000+00:00,2025-03-01 11:36:46.010000+00:00,3,0,1,walking,0.52152294
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:43.010000+00:00,2025-03-01 11:36:39.010000+00:00,2025-03-01 11:36:47.010000+00:00,3,0,0,not_walking,0.48832873
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:44.010000+00:00,2025-03-01 11:36:40.010000+00:00,2025-03-01 11:36:48.010000+00:00,3,0,1,walking,0.5272618
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:45.010000+00:00,2025-03-01 11:36:41.010000+00:00,2025-03-01 11:36:49.010000+00:00,3,0,1,walking,0.5084641
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:46.010000+00:00,2025-03-01 11:36:42.010000+00:00,2025-03-01 11:36:50.010000+00:00,3,0,1,walking,0.5172457
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:47.010000+00:00,2025-03-01 11:36:43.010000+00:00,2025-03-01 11:36:51.010000+00:00,3,0,1,walking,0.517825
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:48.010000+00:00,2025-03-01 11:36:44.010000+00:00,2025-03-01 11:36:52.010000+00:00,3,0,1,walking,0.52287084
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:49.010000+00:00,2025-03-01 11:36:45.010000+00:00,2025-03-01 11:36:53.010000+00:00,3,0,1,walking,0.53532976
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:50.010000+00:00,2025-03-01 11:36:46.010000+00:00,2025-03-01 11:36:54.010000+00:00,3,0,1,walking,0.52669317
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:51.010000+00:00,2025-03-01 11:36:47.010000+00:00,2025-03-01 11:36:55.010000+00:00,3,0,1,walking,0.51345736
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:52.010000+00:00,2025-03-01 11:36:48.010000+00:00,2025-03-01 11:36:56.010000+00:00,3,0,1,walking,0.54314053
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:53.010000+00:00,2025-03-01 11:36:49.010000+00:00,2025-03-01 11:36:57.010000+00:00,3,0,1,walking,0.5004273
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:54.010000+00:00,2025-03-01 11:36:50.010000+00:00,2025-03-01 11:36:58.010000+00:00,3,0,1,walking,0.5438685
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:55.010000+00:00,2025-03-01 11:36:51.010000+00:00,2025-03-01 11:36:59.010000+00:00,3,0,1,walking,0.5711318
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:56.010000+00:00,2025-03-01 11:36:52.010000+00:00,2025-03-01 11:37:00.010000+00:00,3,0,1,walking,0.537883
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:57.010000+00:00,2025-03-01 11:36:53.010000+00:00,2025-03-01 11:37:01.010000+00:00,3,0,1,walking,0.53361505
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:58.010000+00:00,2025-03-01 11:36:54.010000+00:00,2025-03-01 11:37:02.010000+00:00,3,0,0,not_walking,0.4935727
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:59.010000+00:00,2025-03-01 11:36:55.010000+00:00,2025-03-01 11:37:03.010000+00:00,3,0,1,walking,0.5437253
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:00.010000+00:00,2025-03-01 11:36:56.010000+00:00,2025-03-01 11:37:04.010000+00:00,3,0,1,walking,0.54198617
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:01.010000+00:00,2025-03-01 11:36:57.010000+00:00,2025-03-01 11:37:05.010000+00:00,3,0,1,walking,0.5316147
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:02.010000+00:00,2025-03-01 11:36:58.010000+00:00,2025-03-01 11:37:06.010000+00:00,3,0,1,walking,0.53571594
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:03.010000+00:00,2025-03-01 11:36:59.010000+00:00,2025-03-01 11:37:07.010000+00:00,3,0,1,walking,0.5453459
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:04.010000+00:00,2025-03-01 11:37:00.010000+00:00,2025-03-01 11:37:08.010000+00:00,3,0,1,walking,0.5504008
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:05.010000+00:00,2025-03-01 11:37:01.010000+00:00,2025-03-01 11:37:09.010000+00:00,3,0,1,walking,0.54402107
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:06.010000+00:00,2025-03-01 11:37:02.010000+00:00,2025-03-01 11:37:10.010000+00:00,3,0,1,walking,0.5132748
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:07.010000+00:00,2025-03-01 11:37:03.010000+00:00,2025-03-01 11:37:11.010000+00:00,3,0,1,walking,0.5409214
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:08.010000+00:00,2025-03-01 11:37:04.010000+00:00,2025-03-01 11:37:12.010000+00:00,3,0,1,walking,0.5296209
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:09.010000+00:00,2025-03-01 11:37:05.010000+00:00,2025-03-01 11:37:13.010000+00:00,3,0,1,walking,0.52272266
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:10.010000+00:00,2025-03-01 11:37:06.010000+00:00,2025-03-01 11:37:14.010000+00:00,3,0,0,not_walking,0.49913815
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:11.010000+00:00,2025-03-01 11:37:07.010000+00:00,2025-03-01 11:37:15.010000+00:00,3,0,1,walking,0.50073874
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:12.010000+00:00,2025-03-01 11:37:08.010000+00:00,2025-03-01 11:37:16.010000+00:00,3,0,0,not_walking,0.4938129
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:13.010000+00:00,2025-03-01 11:37:09.010000+00:00,2025-03-01 11:37:17.010000+00:00,3,0,1,walking,0.5231262
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:14.010000+00:00,2025-03-01 11:37:10.010000+00:00,2025-03-01 11:37:18.010000+00:00,3,0,1,walking,0.50973314
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:15.010000+00:00,2025-03-01 11:37:11.010000+00:00,2025-03-01 11:37:19.010000+00:00,3,0,0,not_walking,0.49131963
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:16.010000+00:00,2025-03-01 11:37:12.010000+00:00,2025-03-01 11:37:20.010000+00:00,3,0,0,not_walking,0.48372075
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:17.010000+00:00,2025-03-01 11:37:13.010000+00:00,2025-03-01 11:37:21.010000+00:00,3,0,1,walking,0.5253297
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:18.010000+00:00,2025-03-01 11:37:14.010000+00:00,2025-03-01 11:37:22.010000+00:00,3,0,0,not_walking,0.49043632
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:19.010000+00:00,2025-03-01 11:37:15.010000+00:00,2025-03-01 11:37:23.010000+00:00,3,0,1,walking,0.5173002
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:20.010000+00:00,2025-03-01 11:37:16.010000+00:00,2025-03-01 11:37:24.010000+00:00,3,0,1,walking,0.5063759
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:21.010000+00:00,2025-03-01 11:37:17.010000+00:00,2025-03-01 11:37:25.010000+00:00,3,0,0,not_walking,0.4929659
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:22.010000+00:00,2025-03-01 11:37:18.010000+00:00,2025-03-01 11:37:26.010000+00:00,3,0,0,not_walking,0.4987169
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:23.010000+00:00,2025-03-01 11:37:19.010000+00:00,2025-03-01 11:37:27.010000+00:00,3,0,0,not_walking,0.46955147
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:24.010000+00:00,2025-03-01 11:37:20.010000+00:00,2025-03-01 11:37:28.010000+00:00,3,0,0,not_walking,0.48108327
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:25.010000+00:00,2025-03-01 11:37:21.010000+00:00,2025-03-01 11:37:29.010000+00:00,3,0,1,walking,0.51158595
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:26.010000+00:00,2025-03-01 11:37:22.010000+00:00,2025-03-01 11:37:30.010000+00:00,3,0,1,walking,0.50233746
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:27.010000+00:00,2025-03-01 11:37:23.010000+00:00,2025-03-01 11:37:31.010000+00:00,3,0,0,not_walking,0.48352218
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:28.010000+00:00,2025-03-01 11:37:24.010000+00:00,2025-03-01 11:37:32.010000+00:00,3,0,1,walking,0.50935185
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:29.010000+00:00,2025-03-01 11:37:25.010000+00:00,2025-03-01 11:37:33.010000+00:00,3,0,0,not_walking,0.4861337
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:30.010000+00:00,2025-03-01 11:37:26.010000+00:00,2025-03-01 11:37:34.010000+00:00,3,0,1,walking,0.53287745
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:31.010000+00:00,2025-03-01 11:37:27.010000+00:00,2025-03-01 11:37:35.010000+00:00,3,0,1,walking,0.51030874
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:32.010000+00:00,2025-03-01 11:37:28.010000+00:00,2025-03-01 11:37:36.010000+00:00,3,0,1,walking,0.50723946
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:33.010000+00:00,2025-03-01 11:37:29.010000+00:00,2025-03-01 11:37:37.010000+00:00,3,0,1,walking,0.5018319
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:34.010000+00:00,2025-03-01 11:37:30.010000+00:00,2025-03-01 11:37:38.010000+00:00,3,0,1,walking,0.54027367
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:35.010000+00:00,2025-03-01 11:37:31.010000+00:00,2025-03-01 11:37:39.010000+00:00,3,0,1,walking,0.54312056
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:36.010000+00:00,2025-03-01 11:37:32.010000+00:00,2025-03-01 11:37:40.010000+00:00,3,0,1,walking,0.5473775
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:37.010000+00:00,2025-03-01 11:37:33.010000+00:00,2025-03-01 11:37:41.010000+00:00,3,0,1,walking,0.533401
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:38.010000+00:00,2025-03-01 11:37:34.010000+00:00,2025-03-01 11:37:42.010000+00:00,3,0,1,walking,0.5463271
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:39.010000+00:00,2025-03-01 11:37:35.010000+00:00,2025-03-01 11:37:43.010000+00:00,3,0,1,walking,0.5509526
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:40.010000+00:00,2025-03-01 11:37:36.010000+00:00,2025-03-01 11:37:44.010000+00:00,3,0,1,walking,0.5471848
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:41.010000+00:00,2025-03-01 11:37:37.010000+00:00,2025-03-01 11:37:45.010000+00:00,3,0,1,walking,0.5579066
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:42.010000+00:00,2025-03-01 11:37:38.010000+00:00,2025-03-01 11:37:46.010000+00:00,3,0,1,walking,0.5318713
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:43.010000+00:00,2025-03-01 11:37:39.010000+00:00,2025-03-01 11:37:47.010000+00:00,3,0,1,walking,0.58373654
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:44.010000+00:00,2025-03-01 11:37:40.010000+00:00,2025-03-01 11:37:48.010000+00:00,3,0,1,walking,0.61538684
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:45.010000+00:00,2025-03-01 11:37:41.010000+00:00,2025-03-01 11:37:49.010000+00:00,3,0,1,walking,0.566568
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:46.010000+00:00,2025-03-01 11:37:42.010000+00:00,2025-03-01 11:37:50.010000+00:00,3,0,1,walking,0.5415314
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:47.010000+00:00,2025-03-01 11:37:43.010000+00:00,2025-03-01 11:37:51.010000+00:00,3,0,1,walking,0.54070055
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:48.010000+00:00,2025-03-01 11:37:44.010000+00:00,2025-03-01 11:37:52.010000+00:00,3,0,1,walking,0.5380858
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:49.010000+00:00,2025-03-01 11:37:45.010000+00:00,2025-03-01 11:37:53.010000+00:00,3,0,1,walking,0.5223094
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:50.010000+00:00,2025-03-01 11:37:46.010000+00:00,2025-03-01 11:37:54.010000+00:00,3,0,1,walking,0.5327569
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:51.010000+00:00,2025-03-01 11:37:47.010000+00:00,2025-03-01 11:37:55.010000+00:00,3,0,1,walking,0.5001168
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:52.010000+00:00,2025-03-01 11:37:48.010000+00:00,2025-03-01 11:37:56.010000+00:00,3,0,0,not_walking,0.49278167
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:53.010000+00:00,2025-03-01 11:37:49.010000+00:00,2025-03-01 11:37:57.010000+00:00,3,0,1,walking,0.5297635
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:54.010000+00:00,2025-03-01 11:37:50.010000+00:00,2025-03-01 11:37:58.010000+00:00,3,0,1,walking,0.5758974
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:55.010000+00:00,2025-03-01 11:37:51.010000+00:00,2025-03-01 11:37:59.010000+00:00,3,0,1,walking,0.58733034
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:56.010000+00:00,2025-03-01 11:37:52.010000+00:00,2025-03-01 11:38:00.010000+00:00,3,0,1,walking,0.60237956
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:57.010000+00:00,2025-03-01 11:37:53.010000+00:00,2025-03-01 11:38:01.010000+00:00,3,0,1,walking,0.6372664
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:58.010000+00:00,2025-03-01 11:37:54.010000+00:00,2025-03-01 11:38:02.010000+00:00,3,0,0,not_walking,0.4473593
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:59.010000+00:00,2025-03-01 11:37:55.010000+00:00,2025-03-01 11:38:03.010000+00:00,3,0,0,not_walking,0.44181573
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:00.010000+00:00,2025-03-01 11:37:56.010000+00:00,2025-03-01 11:38:04.010000+00:00,3,0,0,not_walking,0.327722
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:01.010000+00:00,2025-03-01 11:37:57.010000+00:00,2025-03-01 11:38:05.010000+00:00,3,0,1,walking,0.6019106
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:02.010000+00:00,2025-03-01 11:37:58.010000+00:00,2025-03-01 11:38:06.010000+00:00,3,0,1,walking,0.6924941
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:03.010000+00:00,2025-03-01 11:37:59.010000+00:00,2025-03-01 11:38:07.010000+00:00,3,0,1,walking,0.6028747
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:04.010000+00:00,2025-03-01 11:38:00.010000+00:00,2025-03-01 11:38:08.010000+00:00,3,0,1,walking,0.6415922
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:05.010000+00:00,2025-03-01 11:38:01.010000+00:00,2025-03-01 11:38:09.010000+00:00,3,0,1,walking,0.5733212
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:06.010000+00:00,2025-03-01 11:38:02.010000+00:00,2025-03-01 11:38:10.010000+00:00,3,0,1,walking,0.5368901
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:07.010000+00:00,2025-03-01 11:38:03.010000+00:00,2025-03-01 11:38:11.010000+00:00,3,0,1,walking,0.5148285
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:08.010000+00:00,2025-03-01 11:38:04.010000+00:00,2025-03-01 11:38:12.010000+00:00,3,0,1,walking,0.55453175
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:09.010000+00:00,2025-03-01 11:38:05.010000+00:00,2025-03-01 11:38:13.010000+00:00,3,0,1,walking,0.5474909
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:10.010000+00:00,2025-03-01 11:38:06.010000+00:00,2025-03-01 11:38:14.010000+00:00,3,0,1,walking,0.5515454
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:11.010000+00:00,2025-03-01 11:38:07.010000+00:00,2025-03-01 11:38:15.010000+00:00,3,0,1,walking,0.5129973
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:12.010000+00:00,2025-03-01 11:38:08.010000+00:00,2025-03-01 11:38:16.010000+00:00,3,0,1,walking,0.56540745
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:13.010000+00:00,2025-03-01 11:38:09.010000+00:00,2025-03-01 11:38:17.010000+00:00,3,0,1,walking,0.544427
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:14.010000+00:00,2025-03-01 11:38:10.010000+00:00,2025-03-01 11:38:18.010000+00:00,3,0,1,walking,0.51649886
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:15.010000+00:00,2025-03-01 11:38:11.010000+00:00,2025-03-01 11:38:19.010000+00:00,3,0,1,walking,0.5104912
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:16.010000+00:00,2025-03-01 11:38:12.010000+00:00,2025-03-01 11:38:20.010000+00:00,3,0,1,walking,0.5521549
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:17.010000+00:00,2025-03-01 11:38:13.010000+00:00,2025-03-01 11:38:21.010000+00:00,3,0,1,walking,0.5659777
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:18.010000+00:00,2025-03-01 11:38:14.010000+00:00,2025-03-01 11:38:22.010000+00:00,3,1,1,walking,0.56684995
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:19.010000+00:00,2025-03-01 11:38:15.010000+00:00,2025-03-01 11:38:23.010000+00:00,3,1,1,walking,0.59361637
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:20.010000+00:00,2025-03-01 11:38:16.010000+00:00,2025-03-01 11:38:24.010000+00:00,3,1,1,walking,0.52275443
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:21.010000+00:00,2025-03-01 11:38:17.010000+00:00,2025-03-01 11:38:25.010000+00:00,3,1,1,walking,0.52875745
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:22.010000+00:00,2025-03-01 11:38:18.010000+00:00,2025-03-01 11:38:26.010000+00:00,3,1,1,walking,0.5425326
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:23.010000+00:00,2025-03-01 11:38:19.010000+00:00,2025-03-01 11:38:27.010000+00:00,3,1,1,walking,0.5108285
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:24.010000+00:00,2025-03-01 11:38:20.010000+00:00,2025-03-01 11:38:28.010000+00:00,3,1,1,walking,0.56712306
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:25.010000+00:00,2025-03-01 11:38:21.010000+00:00,2025-03-01 11:38:29.010000+00:00,3,1,1,walking,0.6241582
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:26.010000+00:00,2025-03-01 11:38:22.010000+00:00,2025-03-01 11:38:30.010000+00:00,3,1,1,walking,0.5537631
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:27.010000+00:00,2025-03-01 11:38:23.010000+00:00,2025-03-01 11:38:31.010000+00:00,3,1,1,walking,0.6005721
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:28.010000+00:00,2025-03-01 11:38:24.010000+00:00,2025-03-01 11:38:32.010000+00:00,3,1,1,walking,0.555132
