reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
ACL1998-96,2025-07-16 08:43:40.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3548815300763735
ACL1998-96,2025-07-16 08:43:41.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7087105747564615
ACL1998-96,2025-07-16 08:43:42.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7164072301130952
ACL1998-96,2025-07-16 08:43:43.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5911060025088353
ACL1998-96,2025-07-16 08:43:44.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4332049515619054
ACL1998-96,2025-07-16 08:43:45.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5697718057157601
ACL1998-96,2025-07-16 08:43:46.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7506331263021399
ACL1998-96,2025-07-16 08:43:47.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7623353464291488
ACL1998-96,2025-07-16 08:43:48.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6294428423130596
ACL1998-96,2025-07-16 08:43:49.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6736369375890914
ACL1998-96,2025-07-16 08:43:50.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4042056518425448
ACL1998-96,2025-07-16 08:43:51.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4040519458984186
ACL1998-96,2025-07-16 08:43:52.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.38204855255372344
ACL1998-96,2025-07-16 08:43:53.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.40675130806251314
ACL1998-96,2025-07-16 08:43:54.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4834515089147633
ACL1998-96,2025-07-16 08:43:55.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.40979522966772347
ACL1998-96,2025-07-16 08:43:56.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4160503503282634
ACL1998-96,2025-07-16 08:43:57.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3930039490086726
ACL1998-96,2025-07-16 08:43:58.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4345259980682845
ACL1998-96,2025-07-16 08:43:59.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.38400509362065166
ACL1998-96,2025-07-16 08:44:00.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4171823078351732
ACL1998-96,2025-07-16 08:44:01.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.501645099931369
ACL1998-96,2025-07-16 08:44:02.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.14813029212177378
ACL1998-96,2025-07-16 08:44:03.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4324216048522293
ACL1998-96,2025-07-16 08:44:04.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3273581412307841
ACL1998-96,2025-07-16 08:44:05.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.29567497948459215
ACL1998-96,2025-07-16 08:44:06.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3986340845918513
ACL1998-96,2025-07-16 08:44:07.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.48239796569812576
ACL1998-96,2025-07-16 08:44:08.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5014256948831612
ACL1998-96,2025-07-16 08:44:09.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4970590445231902
ACL1998-96,2025-07-16 08:44:10.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.48907275850771686
ACL1998-96,2025-07-16 08:44:11.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3771262196189098
ACL1998-96,2025-07-16 08:44:12.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.54322326933096
ACL1998-96,2025-07-16 08:44:13.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5774956631282526
ACL1998-96,2025-07-16 08:44:14.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5306426540630563
ACL1998-96,2025-07-16 08:44:15.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7761810689727696
ACL1998-96,2025-07-16 08:44:16.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6571650713756121
ACL1998-96,2025-07-16 08:44:17.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.44601899221369495
ACL1998-96,2025-07-16 08:44:18.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6535983851285756
ACL1998-96,2025-07-16 08:44:19.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6101899531697095
ACL1998-96,2025-07-16 08:44:20.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4009603666605746
ACL1998-96,2025-07-16 08:44:21.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3937440709781432
ACL1998-96,2025-07-16 08:44:22.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.40435524689506214
ACL1998-96,2025-07-16 08:44:23.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6374165492027881
ACL1998-96,2025-07-16 08:44:24.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.49057522641426504
ACL1998-96,2025-07-16 08:44:25.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5686234039792837
ACL1998-96,2025-07-16 08:44:26.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4195001587375889
ACL1998-96,2025-07-16 08:44:27.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7258393165675604
ACL1998-96,2025-07-16 08:44:28.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3945158065079763
ACL1998-96,2025-07-16 08:44:29.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7789513564054396
ACL1998-96,2025-07-16 08:44:30.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6272465512981199
ACL1998-96,2025-07-16 08:44:31.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6828973152978787
ACL1998-96,2025-07-16 08:44:32.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4956598747321169
ACL1998-96,2025-07-16 08:44:33.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4297887769475894
ACL1998-96,2025-07-16 08:44:34.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4579025697873593
ACL1998-96,2025-07-16 08:44:35.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.27512740891999066
ACL1998-96,2025-07-16 08:44:36.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7351322839394607
ACL1998-96,2025-07-16 08:44:37.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3295078129647955
ACL1998-96,2025-07-16 08:44:38.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3549246933860177
ACL1998-96,2025-07-16 08:44:39.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6947071779670068
ACL1998-96,2025-07-16 08:44:40.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.71987332356558
ACL1998-96,2025-07-16 08:44:41.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7291246762434443
ACL1998-96,2025-07-16 08:44:42.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.8174516016628841
ACL1998-96,2025-07-16 08:44:43.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4325049966149371
ACL1998-96,2025-07-16 08:44:44.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6183423740481233
ACL1998-96,2025-07-16 08:44:45.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6140944233076602
ACL1998-96,2025-07-16 08:44:46.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5428958508404307
ACL1998-96,2025-07-16 08:44:47.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7075472632372819
ACL1998-96,2025-07-16 08:44:48.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.7544078230436195
ACL1998-96,2025-07-16 08:44:49.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3526235983058038
ACL1998-96,2025-07-16 08:44:50.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.47243282625188604
ACL1998-96,2025-07-16 08:44:51.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.43395622229655356
ACL1998-96,2025-07-16 08:44:52.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.37164328773649
ACL1998-96,2025-07-16 08:44:53.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5428725010049905
ACL1998-96,2025-07-16 08:44:54.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3687842710926985
ACL1998-96,2025-07-16 08:44:55.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4290765543813196
ACL1998-96,2025-07-16 08:44:56.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3986102468789649
ACL1998-96,2025-07-16 08:44:57.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5467781664110609
ACL1998-96,2025-07-16 08:44:58.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4182798527737809
ACL1998-96,2025-07-16 08:44:59.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5139425082785022
ACL1998-96,2025-07-16 08:45:00.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4741013259414089
ACL1998-96,2025-07-16 08:45:01.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.42472501535128326
ACL1998-96,2025-07-16 08:45:02.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4801990923850491
ACL1998-96,2025-07-16 08:45:03.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.49998576948936335
ACL1998-96,2025-07-16 08:45:04.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4748071844636074
ACL1998-96,2025-07-16 08:45:05.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5000235684860341
ACL1998-96,2025-07-16 08:45:06.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.41217823685985955
ACL1998-96,2025-07-16 08:45:07.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5802336406967924
ACL1998-96,2025-07-16 08:45:08.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4724925837149315
ACL1998-96,2025-07-16 08:45:09.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6192263946129959
ACL1998-96,2025-07-16 08:45:10.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4573311059977495
ACL1998-96,2025-07-16 08:45:11.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6005870184910604
ACL1998-96,2025-07-16 08:45:12.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4862887112814851
ACL1998-96,2025-07-16 08:45:13.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5554224746816067
ACL1998-96,2025-07-16 08:45:14.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.48928527406481126
ACL1998-96,2025-07-16 08:45:15.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4074270802632043
ACL1998-96,2025-07-16 08:45:16.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.35366708845407674
ACL1998-96,2025-07-16 08:45:17.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.438346030344942
ACL1998-96,2025-07-16 08:45:18.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3164242934404571
ACL1998-96,2025-07-16 08:45:19.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4704255020136079
ACL1998-96,2025-07-16 08:45:20.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3435510919036308
ACL1998-96,2025-07-16 08:45:21.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4781353877901027
ACL1998-96,2025-07-16 08:45:22.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4222075723436387
ACL1998-96,2025-07-16 08:45:23.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3364943652483257
ACL1998-96,2025-07-16 08:45:24.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2487180116175928
ACL1998-96,2025-07-16 08:45:25.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.17525685824013743
ACL1998-96,2025-07-16 08:45:26.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.23952030467925842
ACL1998-96,2025-07-16 08:45:27.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.20852550184574356
ACL1998-96,2025-07-16 08:45:28.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.20519374670638701
ACL1998-96,2025-07-16 08:45:29.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.37312531071184224
ACL1998-96,2025-07-16 08:45:30.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4334240899019827
ACL1998-96,2025-07-16 08:45:31.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3275522759904135
ACL1998-96,2025-07-16 08:45:32.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3169856682239215
ACL1998-96,2025-07-16 08:45:33.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.40487169367290204
ACL1998-96,2025-07-16 08:45:34.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5050256126046982
ACL1998-96,2025-07-16 08:45:35.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3368578196620125
ACL1998-96,2025-07-16 08:45:36.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.1891226957442727
ACL1998-96,2025-07-16 08:45:37.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.19331455796525965
ACL1998-96,2025-07-16 08:45:38.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2100095391977419
ACL1998-96,2025-07-16 08:45:39.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.23943155735565275
ACL1998-96,2025-07-16 08:45:40.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3738698455768491
ACL1998-96,2025-07-16 08:45:41.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.35928326290219414
ACL1998-96,2025-07-16 08:45:42.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3753573224213559
ACL1998-96,2025-07-16 08:45:43.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.39369839338963614
ACL1998-96,2025-07-16 08:45:44.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.44176087819769
ACL1998-96,2025-07-16 08:45:45.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2975672341560388
ACL1998-96,2025-07-16 08:45:46.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.15281200972301015
ACL1998-96,2025-07-16 08:45:47.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.0949208112636736
ACL1998-96,2025-07-16 08:45:48.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.08342852465188778
ACL1998-96,2025-07-16 08:45:49.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.11013935688390207
ACL1998-96,2025-07-16 08:45:50.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.10501372808682584
ACL1998-96,2025-07-16 08:45:51.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.15618503482948642
ACL1998-96,2025-07-16 08:45:52.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.1670146666638418
ACL1998-96,2025-07-16 08:45:53.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.1853549630409114
ACL1998-96,2025-07-16 08:45:54.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.19684234121359384
ACL1998-96,2025-07-16 08:45:55.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.1660928096887235
ACL1998-96,2025-07-16 08:45:56.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.17858136131726185
ACL1998-96,2025-07-16 08:45:57.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.11962409671816708
ACL1998-96,2025-07-16 08:45:58.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.18622668902042008
ACL1998-96,2025-07-16 08:45:59.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.24230203762494787
ACL1998-96,2025-07-16 08:46:00.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2534342205242011
ACL1998-96,2025-07-16 08:46:01.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3530914618848369
ACL1998-96,2025-07-16 08:46:02.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.35989963278219606
ACL1998-96,2025-07-16 08:46:03.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.30085745962064764
ACL1998-96,2025-07-16 08:46:04.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.32278766626195887
ACL1998-96,2025-07-16 08:46:05.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3172440078400958
ACL1998-96,2025-07-16 08:46:06.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.24712948828206796
ACL1998-96,2025-07-16 08:46:07.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2429869337794103
ACL1998-96,2025-07-16 08:46:08.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.23693405274448304
ACL1998-96,2025-07-16 08:46:09.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.14597807949911845
ACL1998-96,2025-07-16 08:46:10.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.09224366839956298
ACL1998-96,2025-07-16 08:46:11.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.0998287050348574
ACL1998-96,2025-07-16 08:46:12.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.0939596884021205
ACL1998-96,2025-07-16 08:46:13.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.12016768929015278
ACL1998-96,2025-07-16 08:46:14.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.10369493110056432
ACL1998-96,2025-07-16 08:46:15.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.1340929791534612
ACL1998-96,2025-07-16 08:46:16.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.24813568542905878
ACL1998-96,2025-07-16 08:46:17.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.1685409962191634
ACL1998-96,2025-07-16 08:46:18.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.17768821400110638
ACL1998-96,2025-07-16 08:46:19.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.1950988358522029
ACL1998-96,2025-07-16 08:46:20.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3982879107539488
ACL1998-96,2025-07-16 08:46:21.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3227927910374345
ACL1998-96,2025-07-16 08:46:22.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.40633363383097143
ACL1998-96,2025-07-16 08:46:23.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3067603852874349
ACL1998-96,2025-07-16 08:46:24.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.37786294943131155
ACL1998-96,2025-07-16 08:46:25.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4779603731334247
ACL1998-96,2025-07-16 08:46:26.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3883019963353807
ACL1998-96,2025-07-16 08:46:27.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.38197807225914093
ACL1998-96,2025-07-16 08:46:28.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5177019679171274
ACL1998-96,2025-07-16 08:46:29.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.45902043166921336
ACL1998-96,2025-07-16 08:46:30.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3931795409485583
ACL1998-96,2025-07-16 08:46:31.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4844324025292562
ACL1998-96,2025-07-16 08:46:32.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3900831897953757
ACL1998-96,2025-07-16 08:46:33.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.36264813041555705
ACL1998-96,2025-07-16 08:46:34.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2949820236273166
ACL1998-96,2025-07-16 08:46:35.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.12853761239910166
ACL1998-96,2025-07-16 08:46:36.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.15107288431014979
ACL1998-96,2025-07-16 08:46:37.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.46301127336239317
ACL1998-96,2025-07-16 08:46:38.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3879156356333274
ACL1998-96,2025-07-16 08:46:39.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.27258997703935983
ACL1998-96,2025-07-16 08:46:40.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4410111547049978
ACL1998-96,2025-07-16 08:46:41.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4167592963149292
ACL1998-96,2025-07-16 08:46:42.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.479975869423526
ACL1998-96,2025-07-16 08:46:43.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.40620898786794535
ACL1998-96,2025-07-16 08:46:44.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.41032626194258826
ACL1998-96,2025-07-16 08:46:45.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.46407550440319395
ACL1998-96,2025-07-16 08:46:46.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2403322241026345
ACL1998-96,2025-07-16 08:46:47.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.418777702321592
ACL1998-96,2025-07-16 08:46:48.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.1658680741248745
ACL1998-96,2025-07-16 08:46:49.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.32327261895800924
ACL1998-96,2025-07-16 08:46:50.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.48844087165688205
ACL1998-96,2025-07-16 08:46:51.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.43728537588346966
ACL1998-96,2025-07-16 08:46:52.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3686482789198823
ACL1998-96,2025-07-16 08:46:53.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3593650730791629
ACL1998-96,2025-07-16 08:46:54.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3812969493207188
ACL1998-96,2025-07-16 08:46:55.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3434503429592343
ACL1998-96,2025-07-16 08:46:56.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3804004796472214
ACL1998-96,2025-07-16 08:46:57.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.32393064119704595
ACL1998-96,2025-07-16 08:46:58.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.49137766232091024
ACL1998-96,2025-07-16 08:46:59.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.34530937211732216
ACL1998-96,2025-07-16 08:47:00.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4007853814139927
ACL1998-96,2025-07-16 08:47:01.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3044614628703278
ACL1998-96,2025-07-16 08:47:02.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.14385255938276412
ACL1998-96,2025-07-16 08:47:03.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.39603963737645753
ACL1998-96,2025-07-16 08:47:04.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.18523893740311798
ACL1998-96,2025-07-16 08:47:05.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.42510415449078404
ACL1998-96,2025-07-16 08:47:06.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4750402095100828
ACL1998-96,2025-07-16 08:47:07.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.44377023344626754
ACL1998-96,2025-07-16 08:47:08.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.46445864981706675
ACL1998-96,2025-07-16 08:47:09.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.43344890077562315
ACL1998-96,2025-07-16 08:47:10.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.362091974472247
ACL1998-96,2025-07-16 08:47:11.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4301336805407729
ACL1998-96,2025-07-16 08:47:12.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5059581013309284
ACL1998-96,2025-07-16 08:47:13.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.46206683457789544
ACL1998-96,2025-07-16 08:47:14.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.3658395304437807
ACL1998-96,2025-07-16 08:47:15.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.34548982917609783
ACL1998-96,2025-07-16 08:47:16.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.2952451007858576
ACL1998-96,2025-07-16 08:47:17.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5585211958765793
ACL1998-96,2025-07-16 08:47:18.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6153431423295945
ACL1998-96,2025-07-16 08:47:19.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4292267031040952
ACL1998-96,2025-07-16 08:47:20.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.5118580337861206
ACL1998-96,2025-07-16 08:47:21.020000+00:00,walking,1,ACL1998-96_block_12,32,1,walking,0.6978769622347929
ACL1998-96,2025-07-16 08:47:22.020000+00:00,walking,1,ACL1998-96_block_12,32,0,not_walking,0.4584698461512083
