reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:34:50.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06527540002233327,0
47046344M-104,2024-10-15 07:34:51.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06789817295698972,0
47046344M-104,2024-10-15 07:34:52.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0651740874350241,0
47046344M-104,2024-10-15 07:34:53.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06557496228244145,0
47046344M-104,2024-10-15 07:34:54.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06551478879207134,0
47046344M-104,2024-10-15 07:34:55.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12532667932137215,0
47046344M-104,2024-10-15 07:34:56.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.23969576441807977,0
47046344M-104,2024-10-15 07:34:57.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.7464173616297549,1
47046344M-104,2024-10-15 07:34:58.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.17974955951017205,0
47046344M-104,2024-10-15 07:34:59.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1768588503706132,0
47046344M-104,2024-10-15 07:35:00.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1094895218983396,0
47046344M-104,2024-10-15 07:35:01.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1062504110245456,0
47046344M-104,2024-10-15 07:35:02.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10243503946414688,0
47046344M-104,2024-10-15 07:35:03.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12637182199501,0
47046344M-104,2024-10-15 07:35:04.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11257268700800338,0
47046344M-104,2024-10-15 07:35:05.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08179228957509235,0
47046344M-104,2024-10-15 07:35:06.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09500375883384625,0
47046344M-104,2024-10-15 07:35:07.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1052124670613101,0
47046344M-104,2024-10-15 07:35:08.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10284346796601464,0
47046344M-104,2024-10-15 07:35:09.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11239749658078514,0
47046344M-104,2024-10-15 07:35:10.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10399168075981041,0
47046344M-104,2024-10-15 07:35:11.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10764394139559547,0
47046344M-104,2024-10-15 07:35:12.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11422797789283415,0
47046344M-104,2024-10-15 07:35:13.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07789865690431089,0
47046344M-104,2024-10-15 07:35:14.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07358072896957732,0
47046344M-104,2024-10-15 07:35:15.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06546757485527209,0
47046344M-104,2024-10-15 07:35:16.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06498670030322375,0
47046344M-104,2024-10-15 07:35:17.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08142930401499703,0
47046344M-104,2024-10-15 07:35:18.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08951888626221599,0
47046344M-104,2024-10-15 07:35:19.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08038766491554705,0
47046344M-104,2024-10-15 07:35:20.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08249328102389426,0
47046344M-104,2024-10-15 07:35:21.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07965853952204308,0
47046344M-104,2024-10-15 07:35:22.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06567221727318916,0
47046344M-104,2024-10-15 07:35:23.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09458772954896083,0
47046344M-104,2024-10-15 07:35:24.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.33984341199902995,0
47046344M-104,2024-10-15 07:35:25.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.7942973763137016,1
47046344M-104,2024-10-15 07:35:26.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1166962644927736,0
47046344M-104,2024-10-15 07:35:27.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09472588848744372,0
47046344M-104,2024-10-15 07:35:28.020000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11666551441820135,0
47046344M-104,2024-10-15 07:37:19.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07239766173530553,0
47046344M-104,2024-10-15 07:37:20.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07271728781973025,0
47046344M-104,2024-10-15 07:37:21.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07537475608744545,0
47046344M-104,2024-10-15 07:37:22.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0756670690299494,0
47046344M-104,2024-10-15 07:37:23.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07641045644819731,0
47046344M-104,2024-10-15 07:37:24.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07361774152328629,0
47046344M-104,2024-10-15 07:37:25.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07640812735725028,0
47046344M-104,2024-10-15 07:37:26.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07086462761416425,0
47046344M-104,2024-10-15 07:37:27.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10431787564314458,0
47046344M-104,2024-10-15 07:37:28.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11723497200290836,0
47046344M-104,2024-10-15 07:37:29.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09566081186016968,0
47046344M-104,2024-10-15 07:37:30.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09609718920438924,0
47046344M-104,2024-10-15 07:37:31.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08164969255699404,0
47046344M-104,2024-10-15 07:37:32.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09282871250271867,0
47046344M-104,2024-10-15 07:37:33.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0999397627653508,0
47046344M-104,2024-10-15 07:37:34.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07978700061552522,0
47046344M-104,2024-10-15 07:37:35.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07827523062976031,0
47046344M-104,2024-10-15 07:37:36.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07756913959743099,0
47046344M-104,2024-10-15 07:37:37.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0743617721210555,0
47046344M-104,2024-10-15 07:37:38.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07186024382920692,0
47046344M-104,2024-10-15 07:37:39.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07239766173530553,0
47046344M-104,2024-10-15 07:37:40.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07291975607071312,0
47046344M-104,2024-10-15 07:37:41.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0738073888771825,0
47046344M-104,2024-10-15 07:37:42.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06640282667421715,0
47046344M-104,2024-10-15 07:37:43.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08041308896004232,0
47046344M-104,2024-10-15 07:37:44.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07935314188902967,0
47046344M-104,2024-10-15 07:37:45.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07535442401776957,0
47046344M-104,2024-10-15 07:37:46.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07325752074161625,0
47046344M-104,2024-10-15 07:37:47.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07403925198048852,0
47046344M-104,2024-10-15 07:37:48.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07810524560407951,0
47046344M-104,2024-10-15 07:37:49.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0738540048838957,0
47046344M-104,2024-10-15 07:37:50.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06956032980738323,0
47046344M-104,2024-10-15 07:37:51.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06992599394456825,0
47046344M-104,2024-10-15 07:37:52.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07203531847509917,0
47046344M-104,2024-10-15 07:37:53.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07946030441585435,0
47046344M-104,2024-10-15 07:37:54.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07432960819677623,0
47046344M-104,2024-10-15 07:37:55.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07768931922848678,0
47046344M-104,2024-10-15 07:37:56.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0866157737372161,0
47046344M-104,2024-10-15 07:37:57.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06527540002233327,0
47046344M-104,2024-10-15 07:37:58.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0793094959974992,0
47046344M-104,2024-10-15 07:37:59.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0774385238815691,0
47046344M-104,2024-10-15 07:38:00.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06627107265418028,0
47046344M-104,2024-10-15 07:38:01.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07643666587069,0
47046344M-104,2024-10-15 07:38:02.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07220500930021188,0
47046344M-104,2024-10-15 07:38:03.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07744908419783572,0
47046344M-104,2024-10-15 07:38:04.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07884809242463488,0
47046344M-104,2024-10-15 07:38:05.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07333930009709981,0
47046344M-104,2024-10-15 07:38:06.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07563617982056871,0
47046344M-104,2024-10-15 07:38:07.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07335726657276197,0
47046344M-104,2024-10-15 07:38:08.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07235996532898836,0
47046344M-104,2024-10-15 07:38:09.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07431448806163615,0
47046344M-104,2024-10-15 07:38:11.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07493280235009135,0
47046344M-104,2024-10-15 07:38:12.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07334831939590401,0
47046344M-104,2024-10-15 07:38:13.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07563617982056871,0
47046344M-104,2024-10-15 07:38:14.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07337554476746208,0
47046344M-104,2024-10-15 07:38:15.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07615233634331946,0
47046344M-104,2024-10-15 07:38:16.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.08076568297109449,0
47046344M-104,2024-10-15 07:38:17.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.08283917062980618,0
47046344M-104,2024-10-15 07:38:18.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07487141519624121,0
47046344M-104,2024-10-15 07:38:19.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0806763742382267,0
47046344M-104,2024-10-15 07:38:20.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07563617982056871,0
47046344M-104,2024-10-15 07:38:21.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.08001142313793778,0
47046344M-104,2024-10-15 07:38:22.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07509859473139428,0
47046344M-104,2024-10-15 07:38:23.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0656876143599618,0
47046344M-104,2024-10-15 07:38:25.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07203531847509917,0
47046344M-104,2024-10-15 07:38:26.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06464152179568645,0
47046344M-104,2024-10-15 07:38:27.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07669688483680477,0
47046344M-104,2024-10-15 07:38:28.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.0738540048838957,0
47046344M-104,2024-10-15 07:38:29.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07235996532898836,0
47046344M-104,2024-10-15 07:38:30.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07916681699560636,0
47046344M-104,2024-10-15 07:38:31.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07863632075217489,0
47046344M-104,2024-10-15 07:38:32.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07298484344571927,0
47046344M-104,2024-10-15 07:38:33.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08044380978562338,0
47046344M-104,2024-10-15 07:38:34.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07170643056666251,0
47046344M-104,2024-10-15 07:38:35.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07361408266688393,0
47046344M-104,2024-10-15 07:38:36.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07334831939590401,0
47046344M-104,2024-10-15 07:38:37.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07325752074161625,0
47046344M-104,2024-10-15 07:38:38.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0738540048838957,0
47046344M-104,2024-10-15 07:38:39.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07288106040446034,0
47046344M-104,2024-10-15 07:38:40.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07272201000513623,0
47046344M-104,2024-10-15 07:38:41.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11291542660527698,0
47046344M-104,2024-10-15 07:38:42.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12256327724073167,0
47046344M-104,2024-10-15 07:38:43.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10105528893666106,0
47046344M-104,2024-10-15 07:38:44.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11987036653911472,0
47046344M-104,2024-10-15 07:38:45.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1045124659783276,0
47046344M-104,2024-10-15 07:38:46.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10065313660469724,0
47046344M-104,2024-10-15 07:38:47.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0732518027619368,0
47046344M-104,2024-10-15 07:38:59.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.11389515394534715,0
47046344M-104,2024-10-15 07:39:00.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.1061215065438889,0
47046344M-104,2024-10-15 07:39:01.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.10663996969307311,0
47046344M-104,2024-10-15 07:39:02.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.09999644539906,0
47046344M-104,2024-10-15 07:39:03.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.08288745402101852,0
47046344M-104,2024-10-15 07:39:04.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07535498713830513,0
47046344M-104,2024-10-15 07:39:05.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07237107763830784,0
47046344M-104,2024-10-15 07:39:06.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06535234085666068,0
47046344M-104,2024-10-15 07:39:07.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06546757485527209,0
47046344M-104,2024-10-15 07:39:08.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06565269973925202,0
47046344M-104,2024-10-15 07:39:09.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06655441625540524,0
47046344M-104,2024-10-15 07:39:10.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.06841718306691004,0
47046344M-104,2024-10-15 07:39:11.010000+00:00,not_walking,0,random_forest,5,47046344M-104,reference,0.0,0.07633080102231894,0
47046344M-104,2024-10-15 07:39:26.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10435281517090865,0
47046344M-104,2024-10-15 07:39:27.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10134924361354829,0
47046344M-104,2024-10-15 07:39:28.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.15903562745045663,0
47046344M-104,2024-10-15 07:39:29.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09441020895342139,0
47046344M-104,2024-10-15 07:39:30.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12421834151028222,0
47046344M-104,2024-10-15 07:39:31.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.14315384865969208,0
47046344M-104,2024-10-15 07:39:32.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1380936367240872,0
47046344M-104,2024-10-15 07:39:33.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.8170056720052977,1
47046344M-104,2024-10-15 07:39:34.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09248773089226675,0
47046344M-104,2024-10-15 07:39:35.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.15654386550095653,0
47046344M-104,2024-10-15 07:39:36.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5464273933137348,1
47046344M-104,2024-10-15 07:39:37.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1112437933956006,0
47046344M-104,2024-10-15 07:39:38.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.7258199413797877,1
47046344M-104,2024-10-15 07:39:39.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.2746949229570513,0
47046344M-104,2024-10-15 07:39:40.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.40709760419312274,0
47046344M-104,2024-10-15 07:39:41.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.16804900885395363,0
47046344M-104,2024-10-15 07:39:42.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07877962963954553,0
47046344M-104,2024-10-15 07:39:43.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.14667432838631522,0
47046344M-104,2024-10-15 07:39:44.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09859036316698384,0
47046344M-104,2024-10-15 07:39:45.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07080964911161025,0
47046344M-104,2024-10-15 07:39:46.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.075285155477021,0
47046344M-104,2024-10-15 07:39:47.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1105821509368903,0
47046344M-104,2024-10-15 07:39:48.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10275532790337807,0
47046344M-104,2024-10-15 07:39:49.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.15948893456724378,0
47046344M-104,2024-10-15 07:39:50.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.14870939283278678,0
47046344M-104,2024-10-15 07:39:51.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.16969499501195287,0
47046344M-104,2024-10-15 07:39:52.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12220229681211459,0
47046344M-104,2024-10-15 07:39:53.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10879785389427149,0
47046344M-104,2024-10-15 07:39:54.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09728902070709583,0
47046344M-104,2024-10-15 07:39:55.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10039790523512966,0
47046344M-104,2024-10-15 07:39:56.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09637003756551858,0
47046344M-104,2024-10-15 07:39:57.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0717081676543497,0
47046344M-104,2024-10-15 07:39:58.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06649534401274536,0
47046344M-104,2024-10-15 07:39:59.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07218661319390417,0
47046344M-104,2024-10-15 07:40:00.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07192935127016968,0
47046344M-104,2024-10-15 07:40:01.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07071678563238473,0
47046344M-104,2024-10-15 07:40:02.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07501905909757561,0
47046344M-104,2024-10-15 07:40:03.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07241454857736124,0
47046344M-104,2024-10-15 07:40:04.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0721379290398431,0
47046344M-104,2024-10-15 07:40:05.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.0714568080184888,0
47046344M-104,2024-10-15 07:40:06.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06359463942740175,0
47046344M-104,2024-10-15 07:40:07.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07419497836699505,0
47046344M-104,2024-10-15 07:40:08.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.07186095042735566,0
47046344M-104,2024-10-15 07:40:09.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06506863390448939,0
47046344M-104,2024-10-15 07:43:28.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09606009202761516,0
47046344M-104,2024-10-15 07:43:29.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.08813089449549315,0
47046344M-104,2024-10-15 07:43:30.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11049681628265359,0
47046344M-104,2024-10-15 07:43:31.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5399779077875628,1
47046344M-104,2024-10-15 07:43:32.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.5288830870369712,1
47046344M-104,2024-10-15 07:43:33.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1228501450758961,0
47046344M-104,2024-10-15 07:43:34.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10148390140183083,0
47046344M-104,2024-10-15 07:43:35.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10245348381011875,0
47046344M-104,2024-10-15 07:43:36.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09906672978040607,0
47046344M-104,2024-10-15 07:43:37.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11744386955645046,0
47046344M-104,2024-10-15 07:43:38.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09291610486920478,0
47046344M-104,2024-10-15 07:43:39.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10174195074662896,0
47046344M-104,2024-10-15 07:43:40.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10832442578433259,0
47046344M-104,2024-10-15 07:43:41.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.1196321916252011,0
47046344M-104,2024-10-15 07:43:42.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10848443136994836,0
47046344M-104,2024-10-15 07:43:43.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10347486026333685,0
47046344M-104,2024-10-15 07:43:44.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10519404908435118,0
47046344M-104,2024-10-15 07:43:45.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11056219735025427,0
47046344M-104,2024-10-15 07:43:46.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.15216507627417816,0
47046344M-104,2024-10-15 07:43:47.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.156869881059284,0
47046344M-104,2024-10-15 07:43:48.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12554125318426043,0
47046344M-104,2024-10-15 07:43:49.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10434878491569424,0
47046344M-104,2024-10-15 07:43:50.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10622803524654682,0
47046344M-104,2024-10-15 07:43:51.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.13176861789654792,0
47046344M-104,2024-10-15 07:43:52.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11257987261288534,0
47046344M-104,2024-10-15 07:43:53.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.12372007607030681,0
47046344M-104,2024-10-15 07:43:54.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11202848487761267,0
47046344M-104,2024-10-15 07:43:55.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.09479248877907955,0
47046344M-104,2024-10-15 07:43:56.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11115564687785877,0
47046344M-104,2024-10-15 07:43:57.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11275780704304526,0
47046344M-104,2024-10-15 07:43:58.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.06852488521579872,0
47046344M-104,2024-10-15 07:43:59.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.11864613097541024,0
47046344M-104,2024-10-15 07:44:00.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10604278052014156,0
47046344M-104,2024-10-15 07:44:01.010000+00:00,walking,1,random_forest,5,47046344M-104,reference,0.0,0.10245953074940034,0
