reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
04845288Q-121,2025-03-01 11:34:06.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6153458317341082
04845288Q-121,2025-03-01 11:34:07.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6832635224314296
04845288Q-121,2025-03-01 11:34:08.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5478856407067658
04845288Q-121,2025-03-01 11:34:09.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5755483218005969
04845288Q-121,2025-03-01 11:34:10.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5669876981117118
04845288Q-121,2025-03-01 11:34:11.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5915343773581864
04845288Q-121,2025-03-01 11:34:12.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5808055892151118
04845288Q-121,2025-03-01 11:34:13.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.593145050681003
04845288Q-121,2025-03-01 11:34:14.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6689581317265507
04845288Q-121,2025-03-01 11:34:15.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7067076158668821
04845288Q-121,2025-03-01 11:34:16.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6173518160773194
04845288Q-121,2025-03-01 11:34:17.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6180979426926556
04845288Q-121,2025-03-01 11:34:18.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5938246186020539
04845288Q-121,2025-03-01 11:34:19.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5255888387797256
04845288Q-121,2025-03-01 11:34:20.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5769431540822396
04845288Q-121,2025-03-01 11:34:21.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5840659339117248
04845288Q-121,2025-03-01 11:34:22.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6028945421465125
04845288Q-121,2025-03-01 11:34:23.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5129230418991404
04845288Q-121,2025-03-01 11:34:24.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6102760048536191
04845288Q-121,2025-03-01 11:34:25.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5701260688278507
04845288Q-121,2025-03-01 11:34:26.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6154717917960743
04845288Q-121,2025-03-01 11:34:27.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.38104106077478905
04845288Q-121,2025-03-01 11:34:28.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5851821227622533
04845288Q-121,2025-03-01 11:34:29.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.38255358911754056
04845288Q-121,2025-03-01 11:34:30.010000+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4662094135168967
04845288Q-121,2025-03-01 11:34:31.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6561377401846804
04845288Q-121,2025-03-01 11:34:32.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6413803536689031
04845288Q-121,2025-03-01 11:34:33.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.530802613096688
04845288Q-121,2025-03-01 11:34:34.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.514853805145014
04845288Q-121,2025-03-01 11:34:35.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.633016375525597
04845288Q-121,2025-03-01 11:34:36.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6227787455279893
04845288Q-121,2025-03-01 11:34:37.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5651813437520993
04845288Q-121,2025-03-01 11:34:38.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.57619136972472
04845288Q-121,2025-03-01 11:34:39.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6327563474798615
04845288Q-121,2025-03-01 11:34:40.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5614703747951189
04845288Q-121,2025-03-01 11:34:41.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.536411290682113
04845288Q-121,2025-03-01 11:34:42.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.580021415496172
04845288Q-121,2025-03-01 11:34:43.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6331866858505802
04845288Q-121,2025-03-01 11:34:44.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5867677335706931
04845288Q-121,2025-03-01 11:34:45.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6441899082260358
04845288Q-121,2025-03-01 11:34:46.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5814648419843118
04845288Q-121,2025-03-01 11:34:47.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.518228257850128
04845288Q-121,2025-03-01 11:34:48.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5423032931924051
04845288Q-121,2025-03-01 11:34:49.010000+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5776787852791154
04845288Q-121,2025-03-01 11:34:59.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3807960794652127
04845288Q-121,2025-03-01 11:35:00.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47861587036057907
04845288Q-121,2025-03-01 11:35:01.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4401634337762145
04845288Q-121,2025-03-01 11:35:02.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48164518369926196
04845288Q-121,2025-03-01 11:35:03.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.35174684018638586
04845288Q-121,2025-03-01 11:35:04.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4002042046964849
04845288Q-121,2025-03-01 11:35:05.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.35051252543976424
04845288Q-121,2025-03-01 11:35:06.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.36406471679276015
04845288Q-121,2025-03-01 11:35:07.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.26628282745663634
04845288Q-121,2025-03-01 11:35:08.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.27290125433481244
04845288Q-121,2025-03-01 11:35:09.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3505377622739827
04845288Q-121,2025-03-01 11:35:10.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.31111942463056946
04845288Q-121,2025-03-01 11:35:11.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49083114690959934
04845288Q-121,2025-03-01 11:35:12.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2851562185329445
04845288Q-121,2025-03-01 11:35:13.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4525355220787078
04845288Q-121,2025-03-01 11:35:14.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3509951809029814
04845288Q-121,2025-03-01 11:35:15.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.34296901007547614
04845288Q-121,2025-03-01 11:35:16.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2221100498691102
04845288Q-121,2025-03-01 11:35:17.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2870861787128284
04845288Q-121,2025-03-01 11:35:18.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4505048690078139
04845288Q-121,2025-03-01 11:35:19.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3368859811231839
04845288Q-121,2025-03-01 11:35:20.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.39518643067273623
04845288Q-121,2025-03-01 11:35:21.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.25809990755598844
04845288Q-121,2025-03-01 11:35:22.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4081188510234447
04845288Q-121,2025-03-01 11:35:23.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49314291167013297
04845288Q-121,2025-03-01 11:35:24.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3569423973425699
04845288Q-121,2025-03-01 11:35:25.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.39673424947546426
04845288Q-121,2025-03-01 11:35:26.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.39954881706552975
04845288Q-121,2025-03-01 11:35:27.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2954000322375524
04845288Q-121,2025-03-01 11:35:28.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44324370937761237
04845288Q-121,2025-03-01 11:35:29.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45869684334639693
04845288Q-121,2025-03-01 11:35:30.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4022372490187292
04845288Q-121,2025-03-01 11:35:31.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.29469750664425115
04845288Q-121,2025-03-01 11:35:33.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5263496381671856
04845288Q-121,2025-03-01 11:35:34.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4098734436182563
04845288Q-121,2025-03-01 11:35:35.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.32933813282916397
04845288Q-121,2025-03-01 11:35:36.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.524105581310302
04845288Q-121,2025-03-01 11:35:37.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.450371211394568
04845288Q-121,2025-03-01 11:35:38.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.3387992749174227
04845288Q-121,2025-03-01 11:35:39.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.26981348474872663
04845288Q-121,2025-03-01 11:35:40.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.35646120978448564
04845288Q-121,2025-03-01 11:35:41.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.27071853088647246
04845288Q-121,2025-03-01 11:35:42.010000+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.37805233468430044
04845288Q-121,2025-03-01 11:35:43.010000+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5282267386311982
04845288Q-121,2025-03-01 11:35:45.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.33400938908592853
04845288Q-121,2025-03-01 11:35:46.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2649432309556156
04845288Q-121,2025-03-01 11:35:47.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4280029175408227
04845288Q-121,2025-03-01 11:35:48.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.28299916875524095
04845288Q-121,2025-03-01 11:35:49.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.17900332767310512
04845288Q-121,2025-03-01 11:35:50.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2646599609700234
04845288Q-121,2025-03-01 11:35:51.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.35681226297889523
04845288Q-121,2025-03-01 11:35:52.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.33712682147656137
04845288Q-121,2025-03-01 11:35:53.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3819920381507652
04845288Q-121,2025-03-01 11:35:54.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.363985121860435
04845288Q-121,2025-03-01 11:35:55.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2657660242674727
04845288Q-121,2025-03-01 11:35:56.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3906407933620018
04845288Q-121,2025-03-01 11:35:57.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.320648749008027
04845288Q-121,2025-03-01 11:35:58.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.26731215675699116
04845288Q-121,2025-03-01 11:35:59.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.20192141202386302
04845288Q-121,2025-03-01 11:36:00.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.29060102127175497
04845288Q-121,2025-03-01 11:36:01.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42158382394646565
04845288Q-121,2025-03-01 11:36:02.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.35458038360169897
04845288Q-121,2025-03-01 11:36:03.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.12867669992631875
04845288Q-121,2025-03-01 11:36:04.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.330799297428324
04845288Q-121,2025-03-01 11:36:05.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2204737505272063
04845288Q-121,2025-03-01 11:36:06.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4002591145927818
04845288Q-121,2025-03-01 11:36:07.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4640909167990041
04845288Q-121,2025-03-01 11:36:08.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4945128724188308
04845288Q-121,2025-03-01 11:36:09.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.31148704095960167
04845288Q-121,2025-03-01 11:36:10.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.19513347132217723
04845288Q-121,2025-03-01 11:36:11.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3383642962693342
04845288Q-121,2025-03-01 11:36:12.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2891192673821854
04845288Q-121,2025-03-01 11:36:13.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.24405574602165397
04845288Q-121,2025-03-01 11:36:14.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3486270997671363
04845288Q-121,2025-03-01 11:36:15.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.39545229917279795
04845288Q-121,2025-03-01 11:36:16.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3449675732047299
04845288Q-121,2025-03-01 11:36:17.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48563353882946425
04845288Q-121,2025-03-01 11:36:18.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45634403014961683
04845288Q-121,2025-03-01 11:36:19.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4052071090284844
04845288Q-121,2025-03-01 11:36:20.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42134199101775716
04845288Q-121,2025-03-01 11:36:21.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42480203439204295
04845288Q-121,2025-03-01 11:36:22.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4092291658812267
04845288Q-121,2025-03-01 11:36:23.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4802179896600088
04845288Q-121,2025-03-01 11:36:24.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4583933283459017
04845288Q-121,2025-03-01 11:36:25.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4203327797839664
04845288Q-121,2025-03-01 11:36:26.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3860961100094695
04845288Q-121,2025-03-01 11:36:27.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4490658245818298
04845288Q-121,2025-03-01 11:36:28.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44866618405298087
04845288Q-121,2025-03-01 11:36:29.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3725735370655058
04845288Q-121,2025-03-01 11:36:30.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5542762241475097
04845288Q-121,2025-03-01 11:36:31.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45379235928622
04845288Q-121,2025-03-01 11:36:32.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5046308064727557
04845288Q-121,2025-03-01 11:36:33.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.41845567219807844
04845288Q-121,2025-03-01 11:36:34.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4198274739259184
04845288Q-121,2025-03-01 11:36:35.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.43443305303102436
04845288Q-121,2025-03-01 11:36:36.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5480146026740922
04845288Q-121,2025-03-01 11:36:37.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.36031423143983
04845288Q-121,2025-03-01 11:36:38.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4755114155759568
04845288Q-121,2025-03-01 11:36:39.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.39357676048291745
04845288Q-121,2025-03-01 11:36:40.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3963623887410381
04845288Q-121,2025-03-01 11:36:41.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44530052026450656
04845288Q-121,2025-03-01 11:36:42.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4257390060240965
04845288Q-121,2025-03-01 11:36:43.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47471458806005745
04845288Q-121,2025-03-01 11:36:44.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.37415401043700375
04845288Q-121,2025-03-01 11:36:45.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.378165533390697
04845288Q-121,2025-03-01 11:36:46.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3792473002857262
04845288Q-121,2025-03-01 11:36:47.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3902141356431874
04845288Q-121,2025-03-01 11:36:48.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3345102989115989
04845288Q-121,2025-03-01 11:36:49.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3920872178325453
04845288Q-121,2025-03-01 11:36:50.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4172221285050833
04845288Q-121,2025-03-01 11:36:51.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44627935166657173
04845288Q-121,2025-03-01 11:36:52.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4592094048349821
04845288Q-121,2025-03-01 11:36:53.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5312671272912273
04845288Q-121,2025-03-01 11:36:54.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45682472286130527
04845288Q-121,2025-03-01 11:36:55.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5328686585452177
04845288Q-121,2025-03-01 11:36:56.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.36544192588078483
04845288Q-121,2025-03-01 11:36:57.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4432261419977266
04845288Q-121,2025-03-01 11:36:58.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.40475611678799217
04845288Q-121,2025-03-01 11:36:59.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49617409020952974
04845288Q-121,2025-03-01 11:37:00.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4754103194355531
04845288Q-121,2025-03-01 11:37:01.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5357743693655244
04845288Q-121,2025-03-01 11:37:02.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5984575083373156
04845288Q-121,2025-03-01 11:37:03.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5941695182862837
04845288Q-121,2025-03-01 11:37:04.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5535023442863709
04845288Q-121,2025-03-01 11:37:05.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5065769341027688
04845288Q-121,2025-03-01 11:37:06.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5900349607410659
04845288Q-121,2025-03-01 11:37:07.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6038673420054896
04845288Q-121,2025-03-01 11:37:08.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6172476643864907
04845288Q-121,2025-03-01 11:37:09.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6058315897402735
04845288Q-121,2025-03-01 11:37:10.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.614626082116919
04845288Q-121,2025-03-01 11:37:11.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4612465416977194
04845288Q-121,2025-03-01 11:37:12.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46507719407071124
04845288Q-121,2025-03-01 11:37:13.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4686127494239767
04845288Q-121,2025-03-01 11:37:14.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5178873241814718
04845288Q-121,2025-03-01 11:37:15.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5947069494303365
04845288Q-121,2025-03-01 11:37:16.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4317716873455085
04845288Q-121,2025-03-01 11:37:17.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5037218696574338
04845288Q-121,2025-03-01 11:37:18.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5368944568831463
04845288Q-121,2025-03-01 11:37:19.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47561538583234425
04845288Q-121,2025-03-01 11:37:20.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5035667405306185
04845288Q-121,2025-03-01 11:37:21.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5823921870566908
04845288Q-121,2025-03-01 11:37:22.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5693386475676828
04845288Q-121,2025-03-01 11:37:23.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46775273176409643
04845288Q-121,2025-03-01 11:37:24.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5014546826766751
04845288Q-121,2025-03-01 11:37:25.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4730473071236091
04845288Q-121,2025-03-01 11:37:26.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46837496719257565
04845288Q-121,2025-03-01 11:37:27.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45102346857895137
04845288Q-121,2025-03-01 11:37:28.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49925811490042227
04845288Q-121,2025-03-01 11:37:29.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5467801328392751
04845288Q-121,2025-03-01 11:37:30.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5187399448103585
04845288Q-121,2025-03-01 11:37:31.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6002417096148532
04845288Q-121,2025-03-01 11:37:32.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.500571798505081
04845288Q-121,2025-03-01 11:37:33.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5078540306328141
04845288Q-121,2025-03-01 11:37:34.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5941156467789427
04845288Q-121,2025-03-01 11:37:35.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5631720887799906
04845288Q-121,2025-03-01 11:37:36.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6149875386859762
04845288Q-121,2025-03-01 11:37:37.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5116692739337015
04845288Q-121,2025-03-01 11:37:38.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49779074372065935
04845288Q-121,2025-03-01 11:37:39.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6029222372486842
04845288Q-121,2025-03-01 11:37:40.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5609196723512333
04845288Q-121,2025-03-01 11:37:41.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6097004231967462
04845288Q-121,2025-03-01 11:37:42.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5900202982678028
04845288Q-121,2025-03-01 11:37:43.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5069707048979413
04845288Q-121,2025-03-01 11:37:44.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3139747124169828
04845288Q-121,2025-03-01 11:37:45.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4131845916529468
04845288Q-121,2025-03-01 11:37:46.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3142130295235684
04845288Q-121,2025-03-01 11:37:47.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42938522610338425
04845288Q-121,2025-03-01 11:37:48.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.40693006747645305
04845288Q-121,2025-03-01 11:37:49.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4067445146981531
04845288Q-121,2025-03-01 11:37:50.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.29696834939992955
04845288Q-121,2025-03-01 11:37:51.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3962926462912676
04845288Q-121,2025-03-01 11:37:52.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3653285853811526
04845288Q-121,2025-03-01 11:37:53.010000+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.32218101628203877
