reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
04845288Q-121,2025-03-01 11:39:36.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.814987345261471
04845288Q-121,2025-03-01 11:39:37.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7940653531456244
04845288Q-121,2025-03-01 11:39:38.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8271907205932517
04845288Q-121,2025-03-01 11:39:39.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7502484384002291
04845288Q-121,2025-03-01 11:39:40.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8453211130167624
04845288Q-121,2025-03-01 11:39:41.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.8227088637771932
04845288Q-121,2025-03-01 11:39:42.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.900339801759117
04845288Q-121,2025-03-01 11:39:43.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.861171568351821
04845288Q-121,2025-03-01 11:39:44.010000+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.7329410281426012
04845288Q-121,2025-03-01 11:39:51.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.3842055061703575
04845288Q-121,2025-03-01 11:39:52.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.3657937770510075
04845288Q-121,2025-03-01 11:39:53.010000+00:00,not_walking,0,04845288Q-121_block_4,4,1,walking,0.5681880629414519
04845288Q-121,2025-03-01 11:39:54.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.44974567919618436
04845288Q-121,2025-03-01 11:39:55.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.47314615447951497
04845288Q-121,2025-03-01 11:39:56.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.40804493956963256
04845288Q-121,2025-03-01 11:39:57.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.338376572719875
04845288Q-121,2025-03-01 11:39:58.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.4248095379512318
04845288Q-121,2025-03-01 11:39:59.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.3854655930793575
04845288Q-121,2025-03-01 11:40:04.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.268487351373916
04845288Q-121,2025-03-01 11:40:05.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.3816928365503284
04845288Q-121,2025-03-01 11:40:06.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.3843362135244102
04845288Q-121,2025-03-01 11:40:07.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.39315991418137664
04845288Q-121,2025-03-01 11:40:08.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.4961019030843731
04845288Q-121,2025-03-01 11:40:09.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.2645741176961175
04845288Q-121,2025-03-01 11:40:10.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.29575741401724054
04845288Q-121,2025-03-01 11:40:11.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.1560823085866988
04845288Q-121,2025-03-01 11:40:12.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.3197411105271009
04845288Q-121,2025-03-01 11:40:13.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.20499646966330295
04845288Q-121,2025-03-01 11:40:14.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.33257918681823917
04845288Q-121,2025-03-01 11:40:15.010000+00:00,walking,1,04845288Q-121_block_4,4,1,walking,0.6803217498530745
04845288Q-121,2025-03-01 11:40:16.010000+00:00,walking,1,04845288Q-121_block_4,4,1,walking,0.7776591783014384
04845288Q-121,2025-03-01 11:40:17.010000+00:00,walking,1,04845288Q-121_block_4,4,1,walking,0.5634342140201293
04845288Q-121,2025-03-01 11:40:18.010000+00:00,walking,1,04845288Q-121_block_4,4,1,walking,0.5146468516292972
04845288Q-121,2025-03-01 11:40:19.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.4764808228035534
04845288Q-121,2025-03-01 11:40:20.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.3667966565321587
04845288Q-121,2025-03-01 11:40:21.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.4242006974524782
04845288Q-121,2025-03-01 11:40:22.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.3463299658655782
04845288Q-121,2025-03-01 11:40:23.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.4413236812655333
04845288Q-121,2025-03-01 11:40:24.010000+00:00,walking,1,04845288Q-121_block_4,4,0,not_walking,0.36377221556434697
04845288Q-121,2025-03-01 11:40:25.010000+00:00,not_walking,0,04845288Q-121_block_4,4,1,walking,0.5652511537563216
04845288Q-121,2025-03-01 11:40:26.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.4569281048874363
04845288Q-121,2025-03-01 11:40:27.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.320182250157823
04845288Q-121,2025-03-01 11:40:28.010000+00:00,not_walking,0,04845288Q-121_block_4,4,1,walking,0.7682310206558713
04845288Q-121,2025-03-01 11:40:29.010000+00:00,not_walking,0,04845288Q-121_block_4,4,1,walking,0.5925170992721617
04845288Q-121,2025-03-01 11:40:30.010000+00:00,not_walking,0,04845288Q-121_block_4,4,1,walking,0.53721629361803
04845288Q-121,2025-03-01 11:40:31.010000+00:00,not_walking,0,04845288Q-121_block_4,4,1,walking,0.5258521527696022
04845288Q-121,2025-03-01 11:40:32.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.3608016176051628
04845288Q-121,2025-03-01 11:40:33.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.4051186353964842
04845288Q-121,2025-03-01 11:40:34.010000+00:00,not_walking,0,04845288Q-121_block_4,4,1,walking,0.9128420137365104
04845288Q-121,2025-03-01 11:40:35.010000+00:00,not_walking,0,04845288Q-121_block_4,4,1,walking,0.5786393754605722
04845288Q-121,2025-03-01 11:40:36.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.42305012877801706
04845288Q-121,2025-03-01 11:40:37.010000+00:00,not_walking,0,04845288Q-121_block_4,4,1,walking,0.788741946131741
04845288Q-121,2025-03-01 11:40:38.010000+00:00,not_walking,0,04845288Q-121_block_4,4,0,not_walking,0.35572157134487203
05447093A-110,2024-05-09 08:26:59.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.26627818371331985
05447093A-110,2024-05-09 08:27:00.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.17822121441966043
05447093A-110,2024-05-09 08:27:01.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.26150119491911666
05447093A-110,2024-05-09 08:27:02.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4681222566486276
05447093A-110,2024-05-09 08:27:03.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5374921405527727
05447093A-110,2024-05-09 08:27:04.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.42941578848526546
05447093A-110,2024-05-09 08:27:05.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5859363214440679
05447093A-110,2024-05-09 08:27:06.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6686642241806561
05447093A-110,2024-05-09 08:27:07.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6073971255691023
05447093A-110,2024-05-09 08:27:08.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6819255645766028
05447093A-110,2024-05-09 08:27:09.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6546378903701231
05447093A-110,2024-05-09 08:27:10.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6945412807278175
05447093A-110,2024-05-09 08:27:11.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4571678167546114
05447093A-110,2024-05-09 08:27:12.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.7616593817302278
05447093A-110,2024-05-09 08:27:13.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.8535956395478667
05447093A-110,2024-05-09 08:27:14.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.7510841229007839
05447093A-110,2024-05-09 08:27:15.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6413816220027572
05447093A-110,2024-05-09 08:27:16.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.7660822925484161
05447093A-110,2024-05-09 08:27:17.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6648262335821002
05447093A-110,2024-05-09 08:27:18.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4261999013219972
05447093A-110,2024-05-09 08:27:19.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.18781826102940283
05447093A-110,2024-05-09 08:27:20.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2731353700387452
05447093A-110,2024-05-09 08:27:21.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.19142735546520862
05447093A-110,2024-05-09 08:27:22.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.18665280683753763
05447093A-110,2024-05-09 08:27:23.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.264194842234015
05447093A-110,2024-05-09 08:27:24.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2648247091655903
05447093A-110,2024-05-09 08:27:25.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.40479423462765163
05447093A-110,2024-05-09 08:27:26.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5073610614952762
05447093A-110,2024-05-09 08:27:27.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3979088906030194
05447093A-110,2024-05-09 08:27:28.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.31158848882826734
05447093A-110,2024-05-09 08:27:29.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.27411990626919563
05447093A-110,2024-05-09 08:27:30.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6322378901111593
05447093A-110,2024-05-09 08:27:31.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5094266680454886
05447093A-110,2024-05-09 08:27:32.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.21987497911314732
05447093A-110,2024-05-09 08:27:33.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.295462590836525
05447093A-110,2024-05-09 08:27:34.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.36787696233961525
05447093A-110,2024-05-09 08:27:35.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.42187951727525835
05447093A-110,2024-05-09 08:27:36.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5120833136876098
05447093A-110,2024-05-09 08:27:37.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3037043012131633
05447093A-110,2024-05-09 08:27:38.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.18070356333136456
05447093A-110,2024-05-09 08:27:39.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.22627445216595432
05447093A-110,2024-05-09 08:27:40.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.31643731062606006
05447093A-110,2024-05-09 08:27:41.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.230332123891307
05447093A-110,2024-05-09 08:27:42.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.17992077168677467
05447093A-110,2024-05-09 08:27:43.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3155872743015109
05447093A-110,2024-05-09 08:27:44.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.26075340134268093
05447093A-110,2024-05-09 08:27:45.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.31833684430071846
05447093A-110,2024-05-09 08:27:46.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.22186933891081448
05447093A-110,2024-05-09 08:27:47.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5325830792028908
05447093A-110,2024-05-09 08:27:48.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.25137789688890727
05447093A-110,2024-05-09 08:27:49.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.46172976827408424
05447093A-110,2024-05-09 08:27:50.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5311936599005173
05447093A-110,2024-05-09 08:27:51.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.24817330286863334
05447093A-110,2024-05-09 08:27:52.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2861454336866989
05447093A-110,2024-05-09 08:27:53.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.21283062352988114
05447093A-110,2024-05-09 08:27:54.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.20674468445180272
05447093A-110,2024-05-09 08:27:55.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.16436156595717866
05447093A-110,2024-05-09 08:27:56.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.41104366144631993
05447093A-110,2024-05-09 08:27:57.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.18256714670787705
05447093A-110,2024-05-09 08:27:58.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.1933017253279209
05447093A-110,2024-05-09 08:27:59.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.19562696148708275
05447093A-110,2024-05-09 08:28:00.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.19232827521825346
05447093A-110,2024-05-09 08:28:01.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.1893268123918938
05447093A-110,2024-05-09 08:28:02.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2744915069802204
05447093A-110,2024-05-09 08:28:03.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.33891953039320183
05447093A-110,2024-05-09 08:28:04.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5651080203822516
05447093A-110,2024-05-09 08:28:05.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2311475704208298
05447093A-110,2024-05-09 08:28:06.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.1816163385726228
05447093A-110,2024-05-09 08:28:07.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.24264931655786956
05447093A-110,2024-05-09 08:28:08.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.18142112401630583
05447093A-110,2024-05-09 08:28:09.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2318672767614847
05447093A-110,2024-05-09 08:28:10.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.33959304451318517
05447093A-110,2024-05-09 08:28:11.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2765405088137091
05447093A-110,2024-05-09 08:28:12.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2958189298296896
05447093A-110,2024-05-09 08:28:13.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4880337043411101
05447093A-110,2024-05-09 08:28:14.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6131246999060737
05447093A-110,2024-05-09 08:28:15.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3965721624449215
05447093A-110,2024-05-09 08:28:16.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.37611564581675694
05447093A-110,2024-05-09 08:28:17.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.622218614855295
05447093A-110,2024-05-09 08:28:18.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.33094357017703024
05447093A-110,2024-05-09 08:28:19.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.17984344826297743
05447093A-110,2024-05-09 08:28:20.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.17925944637566021
05447093A-110,2024-05-09 08:28:21.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6634329256503275
05447093A-110,2024-05-09 08:28:22.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.7579774501069704
05447093A-110,2024-05-09 08:28:23.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.7127348651273834
05447093A-110,2024-05-09 08:28:24.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6955180582170262
05447093A-110,2024-05-09 08:28:25.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.708562607021478
05447093A-110,2024-05-09 08:28:26.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3554215188972792
05447093A-110,2024-05-09 08:28:27.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.34809158187559014
05447093A-110,2024-05-09 08:28:28.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.30057523482092424
05447093A-110,2024-05-09 08:28:29.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.43719018923613573
05447093A-110,2024-05-09 08:28:30.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.656653716049178
05447093A-110,2024-05-09 08:28:31.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.6513949798736122
05447093A-110,2024-05-09 08:28:32.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.18838287387082311
05447093A-110,2024-05-09 08:28:33.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.17032704412250035
05447093A-110,2024-05-09 08:28:34.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.49630113626417843
05447093A-110,2024-05-09 08:28:35.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5780141373506578
05447093A-110,2024-05-09 08:28:36.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4080863278573718
05447093A-110,2024-05-09 08:28:37.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.159431182792663
05447093A-110,2024-05-09 08:28:38.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.26061067289218137
05447093A-110,2024-05-09 08:28:39.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.19926840492750128
05447093A-110,2024-05-09 08:28:40.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4078613737250948
05447093A-110,2024-05-09 08:28:41.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.25297221477591125
05447093A-110,2024-05-09 08:28:42.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.16597344783134682
05447093A-110,2024-05-09 08:28:43.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.16641665217534887
05447093A-110,2024-05-09 08:28:44.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.19388918570248947
05447093A-110,2024-05-09 08:28:45.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.16019915074937033
05447093A-110,2024-05-09 08:28:46.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4035571565305746
05447093A-110,2024-05-09 08:28:47.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2855588061751814
05447093A-110,2024-05-09 08:28:48.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.35083981694671806
05447093A-110,2024-05-09 08:28:49.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.35883065691305027
05447093A-110,2024-05-09 08:28:50.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.28899851252708214
05447093A-110,2024-05-09 08:28:51.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.39757415014971237
05447093A-110,2024-05-09 08:28:52.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.21005779899209728
05447093A-110,2024-05-09 08:28:53.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.1982508713380403
05447093A-110,2024-05-09 08:28:54.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.27281619738207413
05447093A-110,2024-05-09 08:28:55.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.39502540592477736
05447093A-110,2024-05-09 08:28:56.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4593757565812826
05447093A-110,2024-05-09 08:28:57.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.16495060062903866
05447093A-110,2024-05-09 08:28:58.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.39762153976393283
05447093A-110,2024-05-09 08:28:59.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4363620138597714
05447093A-110,2024-05-09 08:29:00.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3875585831191804
05447093A-110,2024-05-09 08:29:01.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.31145610571363763
05447093A-110,2024-05-09 08:29:02.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.25976405169335703
05447093A-110,2024-05-09 08:29:03.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.23048701228942306
05447093A-110,2024-05-09 08:29:04.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.20836971596937826
05447093A-110,2024-05-09 08:29:05.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.1598983209908716
05447093A-110,2024-05-09 08:29:06.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.40709914517304197
05447093A-110,2024-05-09 08:29:07.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.36506653836985187
05447093A-110,2024-05-09 08:29:08.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4167582377648475
05447093A-110,2024-05-09 08:29:09.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3341020238492483
05447093A-110,2024-05-09 08:29:10.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.26795653266228237
05447093A-110,2024-05-09 08:29:11.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.38056898270236333
05447093A-110,2024-05-09 08:29:12.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4299010237576622
05447093A-110,2024-05-09 08:29:13.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4785331484432245
05447093A-110,2024-05-09 08:29:14.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.27297682303607257
05447093A-110,2024-05-09 08:29:15.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4100231449342645
05447093A-110,2024-05-09 08:29:16.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3551117374478021
05447093A-110,2024-05-09 08:29:17.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2675150720144183
05447093A-110,2024-05-09 08:29:18.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.1603450140471542
05447093A-110,2024-05-09 08:29:19.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.27215530492550366
05447093A-110,2024-05-09 08:29:20.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.15337675980944582
05447093A-110,2024-05-09 08:29:21.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2241491184914726
05447093A-110,2024-05-09 08:29:22.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4358895719820949
05447093A-110,2024-05-09 08:29:23.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3792950401918628
05447093A-110,2024-05-09 08:29:24.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5031826098060549
05447093A-110,2024-05-09 08:29:25.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.44995447715594006
05447093A-110,2024-05-09 08:29:26.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4330240871049685
05447093A-110,2024-05-09 08:29:27.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.28579247640360783
05447093A-110,2024-05-09 08:29:28.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.35341389314819066
05447093A-110,2024-05-09 08:29:29.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3535876188235588
05447093A-110,2024-05-09 08:29:30.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.424637148366258
05447093A-110,2024-05-09 08:29:31.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.17036458972026156
05447093A-110,2024-05-09 08:29:32.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.1850456897736825
05447093A-110,2024-05-09 08:29:33.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.3548320001854869
05447093A-110,2024-05-09 08:29:34.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5721229286210038
05447093A-110,2024-05-09 08:29:35.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.16520600050522213
05447093A-110,2024-05-09 08:29:36.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.36935859066481636
05447093A-110,2024-05-09 08:29:37.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2596237578545901
05447093A-110,2024-05-09 08:29:38.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2304603045910364
05447093A-110,2024-05-09 08:29:39.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.40209914189720397
05447093A-110,2024-05-09 08:29:40.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.36009474511926315
05447093A-110,2024-05-09 08:29:41.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.4045688540969804
05447093A-110,2024-05-09 08:29:42.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.181454069552543
05447093A-110,2024-05-09 08:29:43.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.21856505686195438
05447093A-110,2024-05-09 08:29:44.690000+00:00,not_walking,0,05447093A-110_block_5,5,1,walking,0.5958354404329763
05447093A-110,2024-05-09 08:29:45.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.20012461299467815
05447093A-110,2024-05-09 08:29:46.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.18304849635646342
05447093A-110,2024-05-09 08:29:47.690000+00:00,not_walking,0,05447093A-110_block_5,5,0,not_walking,0.2680826492225494
