reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:27.010000+00:00,2025-03-01 11:36:23.010000+00:00,2025-03-01 11:36:31.010000+00:00,3,0,1,walking,0.82313627
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:28.010000+00:00,2025-03-01 11:36:24.010000+00:00,2025-03-01 11:36:32.010000+00:00,3,0,1,walking,0.8222866
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:29.010000+00:00,2025-03-01 11:36:25.010000+00:00,2025-03-01 11:36:33.010000+00:00,3,0,1,walking,0.82293326
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:30.010000+00:00,2025-03-01 11:36:26.010000+00:00,2025-03-01 11:36:34.010000+00:00,3,0,1,walking,0.81441927
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:31.010000+00:00,2025-03-01 11:36:27.010000+00:00,2025-03-01 11:36:35.010000+00:00,3,0,1,walking,0.8210263
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:32.010000+00:00,2025-03-01 11:36:28.010000+00:00,2025-03-01 11:36:36.010000+00:00,3,0,1,walking,0.8166179
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:33.010000+00:00,2025-03-01 11:36:29.010000+00:00,2025-03-01 11:36:37.010000+00:00,3,0,1,walking,0.8255721
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:34.010000+00:00,2025-03-01 11:36:30.010000+00:00,2025-03-01 11:36:38.010000+00:00,3,0,1,walking,0.8153172
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:35.010000+00:00,2025-03-01 11:36:31.010000+00:00,2025-03-01 11:36:39.010000+00:00,3,0,1,walking,0.8131114
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:36.010000+00:00,2025-03-01 11:36:32.010000+00:00,2025-03-01 11:36:40.010000+00:00,3,0,1,walking,0.8271654
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:37.010000+00:00,2025-03-01 11:36:33.010000+00:00,2025-03-01 11:36:41.010000+00:00,3,0,1,walking,0.8220065
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:38.010000+00:00,2025-03-01 11:36:34.010000+00:00,2025-03-01 11:36:42.010000+00:00,3,0,1,walking,0.814586
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:39.010000+00:00,2025-03-01 11:36:35.010000+00:00,2025-03-01 11:36:43.010000+00:00,3,0,1,walking,0.8213446
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:40.010000+00:00,2025-03-01 11:36:36.010000+00:00,2025-03-01 11:36:44.010000+00:00,3,0,1,walking,0.81877
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:41.010000+00:00,2025-03-01 11:36:37.010000+00:00,2025-03-01 11:36:45.010000+00:00,3,0,1,walking,0.8023422
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:42.010000+00:00,2025-03-01 11:36:38.010000+00:00,2025-03-01 11:36:46.010000+00:00,3,0,1,walking,0.81071514
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:43.010000+00:00,2025-03-01 11:36:39.010000+00:00,2025-03-01 11:36:47.010000+00:00,3,0,1,walking,0.8118331
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:44.010000+00:00,2025-03-01 11:36:40.010000+00:00,2025-03-01 11:36:48.010000+00:00,3,0,1,walking,0.7985841
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:45.010000+00:00,2025-03-01 11:36:41.010000+00:00,2025-03-01 11:36:49.010000+00:00,3,0,1,walking,0.8120807
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:46.010000+00:00,2025-03-01 11:36:42.010000+00:00,2025-03-01 11:36:50.010000+00:00,3,0,1,walking,0.79105496
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:47.010000+00:00,2025-03-01 11:36:43.010000+00:00,2025-03-01 11:36:51.010000+00:00,3,0,1,walking,0.81107956
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:48.010000+00:00,2025-03-01 11:36:44.010000+00:00,2025-03-01 11:36:52.010000+00:00,3,0,1,walking,0.81407744
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:49.010000+00:00,2025-03-01 11:36:45.010000+00:00,2025-03-01 11:36:53.010000+00:00,3,0,1,walking,0.8063154
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:50.010000+00:00,2025-03-01 11:36:46.010000+00:00,2025-03-01 11:36:54.010000+00:00,3,0,1,walking,0.7969679
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:51.010000+00:00,2025-03-01 11:36:47.010000+00:00,2025-03-01 11:36:55.010000+00:00,3,0,1,walking,0.8235592
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:52.010000+00:00,2025-03-01 11:36:48.010000+00:00,2025-03-01 11:36:56.010000+00:00,3,0,1,walking,0.810133
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:53.010000+00:00,2025-03-01 11:36:49.010000+00:00,2025-03-01 11:36:57.010000+00:00,3,0,1,walking,0.8054189
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:54.010000+00:00,2025-03-01 11:36:50.010000+00:00,2025-03-01 11:36:58.010000+00:00,3,0,1,walking,0.8275939
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:55.010000+00:00,2025-03-01 11:36:51.010000+00:00,2025-03-01 11:36:59.010000+00:00,3,0,1,walking,0.80745125
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:56.010000+00:00,2025-03-01 11:36:52.010000+00:00,2025-03-01 11:37:00.010000+00:00,3,0,1,walking,0.82272214
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:57.010000+00:00,2025-03-01 11:36:53.010000+00:00,2025-03-01 11:37:01.010000+00:00,3,0,1,walking,0.8092194
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:58.010000+00:00,2025-03-01 11:36:54.010000+00:00,2025-03-01 11:37:02.010000+00:00,3,0,1,walking,0.8101919
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:59.010000+00:00,2025-03-01 11:36:55.010000+00:00,2025-03-01 11:37:03.010000+00:00,3,0,1,walking,0.81726384
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:00.010000+00:00,2025-03-01 11:36:56.010000+00:00,2025-03-01 11:37:04.010000+00:00,3,0,1,walking,0.8142618
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:01.010000+00:00,2025-03-01 11:36:57.010000+00:00,2025-03-01 11:37:05.010000+00:00,3,0,1,walking,0.8152321
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:02.010000+00:00,2025-03-01 11:36:58.010000+00:00,2025-03-01 11:37:06.010000+00:00,3,0,1,walking,0.8171331
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:03.010000+00:00,2025-03-01 11:36:59.010000+00:00,2025-03-01 11:37:07.010000+00:00,3,0,1,walking,0.8130186
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:04.010000+00:00,2025-03-01 11:37:00.010000+00:00,2025-03-01 11:37:08.010000+00:00,3,0,1,walking,0.8141444
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:05.010000+00:00,2025-03-01 11:37:01.010000+00:00,2025-03-01 11:37:09.010000+00:00,3,0,1,walking,0.79996675
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:06.010000+00:00,2025-03-01 11:37:02.010000+00:00,2025-03-01 11:37:10.010000+00:00,3,0,1,walking,0.81049395
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:07.010000+00:00,2025-03-01 11:37:03.010000+00:00,2025-03-01 11:37:11.010000+00:00,3,0,1,walking,0.80746186
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:08.010000+00:00,2025-03-01 11:37:04.010000+00:00,2025-03-01 11:37:12.010000+00:00,3,0,1,walking,0.8120658
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:09.010000+00:00,2025-03-01 11:37:05.010000+00:00,2025-03-01 11:37:13.010000+00:00,3,0,1,walking,0.81463397
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:10.010000+00:00,2025-03-01 11:37:06.010000+00:00,2025-03-01 11:37:14.010000+00:00,3,0,1,walking,0.8058551
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:11.010000+00:00,2025-03-01 11:37:07.010000+00:00,2025-03-01 11:37:15.010000+00:00,3,0,1,walking,0.7924106
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:12.010000+00:00,2025-03-01 11:37:08.010000+00:00,2025-03-01 11:37:16.010000+00:00,3,0,1,walking,0.7951987
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:13.010000+00:00,2025-03-01 11:37:09.010000+00:00,2025-03-01 11:37:17.010000+00:00,3,0,1,walking,0.8257175
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:14.010000+00:00,2025-03-01 11:37:10.010000+00:00,2025-03-01 11:37:18.010000+00:00,3,0,1,walking,0.79098225
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:15.010000+00:00,2025-03-01 11:37:11.010000+00:00,2025-03-01 11:37:19.010000+00:00,3,0,1,walking,0.8061419
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:16.010000+00:00,2025-03-01 11:37:12.010000+00:00,2025-03-01 11:37:20.010000+00:00,3,0,1,walking,0.80156493
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:17.010000+00:00,2025-03-01 11:37:13.010000+00:00,2025-03-01 11:37:21.010000+00:00,3,0,1,walking,0.790288
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:18.010000+00:00,2025-03-01 11:37:14.010000+00:00,2025-03-01 11:37:22.010000+00:00,3,0,1,walking,0.79752403
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:19.010000+00:00,2025-03-01 11:37:15.010000+00:00,2025-03-01 11:37:23.010000+00:00,3,0,1,walking,0.8015761
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:20.010000+00:00,2025-03-01 11:37:16.010000+00:00,2025-03-01 11:37:24.010000+00:00,3,0,1,walking,0.800707
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:21.010000+00:00,2025-03-01 11:37:17.010000+00:00,2025-03-01 11:37:25.010000+00:00,3,0,1,walking,0.8047116
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:22.010000+00:00,2025-03-01 11:37:18.010000+00:00,2025-03-01 11:37:26.010000+00:00,3,0,1,walking,0.80446416
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:23.010000+00:00,2025-03-01 11:37:19.010000+00:00,2025-03-01 11:37:27.010000+00:00,3,0,1,walking,0.79165447
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:24.010000+00:00,2025-03-01 11:37:20.010000+00:00,2025-03-01 11:37:28.010000+00:00,3,0,1,walking,0.7899368
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:25.010000+00:00,2025-03-01 11:37:21.010000+00:00,2025-03-01 11:37:29.010000+00:00,3,0,1,walking,0.79659766
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:26.010000+00:00,2025-03-01 11:37:22.010000+00:00,2025-03-01 11:37:30.010000+00:00,3,0,1,walking,0.78490514
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:27.010000+00:00,2025-03-01 11:37:23.010000+00:00,2025-03-01 11:37:31.010000+00:00,3,0,1,walking,0.8013454
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:28.010000+00:00,2025-03-01 11:37:24.010000+00:00,2025-03-01 11:37:32.010000+00:00,3,0,1,walking,0.8026795
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:29.010000+00:00,2025-03-01 11:37:25.010000+00:00,2025-03-01 11:37:33.010000+00:00,3,0,1,walking,0.81174743
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:30.010000+00:00,2025-03-01 11:37:26.010000+00:00,2025-03-01 11:37:34.010000+00:00,3,0,1,walking,0.7966595
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:31.010000+00:00,2025-03-01 11:37:27.010000+00:00,2025-03-01 11:37:35.010000+00:00,3,0,1,walking,0.81662005
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:32.010000+00:00,2025-03-01 11:37:28.010000+00:00,2025-03-01 11:37:36.010000+00:00,3,0,1,walking,0.788487
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:33.010000+00:00,2025-03-01 11:37:29.010000+00:00,2025-03-01 11:37:37.010000+00:00,3,0,1,walking,0.81603414
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:34.010000+00:00,2025-03-01 11:37:30.010000+00:00,2025-03-01 11:37:38.010000+00:00,3,0,1,walking,0.81193674
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:35.010000+00:00,2025-03-01 11:37:31.010000+00:00,2025-03-01 11:37:39.010000+00:00,3,0,1,walking,0.824595
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:36.010000+00:00,2025-03-01 11:37:32.010000+00:00,2025-03-01 11:37:40.010000+00:00,3,0,1,walking,0.7931393
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:37.010000+00:00,2025-03-01 11:37:33.010000+00:00,2025-03-01 11:37:41.010000+00:00,3,0,1,walking,0.80851924
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:38.010000+00:00,2025-03-01 11:37:34.010000+00:00,2025-03-01 11:37:42.010000+00:00,3,0,1,walking,0.7979794
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:39.010000+00:00,2025-03-01 11:37:35.010000+00:00,2025-03-01 11:37:43.010000+00:00,3,0,1,walking,0.8121228
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:40.010000+00:00,2025-03-01 11:37:36.010000+00:00,2025-03-01 11:37:44.010000+00:00,3,0,1,walking,0.8168931
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:41.010000+00:00,2025-03-01 11:37:37.010000+00:00,2025-03-01 11:37:45.010000+00:00,3,0,1,walking,0.81049275
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:42.010000+00:00,2025-03-01 11:37:38.010000+00:00,2025-03-01 11:37:46.010000+00:00,3,0,1,walking,0.8219669
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:43.010000+00:00,2025-03-01 11:37:39.010000+00:00,2025-03-01 11:37:47.010000+00:00,3,0,1,walking,0.8270447
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:44.010000+00:00,2025-03-01 11:37:40.010000+00:00,2025-03-01 11:37:48.010000+00:00,3,0,1,walking,0.79993844
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:45.010000+00:00,2025-03-01 11:37:41.010000+00:00,2025-03-01 11:37:49.010000+00:00,3,0,1,walking,0.79927284
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:46.010000+00:00,2025-03-01 11:37:42.010000+00:00,2025-03-01 11:37:50.010000+00:00,3,0,1,walking,0.8183881
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:47.010000+00:00,2025-03-01 11:37:43.010000+00:00,2025-03-01 11:37:51.010000+00:00,3,0,1,walking,0.80136055
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:48.010000+00:00,2025-03-01 11:37:44.010000+00:00,2025-03-01 11:37:52.010000+00:00,3,0,1,walking,0.7995448
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:49.010000+00:00,2025-03-01 11:37:45.010000+00:00,2025-03-01 11:37:53.010000+00:00,3,0,1,walking,0.8072968
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:50.010000+00:00,2025-03-01 11:37:46.010000+00:00,2025-03-01 11:37:54.010000+00:00,3,0,1,walking,0.8162108
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:51.010000+00:00,2025-03-01 11:37:47.010000+00:00,2025-03-01 11:37:55.010000+00:00,3,0,1,walking,0.8023638
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:52.010000+00:00,2025-03-01 11:37:48.010000+00:00,2025-03-01 11:37:56.010000+00:00,3,0,1,walking,0.80622643
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:53.010000+00:00,2025-03-01 11:37:49.010000+00:00,2025-03-01 11:37:57.010000+00:00,3,0,1,walking,0.79304016
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:54.010000+00:00,2025-03-01 11:37:50.010000+00:00,2025-03-01 11:37:58.010000+00:00,3,0,1,walking,0.7879582
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:55.010000+00:00,2025-03-01 11:37:51.010000+00:00,2025-03-01 11:37:59.010000+00:00,3,0,1,walking,0.7399639
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:56.010000+00:00,2025-03-01 11:37:52.010000+00:00,2025-03-01 11:38:00.010000+00:00,3,0,1,walking,0.8047971
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:57.010000+00:00,2025-03-01 11:37:53.010000+00:00,2025-03-01 11:38:01.010000+00:00,3,0,1,walking,0.80571616
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:58.010000+00:00,2025-03-01 11:37:54.010000+00:00,2025-03-01 11:38:02.010000+00:00,3,0,0,not_walking,0.35137573
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:59.010000+00:00,2025-03-01 11:37:55.010000+00:00,2025-03-01 11:38:03.010000+00:00,3,0,0,not_walking,0.19442506
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:00.010000+00:00,2025-03-01 11:37:56.010000+00:00,2025-03-01 11:38:04.010000+00:00,3,0,0,not_walking,0.17059141
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:01.010000+00:00,2025-03-01 11:37:57.010000+00:00,2025-03-01 11:38:05.010000+00:00,3,0,0,not_walking,0.29450142
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:02.010000+00:00,2025-03-01 11:37:58.010000+00:00,2025-03-01 11:38:06.010000+00:00,3,0,1,walking,0.73487955
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:03.010000+00:00,2025-03-01 11:37:59.010000+00:00,2025-03-01 11:38:07.010000+00:00,3,0,1,walking,0.7976472
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:04.010000+00:00,2025-03-01 11:38:00.010000+00:00,2025-03-01 11:38:08.010000+00:00,3,0,1,walking,0.75116414
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:05.010000+00:00,2025-03-01 11:38:01.010000+00:00,2025-03-01 11:38:09.010000+00:00,3,0,1,walking,0.7340053
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:06.010000+00:00,2025-03-01 11:38:02.010000+00:00,2025-03-01 11:38:10.010000+00:00,3,0,1,walking,0.7440049
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:07.010000+00:00,2025-03-01 11:38:03.010000+00:00,2025-03-01 11:38:11.010000+00:00,3,0,1,walking,0.8181379
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:08.010000+00:00,2025-03-01 11:38:04.010000+00:00,2025-03-01 11:38:12.010000+00:00,3,0,1,walking,0.79068387
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:09.010000+00:00,2025-03-01 11:38:05.010000+00:00,2025-03-01 11:38:13.010000+00:00,3,0,1,walking,0.8277638
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:10.010000+00:00,2025-03-01 11:38:06.010000+00:00,2025-03-01 11:38:14.010000+00:00,3,0,1,walking,0.8210284
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:11.010000+00:00,2025-03-01 11:38:07.010000+00:00,2025-03-01 11:38:15.010000+00:00,3,0,1,walking,0.82847375
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:12.010000+00:00,2025-03-01 11:38:08.010000+00:00,2025-03-01 11:38:16.010000+00:00,3,0,1,walking,0.80506814
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:13.010000+00:00,2025-03-01 11:38:09.010000+00:00,2025-03-01 11:38:17.010000+00:00,3,0,1,walking,0.80240375
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:14.010000+00:00,2025-03-01 11:38:10.010000+00:00,2025-03-01 11:38:18.010000+00:00,3,0,1,walking,0.8014076
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:15.010000+00:00,2025-03-01 11:38:11.010000+00:00,2025-03-01 11:38:19.010000+00:00,3,0,1,walking,0.7579227
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:16.010000+00:00,2025-03-01 11:38:12.010000+00:00,2025-03-01 11:38:20.010000+00:00,3,0,1,walking,0.78866094
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:17.010000+00:00,2025-03-01 11:38:13.010000+00:00,2025-03-01 11:38:21.010000+00:00,3,0,1,walking,0.80641866
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:18.010000+00:00,2025-03-01 11:38:14.010000+00:00,2025-03-01 11:38:22.010000+00:00,3,1,1,walking,0.81286097
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:19.010000+00:00,2025-03-01 11:38:15.010000+00:00,2025-03-01 11:38:23.010000+00:00,3,1,1,walking,0.7997193
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:20.010000+00:00,2025-03-01 11:38:16.010000+00:00,2025-03-01 11:38:24.010000+00:00,3,1,1,walking,0.7770034
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:21.010000+00:00,2025-03-01 11:38:17.010000+00:00,2025-03-01 11:38:25.010000+00:00,3,1,1,walking,0.8084488
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:22.010000+00:00,2025-03-01 11:38:18.010000+00:00,2025-03-01 11:38:26.010000+00:00,3,1,1,walking,0.7473494
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:23.010000+00:00,2025-03-01 11:38:19.010000+00:00,2025-03-01 11:38:27.010000+00:00,3,1,1,walking,0.82989585
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:24.010000+00:00,2025-03-01 11:38:20.010000+00:00,2025-03-01 11:38:28.010000+00:00,3,1,1,walking,0.7810644
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:25.010000+00:00,2025-03-01 11:38:21.010000+00:00,2025-03-01 11:38:29.010000+00:00,3,1,1,walking,0.7550946
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:26.010000+00:00,2025-03-01 11:38:22.010000+00:00,2025-03-01 11:38:30.010000+00:00,3,1,1,walking,0.82995844
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:27.010000+00:00,2025-03-01 11:38:23.010000+00:00,2025-03-01 11:38:31.010000+00:00,3,1,1,walking,0.7690444
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:28.010000+00:00,2025-03-01 11:38:24.010000+00:00,2025-03-01 11:38:32.010000+00:00,3,1,1,walking,0.7008628
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:29.010000+00:00,2025-03-01 11:38:25.010000+00:00,2025-03-01 11:38:33.010000+00:00,3,1,1,walking,0.7708957
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:30.010000+00:00,2025-03-01 11:38:26.010000+00:00,2025-03-01 11:38:34.010000+00:00,3,1,1,walking,0.79828364
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:31.010000+00:00,2025-03-01 11:38:27.010000+00:00,2025-03-01 11:38:35.010000+00:00,3,1,1,walking,0.8064514
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:32.010000+00:00,2025-03-01 11:38:28.010000+00:00,2025-03-01 11:38:36.010000+00:00,3,1,1,walking,0.78755784
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:33.010000+00:00,2025-03-01 11:38:29.010000+00:00,2025-03-01 11:38:37.010000+00:00,3,1,1,walking,0.7561097
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:34.010000+00:00,2025-03-01 11:38:30.010000+00:00,2025-03-01 11:38:38.010000+00:00,3,1,1,walking,0.7944385
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:35.010000+00:00,2025-03-01 11:38:31.010000+00:00,2025-03-01 11:38:39.010000+00:00,3,1,1,walking,0.8050397
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:36.010000+00:00,2025-03-01 11:38:32.010000+00:00,2025-03-01 11:38:40.010000+00:00,3,1,1,walking,0.8101711
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:37.010000+00:00,2025-03-01 11:38:33.010000+00:00,2025-03-01 11:38:41.010000+00:00,3,1,1,walking,0.7963453
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:38.010000+00:00,2025-03-01 11:38:34.010000+00:00,2025-03-01 11:38:44.010000+00:00,3,1,1,walking,0.79676694
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:39.010000+00:00,2025-03-01 11:38:35.010000+00:00,2025-03-01 11:38:45.010000+00:00,3,1,1,walking,0.7692438
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:40.010000+00:00,2025-03-01 11:38:36.010000+00:00,2025-03-01 11:38:46.010000+00:00,3,1,1,walking,0.7800057
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:41.010000+00:00,2025-03-01 11:38:37.010000+00:00,2025-03-01 11:38:47.010000+00:00,3,1,1,walking,0.79668504
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:44.010000+00:00,2025-03-01 11:38:38.010000+00:00,2025-03-01 11:38:48.010000+00:00,3,0,1,walking,0.81766504
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:45.010000+00:00,2025-03-01 11:38:39.010000+00:00,2025-03-01 11:38:49.010000+00:00,3,0,1,walking,0.8067544
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:46.010000+00:00,2025-03-01 11:38:40.010000+00:00,2025-03-01 11:38:50.010000+00:00,3,0,1,walking,0.82284844
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:47.010000+00:00,2025-03-01 11:38:41.010000+00:00,2025-03-01 11:38:51.010000+00:00,3,0,1,walking,0.823108
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:48.010000+00:00,2025-03-01 11:38:44.010000+00:00,2025-03-01 11:38:52.010000+00:00,3,0,1,walking,0.82873946
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:49.010000+00:00,2025-03-01 11:38:45.010000+00:00,2025-03-01 11:38:53.010000+00:00,3,0,1,walking,0.8252646
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:50.010000+00:00,2025-03-01 11:38:46.010000+00:00,2025-03-01 11:38:54.010000+00:00,3,0,1,walking,0.81351846
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:51.010000+00:00,2025-03-01 11:38:47.010000+00:00,2025-03-01 11:38:55.010000+00:00,3,0,1,walking,0.79881036
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:52.010000+00:00,2025-03-01 11:38:48.010000+00:00,2025-03-01 11:38:56.010000+00:00,3,0,1,walking,0.8101324
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:53.010000+00:00,2025-03-01 11:38:49.010000+00:00,2025-03-01 11:38:57.010000+00:00,3,0,1,walking,0.77674013
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:54.010000+00:00,2025-03-01 11:38:50.010000+00:00,2025-03-01 11:38:58.010000+00:00,3,0,1,walking,0.797016
