reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
05447093A-110,2024-05-09 08:31:17.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.696916707599107,0
05447093A-110,2024-05-09 08:31:18.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5114865492327059,0
05447093A-110,2024-05-09 08:31:19.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5734801463444241,0
05447093A-110,2024-05-09 08:31:20.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.6575489825452262,0
05447093A-110,2024-05-09 08:31:21.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3940404382722028,0
05447093A-110,2024-05-09 08:31:22.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3396948940522025,0
05447093A-110,2024-05-09 08:31:23.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5959849132755581,0
05447093A-110,2024-05-09 08:31:24.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.8273180307479469,1
05447093A-110,2024-05-09 08:31:25.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.8368538154734024,1
05447093A-110,2024-05-09 08:31:26.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.565861410455088,0
05447093A-110,2024-05-09 08:31:27.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.7374219850176463,1
05447093A-110,2024-05-09 08:31:28.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5493145267560084,0
05447093A-110,2024-05-09 08:31:29.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.6668226408643592,0
05447093A-110,2024-05-09 08:31:30.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5816331821261042,0
05447093A-110,2024-05-09 08:31:31.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4464819968289999,0
05447093A-110,2024-05-09 08:31:32.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2010567446231963,0
05447093A-110,2024-05-09 08:31:33.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2181599495884087,0
05447093A-110,2024-05-09 08:31:34.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.266105828201228,0
05447093A-110,2024-05-09 08:31:35.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3811765986813095,0
05447093A-110,2024-05-09 08:31:36.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.6636887652657868,0
05447093A-110,2024-05-09 08:31:37.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4680097143103584,0
05447093A-110,2024-05-09 08:31:38.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5144838283465207,0
05447093A-110,2024-05-09 08:31:39.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5074022331805654,0
05447093A-110,2024-05-09 08:31:40.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4382902696991475,0
05447093A-110,2024-05-09 08:31:41.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5294417252031838,0
05447093A-110,2024-05-09 08:31:42.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5022990241521575,0
05447093A-110,2024-05-09 08:31:43.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4583712877820035,0
05447093A-110,2024-05-09 08:31:44.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2010820217225105,0
05447093A-110,2024-05-09 08:31:45.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1653083393853239,0
05447093A-110,2024-05-09 08:31:46.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.472761940523061,0
05447093A-110,2024-05-09 08:31:47.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2238733745306296,0
05447093A-110,2024-05-09 08:31:48.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2105220402772766,0
05447093A-110,2024-05-09 08:31:49.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.6937696738876602,0
05447093A-110,2024-05-09 08:31:50.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5312025898881485,0
05447093A-110,2024-05-09 08:31:51.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3038558911111688,0
05447093A-110,2024-05-09 08:31:52.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5651231892277854,0
05447093A-110,2024-05-09 08:31:53.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3257202974246769,0
05447093A-110,2024-05-09 08:31:54.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1660718088685735,0
05447093A-110,2024-05-09 08:31:55.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3463131126575092,0
05447093A-110,2024-05-09 08:31:56.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5411871369778702,0
05447093A-110,2024-05-09 08:31:57.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.6130238841146904,0
05447093A-110,2024-05-09 08:31:58.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2690137984255043,0
05447093A-110,2024-05-09 08:31:59.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.6189335160661128,0
05447093A-110,2024-05-09 08:32:00.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3496366749292697,0
05447093A-110,2024-05-09 08:32:01.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3283489771424563,0
05447093A-110,2024-05-09 08:32:02.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4753390212812515,0
05447093A-110,2024-05-09 08:32:03.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.6615783554053313,0
05447093A-110,2024-05-09 08:32:04.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4383276050866906,0
05447093A-110,2024-05-09 08:32:05.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.0978047196006083,0
05447093A-110,2024-05-09 08:32:06.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3552947920978814,0
05447093A-110,2024-05-09 08:32:07.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3637772069888107,0
05447093A-110,2024-05-09 08:32:08.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3985696417014186,0
05447093A-110,2024-05-09 08:32:09.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3531512240774326,0
05447093A-110,2024-05-09 08:32:10.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5313443855754406,0
05447093A-110,2024-05-09 08:32:11.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4335762565802383,0
05447093A-110,2024-05-09 08:32:12.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2690392769291885,0
05447093A-110,2024-05-09 08:32:13.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4441635604364189,0
05447093A-110,2024-05-09 08:32:14.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4006286815858196,0
05447093A-110,2024-05-09 08:32:15.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3730105715672765,0
05447093A-110,2024-05-09 08:32:16.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2364615936304308,0
05447093A-110,2024-05-09 08:32:17.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2534316175725359,0
05447093A-110,2024-05-09 08:32:18.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.342781681960456,0
05447093A-110,2024-05-09 08:32:19.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.288839711854364,0
05447093A-110,2024-05-09 08:32:20.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.16144147390804,0
05447093A-110,2024-05-09 08:32:21.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2524297716459138,0
05447093A-110,2024-05-09 08:32:22.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.8504372376654994,1
05447093A-110,2024-05-09 08:32:23.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.91478119186266,1
05447093A-110,2024-05-09 08:32:24.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2088510324900904,0
05447093A-110,2024-05-09 08:32:25.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.6213453794210966,0
05447093A-110,2024-05-09 08:32:26.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3835243385640903,0
05447093A-110,2024-05-09 08:32:27.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2110908712478292,0
05447093A-110,2024-05-09 08:32:28.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3738134371924498,0
05447093A-110,2024-05-09 08:32:29.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.270086972695188,0
05447093A-110,2024-05-09 08:32:30.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5319242444126412,0
05447093A-110,2024-05-09 08:32:31.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1050498102954837,0
05447093A-110,2024-05-09 08:32:32.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3158872384438446,0
05447093A-110,2024-05-09 08:32:33.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3055989934365077,0
05447093A-110,2024-05-09 08:32:34.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1713526790019262,0
05447093A-110,2024-05-09 08:32:35.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1459383603402928,0
05447093A-110,2024-05-09 08:32:36.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4901917031520942,0
05447093A-110,2024-05-09 08:32:37.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1927489590764146,0
05447093A-110,2024-05-09 08:32:38.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1599730747438614,0
05447093A-110,2024-05-09 08:32:39.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.327613395812839,0
05447093A-110,2024-05-09 08:32:40.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2646180816682625,0
05447093A-110,2024-05-09 08:32:41.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4189470846613447,0
05447093A-110,2024-05-09 08:32:42.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5275255374535834,0
05447093A-110,2024-05-09 08:32:43.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.7230090669436925,1
05447093A-110,2024-05-09 08:32:44.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2759283270265024,0
05447093A-110,2024-05-09 08:32:45.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1156637043692126,0
05447093A-110,2024-05-09 08:32:46.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1860946261433345,0
05447093A-110,2024-05-09 08:32:47.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2533148722474141,0
05447093A-110,2024-05-09 08:32:48.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3004894844167824,0
05447093A-110,2024-05-09 08:32:49.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5142499453223089,0
05447093A-110,2024-05-09 08:32:50.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1520417219636008,0
05447093A-110,2024-05-09 08:32:51.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1700642551282567,0
05447093A-110,2024-05-09 08:32:52.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1608964095797332,0
05447093A-110,2024-05-09 08:32:53.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2033736733068458,0
05447093A-110,2024-05-09 08:32:54.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3206657663654404,0
05447093A-110,2024-05-09 08:32:55.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1295070705216682,0
05447093A-110,2024-05-09 08:32:56.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.145180083937304,0
05447093A-110,2024-05-09 08:32:57.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.120483088892915,0
05447093A-110,2024-05-09 08:32:58.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4749015254826942,0
05447093A-110,2024-05-09 08:32:59.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3478726592801362,0
05447093A-110,2024-05-09 08:33:00.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.268419393575409,0
05447093A-110,2024-05-09 08:33:01.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1977871777291301,0
05447093A-110,2024-05-09 08:33:02.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4838598992529146,0
05447093A-110,2024-05-09 08:33:03.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2846831669567591,0
05447093A-110,2024-05-09 08:33:04.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5023934814463865,0
05447093A-110,2024-05-09 08:33:05.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1542499369323111,0
05447093A-110,2024-05-09 08:33:06.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2434903032843202,0
05447093A-110,2024-05-09 08:33:07.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3219342626002228,0
05447093A-110,2024-05-09 08:33:08.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3423577296213049,0
05447093A-110,2024-05-09 08:33:09.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4294873772835417,0
05447093A-110,2024-05-09 08:33:10.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3045581148325909,0
05447093A-110,2024-05-09 08:33:11.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.428662738433936,0
05447093A-110,2024-05-09 08:33:12.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4441383853158684,0
05447093A-110,2024-05-09 08:33:13.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.347276453288716,0
05447093A-110,2024-05-09 08:33:14.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5762069034873286,0
05447093A-110,2024-05-09 08:33:15.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1494343992166906,0
05447093A-110,2024-05-09 08:33:16.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2473539637228443,0
05447093A-110,2024-05-09 08:33:17.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2526880456657571,0
05447093A-110,2024-05-09 08:33:18.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2453041838036979,0
05447093A-110,2024-05-09 08:33:19.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1424114486882206,0
05447093A-110,2024-05-09 08:33:20.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4146645743957818,0
05447093A-110,2024-05-09 08:33:21.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1465254598060065,0
05447093A-110,2024-05-09 08:33:22.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1187926451478441,0
05447093A-110,2024-05-09 08:33:23.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3446748496556458,0
05447093A-110,2024-05-09 08:33:24.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2302764988420833,0
05447093A-110,2024-05-09 08:33:25.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3648376120265641,0
05447093A-110,2024-05-09 08:33:26.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.192622493742879,0
05447093A-110,2024-05-09 08:33:27.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4587347923886034,0
05447093A-110,2024-05-09 08:33:28.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3846480876980903,0
05447093A-110,2024-05-09 08:33:29.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3073934420358944,0
05447093A-110,2024-05-09 08:33:30.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.0916993970503153,0
05447093A-110,2024-05-09 08:33:31.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2394669763458226,0
05447093A-110,2024-05-09 08:33:32.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5100392201523254,0
05447093A-110,2024-05-09 08:33:33.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2149744924797794,0
05447093A-110,2024-05-09 08:33:34.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1327622894627371,0
05447093A-110,2024-05-09 08:33:35.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5733876152574003,0
05447093A-110,2024-05-09 08:33:36.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.6453858092563403,0
05447093A-110,2024-05-09 08:33:37.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1678007892858469,0
05447093A-110,2024-05-09 08:33:38.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3257918785252114,0
05447093A-110,2024-05-09 08:33:39.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1075383605406061,0
05447093A-110,2024-05-09 08:33:40.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1556498062975109,0
05447093A-110,2024-05-09 08:33:41.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1065826678328382,0
05447093A-110,2024-05-09 08:33:42.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3363626526827168,0
05447093A-110,2024-05-09 08:33:43.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.0715950493425639,0
05447093A-110,2024-05-09 08:33:44.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1577677786009652,0
05447093A-110,2024-05-09 08:33:45.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3588439255747154,0
05447093A-110,2024-05-09 08:33:46.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.0587459737470456,0
05447093A-110,2024-05-09 08:33:47.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4323312995544187,0
05447093A-110,2024-05-09 08:33:48.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3736511957807281,0
05447093A-110,2024-05-09 08:33:49.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.0966383116437018,0
05447093A-110,2024-05-09 08:33:50.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2557787240385136,0
05447093A-110,2024-05-09 08:33:51.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2287576132632993,0
05447093A-110,2024-05-09 08:33:52.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3848758774633068,0
05447093A-110,2024-05-09 08:33:53.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1263770460314012,0
05447093A-110,2024-05-09 08:33:54.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1576704599588615,0
05447093A-110,2024-05-09 08:33:55.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1976850305870671,0
05447093A-110,2024-05-09 08:33:56.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3268106955111096,0
05447093A-110,2024-05-09 08:33:57.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.169002315405586,0
05447093A-110,2024-05-09 08:33:58.690000+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3039897003447945,0
05447093A-110,2024-05-09 09:44:01+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.630948089769044,0
05447093A-110,2024-05-09 09:44:02+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1374308856504061,0
05447093A-110,2024-05-09 09:44:03+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1367662610637832,0
05447093A-110,2024-05-09 09:44:04+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.125478959303821,0
05447093A-110,2024-05-09 09:44:05+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1394147793087307,0
05447093A-110,2024-05-09 09:44:06+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1983580266230758,0
05447093A-110,2024-05-09 09:44:07+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2434850424556535,0
05447093A-110,2024-05-09 09:44:08+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.400557562963055,0
05447093A-110,2024-05-09 09:44:09+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4484670084192506,0
05447093A-110,2024-05-09 09:44:10+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4402990512291271,0
05447093A-110,2024-05-09 09:44:11+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2143996482279562,0
05447093A-110,2024-05-09 09:44:12+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2011345146636697,0
05447093A-110,2024-05-09 09:44:19+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3823945518029907,0
05447093A-110,2024-05-09 09:44:20+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3035092062462131,0
05447093A-110,2024-05-09 09:44:21+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1628485955574549,0
05447093A-110,2024-05-09 09:44:22+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1295410192557585,0
05447093A-110,2024-05-09 09:44:23+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1112621150073834,0
05447093A-110,2024-05-09 09:44:24+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3142730924542913,0
05447093A-110,2024-05-09 09:44:25+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1103999614623916,0
05447093A-110,2024-05-09 09:44:26+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2215240077866127,0
05447093A-110,2024-05-09 09:44:27+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3762481466452989,0
05447093A-110,2024-05-09 09:44:28+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4020674576001383,0
05447093A-110,2024-05-09 09:44:29+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3933333062433628,0
05447093A-110,2024-05-09 09:44:30+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1810288120575225,0
05447093A-110,2024-05-09 09:44:31+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1797767328110859,0
05447093A-110,2024-05-09 09:44:32+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.264976829741201,0
05447093A-110,2024-05-09 09:44:33+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3124629326285379,0
05447093A-110,2024-05-09 09:44:34+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2018399918243657,0
05447093A-110,2024-05-09 09:44:35+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3050159994544507,0
05447093A-110,2024-05-09 09:44:36+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.51050577337397,0
05447093A-110,2024-05-09 09:44:37+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3914709549055819,0
05447093A-110,2024-05-09 09:44:38+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3453013678828012,0
05447093A-110,2024-05-09 09:44:39+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.0788368426841279,0
05447093A-110,2024-05-09 09:44:40+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4117745158545685,0
05447093A-110,2024-05-09 09:44:41+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1436951808032074,0
05447093A-110,2024-05-09 09:44:42+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2561636933173885,0
05447093A-110,2024-05-09 09:44:43+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3111791429625242,0
05447093A-110,2024-05-09 09:44:44+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3275737355312708,0
05447093A-110,2024-05-09 09:44:45+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2486475038297131,0
05447093A-110,2024-05-09 09:44:46+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3115245797767782,0
05447093A-110,2024-05-09 09:44:47+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2183654742991078,0
05447093A-110,2024-05-09 09:44:48+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.289342145259398,0
05447093A-110,2024-05-09 09:44:49+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4381610807093133,0
05447093A-110,2024-05-09 09:44:50+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.3355739886040236,0
05447093A-110,2024-05-09 09:44:51+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.5736340265083602,0
05447093A-110,2024-05-09 09:44:52+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.4662729081014019,0
05447093A-110,2024-05-09 09:44:53+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.1471812348808993,0
05447093A-110,2024-05-09 09:44:54+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2021551165082629,0
05447093A-110,2024-05-09 09:44:55+00:00,not_walking,0,catboost,3,05447093A-110,reference,0.0,0.2988131103543049,0
05447093A-110,2024-05-09 09:57:46+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.6008906732931676,0
05447093A-110,2024-05-09 09:57:47+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.5705680133157026,0
05447093A-110,2024-05-09 09:57:48+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.8814887668619301,1
05447093A-110,2024-05-09 09:57:49+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.1509284472121333,0
05447093A-110,2024-05-09 09:57:50+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.4121795530418588,0
05447093A-110,2024-05-09 09:57:51+00:00,walking,1,catboost,3,05447093A-110,reference,0.0,0.6399747110250911,0
