reference,time_center,mov_type,target,group,fold,prediction,prediction_label,walking_probability
04845288Q-121,2025-03-01 11:34:17+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6796576144314537
04845288Q-121,2025-03-01 11:34:18+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6881255416902841
04845288Q-121,2025-03-01 11:34:19+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6417523216854868
04845288Q-121,2025-03-01 11:34:20+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6832643412038193
04845288Q-121,2025-03-01 11:34:21+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6682073563366343
04845288Q-121,2025-03-01 11:34:22+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6927844046806105
04845288Q-121,2025-03-01 11:34:23+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6018459420460586
04845288Q-121,2025-03-01 11:34:24+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6468373993069096
04845288Q-121,2025-03-01 11:34:25+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6747795036664048
04845288Q-121,2025-03-01 11:34:26+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6910669095490499
04845288Q-121,2025-03-01 11:34:27+00:00,not_walking,0,04845288Q-121_block_2,2,0,not_walking,0.4659923453944038
04845288Q-121,2025-03-01 11:34:28+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6490315131275491
04845288Q-121,2025-03-01 11:34:29+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5322158703953235
04845288Q-121,2025-03-01 11:34:30+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5442087303596342
04845288Q-121,2025-03-01 11:34:31+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7030085277158147
04845288Q-121,2025-03-01 11:34:32+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6691912122582115
04845288Q-121,2025-03-01 11:34:33+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6163413707883821
04845288Q-121,2025-03-01 11:34:34+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5974343815397332
04845288Q-121,2025-03-01 11:34:35+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7255916138066527
04845288Q-121,2025-03-01 11:34:36+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6857128808615155
04845288Q-121,2025-03-01 11:34:37+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6676534473692273
04845288Q-121,2025-03-01 11:34:38+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6457528688288354
04845288Q-121,2025-03-01 11:34:39+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6930259347736093
04845288Q-121,2025-03-01 11:34:40+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.681395765063706
04845288Q-121,2025-03-01 11:34:41+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6238056752641332
04845288Q-121,2025-03-01 11:34:42+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6697240967991422
04845288Q-121,2025-03-01 11:34:43+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7236347105428009
04845288Q-121,2025-03-01 11:34:44+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6747827089781533
04845288Q-121,2025-03-01 11:34:45+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.7256229762019186
04845288Q-121,2025-03-01 11:34:46+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6825668964597448
04845288Q-121,2025-03-01 11:34:47+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.5971747991124818
04845288Q-121,2025-03-01 11:34:48+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6543847112078347
04845288Q-121,2025-03-01 11:34:49+00:00,not_walking,0,04845288Q-121_block_2,2,1,walking,0.6868705315717787
04845288Q-121,2025-03-01 11:34:59+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4717175430067933
04845288Q-121,2025-03-01 11:35:00+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5074198192944827
04845288Q-121,2025-03-01 11:35:01+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5311843192063841
04845288Q-121,2025-03-01 11:35:02+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5875262199465854
04845288Q-121,2025-03-01 11:35:03+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4441356380281036
04845288Q-121,2025-03-01 11:35:04+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5025658856806163
04845288Q-121,2025-03-01 11:35:05+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.35992249784782065
04845288Q-121,2025-03-01 11:35:06+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4780423226965306
04845288Q-121,2025-03-01 11:35:07+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3885929797973128
04845288Q-121,2025-03-01 11:35:08+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.40305179472855407
04845288Q-121,2025-03-01 11:35:09+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4290906786241588
04845288Q-121,2025-03-01 11:35:10+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3949701811545602
04845288Q-121,2025-03-01 11:35:11+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.571995633932503
04845288Q-121,2025-03-01 11:35:12+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.34415192108517245
04845288Q-121,2025-03-01 11:35:13+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5216319102917616
04845288Q-121,2025-03-01 11:35:14+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5202943121566019
04845288Q-121,2025-03-01 11:35:15+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.43144291221200537
04845288Q-121,2025-03-01 11:35:16+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.391831637167307
04845288Q-121,2025-03-01 11:35:17+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4051776605294266
04845288Q-121,2025-03-01 11:35:18+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.54886734857991
04845288Q-121,2025-03-01 11:35:19+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4226287978363642
04845288Q-121,2025-03-01 11:35:20+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5341737350877808
04845288Q-121,2025-03-01 11:35:21+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.36977908066514115
04845288Q-121,2025-03-01 11:35:22+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5023205431072264
04845288Q-121,2025-03-01 11:35:23+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5683266831657987
04845288Q-121,2025-03-01 11:35:24+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4559526766497931
04845288Q-121,2025-03-01 11:35:25+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48639633929947584
04845288Q-121,2025-03-01 11:35:26+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4700764063219485
04845288Q-121,2025-03-01 11:35:27+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4001449610715133
04845288Q-121,2025-03-01 11:35:28+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5395710222413868
04845288Q-121,2025-03-01 11:35:29+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5543872561570157
04845288Q-121,2025-03-01 11:35:30+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46281955083257725
04845288Q-121,2025-03-01 11:35:31+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.32993522447654733
04845288Q-121,2025-03-01 11:35:33+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.6155746101525866
04845288Q-121,2025-03-01 11:35:34+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4750934563107821
04845288Q-121,2025-03-01 11:35:35+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4119226551487583
04845288Q-121,2025-03-01 11:35:36+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5679389984223387
04845288Q-121,2025-03-01 11:35:37+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.4991064384907715
04845288Q-121,2025-03-01 11:35:38+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.46665166620358806
04845288Q-121,2025-03-01 11:35:39+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.38578986920492103
04845288Q-121,2025-03-01 11:35:40+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.47818838731333946
04845288Q-121,2025-03-01 11:35:41+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.3985343257249745
04845288Q-121,2025-03-01 11:35:42+00:00,walking,1,04845288Q-121_block_3,3,0,not_walking,0.46991413343149313
04845288Q-121,2025-03-01 11:35:43+00:00,walking,1,04845288Q-121_block_3,3,1,walking,0.5955133907808785
04845288Q-121,2025-03-01 11:35:45+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4734787824722872
04845288Q-121,2025-03-01 11:35:46+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4053306053943666
04845288Q-121,2025-03-01 11:35:47+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4919253574873534
04845288Q-121,2025-03-01 11:35:48+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.24150803199242404
04845288Q-121,2025-03-01 11:35:49+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.1395447573540747
04845288Q-121,2025-03-01 11:35:50+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.22595922120522507
04845288Q-121,2025-03-01 11:35:51+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.39156199325246893
04845288Q-121,2025-03-01 11:35:52+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.35619985894446254
04845288Q-121,2025-03-01 11:35:53+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42525069026493123
04845288Q-121,2025-03-01 11:35:54+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.25080119390258954
04845288Q-121,2025-03-01 11:35:55+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.24753891972407316
04845288Q-121,2025-03-01 11:35:56+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5103148866642492
04845288Q-121,2025-03-01 11:35:57+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.36723087952105665
04845288Q-121,2025-03-01 11:35:58+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3189378100806185
04845288Q-121,2025-03-01 11:35:59+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2954938650734625
04845288Q-121,2025-03-01 11:36:00+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3193044610556042
04845288Q-121,2025-03-01 11:36:01+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.37890817288861417
04845288Q-121,2025-03-01 11:36:02+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.17738933763599776
04845288Q-121,2025-03-01 11:36:03+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.22273031981114313
04845288Q-121,2025-03-01 11:36:04+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.29541494765333975
04845288Q-121,2025-03-01 11:36:05+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3544209532942337
04845288Q-121,2025-03-01 11:36:06+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47507132546244957
04845288Q-121,2025-03-01 11:36:07+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5148939552234241
04845288Q-121,2025-03-01 11:36:08+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5227468706914135
04845288Q-121,2025-03-01 11:36:09+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.1789964293721575
04845288Q-121,2025-03-01 11:36:10+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.18635757790338778
04845288Q-121,2025-03-01 11:36:11+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49166281074198587
04845288Q-121,2025-03-01 11:36:12+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.41504672192139863
04845288Q-121,2025-03-01 11:36:13+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3785824014365407
04845288Q-121,2025-03-01 11:36:14+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.43314884027489314
04845288Q-121,2025-03-01 11:36:15+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5324709922225853
04845288Q-121,2025-03-01 11:36:16+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49064072540021925
04845288Q-121,2025-03-01 11:36:17+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.41894563749009867
04845288Q-121,2025-03-01 11:36:18+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46481828415109827
04845288Q-121,2025-03-01 11:36:19+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44500515260815643
04845288Q-121,2025-03-01 11:36:20+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4717245143255869
04845288Q-121,2025-03-01 11:36:21+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4309605161992957
04845288Q-121,2025-03-01 11:36:22+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46196490231149795
04845288Q-121,2025-03-01 11:36:23+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5279433416650866
04845288Q-121,2025-03-01 11:36:24+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44754504774776016
04845288Q-121,2025-03-01 11:36:25+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4198901728189908
04845288Q-121,2025-03-01 11:36:26+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.41066906283851456
04845288Q-121,2025-03-01 11:36:27+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4003286395157282
04845288Q-121,2025-03-01 11:36:28+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4536672282130046
04845288Q-121,2025-03-01 11:36:29+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.35726854040977685
04845288Q-121,2025-03-01 11:36:30+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48987732397582723
04845288Q-121,2025-03-01 11:36:31+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49341339090903236
04845288Q-121,2025-03-01 11:36:32+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5745285488081878
04845288Q-121,2025-03-01 11:36:33+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44051331377707
04845288Q-121,2025-03-01 11:36:34+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.42933289825947196
04845288Q-121,2025-03-01 11:36:35+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47199687152824016
04845288Q-121,2025-03-01 11:36:36+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5744639586147949
04845288Q-121,2025-03-01 11:36:37+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.35886210894657716
04845288Q-121,2025-03-01 11:36:38+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4781813281515022
04845288Q-121,2025-03-01 11:36:39+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.43311245315257235
04845288Q-121,2025-03-01 11:36:40+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49238285052526665
04845288Q-121,2025-03-01 11:36:41+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5212549332992641
04845288Q-121,2025-03-01 11:36:42+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5207834763280696
04845288Q-121,2025-03-01 11:36:43+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5497554278555735
04845288Q-121,2025-03-01 11:36:44+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47815772807305923
04845288Q-121,2025-03-01 11:36:45+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47878256539669317
04845288Q-121,2025-03-01 11:36:46+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4563679462160541
04845288Q-121,2025-03-01 11:36:47+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4930844594565333
04845288Q-121,2025-03-01 11:36:48+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4148544895070065
04845288Q-121,2025-03-01 11:36:49+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46717393080961006
04845288Q-121,2025-03-01 11:36:50+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4563388253209081
04845288Q-121,2025-03-01 11:36:51+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4769846660610421
04845288Q-121,2025-03-01 11:36:52+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47440797866021217
04845288Q-121,2025-03-01 11:36:53+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45474828495170055
04845288Q-121,2025-03-01 11:36:54+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5273577853580856
04845288Q-121,2025-03-01 11:36:55+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5544089659500796
04845288Q-121,2025-03-01 11:36:56+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4801069995057432
04845288Q-121,2025-03-01 11:36:57+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5088769238460739
04845288Q-121,2025-03-01 11:36:58+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4106023200490713
04845288Q-121,2025-03-01 11:36:59+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44054949890125217
04845288Q-121,2025-03-01 11:37:00+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4126529658754739
04845288Q-121,2025-03-01 11:37:01+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46058421025280133
04845288Q-121,2025-03-01 11:37:02+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5197318165469157
04845288Q-121,2025-03-01 11:37:03+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5404071139528197
04845288Q-121,2025-03-01 11:37:04+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4289604077177989
04845288Q-121,2025-03-01 11:37:05+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.35984268046224416
04845288Q-121,2025-03-01 11:37:06+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5098133224255409
04845288Q-121,2025-03-01 11:37:07+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5426345704875063
04845288Q-121,2025-03-01 11:37:08+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5359860828591839
04845288Q-121,2025-03-01 11:37:09+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49758489245720816
04845288Q-121,2025-03-01 11:37:10+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5438962458147867
04845288Q-121,2025-03-01 11:37:11+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46703482610300967
04845288Q-121,2025-03-01 11:37:12+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.47296655141846117
04845288Q-121,2025-03-01 11:37:13+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48133255243328826
04845288Q-121,2025-03-01 11:37:14+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5490891143150065
04845288Q-121,2025-03-01 11:37:15+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5705201802484368
04845288Q-121,2025-03-01 11:37:16+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4634874802907223
04845288Q-121,2025-03-01 11:37:17+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4606580572941957
04845288Q-121,2025-03-01 11:37:18+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5212098533504282
04845288Q-121,2025-03-01 11:37:19+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5404039857389445
04845288Q-121,2025-03-01 11:37:20+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.44236667381465383
04845288Q-121,2025-03-01 11:37:21+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5764281076246707
04845288Q-121,2025-03-01 11:37:22+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5643986044811906
04845288Q-121,2025-03-01 11:37:23+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4905638006878705
04845288Q-121,2025-03-01 11:37:24+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49658521428725305
04845288Q-121,2025-03-01 11:37:25+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5088938196088272
04845288Q-121,2025-03-01 11:37:26+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5150884018070315
04845288Q-121,2025-03-01 11:37:27+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5141713647994403
04845288Q-121,2025-03-01 11:37:28+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.543278650265766
04845288Q-121,2025-03-01 11:37:29+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5763570033487101
04845288Q-121,2025-03-01 11:37:30+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.507998232675602
04845288Q-121,2025-03-01 11:37:31+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.6355486252311385
04845288Q-121,2025-03-01 11:37:32+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5743077644788447
04845288Q-121,2025-03-01 11:37:33+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48481131279881545
04845288Q-121,2025-03-01 11:37:34+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5620864451694527
04845288Q-121,2025-03-01 11:37:35+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49399841903400776
04845288Q-121,2025-03-01 11:37:36+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5617448786903749
04845288Q-121,2025-03-01 11:37:37+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5434189961795669
04845288Q-121,2025-03-01 11:37:38+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5401359570611517
04845288Q-121,2025-03-01 11:37:39+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5780569342813076
04845288Q-121,2025-03-01 11:37:40+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5265739156926212
04845288Q-121,2025-03-01 11:37:41+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4694372968510048
04845288Q-121,2025-03-01 11:37:42+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5175687752276277
04845288Q-121,2025-03-01 11:37:43+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.2918946942503692
04845288Q-121,2025-03-01 11:37:44+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.34321705058688085
04845288Q-121,2025-03-01 11:37:45+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.436024029928098
04845288Q-121,2025-03-01 11:37:46+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.32774832978795615
04845288Q-121,2025-03-01 11:37:47+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4661360016791043
04845288Q-121,2025-03-01 11:37:48+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4829361751894811
04845288Q-121,2025-03-01 11:37:49+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4877487821909042
04845288Q-121,2025-03-01 11:37:50+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4043520830118918
04845288Q-121,2025-03-01 11:37:51+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48326497105191246
04845288Q-121,2025-03-01 11:37:52+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4686760273109548
04845288Q-121,2025-03-01 11:37:53+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4485984490334498
04845288Q-121,2025-03-01 11:37:54+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.37538456906357265
04845288Q-121,2025-03-01 11:37:55+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4156039591826053
04845288Q-121,2025-03-01 11:37:56+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5171053512535307
04845288Q-121,2025-03-01 11:37:57+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.298409494949438
04845288Q-121,2025-03-01 11:37:58+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.46531262220770875
04845288Q-121,2025-03-01 11:37:59+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4378370011192092
04845288Q-121,2025-03-01 11:38:00+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5684607117982224
04845288Q-121,2025-03-01 11:38:01+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5934183605184509
04845288Q-121,2025-03-01 11:38:02+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5189802677655673
04845288Q-121,2025-03-01 11:38:03+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.402580904875415
04845288Q-121,2025-03-01 11:38:04+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.49906111366048833
04845288Q-121,2025-03-01 11:38:05+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5050205259443004
04845288Q-121,2025-03-01 11:38:06+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4708828726589179
04845288Q-121,2025-03-01 11:38:07+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45144413262856004
04845288Q-121,2025-03-01 11:38:08+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.3098374943045448
04845288Q-121,2025-03-01 11:38:09+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4731536873503458
04845288Q-121,2025-03-01 11:38:10+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.526457174319508
04845288Q-121,2025-03-01 11:38:11+00:00,not_walking,0,04845288Q-121_block_3,3,1,walking,0.5110470259463822
04845288Q-121,2025-03-01 11:38:12+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.48417172331432407
04845288Q-121,2025-03-01 11:38:13+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.45817461285327843
04845288Q-121,2025-03-01 11:38:14+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.4436414615365822
04845288Q-121,2025-03-01 11:38:15+00:00,not_walking,0,04845288Q-121_block_3,3,0,not_walking,0.490718016099435
