reference,group,center_time,sequence_start_time,sequence_end_time,target,true_label,prediction,prediction_label,walking_probability
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:46.690000+00:00,2024-05-09 08:30:42.690000+00:00,2024-05-09 08:30:50.690000+00:00,0,not_walking,1,walking,0.5261867
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:47.690000+00:00,2024-05-09 08:30:43.690000+00:00,2024-05-09 08:30:51.690000+00:00,0,not_walking,0,not_walking,0.31102988
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:48.690000+00:00,2024-05-09 08:30:44.690000+00:00,2024-05-09 08:30:52.690000+00:00,0,not_walking,0,not_walking,0.33966264
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:49.690000+00:00,2024-05-09 08:30:45.690000+00:00,2024-05-09 08:30:53.690000+00:00,0,not_walking,0,not_walking,0.44059736
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:50.690000+00:00,2024-05-09 08:30:46.690000+00:00,2024-05-09 08:30:54.690000+00:00,0,not_walking,0,not_walking,0.49743107
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:51.690000+00:00,2024-05-09 08:30:47.690000+00:00,2024-05-09 08:30:55.690000+00:00,0,not_walking,0,not_walking,0.386892
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:52.690000+00:00,2024-05-09 08:30:48.690000+00:00,2024-05-09 08:30:56.690000+00:00,0,not_walking,0,not_walking,0.4293777
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:53.690000+00:00,2024-05-09 08:30:49.690000+00:00,2024-05-09 08:30:57.690000+00:00,0,not_walking,1,walking,0.5429163
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:54.690000+00:00,2024-05-09 08:30:50.690000+00:00,2024-05-09 08:30:58.690000+00:00,0,not_walking,1,walking,0.5340826
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:55.690000+00:00,2024-05-09 08:30:51.690000+00:00,2024-05-09 08:30:59.690000+00:00,0,not_walking,1,walking,0.54589504
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:56.690000+00:00,2024-05-09 08:30:52.690000+00:00,2024-05-09 08:31:00.690000+00:00,0,not_walking,0,not_walking,0.43403578
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:57.690000+00:00,2024-05-09 08:30:53.690000+00:00,2024-05-09 08:31:01.690000+00:00,0,not_walking,1,walking,0.57868975
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:58.690000+00:00,2024-05-09 08:30:54.690000+00:00,2024-05-09 08:31:02.690000+00:00,0,not_walking,0,not_walking,0.42457584
05447093A-110,05447093A-110_block_7,2024-05-09 08:30:59.690000+00:00,2024-05-09 08:30:55.690000+00:00,2024-05-09 08:31:03.690000+00:00,0,not_walking,0,not_walking,0.45757052
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:00.690000+00:00,2024-05-09 08:30:56.690000+00:00,2024-05-09 08:31:04.690000+00:00,0,not_walking,1,walking,0.5767853
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:01.690000+00:00,2024-05-09 08:30:57.690000+00:00,2024-05-09 08:31:05.690000+00:00,0,not_walking,1,walking,0.5005216
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:02.690000+00:00,2024-05-09 08:30:58.690000+00:00,2024-05-09 08:31:06.690000+00:00,0,not_walking,0,not_walking,0.3897605
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:03.690000+00:00,2024-05-09 08:30:59.690000+00:00,2024-05-09 08:31:07.690000+00:00,0,not_walking,0,not_walking,0.38585636
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:04.690000+00:00,2024-05-09 08:31:00.690000+00:00,2024-05-09 08:31:08.690000+00:00,0,not_walking,0,not_walking,0.35553926
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:05.690000+00:00,2024-05-09 08:31:01.690000+00:00,2024-05-09 08:31:09.690000+00:00,0,not_walking,0,not_walking,0.41002786
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:06.690000+00:00,2024-05-09 08:31:02.690000+00:00,2024-05-09 08:31:10.690000+00:00,0,not_walking,0,not_walking,0.43413422
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:07.690000+00:00,2024-05-09 08:31:03.690000+00:00,2024-05-09 08:31:11.690000+00:00,0,not_walking,0,not_walking,0.48489738
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:08.690000+00:00,2024-05-09 08:31:04.690000+00:00,2024-05-09 08:31:12.690000+00:00,0,not_walking,1,walking,0.5069675
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:09.690000+00:00,2024-05-09 08:31:05.690000+00:00,2024-05-09 08:31:13.690000+00:00,0,not_walking,1,walking,0.5352143
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:10.690000+00:00,2024-05-09 08:31:06.690000+00:00,2024-05-09 08:31:14.690000+00:00,0,not_walking,1,walking,0.5431686
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:11.690000+00:00,2024-05-09 08:31:07.690000+00:00,2024-05-09 08:31:15.690000+00:00,0,not_walking,1,walking,0.58151865
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:12.690000+00:00,2024-05-09 08:31:08.690000+00:00,2024-05-09 08:31:16.690000+00:00,0,not_walking,0,not_walking,0.47852436
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:13.690000+00:00,2024-05-09 08:31:09.690000+00:00,2024-05-09 08:31:17.690000+00:00,0,not_walking,0,not_walking,0.299849
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:14.690000+00:00,2024-05-09 08:31:10.690000+00:00,2024-05-09 08:31:18.690000+00:00,0,not_walking,0,not_walking,0.42770946
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:15.690000+00:00,2024-05-09 08:31:11.690000+00:00,2024-05-09 08:31:19.690000+00:00,0,not_walking,0,not_walking,0.35268617
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:16.690000+00:00,2024-05-09 08:31:12.690000+00:00,2024-05-09 08:31:20.690000+00:00,0,not_walking,0,not_walking,0.47503585
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:17.690000+00:00,2024-05-09 08:31:13.690000+00:00,2024-05-09 08:31:21.690000+00:00,0,not_walking,0,not_walking,0.4266783
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:18.690000+00:00,2024-05-09 08:31:14.690000+00:00,2024-05-09 08:31:22.690000+00:00,0,not_walking,0,not_walking,0.44232604
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:19.690000+00:00,2024-05-09 08:31:15.690000+00:00,2024-05-09 08:31:23.690000+00:00,0,not_walking,0,not_walking,0.38972437
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:20.690000+00:00,2024-05-09 08:31:16.690000+00:00,2024-05-09 08:31:24.690000+00:00,0,not_walking,0,not_walking,0.24068558
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:21.690000+00:00,2024-05-09 08:31:17.690000+00:00,2024-05-09 08:31:25.690000+00:00,0,not_walking,0,not_walking,0.39172482
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:22.690000+00:00,2024-05-09 08:31:18.690000+00:00,2024-05-09 08:31:26.690000+00:00,0,not_walking,0,not_walking,0.3258214
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:23.690000+00:00,2024-05-09 08:31:19.690000+00:00,2024-05-09 08:31:27.690000+00:00,0,not_walking,0,not_walking,0.4508082
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:24.690000+00:00,2024-05-09 08:31:20.690000+00:00,2024-05-09 08:31:28.690000+00:00,0,not_walking,0,not_walking,0.37105563
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:25.690000+00:00,2024-05-09 08:31:21.690000+00:00,2024-05-09 08:31:29.690000+00:00,0,not_walking,0,not_walking,0.4053688
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:26.690000+00:00,2024-05-09 08:31:22.690000+00:00,2024-05-09 08:31:30.690000+00:00,0,not_walking,0,not_walking,0.46111017
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:27.690000+00:00,2024-05-09 08:31:23.690000+00:00,2024-05-09 08:31:31.690000+00:00,0,not_walking,0,not_walking,0.35453433
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:28.690000+00:00,2024-05-09 08:31:24.690000+00:00,2024-05-09 08:31:32.690000+00:00,0,not_walking,1,walking,0.5323069
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:29.690000+00:00,2024-05-09 08:31:25.690000+00:00,2024-05-09 08:31:33.690000+00:00,0,not_walking,0,not_walking,0.27467245
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:30.690000+00:00,2024-05-09 08:31:26.690000+00:00,2024-05-09 08:31:34.690000+00:00,0,not_walking,1,walking,0.53929144
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:31.690000+00:00,2024-05-09 08:31:27.690000+00:00,2024-05-09 08:31:35.690000+00:00,0,not_walking,0,not_walking,0.40490237
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:32.690000+00:00,2024-05-09 08:31:28.690000+00:00,2024-05-09 08:31:36.690000+00:00,0,not_walking,0,not_walking,0.39275458
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:33.690000+00:00,2024-05-09 08:31:29.690000+00:00,2024-05-09 08:31:37.690000+00:00,0,not_walking,0,not_walking,0.23995446
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:34.690000+00:00,2024-05-09 08:31:30.690000+00:00,2024-05-09 08:31:38.690000+00:00,0,not_walking,0,not_walking,0.37183073
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:35.690000+00:00,2024-05-09 08:31:31.690000+00:00,2024-05-09 08:31:39.690000+00:00,0,not_walking,0,not_walking,0.42226222
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:36.690000+00:00,2024-05-09 08:31:32.690000+00:00,2024-05-09 08:31:40.690000+00:00,0,not_walking,0,not_walking,0.39623204
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:37.690000+00:00,2024-05-09 08:31:33.690000+00:00,2024-05-09 08:31:41.690000+00:00,0,not_walking,0,not_walking,0.36133006
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:38.690000+00:00,2024-05-09 08:31:34.690000+00:00,2024-05-09 08:31:42.690000+00:00,0,not_walking,0,not_walking,0.44856587
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:39.690000+00:00,2024-05-09 08:31:35.690000+00:00,2024-05-09 08:31:43.690000+00:00,0,not_walking,0,not_walking,0.3492904
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:40.690000+00:00,2024-05-09 08:31:36.690000+00:00,2024-05-09 08:31:44.690000+00:00,0,not_walking,0,not_walking,0.37187013
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:41.690000+00:00,2024-05-09 08:31:37.690000+00:00,2024-05-09 08:31:45.690000+00:00,0,not_walking,0,not_walking,0.28453743
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:42.690000+00:00,2024-05-09 08:31:38.690000+00:00,2024-05-09 08:31:46.690000+00:00,0,not_walking,0,not_walking,0.3878879
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:43.690000+00:00,2024-05-09 08:31:39.690000+00:00,2024-05-09 08:31:47.690000+00:00,0,not_walking,0,not_walking,0.2680174
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:44.690000+00:00,2024-05-09 08:31:40.690000+00:00,2024-05-09 08:31:48.690000+00:00,0,not_walking,0,not_walking,0.31929752
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:45.690000+00:00,2024-05-09 08:31:41.690000+00:00,2024-05-09 08:31:49.690000+00:00,0,not_walking,0,not_walking,0.3783715
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:46.690000+00:00,2024-05-09 08:31:42.690000+00:00,2024-05-09 08:31:50.690000+00:00,0,not_walking,0,not_walking,0.4281536
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:47.690000+00:00,2024-05-09 08:31:43.690000+00:00,2024-05-09 08:31:51.690000+00:00,0,not_walking,0,not_walking,0.24884486
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:48.690000+00:00,2024-05-09 08:31:44.690000+00:00,2024-05-09 08:31:52.690000+00:00,0,not_walking,0,not_walking,0.29906502
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:49.690000+00:00,2024-05-09 08:31:45.690000+00:00,2024-05-09 08:31:53.690000+00:00,0,not_walking,0,not_walking,0.29166016
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:50.690000+00:00,2024-05-09 08:31:46.690000+00:00,2024-05-09 08:31:54.690000+00:00,0,not_walking,0,not_walking,0.38646555
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:51.690000+00:00,2024-05-09 08:31:47.690000+00:00,2024-05-09 08:31:55.690000+00:00,0,not_walking,0,not_walking,0.3632602
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:52.690000+00:00,2024-05-09 08:31:48.690000+00:00,2024-05-09 08:31:56.690000+00:00,0,not_walking,0,not_walking,0.26184615
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:53.690000+00:00,2024-05-09 08:31:49.690000+00:00,2024-05-09 08:31:57.690000+00:00,0,not_walking,0,not_walking,0.4214661
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:54.690000+00:00,2024-05-09 08:31:50.690000+00:00,2024-05-09 08:31:58.690000+00:00,0,not_walking,0,not_walking,0.36442187
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:55.690000+00:00,2024-05-09 08:31:51.690000+00:00,2024-05-09 08:31:59.690000+00:00,0,not_walking,0,not_walking,0.26001534
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:56.690000+00:00,2024-05-09 08:31:52.690000+00:00,2024-05-09 08:32:00.690000+00:00,0,not_walking,0,not_walking,0.2820446
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:57.690000+00:00,2024-05-09 08:31:53.690000+00:00,2024-05-09 08:32:01.690000+00:00,0,not_walking,0,not_walking,0.39167333
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:58.690000+00:00,2024-05-09 08:31:54.690000+00:00,2024-05-09 08:32:02.690000+00:00,0,not_walking,0,not_walking,0.4805449
05447093A-110,05447093A-110_block_7,2024-05-09 08:31:59.690000+00:00,2024-05-09 08:31:55.690000+00:00,2024-05-09 08:32:03.690000+00:00,0,not_walking,0,not_walking,0.26344028
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:00.690000+00:00,2024-05-09 08:31:56.690000+00:00,2024-05-09 08:32:04.690000+00:00,0,not_walking,0,not_walking,0.46367514
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:01.690000+00:00,2024-05-09 08:31:57.690000+00:00,2024-05-09 08:32:05.690000+00:00,0,not_walking,0,not_walking,0.3700733
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:02.690000+00:00,2024-05-09 08:31:58.690000+00:00,2024-05-09 08:32:06.690000+00:00,0,not_walking,0,not_walking,0.38614693
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:03.690000+00:00,2024-05-09 08:31:59.690000+00:00,2024-05-09 08:32:07.690000+00:00,0,not_walking,0,not_walking,0.3815471
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:04.690000+00:00,2024-05-09 08:32:00.690000+00:00,2024-05-09 08:32:08.690000+00:00,0,not_walking,0,not_walking,0.3904931
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:05.690000+00:00,2024-05-09 08:32:01.690000+00:00,2024-05-09 08:32:09.690000+00:00,0,not_walking,0,not_walking,0.2794719
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:06.690000+00:00,2024-05-09 08:32:02.690000+00:00,2024-05-09 08:32:10.690000+00:00,0,not_walking,0,not_walking,0.38894638
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:07.690000+00:00,2024-05-09 08:32:03.690000+00:00,2024-05-09 08:32:11.690000+00:00,0,not_walking,0,not_walking,0.31345752
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:08.690000+00:00,2024-05-09 08:32:04.690000+00:00,2024-05-09 08:32:12.690000+00:00,0,not_walking,0,not_walking,0.36666316
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:09.690000+00:00,2024-05-09 08:32:05.690000+00:00,2024-05-09 08:32:13.690000+00:00,0,not_walking,0,not_walking,0.39216158
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:10.690000+00:00,2024-05-09 08:32:06.690000+00:00,2024-05-09 08:32:14.690000+00:00,0,not_walking,0,not_walking,0.30741605
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:11.690000+00:00,2024-05-09 08:32:07.690000+00:00,2024-05-09 08:32:15.690000+00:00,0,not_walking,0,not_walking,0.40198657
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:12.690000+00:00,2024-05-09 08:32:08.690000+00:00,2024-05-09 08:32:16.690000+00:00,0,not_walking,0,not_walking,0.22577769
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:13.690000+00:00,2024-05-09 08:32:09.690000+00:00,2024-05-09 08:32:17.690000+00:00,0,not_walking,0,not_walking,0.31230268
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:14.690000+00:00,2024-05-09 08:32:10.690000+00:00,2024-05-09 08:32:18.690000+00:00,0,not_walking,0,not_walking,0.4825929
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:15.690000+00:00,2024-05-09 08:32:11.690000+00:00,2024-05-09 08:32:19.690000+00:00,0,not_walking,1,walking,0.50824714
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:16.690000+00:00,2024-05-09 08:32:12.690000+00:00,2024-05-09 08:32:20.690000+00:00,0,not_walking,0,not_walking,0.42254388
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:17.690000+00:00,2024-05-09 08:32:13.690000+00:00,2024-05-09 08:32:21.690000+00:00,0,not_walking,1,walking,0.5724524
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:18.690000+00:00,2024-05-09 08:32:14.690000+00:00,2024-05-09 08:32:22.690000+00:00,0,not_walking,0,not_walking,0.38069624
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:19.690000+00:00,2024-05-09 08:32:15.690000+00:00,2024-05-09 08:32:23.690000+00:00,0,not_walking,1,walking,0.5647953
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:20.690000+00:00,2024-05-09 08:32:16.690000+00:00,2024-05-09 08:32:24.690000+00:00,0,not_walking,1,walking,0.5290023
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:21.690000+00:00,2024-05-09 08:32:17.690000+00:00,2024-05-09 08:32:25.690000+00:00,0,not_walking,1,walking,0.67744327
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:22.690000+00:00,2024-05-09 08:32:18.690000+00:00,2024-05-09 08:32:26.690000+00:00,0,not_walking,1,walking,0.6951122
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:23.690000+00:00,2024-05-09 08:32:19.690000+00:00,2024-05-09 08:32:27.690000+00:00,0,not_walking,1,walking,0.67030466
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:24.690000+00:00,2024-05-09 08:32:20.690000+00:00,2024-05-09 08:32:28.690000+00:00,0,not_walking,1,walking,0.7854324
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:25.690000+00:00,2024-05-09 08:32:21.690000+00:00,2024-05-09 08:32:29.690000+00:00,0,not_walking,1,walking,0.6486449
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:26.690000+00:00,2024-05-09 08:32:22.690000+00:00,2024-05-09 08:32:30.690000+00:00,0,not_walking,1,walking,0.8089147
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:27.690000+00:00,2024-05-09 08:32:23.690000+00:00,2024-05-09 08:32:31.690000+00:00,0,not_walking,1,walking,0.77789825
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:28.690000+00:00,2024-05-09 08:32:24.690000+00:00,2024-05-09 08:32:32.690000+00:00,0,not_walking,1,walking,0.72144425
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:29.690000+00:00,2024-05-09 08:32:25.690000+00:00,2024-05-09 08:32:33.690000+00:00,0,not_walking,1,walking,0.7220677
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:30.690000+00:00,2024-05-09 08:32:26.690000+00:00,2024-05-09 08:32:34.690000+00:00,0,not_walking,1,walking,0.7972624
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:31.690000+00:00,2024-05-09 08:32:27.690000+00:00,2024-05-09 08:32:35.690000+00:00,0,not_walking,1,walking,0.75773525
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:32.690000+00:00,2024-05-09 08:32:28.690000+00:00,2024-05-09 08:32:36.690000+00:00,0,not_walking,1,walking,0.6174287
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:33.690000+00:00,2024-05-09 08:32:29.690000+00:00,2024-05-09 08:32:37.690000+00:00,0,not_walking,0,not_walking,0.4995007
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:34.690000+00:00,2024-05-09 08:32:30.690000+00:00,2024-05-09 08:32:38.690000+00:00,0,not_walking,0,not_walking,0.4693591
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:35.690000+00:00,2024-05-09 08:32:31.690000+00:00,2024-05-09 08:32:39.690000+00:00,0,not_walking,0,not_walking,0.37212518
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:36.690000+00:00,2024-05-09 08:32:32.690000+00:00,2024-05-09 08:32:40.690000+00:00,0,not_walking,0,not_walking,0.454544
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:37.690000+00:00,2024-05-09 08:32:33.690000+00:00,2024-05-09 08:32:41.690000+00:00,0,not_walking,0,not_walking,0.4987852
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:38.690000+00:00,2024-05-09 08:32:34.690000+00:00,2024-05-09 08:32:42.690000+00:00,0,not_walking,0,not_walking,0.39821514
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:39.690000+00:00,2024-05-09 08:32:35.690000+00:00,2024-05-09 08:32:43.690000+00:00,0,not_walking,1,walking,0.61303604
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:40.690000+00:00,2024-05-09 08:32:36.690000+00:00,2024-05-09 08:32:44.690000+00:00,0,not_walking,1,walking,0.6343654
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:41.690000+00:00,2024-05-09 08:32:37.690000+00:00,2024-05-09 08:32:45.690000+00:00,0,not_walking,1,walking,0.8058236
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:42.690000+00:00,2024-05-09 08:32:38.690000+00:00,2024-05-09 08:32:46.690000+00:00,0,not_walking,1,walking,0.6125614
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:43.690000+00:00,2024-05-09 08:32:39.690000+00:00,2024-05-09 08:32:47.690000+00:00,0,not_walking,1,walking,0.62030715
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:44.690000+00:00,2024-05-09 08:32:40.690000+00:00,2024-05-09 08:32:48.690000+00:00,0,not_walking,0,not_walking,0.49033082
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:45.690000+00:00,2024-05-09 08:32:41.690000+00:00,2024-05-09 08:32:49.690000+00:00,0,not_walking,1,walking,0.5964865
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:46.690000+00:00,2024-05-09 08:32:42.690000+00:00,2024-05-09 08:32:50.690000+00:00,0,not_walking,0,not_walking,0.4886564
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:47.690000+00:00,2024-05-09 08:32:43.690000+00:00,2024-05-09 08:32:51.690000+00:00,0,not_walking,1,walking,0.5239504
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:48.690000+00:00,2024-05-09 08:32:44.690000+00:00,2024-05-09 08:32:52.690000+00:00,0,not_walking,0,not_walking,0.47089583
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:49.690000+00:00,2024-05-09 08:32:45.690000+00:00,2024-05-09 08:32:53.690000+00:00,0,not_walking,0,not_walking,0.4179849
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:50.690000+00:00,2024-05-09 08:32:46.690000+00:00,2024-05-09 08:32:54.690000+00:00,0,not_walking,0,not_walking,0.30654538
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:51.690000+00:00,2024-05-09 08:32:47.690000+00:00,2024-05-09 08:32:55.690000+00:00,0,not_walking,0,not_walking,0.42090863
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:52.690000+00:00,2024-05-09 08:32:48.690000+00:00,2024-05-09 08:32:56.690000+00:00,0,not_walking,0,not_walking,0.47355115
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:53.690000+00:00,2024-05-09 08:32:49.690000+00:00,2024-05-09 08:32:57.690000+00:00,0,not_walking,1,walking,0.6694209
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:54.690000+00:00,2024-05-09 08:32:50.690000+00:00,2024-05-09 08:32:58.690000+00:00,0,not_walking,0,not_walking,0.4722775
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:55.690000+00:00,2024-05-09 08:32:51.690000+00:00,2024-05-09 08:32:59.690000+00:00,0,not_walking,0,not_walking,0.4577104
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:56.690000+00:00,2024-05-09 08:32:52.690000+00:00,2024-05-09 08:33:00.690000+00:00,0,not_walking,0,not_walking,0.34724864
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:57.690000+00:00,2024-05-09 08:32:53.690000+00:00,2024-05-09 08:33:01.690000+00:00,0,not_walking,0,not_walking,0.453629
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:58.690000+00:00,2024-05-09 08:32:54.690000+00:00,2024-05-09 08:33:02.690000+00:00,0,not_walking,0,not_walking,0.35854763
05447093A-110,05447093A-110_block_7,2024-05-09 08:32:59.690000+00:00,2024-05-09 08:32:55.690000+00:00,2024-05-09 08:33:03.690000+00:00,0,not_walking,0,not_walking,0.44458798
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:00.690000+00:00,2024-05-09 08:32:56.690000+00:00,2024-05-09 08:33:04.690000+00:00,0,not_walking,0,not_walking,0.4533071
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:01.690000+00:00,2024-05-09 08:32:57.690000+00:00,2024-05-09 08:33:05.690000+00:00,0,not_walking,0,not_walking,0.4071007
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:02.690000+00:00,2024-05-09 08:32:58.690000+00:00,2024-05-09 08:33:06.690000+00:00,0,not_walking,0,not_walking,0.41827747
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:03.690000+00:00,2024-05-09 08:32:59.690000+00:00,2024-05-09 08:33:07.690000+00:00,0,not_walking,0,not_walking,0.32837668
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:04.690000+00:00,2024-05-09 08:33:00.690000+00:00,2024-05-09 08:33:08.690000+00:00,0,not_walking,0,not_walking,0.25473967
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:05.690000+00:00,2024-05-09 08:33:01.690000+00:00,2024-05-09 08:33:09.690000+00:00,0,not_walking,1,walking,0.5229441
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:06.690000+00:00,2024-05-09 08:33:02.690000+00:00,2024-05-09 08:33:10.690000+00:00,0,not_walking,0,not_walking,0.45425993
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:07.690000+00:00,2024-05-09 08:33:03.690000+00:00,2024-05-09 08:33:11.690000+00:00,0,not_walking,0,not_walking,0.49258876
05447093A-110,05447093A-110_block_7,2024-05-09 08:33:08.690000+00:00,2024-05-09 08:33:04.690000+00:00,2024-05-09 08:33:12.690000+00:00,0,not_walking,0,not_walking,0.31939793
