reference,group,center_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:04.010000+00:00,3,0,1,walking,0.55701184
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:05.010000+00:00,3,0,0,not_walking,0.40113348
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:06.010000+00:00,3,0,1,walking,0.58098906
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:07.010000+00:00,3,0,0,not_walking,0.2019635
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:08.010000+00:00,3,0,0,not_walking,0.19895296
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:09.010000+00:00,3,0,0,not_walking,0.26012367
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:10.010000+00:00,3,0,0,not_walking,0.4198434
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:11.010000+00:00,3,0,0,not_walking,0.4710774
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:12.010000+00:00,3,0,0,not_walking,0.45089775
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:13.010000+00:00,3,0,0,not_walking,0.278968
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:14.010000+00:00,3,0,0,not_walking,0.24906035
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:15.010000+00:00,3,0,0,not_walking,0.33438954
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:16.010000+00:00,3,0,0,not_walking,0.20668519
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:17.010000+00:00,3,0,0,not_walking,0.27800137
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:18.010000+00:00,3,0,0,not_walking,0.35521415
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:19.010000+00:00,3,0,0,not_walking,0.25636044
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:20.010000+00:00,3,0,0,not_walking,0.3192687
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:21.010000+00:00,3,0,0,not_walking,0.25688782
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:22.010000+00:00,3,0,0,not_walking,0.29524946
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:23.010000+00:00,3,0,0,not_walking,0.30570546
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:24.010000+00:00,3,0,0,not_walking,0.21460389
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:25.010000+00:00,3,0,0,not_walking,0.23218182
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:26.010000+00:00,3,0,0,not_walking,0.18480878
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:27.010000+00:00,3,0,0,not_walking,0.18222064
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:28.010000+00:00,3,0,0,not_walking,0.31992376
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:29.010000+00:00,3,0,0,not_walking,0.27777874
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:30.010000+00:00,3,0,0,not_walking,0.17610316
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:31.010000+00:00,3,0,0,not_walking,0.42386308
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:33.010000+00:00,3,1,1,walking,0.56068563
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:34.010000+00:00,3,1,0,not_walking,0.2287912
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:35.010000+00:00,3,1,0,not_walking,0.4157868
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:36.010000+00:00,3,1,1,walking,0.62974304
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:37.010000+00:00,3,1,0,not_walking,0.34371305
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:38.010000+00:00,3,1,0,not_walking,0.24663115
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:39.010000+00:00,3,1,0,not_walking,0.22777353
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:40.010000+00:00,3,1,0,not_walking,0.37281904
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:41.010000+00:00,3,1,0,not_walking,0.26408058
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:42.010000+00:00,3,1,0,not_walking,0.4899964
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:43.010000+00:00,3,1,0,not_walking,0.41819
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:45.010000+00:00,3,0,0,not_walking,0.18825114
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:46.010000+00:00,3,0,0,not_walking,0.25961548
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:47.010000+00:00,3,0,1,walking,0.5051712
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:48.010000+00:00,3,0,0,not_walking,0.47368214
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:49.010000+00:00,3,0,0,not_walking,0.4946584
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:50.010000+00:00,3,0,1,walking,0.50971526
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:51.010000+00:00,3,0,0,not_walking,0.46411115
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:52.010000+00:00,3,0,0,not_walking,0.48373774
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:53.010000+00:00,3,0,0,not_walking,0.47698385
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:54.010000+00:00,3,0,0,not_walking,0.43668675
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:55.010000+00:00,3,0,1,walking,0.5362528
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:56.010000+00:00,3,0,0,not_walking,0.3827269
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:57.010000+00:00,3,0,0,not_walking,0.45579174
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:58.010000+00:00,3,0,1,walking,0.54234004
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:35:59.010000+00:00,3,0,0,not_walking,0.45218775
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:00.010000+00:00,3,0,1,walking,0.505004
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:01.010000+00:00,3,0,1,walking,0.5115468
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:02.010000+00:00,3,0,1,walking,0.5232375
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:03.010000+00:00,3,0,0,not_walking,0.45229897
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:04.010000+00:00,3,0,1,walking,0.5190696
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:05.010000+00:00,3,0,1,walking,0.5467074
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:06.010000+00:00,3,0,0,not_walking,0.48523584
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:07.010000+00:00,3,0,0,not_walking,0.48972157
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:08.010000+00:00,3,0,0,not_walking,0.49978715
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:09.010000+00:00,3,0,0,not_walking,0.48934266
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:10.010000+00:00,3,0,1,walking,0.539257
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:11.010000+00:00,3,0,1,walking,0.5096982
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:12.010000+00:00,3,0,0,not_walking,0.34465846
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:13.010000+00:00,3,0,0,not_walking,0.2584051
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:14.010000+00:00,3,0,0,not_walking,0.2601814
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:15.010000+00:00,3,0,0,not_walking,0.38588476
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:16.010000+00:00,3,0,0,not_walking,0.47189045
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:17.010000+00:00,3,0,0,not_walking,0.45405102
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:18.010000+00:00,3,0,0,not_walking,0.47658107
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:19.010000+00:00,3,0,0,not_walking,0.4794855
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:20.010000+00:00,3,0,0,not_walking,0.4656193
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:21.010000+00:00,3,0,0,not_walking,0.4394881
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:22.010000+00:00,3,0,0,not_walking,0.46318892
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:23.010000+00:00,3,0,0,not_walking,0.4421065
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:24.010000+00:00,3,0,0,not_walking,0.47341773
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:25.010000+00:00,3,0,0,not_walking,0.47338125
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:26.010000+00:00,3,0,0,not_walking,0.4639918
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:27.010000+00:00,3,0,0,not_walking,0.4677843
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:28.010000+00:00,3,0,0,not_walking,0.4712027
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:29.010000+00:00,3,0,0,not_walking,0.4663458
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:30.010000+00:00,3,0,0,not_walking,0.45108357
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:31.010000+00:00,3,0,0,not_walking,0.4761192
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:32.010000+00:00,3,0,0,not_walking,0.45462218
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:33.010000+00:00,3,0,0,not_walking,0.4747998
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:34.010000+00:00,3,0,0,not_walking,0.475275
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:35.010000+00:00,3,0,0,not_walking,0.4568228
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:36.010000+00:00,3,0,0,not_walking,0.48903602
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:37.010000+00:00,3,0,0,not_walking,0.464106
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:38.010000+00:00,3,0,0,not_walking,0.47292235
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:39.010000+00:00,3,0,0,not_walking,0.49075502
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:40.010000+00:00,3,0,0,not_walking,0.46606335
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:41.010000+00:00,3,0,0,not_walking,0.45968175
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:42.010000+00:00,3,0,0,not_walking,0.46409962
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:43.010000+00:00,3,0,0,not_walking,0.48910975
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:44.010000+00:00,3,0,0,not_walking,0.47131616
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:45.010000+00:00,3,0,0,not_walking,0.49272895
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:46.010000+00:00,3,0,0,not_walking,0.4694168
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:47.010000+00:00,3,0,0,not_walking,0.4790331
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:48.010000+00:00,3,0,0,not_walking,0.48048103
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:49.010000+00:00,3,0,0,not_walking,0.48033008
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:50.010000+00:00,3,0,0,not_walking,0.44571984
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:51.010000+00:00,3,0,0,not_walking,0.4506306
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:52.010000+00:00,3,0,0,not_walking,0.4672593
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:53.010000+00:00,3,0,0,not_walking,0.43529382
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:54.010000+00:00,3,0,0,not_walking,0.45202187
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:55.010000+00:00,3,0,0,not_walking,0.47462457
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:56.010000+00:00,3,0,0,not_walking,0.46768308
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:57.010000+00:00,3,0,0,not_walking,0.48367643
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:58.010000+00:00,3,0,0,not_walking,0.44801962
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:36:59.010000+00:00,3,0,0,not_walking,0.47323328
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:00.010000+00:00,3,0,0,not_walking,0.4667712
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:01.010000+00:00,3,0,0,not_walking,0.46807942
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:02.010000+00:00,3,0,0,not_walking,0.47881255
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:03.010000+00:00,3,0,0,not_walking,0.41234943
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:04.010000+00:00,3,0,0,not_walking,0.46904907
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:05.010000+00:00,3,0,0,not_walking,0.46053278
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:06.010000+00:00,3,0,0,not_walking,0.47238177
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:07.010000+00:00,3,0,0,not_walking,0.47832602
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:08.010000+00:00,3,0,0,not_walking,0.4700055
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:09.010000+00:00,3,0,0,not_walking,0.48781103
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:10.010000+00:00,3,0,0,not_walking,0.48402253
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:11.010000+00:00,3,0,0,not_walking,0.45626366
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:12.010000+00:00,3,0,0,not_walking,0.45101586
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:13.010000+00:00,3,0,0,not_walking,0.4416237
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:14.010000+00:00,3,0,0,not_walking,0.45012864
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:15.010000+00:00,3,0,0,not_walking,0.47224754
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:16.010000+00:00,3,0,0,not_walking,0.46993995
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:17.010000+00:00,3,0,0,not_walking,0.46141103
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:18.010000+00:00,3,0,0,not_walking,0.45518258
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:19.010000+00:00,3,0,0,not_walking,0.45678955
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:20.010000+00:00,3,0,0,not_walking,0.47616494
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:21.010000+00:00,3,0,0,not_walking,0.45923522
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:22.010000+00:00,3,0,0,not_walking,0.46556637
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:23.010000+00:00,3,0,0,not_walking,0.40092126
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:24.010000+00:00,3,0,0,not_walking,0.43168077
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:25.010000+00:00,3,0,0,not_walking,0.44230628
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:26.010000+00:00,3,0,0,not_walking,0.40982032
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:27.010000+00:00,3,0,0,not_walking,0.40595755
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:28.010000+00:00,3,0,0,not_walking,0.4445326
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:29.010000+00:00,3,0,0,not_walking,0.46579975
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:30.010000+00:00,3,0,0,not_walking,0.4571053
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:31.010000+00:00,3,0,0,not_walking,0.4703098
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:32.010000+00:00,3,0,0,not_walking,0.46601456
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:33.010000+00:00,3,0,1,walking,0.515602
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:34.010000+00:00,3,0,0,not_walking,0.49583262
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:35.010000+00:00,3,0,1,walking,0.50591
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:36.010000+00:00,3,0,0,not_walking,0.47448006
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:37.010000+00:00,3,0,1,walking,0.5006655
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:38.010000+00:00,3,0,0,not_walking,0.46829957
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:39.010000+00:00,3,0,0,not_walking,0.4650875
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:40.010000+00:00,3,0,0,not_walking,0.4618885
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:41.010000+00:00,3,0,0,not_walking,0.47693244
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:42.010000+00:00,3,0,0,not_walking,0.4855936
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:43.010000+00:00,3,0,0,not_walking,0.47804004
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:44.010000+00:00,3,0,1,walking,0.52025664
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:45.010000+00:00,3,0,0,not_walking,0.4290891
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:46.010000+00:00,3,0,0,not_walking,0.478758
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:47.010000+00:00,3,0,0,not_walking,0.46077687
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:48.010000+00:00,3,0,0,not_walking,0.47608274
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:49.010000+00:00,3,0,0,not_walking,0.4819286
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:50.010000+00:00,3,0,0,not_walking,0.48318487
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:51.010000+00:00,3,0,1,walking,0.5386151
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:52.010000+00:00,3,0,0,not_walking,0.49186793
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:53.010000+00:00,3,0,1,walking,0.52051497
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:54.010000+00:00,3,0,1,walking,0.5171706
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:55.010000+00:00,3,0,0,not_walking,0.48704255
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:56.010000+00:00,3,0,0,not_walking,0.49402037
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:57.010000+00:00,3,0,1,walking,0.5380725
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:58.010000+00:00,3,0,0,not_walking,0.4339394
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:37:59.010000+00:00,3,0,0,not_walking,0.30053973
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:00.010000+00:00,3,0,0,not_walking,0.41862366
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:01.010000+00:00,3,0,0,not_walking,0.3860499
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:02.010000+00:00,3,0,1,walking,0.5564519
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:03.010000+00:00,3,0,1,walking,0.5279788
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:04.010000+00:00,3,0,1,walking,0.5662492
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:05.010000+00:00,3,0,1,walking,0.5124157
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:06.010000+00:00,3,0,0,not_walking,0.4388817
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:07.010000+00:00,3,0,0,not_walking,0.46267703
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:08.010000+00:00,3,0,1,walking,0.5097592
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:09.010000+00:00,3,0,0,not_walking,0.49827933
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:10.010000+00:00,3,0,1,walking,0.50987303
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:11.010000+00:00,3,0,0,not_walking,0.47806743
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:12.010000+00:00,3,0,0,not_walking,0.49742484
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:13.010000+00:00,3,0,0,not_walking,0.49058676
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:14.010000+00:00,3,0,1,walking,0.5626908
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:15.010000+00:00,3,0,1,walking,0.50116706
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:16.010000+00:00,3,0,0,not_walking,0.47479618
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:17.010000+00:00,3,0,0,not_walking,0.47893006
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:18.010000+00:00,3,1,0,not_walking,0.4875865
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:19.010000+00:00,3,1,1,walking,0.5387822
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:20.010000+00:00,3,1,0,not_walking,0.45116645
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:21.010000+00:00,3,1,1,walking,0.5421299
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:22.010000+00:00,3,1,0,not_walking,0.4982074
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:23.010000+00:00,3,1,0,not_walking,0.46301803
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:24.010000+00:00,3,1,0,not_walking,0.48950922
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:25.010000+00:00,3,1,1,walking,0.50869167
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:26.010000+00:00,3,1,0,not_walking,0.49326223
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:27.010000+00:00,3,1,1,walking,0.54028547
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:28.010000+00:00,3,1,1,walking,0.5026562
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:29.010000+00:00,3,1,0,not_walking,0.44101068
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:30.010000+00:00,3,1,0,not_walking,0.48082018
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:31.010000+00:00,3,1,0,not_walking,0.4922357
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:32.010000+00:00,3,1,1,walking,0.54693705
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:33.010000+00:00,3,1,1,walking,0.54203576
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:34.010000+00:00,3,1,0,not_walking,0.45659995
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:35.010000+00:00,3,1,1,walking,0.5083028
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:36.010000+00:00,3,1,0,not_walking,0.48536032
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:37.010000+00:00,3,1,1,walking,0.5558888
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:38.010000+00:00,3,1,0,not_walking,0.48086098
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:39.010000+00:00,3,1,0,not_walking,0.47090346
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:40.010000+00:00,3,1,0,not_walking,0.41054168
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:41.010000+00:00,3,1,1,walking,0.5028196
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:44.010000+00:00,3,0,0,not_walking,0.49144194
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:45.010000+00:00,3,0,0,not_walking,0.49479482
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:46.010000+00:00,3,0,0,not_walking,0.463248
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:47.010000+00:00,3,0,0,not_walking,0.49959245
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:48.010000+00:00,3,0,1,walking,0.5279721
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:49.010000+00:00,3,0,1,walking,0.5212746
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:50.010000+00:00,3,0,1,walking,0.55596745
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:51.010000+00:00,3,0,1,walking,0.5186754
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:52.010000+00:00,3,0,1,walking,0.52677727
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:53.010000+00:00,3,0,1,walking,0.50018674
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:54.010000+00:00,3,0,0,not_walking,0.46296906
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:55.010000+00:00,3,0,0,not_walking,0.434016
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:56.010000+00:00,3,0,0,not_walking,0.47815737
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:57.010000+00:00,3,0,0,not_walking,0.45950785
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:58.010000+00:00,3,0,0,not_walking,0.43300164
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:38:59.010000+00:00,3,0,0,not_walking,0.47610494
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:00.010000+00:00,3,0,0,not_walking,0.47667593
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:01.010000+00:00,3,0,0,not_walking,0.48492548
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:02.010000+00:00,3,0,0,not_walking,0.44514042
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:03.010000+00:00,3,0,0,not_walking,0.48138827
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:04.010000+00:00,3,0,0,not_walking,0.4977669
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:05.010000+00:00,3,0,0,not_walking,0.4829138
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:06.010000+00:00,3,0,0,not_walking,0.48239765
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:07.010000+00:00,3,0,0,not_walking,0.4807316
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:08.010000+00:00,3,0,0,not_walking,0.47552586
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:09.010000+00:00,3,0,0,not_walking,0.46392223
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:10.010000+00:00,3,0,0,not_walking,0.4914213
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:11.010000+00:00,3,0,1,walking,0.5004547
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:12.010000+00:00,3,0,1,walking,0.5211047
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:13.010000+00:00,3,0,1,walking,0.53555304
04845288Q-121,04845288Q-121_block_3,2025-03-01 11:39:14.010000+00:00,3,0,1,walking,0.51817816
