reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
47046344M-104,2024-10-15 07:34:25+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30320315491373634,0
47046344M-104,2024-10-15 07:34:26+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3443482508221668,0
47046344M-104,2024-10-15 07:34:27+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2981261902992463,0
47046344M-104,2024-10-15 07:34:28+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.23378302597601505,0
47046344M-104,2024-10-15 07:34:29+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2848233055671486,0
47046344M-104,2024-10-15 07:34:30+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2860519459779084,0
47046344M-104,2024-10-15 07:34:31+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3046626273110872,0
47046344M-104,2024-10-15 07:34:32+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.35048298079303414,0
47046344M-104,2024-10-15 07:34:33+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.29517318784466406,0
47046344M-104,2024-10-15 07:34:34+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.25488571994319154,0
47046344M-104,2024-10-15 07:34:35+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3078970606725668,0
47046344M-104,2024-10-15 07:34:36+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30396543799031533,0
47046344M-104,2024-10-15 07:34:37+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.24796617059981652,0
47046344M-104,2024-10-15 07:34:38+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.325605136911081,0
47046344M-104,2024-10-15 07:34:39+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.42044315766646595,0
47046344M-104,2024-10-15 07:34:40+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4848314104755705,0
47046344M-104,2024-10-15 07:34:41+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40937562282798673,0
47046344M-104,2024-10-15 07:34:42+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.46011544537818255,0
47046344M-104,2024-10-15 07:34:43+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4232891307153309,0
47046344M-104,2024-10-15 07:34:44+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4257504165849154,0
47046344M-104,2024-10-15 07:34:45+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28356788245677655,0
47046344M-104,2024-10-15 07:34:46+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3377669047413311,0
47046344M-104,2024-10-15 07:34:47+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.32311036039281554,0
47046344M-104,2024-10-15 07:34:48+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26778106942479946,0
47046344M-104,2024-10-15 07:34:49+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30519132281642875,0
47046344M-104,2024-10-15 07:34:50+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3336732729688708,0
47046344M-104,2024-10-15 07:34:51+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.338934095183649,0
47046344M-104,2024-10-15 07:34:52+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2925281670738833,0
47046344M-104,2024-10-15 07:34:53+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3777711991552819,0
47046344M-104,2024-10-15 07:34:54+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2983431075439285,0
47046344M-104,2024-10-15 07:34:55+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.42543087566926197,0
47046344M-104,2024-10-15 07:34:56+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.484086433030591,0
47046344M-104,2024-10-15 07:34:57+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.38757890862473293,0
47046344M-104,2024-10-15 07:34:58+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4123397880993465,0
47046344M-104,2024-10-15 07:34:59+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4456344205429458,0
47046344M-104,2024-10-15 07:35:00+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3745438237184181,0
47046344M-104,2024-10-15 07:35:01+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4436179469933294,0
47046344M-104,2024-10-15 07:35:02+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.39255190416078173,0
47046344M-104,2024-10-15 07:35:03+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4468185256018449,0
47046344M-104,2024-10-15 07:35:04+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3582307417325635,0
47046344M-104,2024-10-15 07:35:05+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3293979085763753,0
47046344M-104,2024-10-15 07:35:06+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3834952094154115,0
47046344M-104,2024-10-15 07:35:07+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.38897670349682906,0
47046344M-104,2024-10-15 07:35:08+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3699941270683328,0
47046344M-104,2024-10-15 07:35:09+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.48937317331927904,0
47046344M-104,2024-10-15 07:35:10+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4290077755144418,0
47046344M-104,2024-10-15 07:35:11+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.42372121905918797,0
47046344M-104,2024-10-15 07:35:12+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4054953693172178,0
47046344M-104,2024-10-15 07:35:13+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3487382563957558,0
47046344M-104,2024-10-15 07:35:14+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.259567372852563,0
47046344M-104,2024-10-15 07:35:15+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3130560781977374,0
47046344M-104,2024-10-15 07:35:16+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.27525416326241553,0
47046344M-104,2024-10-15 07:35:17+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.31907382726961425,0
47046344M-104,2024-10-15 07:35:18+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.27856779077386135,0
47046344M-104,2024-10-15 07:35:19+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3099060483073913,0
47046344M-104,2024-10-15 07:35:20+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3607230142389097,0
47046344M-104,2024-10-15 07:35:21+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3402705364167928,0
47046344M-104,2024-10-15 07:35:22+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.234690278428558,0
47046344M-104,2024-10-15 07:35:23+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.39288106920304383,0
47046344M-104,2024-10-15 07:35:24+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.5027075529833059,1
47046344M-104,2024-10-15 07:35:25+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.5027355571508277,1
47046344M-104,2024-10-15 07:35:26+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4307830575852422,0
47046344M-104,2024-10-15 07:35:27+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.44902776376867953,0
47046344M-104,2024-10-15 07:35:28+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3977638895581767,0
47046344M-104,2024-10-15 07:37:19+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26101134807565224,0
47046344M-104,2024-10-15 07:37:20+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.32745289224327884,0
47046344M-104,2024-10-15 07:37:21+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26504821033396536,0
47046344M-104,2024-10-15 07:37:22+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2451753482822534,0
47046344M-104,2024-10-15 07:37:23+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28497648203188497,0
47046344M-104,2024-10-15 07:37:24+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2820423511753729,0
47046344M-104,2024-10-15 07:37:25+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28005409263823816,0
47046344M-104,2024-10-15 07:37:26+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2762444391136235,0
47046344M-104,2024-10-15 07:37:27+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3502519065629504,0
47046344M-104,2024-10-15 07:37:28+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.39250334419226335,0
47046344M-104,2024-10-15 07:37:29+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4085616258929119,0
47046344M-104,2024-10-15 07:37:30+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40111446770709014,0
47046344M-104,2024-10-15 07:37:31+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3322607945481012,0
47046344M-104,2024-10-15 07:37:32+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40384268653731686,0
47046344M-104,2024-10-15 07:37:33+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.344676564404993,0
47046344M-104,2024-10-15 07:37:34+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2762949721712458,0
47046344M-104,2024-10-15 07:37:35+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3153799694754075,0
47046344M-104,2024-10-15 07:37:36+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2876957465856971,0
47046344M-104,2024-10-15 07:37:37+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.22996128264128696,0
47046344M-104,2024-10-15 07:37:38+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2784309204369595,0
47046344M-104,2024-10-15 07:37:39+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.29984131807017134,0
47046344M-104,2024-10-15 07:37:40+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.33367302374410285,0
47046344M-104,2024-10-15 07:37:41+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30110207806390693,0
47046344M-104,2024-10-15 07:37:42+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30840921077693934,0
47046344M-104,2024-10-15 07:37:43+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2517428433249173,0
47046344M-104,2024-10-15 07:37:44+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.24547145876407805,0
47046344M-104,2024-10-15 07:37:45+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.34217678603254,0
47046344M-104,2024-10-15 07:37:46+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26994399481405185,0
47046344M-104,2024-10-15 07:37:47+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.24376204831319592,0
47046344M-104,2024-10-15 07:37:48+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26080953321799155,0
47046344M-104,2024-10-15 07:37:49+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2679119449679352,0
47046344M-104,2024-10-15 07:37:50+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2631035558890162,0
47046344M-104,2024-10-15 07:37:51+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.28474793979713053,0
47046344M-104,2024-10-15 07:37:52+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.25966904789052003,0
47046344M-104,2024-10-15 07:37:53+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.23350353685821854,0
47046344M-104,2024-10-15 07:37:54+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26310260162812005,0
47046344M-104,2024-10-15 07:37:55+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3309221951336607,0
47046344M-104,2024-10-15 07:37:56+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3284757896458452,0
47046344M-104,2024-10-15 07:37:57+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3507486380644909,0
47046344M-104,2024-10-15 07:37:58+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2475533899298998,0
47046344M-104,2024-10-15 07:37:59+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.27165474824358143,0
47046344M-104,2024-10-15 07:38:00+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2919542079855136,0
47046344M-104,2024-10-15 07:38:01+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2572494042699198,0
47046344M-104,2024-10-15 07:38:02+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.277797028940994,0
47046344M-104,2024-10-15 07:38:03+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26039568183303313,0
47046344M-104,2024-10-15 07:38:04+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.24180049145105081,0
47046344M-104,2024-10-15 07:38:05+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.34938411664698776,0
47046344M-104,2024-10-15 07:38:06+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.27059985534077646,0
47046344M-104,2024-10-15 07:38:07+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.23398505878665915,0
47046344M-104,2024-10-15 07:38:08+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26041405039423604,0
47046344M-104,2024-10-15 07:38:09+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.25946481571412716,0
47046344M-104,2024-10-15 07:38:11+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.23519221879480498,0
47046344M-104,2024-10-15 07:38:12+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.24748949242780172,0
47046344M-104,2024-10-15 07:38:13+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.23679491530169672,0
47046344M-104,2024-10-15 07:38:14+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.23041788808223443,0
47046344M-104,2024-10-15 07:38:15+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.24102450340615092,0
47046344M-104,2024-10-15 07:38:16+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2367846050988418,0
47046344M-104,2024-10-15 07:38:17+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.23932695547188965,0
47046344M-104,2024-10-15 07:38:18+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.24139463382237736,0
47046344M-104,2024-10-15 07:38:19+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2520488794789278,0
47046344M-104,2024-10-15 07:38:20+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.24233771852719144,0
47046344M-104,2024-10-15 07:38:21+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.25826721141519754,0
47046344M-104,2024-10-15 07:38:22+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3139369980128686,0
47046344M-104,2024-10-15 07:38:23+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3858230603581969,0
47046344M-104,2024-10-15 07:38:25+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2685301583481023,0
47046344M-104,2024-10-15 07:38:26+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.30194394483226317,0
47046344M-104,2024-10-15 07:38:27+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.31091700917230736,0
47046344M-104,2024-10-15 07:38:28+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3016811889051149,0
47046344M-104,2024-10-15 07:38:29+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.25279469051172704,0
47046344M-104,2024-10-15 07:38:30+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3041319026375477,0
47046344M-104,2024-10-15 07:38:31+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2751668409429761,0
47046344M-104,2024-10-15 07:38:32+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.306911175385274,0
47046344M-104,2024-10-15 07:38:33+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3309186808784027,0
47046344M-104,2024-10-15 07:38:34+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2725020259580664,0
47046344M-104,2024-10-15 07:38:35+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.27909627481088495,0
47046344M-104,2024-10-15 07:38:36+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2887866282762238,0
47046344M-104,2024-10-15 07:38:37+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.26511402316153315,0
47046344M-104,2024-10-15 07:38:38+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.29264166674370184,0
47046344M-104,2024-10-15 07:38:39+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2378236978462357,0
47046344M-104,2024-10-15 07:38:40+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.31107390075273794,0
47046344M-104,2024-10-15 07:38:41+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.41044740661874496,0
47046344M-104,2024-10-15 07:38:42+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40256820834708185,0
47046344M-104,2024-10-15 07:38:43+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.45183249990112945,0
47046344M-104,2024-10-15 07:38:44+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40177165898993905,0
47046344M-104,2024-10-15 07:38:45+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.33719153396292534,0
47046344M-104,2024-10-15 07:38:46+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.34093085295039366,0
47046344M-104,2024-10-15 07:38:47+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3287167927221572,0
47046344M-104,2024-10-15 07:38:59+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39679809744590616,0
47046344M-104,2024-10-15 07:39:00+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4061852814880122,0
47046344M-104,2024-10-15 07:39:01+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.4306669503164856,0
47046344M-104,2024-10-15 07:39:02+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.39246690397795897,0
47046344M-104,2024-10-15 07:39:03+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3248695166080665,0
47046344M-104,2024-10-15 07:39:04+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2691344178925407,0
47046344M-104,2024-10-15 07:39:05+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.2795257484397867,0
47046344M-104,2024-10-15 07:39:06+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.32655664831177506,0
47046344M-104,2024-10-15 07:39:07+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.32143191453020575,0
47046344M-104,2024-10-15 07:39:08+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.33216571895918107,0
47046344M-104,2024-10-15 07:39:09+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.35167973385447776,0
47046344M-104,2024-10-15 07:39:10+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3057815064809561,0
47046344M-104,2024-10-15 07:39:11+00:00,not_walking,0,random_forest,3,47046344M-104,reference,0.0,0.3114780443254348,0
47046344M-104,2024-10-15 07:39:26+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4456090922253202,0
47046344M-104,2024-10-15 07:39:27+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.44787834712383945,0
47046344M-104,2024-10-15 07:39:28+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4600831374985745,0
47046344M-104,2024-10-15 07:39:29+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4498270936888098,0
47046344M-104,2024-10-15 07:39:30+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.44599050434775916,0
47046344M-104,2024-10-15 07:39:31+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.42606485975906105,0
47046344M-104,2024-10-15 07:39:32+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4444304318003513,0
47046344M-104,2024-10-15 07:39:33+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.47799660441442815,0
47046344M-104,2024-10-15 07:39:34+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4398818746013235,0
47046344M-104,2024-10-15 07:39:35+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.47093078545571826,0
47046344M-104,2024-10-15 07:39:36+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4691754342916746,0
47046344M-104,2024-10-15 07:39:37+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.41558133468657804,0
47046344M-104,2024-10-15 07:39:38+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.5304905789200026,1
47046344M-104,2024-10-15 07:39:39+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.44909400581296677,0
47046344M-104,2024-10-15 07:39:40+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.49142297250861827,0
47046344M-104,2024-10-15 07:39:41+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.44335047439761366,0
47046344M-104,2024-10-15 07:39:42+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3909445776205705,0
47046344M-104,2024-10-15 07:39:43+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3896192267947892,0
47046344M-104,2024-10-15 07:39:44+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40415092054818597,0
47046344M-104,2024-10-15 07:39:45+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4041926541955695,0
47046344M-104,2024-10-15 07:39:46+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3633986002817178,0
47046344M-104,2024-10-15 07:39:47+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.38572803230612934,0
47046344M-104,2024-10-15 07:39:48+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.36039471400217327,0
47046344M-104,2024-10-15 07:39:49+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4347612772701922,0
47046344M-104,2024-10-15 07:39:50+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.48431535702527895,0
47046344M-104,2024-10-15 07:39:51+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.39818996303120696,0
47046344M-104,2024-10-15 07:39:52+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4326939734584016,0
47046344M-104,2024-10-15 07:39:53+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4438349040897967,0
47046344M-104,2024-10-15 07:39:54+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.41279554221398085,0
47046344M-104,2024-10-15 07:39:55+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.42647461689280214,0
47046344M-104,2024-10-15 07:39:56+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.43212414647369635,0
47046344M-104,2024-10-15 07:39:57+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3731123461632039,0
47046344M-104,2024-10-15 07:39:58+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.34301039662957,0
47046344M-104,2024-10-15 07:39:59+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.30672181074024224,0
47046344M-104,2024-10-15 07:40:00+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2849683753141607,0
47046344M-104,2024-10-15 07:40:01+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2533887788263237,0
47046344M-104,2024-10-15 07:40:02+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3673125958173866,0
47046344M-104,2024-10-15 07:40:03+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3239961512360454,0
47046344M-104,2024-10-15 07:40:04+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2550461593973293,0
47046344M-104,2024-10-15 07:40:05+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2753257622004654,0
47046344M-104,2024-10-15 07:40:06+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.2691678809993731,0
47046344M-104,2024-10-15 07:40:07+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3553077926992663,0
47046344M-104,2024-10-15 07:40:08+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3307757472550291,0
47046344M-104,2024-10-15 07:40:09+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.34215145815310255,0
47046344M-104,2024-10-15 07:43:28+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3902551240630794,0
47046344M-104,2024-10-15 07:43:29+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.35301053269684324,0
47046344M-104,2024-10-15 07:43:30+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.380303479210161,0
47046344M-104,2024-10-15 07:43:31+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.44794216523472774,0
47046344M-104,2024-10-15 07:43:32+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4591212066258105,0
47046344M-104,2024-10-15 07:43:33+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3633312388024093,0
47046344M-104,2024-10-15 07:43:34+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.42475723267958654,0
47046344M-104,2024-10-15 07:43:35+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.44644613982323117,0
47046344M-104,2024-10-15 07:43:36+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4259224378128206,0
47046344M-104,2024-10-15 07:43:37+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.37381551777179517,0
47046344M-104,2024-10-15 07:43:38+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3921601309211979,0
47046344M-104,2024-10-15 07:43:39+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3640907430011652,0
47046344M-104,2024-10-15 07:43:40+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.3999166488868469,0
47046344M-104,2024-10-15 07:43:41+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.38079119840111386,0
47046344M-104,2024-10-15 07:43:42+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.43624260312742175,0
47046344M-104,2024-10-15 07:43:43+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.43128044092665174,0
47046344M-104,2024-10-15 07:43:44+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40280518009173455,0
47046344M-104,2024-10-15 07:43:45+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.40538226423623674,0
47046344M-104,2024-10-15 07:43:46+00:00,walking,1,random_forest,3,47046344M-104,reference,0.0,0.4740214621685993,0
