reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
05447093A-110,2024-05-09 08:29:56.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13035022793871157,0
05447093A-110,2024-05-09 08:29:57.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13265305638666683,0
05447093A-110,2024-05-09 08:29:58.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12168975343452805,0
05447093A-110,2024-05-09 08:29:59.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1258684945597247,0
05447093A-110,2024-05-09 08:30:00.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1313969285330051,0
05447093A-110,2024-05-09 08:30:01.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11827796642664175,0
05447093A-110,2024-05-09 08:30:02.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12403441289682995,0
05447093A-110,2024-05-09 08:30:03.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11456853396219524,0
05447093A-110,2024-05-09 08:30:04.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13705951230555316,0
05447093A-110,2024-05-09 08:30:05.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11753513613093652,0
05447093A-110,2024-05-09 08:30:06.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1281556370806173,0
05447093A-110,2024-05-09 08:30:07.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12249790432717374,0
05447093A-110,2024-05-09 08:30:08.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1307793073450831,0
05447093A-110,2024-05-09 08:30:09.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1282381195450677,0
05447093A-110,2024-05-09 08:30:10.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12835439720190286,0
05447093A-110,2024-05-09 08:30:11.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11911744440155267,0
05447093A-110,2024-05-09 08:30:12.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1306524098408801,0
05447093A-110,2024-05-09 08:30:13.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1349295756443177,0
05447093A-110,2024-05-09 08:30:14.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12536970264188832,0
05447093A-110,2024-05-09 08:30:15.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12419447198777848,0
05447093A-110,2024-05-09 08:30:16.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11682842656796921,0
05447093A-110,2024-05-09 08:30:17.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12775352034250906,0
05447093A-110,2024-05-09 08:30:18.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12508344363260798,0
05447093A-110,2024-05-09 08:30:19.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12509498728483667,0
05447093A-110,2024-05-09 08:30:20.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13359950888201225,0
05447093A-110,2024-05-09 08:30:21.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1255787174744688,0
05447093A-110,2024-05-09 08:30:22.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10384655036674396,0
05447093A-110,2024-05-09 08:30:23.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1320331443916907,0
05447093A-110,2024-05-09 08:30:24.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1304690308086642,0
05447093A-110,2024-05-09 08:30:25.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11829767746198862,0
05447093A-110,2024-05-09 08:30:26.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11476132236442008,0
05447093A-110,2024-05-09 08:30:27.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11672485182460211,0
05447093A-110,2024-05-09 08:30:28.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10747594026473886,0
05447093A-110,2024-05-09 08:30:29.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11298463240048538,0
05447093A-110,2024-05-09 08:30:30.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1169191314202247,0
05447093A-110,2024-05-09 08:30:31.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13292378407543892,0
05447093A-110,2024-05-09 08:30:32.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.133383406090762,0
05447093A-110,2024-05-09 08:30:33.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11495349422145151,0
05447093A-110,2024-05-09 08:30:34.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12653209039295396,0
05447093A-110,2024-05-09 08:30:35.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11992089547858027,0
05447093A-110,2024-05-09 08:30:36.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12188656984577077,0
05447093A-110,2024-05-09 08:30:37.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11389387842893998,0
05447093A-110,2024-05-09 08:30:38.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11529513577742406,0
05447093A-110,2024-05-09 08:30:39.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10800763084365753,0
05447093A-110,2024-05-09 08:30:40.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1257089830134171,0
05447093A-110,2024-05-09 08:30:41.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12471760847810283,0
05447093A-110,2024-05-09 08:30:42.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11903196024254872,0
05447093A-110,2024-05-09 08:30:43.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1269377873596557,0
05447093A-110,2024-05-09 08:30:44.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12773032466744808,0
05447093A-110,2024-05-09 08:30:45.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12279579958466785,0
05447093A-110,2024-05-09 08:30:46.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11332077867074844,0
05447093A-110,2024-05-09 08:30:47.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11177592733458058,0
05447093A-110,2024-05-09 08:30:48.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10838061692946593,0
05447093A-110,2024-05-09 08:30:49.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11652264051473073,0
05447093A-110,2024-05-09 08:30:50.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10709041609275448,0
05447093A-110,2024-05-09 08:30:51.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12913321092284816,0
05447093A-110,2024-05-09 08:30:52.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1148066135650465,0
05447093A-110,2024-05-09 08:30:53.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13895120907426328,0
05447093A-110,2024-05-09 08:30:54.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12459757791774469,0
05447093A-110,2024-05-09 08:30:55.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1196712866592294,0
05447093A-110,2024-05-09 08:30:56.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11904767815444998,0
05447093A-110,2024-05-09 08:30:57.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10995131489073309,0
05447093A-110,2024-05-09 08:30:58.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11098235085431012,0
05447093A-110,2024-05-09 08:30:59.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1172938892641615,0
05447093A-110,2024-05-09 08:31:00.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11952162771411584,0
05447093A-110,2024-05-09 08:31:01.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12161674063319372,0
05447093A-110,2024-05-09 08:31:02.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11040464108136346,0
05447093A-110,2024-05-09 08:31:03.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1688066916119976,0
05447093A-110,2024-05-09 08:31:04.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1471568504717797,0
05447093A-110,2024-05-09 08:31:05.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1417473482575249,0
05447093A-110,2024-05-09 08:31:06.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.14344663649070358,0
05447093A-110,2024-05-09 08:31:07.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12481191959896362,0
05447093A-110,2024-05-09 08:31:08.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12937809817903553,0
05447093A-110,2024-05-09 08:31:09.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12410086781733869,0
05447093A-110,2024-05-09 08:31:10.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12400111581243933,0
05447093A-110,2024-05-09 08:31:11.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12075500776292515,0
05447093A-110,2024-05-09 08:31:12.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1221434002139856,0
05447093A-110,2024-05-09 08:31:13.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1402915158800652,0
05447093A-110,2024-05-09 08:31:14.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10668409131598655,0
05447093A-110,2024-05-09 08:31:15.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12682125520357082,0
05447093A-110,2024-05-09 08:31:16.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11505793951636363,0
05447093A-110,2024-05-09 08:31:17.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10596876409698336,0
05447093A-110,2024-05-09 08:31:18.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12157898123333233,0
05447093A-110,2024-05-09 08:31:19.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1144893508515195,0
05447093A-110,2024-05-09 08:31:20.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10608290091334442,0
05447093A-110,2024-05-09 08:31:21.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11120507964304781,0
05447093A-110,2024-05-09 08:31:22.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12927595643926798,0
05447093A-110,2024-05-09 08:31:23.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13176869675825362,0
05447093A-110,2024-05-09 08:31:24.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12723391166926262,0
05447093A-110,2024-05-09 08:31:25.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1255070816877139,0
05447093A-110,2024-05-09 08:31:26.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12154654111933079,0
05447093A-110,2024-05-09 08:31:27.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11881796469129977,0
05447093A-110,2024-05-09 08:31:28.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11926205114974141,0
05447093A-110,2024-05-09 08:31:29.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10745795137763609,0
05447093A-110,2024-05-09 08:31:30.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11716242783341066,0
05447093A-110,2024-05-09 08:31:31.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1265704046207111,0
05447093A-110,2024-05-09 08:31:32.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11164625617616167,0
05447093A-110,2024-05-09 08:31:33.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12757567344583146,0
05447093A-110,2024-05-09 08:31:34.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11406705467346323,0
05447093A-110,2024-05-09 08:31:35.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11243000031946301,0
05447093A-110,2024-05-09 08:31:36.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1141104589844862,0
05447093A-110,2024-05-09 08:31:37.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11723610109229524,0
05447093A-110,2024-05-09 08:31:38.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11991652032061273,0
05447093A-110,2024-05-09 08:31:39.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12377560163676632,0
05447093A-110,2024-05-09 08:31:40.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.114252936420193,0
05447093A-110,2024-05-09 08:31:41.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12859315897033136,0
05447093A-110,2024-05-09 08:31:42.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1274210896564489,0
05447093A-110,2024-05-09 08:31:43.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.123584260929807,0
05447093A-110,2024-05-09 08:31:44.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13564801367722695,0
05447093A-110,2024-05-09 08:31:45.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12667785632524248,0
05447093A-110,2024-05-09 08:31:46.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12158792305063751,0
05447093A-110,2024-05-09 08:31:47.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1239365673303003,0
05447093A-110,2024-05-09 08:31:48.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1136736719394672,0
05447093A-110,2024-05-09 08:31:49.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12105246307118703,0
05447093A-110,2024-05-09 08:31:50.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12101773065435673,0
05447093A-110,2024-05-09 08:31:51.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12104150383313363,0
05447093A-110,2024-05-09 08:31:52.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11789991631761199,0
05447093A-110,2024-05-09 08:31:53.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12189474518002051,0
05447093A-110,2024-05-09 08:31:54.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12156322740214219,0
05447093A-110,2024-05-09 08:31:55.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13667979802273278,0
05447093A-110,2024-05-09 08:31:56.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12438949827556736,0
05447093A-110,2024-05-09 08:31:57.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12106423332582165,0
05447093A-110,2024-05-09 08:31:58.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11811431315301386,0
05447093A-110,2024-05-09 08:31:59.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1094993325564,0
05447093A-110,2024-05-09 08:32:00.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1201374916424857,0
05447093A-110,2024-05-09 08:32:01.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12232973246505419,0
05447093A-110,2024-05-09 08:32:02.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12018736292007441,0
05447093A-110,2024-05-09 08:32:03.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1258686364831822,0
05447093A-110,2024-05-09 08:32:04.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12164481813753256,0
05447093A-110,2024-05-09 08:32:05.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1238568351111536,0
05447093A-110,2024-05-09 08:32:06.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12138493990822885,0
05447093A-110,2024-05-09 08:32:07.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11330616244161147,0
05447093A-110,2024-05-09 08:32:08.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1246756078223921,0
05447093A-110,2024-05-09 08:32:09.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12003685281141614,0
05447093A-110,2024-05-09 08:32:10.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11466923168234902,0
05447093A-110,2024-05-09 08:32:11.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11668164465698405,0
05447093A-110,2024-05-09 08:32:12.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.22226087489564927,0
05447093A-110,2024-05-09 08:32:13.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.17957339556109744,0
05447093A-110,2024-05-09 08:32:14.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12586327997353547,0
05447093A-110,2024-05-09 08:32:15.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1287086024135668,0
05447093A-110,2024-05-09 08:32:16.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.15026187180576997,0
05447093A-110,2024-05-09 08:32:17.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.4969514001349389,0
05447093A-110,2024-05-09 08:32:18.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.14716841252898438,0
05447093A-110,2024-05-09 08:32:19.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.13792082366956843,0
05447093A-110,2024-05-09 08:32:20.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.534855636489898,1
05447093A-110,2024-05-09 08:32:21.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.6117969194372671,1
05447093A-110,2024-05-09 08:32:22.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.6412449539929964,1
05447093A-110,2024-05-09 08:32:23.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.5462029159906456,1
05447093A-110,2024-05-09 08:32:24.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.5880983404524917,1
05447093A-110,2024-05-09 08:32:25.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.5255901963228544,1
05447093A-110,2024-05-09 08:32:26.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.4854730478149552,0
05447093A-110,2024-05-09 08:32:27.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.5316601957130598,1
05447093A-110,2024-05-09 08:32:28.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.17421055129529947,0
05447093A-110,2024-05-09 08:32:29.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.19257723439754557,0
05447093A-110,2024-05-09 08:32:30.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.5295062900379447,1
05447093A-110,2024-05-09 08:32:31.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.5613256416614583,1
05447093A-110,2024-05-09 08:32:32.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.32236213351930604,0
05447093A-110,2024-05-09 08:32:33.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.26413938984043883,0
05447093A-110,2024-05-09 08:32:34.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.16811351355542065,0
05447093A-110,2024-05-09 08:32:35.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1302347752013565,0
05447093A-110,2024-05-09 08:32:36.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12476324041496029,0
05447093A-110,2024-05-09 08:32:37.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11064811004606523,0
05447093A-110,2024-05-09 08:32:38.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.22047622850829066,0
05447093A-110,2024-05-09 08:32:39.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.25202494027106265,0
05447093A-110,2024-05-09 08:32:40.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.16043959969193183,0
05447093A-110,2024-05-09 08:32:41.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.4781534980976477,0
05447093A-110,2024-05-09 08:32:42.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.5191807043033,1
05447093A-110,2024-05-09 08:32:43.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.3126771212412298,0
05447093A-110,2024-05-09 08:32:44.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.20633460471552395,0
05447093A-110,2024-05-09 08:32:45.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.2818481209486376,0
05447093A-110,2024-05-09 08:32:46.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.22231786942615803,0
05447093A-110,2024-05-09 08:32:47.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.17819603232951117,0
05447093A-110,2024-05-09 08:32:48.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.15563334649823155,0
05447093A-110,2024-05-09 08:32:49.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.49721167062487115,0
05447093A-110,2024-05-09 08:32:50.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.2623089331311825,0
05447093A-110,2024-05-09 08:32:51.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1391305875858525,0
05447093A-110,2024-05-09 08:32:52.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10562305824323935,0
05447093A-110,2024-05-09 08:32:53.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1244883345249846,0
05447093A-110,2024-05-09 08:32:54.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11823048192388887,0
05447093A-110,2024-05-09 08:32:55.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1419551325546582,0
05447093A-110,2024-05-09 08:32:56.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.142780089820999,0
05447093A-110,2024-05-09 08:32:57.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1241494619559362,0
05447093A-110,2024-05-09 08:32:58.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.12045570521786524,0
05447093A-110,2024-05-09 08:32:59.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.10128701976890556,0
05447093A-110,2024-05-09 08:33:00.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.09832181026230301,0
05447093A-110,2024-05-09 08:33:01.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.1030398368000199,0
05447093A-110,2024-05-09 08:33:02.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.22070719789845625,0
05447093A-110,2024-05-09 08:33:03.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.20093616200278724,0
05447093A-110,2024-05-09 08:33:04.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.16052647374767698,0
05447093A-110,2024-05-09 08:33:05.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.182419759855642,0
05447093A-110,2024-05-09 08:33:06.690000+00:00,not_walking,0,random_forest,5,05447093A-110_block_5,temporal_block,15.0,0.11390825184691429,0
