reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:36:49.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:50.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:51.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:52.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:53.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:54.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:55.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:56.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:57.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:58.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:59.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:00.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:01.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:02.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:03.020000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:04.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:05.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:06.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:37:07.020000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_xgb_new_influx_confirmed/47046344M_104_20241015_073538_20241015_073709_predictions.csv
02548893X-118,2025-02-28 09:59:47.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:48.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:49.010000+00:00,0,not_walking,0.00016648379,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:50.010000+00:00,0,not_walking,0.0001698912,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:51.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:52.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:53.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:54.010000+00:00,0,not_walking,0.00016365263,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:55.010000+00:00,0,not_walking,0.00017533416,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:56.010000+00:00,0,not_walking,0.0007598078,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:57.010000+00:00,0,not_walking,0.00019634565,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:58.010000+00:00,0,not_walking,0.00031756147,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 09:59:59.010000+00:00,0,not_walking,0.00248465,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:00.010000+00:00,0,not_walking,0.00025914368,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:01.010000+00:00,0,not_walking,0.00017201644,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:02.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:03.010000+00:00,0,not_walking,0.00016909138,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:04.010000+00:00,0,not_walking,0.00016365263,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:05.010000+00:00,0,not_walking,0.0003674874,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:06.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:07.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:08.010000+00:00,0,not_walking,0.00016383592,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:09.010000+00:00,0,not_walking,0.00016365263,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:10.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:11.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:12.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:13.010000+00:00,0,not_walking,0.00019255735,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:14.010000+00:00,0,not_walking,0.00016857365,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:15.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:16.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:17.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:18.010000+00:00,0,not_walking,0.00016365263,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:19.010000+00:00,0,not_walking,0.00016588197,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:20.010000+00:00,0,not_walking,0.0007531113,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:21.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:22.010000+00:00,0,not_walking,0.0001800874,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:23.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:24.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:25.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:26.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:27.010000+00:00,0,not_walking,0.00019377016,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:28.010000+00:00,0,not_walking,0.00017857073,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:29.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:30.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:31.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:32.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:33.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:34.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:35.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:36.010000+00:00,0,not_walking,0.00029308937,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:37.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:38.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:39.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:40.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:41.010000+00:00,0,not_walking,0.00017032199,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:42.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:43.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:44.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:45.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:46.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:47.010000+00:00,0,not_walking,0.0001668555,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:48.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:49.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:50.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:51.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:52.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:53.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:54.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:55.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:56.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:57.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:58.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:00:59.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:00.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:01.010000+00:00,0,not_walking,0.00016909138,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:02.010000+00:00,0,not_walking,0.00016624869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:03.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:04.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:05.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:06.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:07.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:08.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:09.010000+00:00,0,not_walking,0.00016931273,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
02548893X-118,2025-02-28 10:01:10.010000+00:00,0,not_walking,0.00016643347,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions_xgb_new_influx_confirmed/02548893X_118_20250228_095946_20250228_100223_predictions.csv
