reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:42:46.020000+00:00,0,not_walking,0.4416899074096703,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:47.020000+00:00,1,walking,0.5367424712062826,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:48.020000+00:00,1,walking,0.6388387506307253,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:49.020000+00:00,1,walking,0.6669985888201158,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:50.020000+00:00,1,walking,0.6037424979706351,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:51.020000+00:00,1,walking,0.6459032989243909,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:52.020000+00:00,1,walking,0.6703785781260195,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:53.020000+00:00,1,walking,0.6736960443733064,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:54.020000+00:00,1,walking,0.6741770013983313,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:55.020000+00:00,1,walking,0.7657769934701825,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:56.020000+00:00,1,walking,0.6066134257935945,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:57.020000+00:00,1,walking,0.6945800181418106,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:58.020000+00:00,1,walking,0.6046517486453385,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:59.020000+00:00,1,walking,0.5597813610818009,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:00.020000+00:00,1,walking,0.5952303166221061,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:01.020000+00:00,1,walking,0.7162435021689785,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:02.020000+00:00,1,walking,0.5841465931568217,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:03.020000+00:00,1,walking,0.6523319913260464,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:04.020000+00:00,1,walking,0.6736353407620866,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:05.020000+00:00,1,walking,0.6628288689846218,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:06.020000+00:00,1,walking,0.7194339409567897,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:07.020000+00:00,1,walking,0.6030649546815375,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:08.020000+00:00,1,walking,0.7097809034935904,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:09.020000+00:00,1,walking,0.667302553403323,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:10.020000+00:00,1,walking,0.7725779607944809,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:11.020000+00:00,1,walking,0.7225584020592638,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:12.020000+00:00,1,walking,0.7003348653937048,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:13.020000+00:00,1,walking,0.6801346429361003,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:14.020000+00:00,1,walking,0.6746101223076585,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:15.020000+00:00,1,walking,0.7048757311066229,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:16.020000+00:00,1,walking,0.6117020224481914,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:17.020000+00:00,1,walking,0.7193595157341616,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:18.020000+00:00,1,walking,0.7137241699861783,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:19.020000+00:00,1,walking,0.6931642281647212,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:20.020000+00:00,1,walking,0.6635616611908426,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:21.020000+00:00,1,walking,0.7093856282483465,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:22.020000+00:00,1,walking,0.7255445000775761,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:35:39.020000+00:00,0,not_walking,0.4144354084232858,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:40.020000+00:00,1,walking,0.5688171553262144,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:41.020000+00:00,1,walking,0.7199950417439993,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:42.020000+00:00,0,not_walking,0.373242898695477,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:43.020000+00:00,0,not_walking,0.4016341414692594,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:44.020000+00:00,1,walking,0.504998459913375,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:45.020000+00:00,1,walking,0.5289246809081557,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:46.020000+00:00,1,walking,0.6398981515852227,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:47.020000+00:00,1,walking,0.6605100190464112,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:48.020000+00:00,1,walking,0.5502518857988444,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:49.020000+00:00,1,walking,0.5968520988833046,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:50.020000+00:00,1,walking,0.7806774685361331,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:51.020000+00:00,1,walking,0.7284953000802294,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:52.020000+00:00,1,walking,0.5443931610603199,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:53.020000+00:00,1,walking,0.5010603904080358,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:54.020000+00:00,1,walking,0.7693954851045084,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:55.020000+00:00,1,walking,0.6532334320803078,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:56.020000+00:00,1,walking,0.6611570925776533,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:57.020000+00:00,1,walking,0.6983198983704888,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:58.020000+00:00,1,walking,0.5752524353347874,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:59.020000+00:00,1,walking,0.6546254382858206,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:00.020000+00:00,1,walking,0.6086286038095995,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:01.020000+00:00,1,walking,0.7247729768885433,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:02.020000+00:00,1,walking,0.6309634036443518,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:03.020000+00:00,1,walking,0.7008467142524394,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:04.020000+00:00,1,walking,0.6837396328087874,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:05.020000+00:00,1,walking,0.7153662049145812,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:06.020000+00:00,1,walking,0.7311998007673333,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:07.020000+00:00,1,walking,0.777319692393267,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:08.020000+00:00,1,walking,0.659874183019034,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:09.020000+00:00,1,walking,0.6750776361653814,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:10.020000+00:00,1,walking,0.6434939806885412,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:11.020000+00:00,1,walking,0.6457806501445907,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:12.020000+00:00,1,walking,0.7955810874405359,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:13.020000+00:00,1,walking,0.6228800384814706,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:14.020000+00:00,1,walking,0.6601549021658926,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:15.020000+00:00,1,walking,0.6742394391215576,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:16.020000+00:00,1,walking,0.7255667438054979,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:17.020000+00:00,1,walking,0.5920578676817504,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:18.020000+00:00,1,walking,0.641748484759827,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:19.020000+00:00,1,walking,0.6680729835644366,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:20.020000+00:00,1,walking,0.648917100376912,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:21.020000+00:00,1,walking,0.6449519295700609,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:22.020000+00:00,1,walking,0.6624272318935985,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:23.020000+00:00,1,walking,0.598529682162802,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:24.020000+00:00,1,walking,0.6927466549230498,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:25.020000+00:00,1,walking,0.6890974531445491,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:26.020000+00:00,1,walking,0.668807490253341,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:27.020000+00:00,1,walking,0.7922226058729774,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:28.020000+00:00,1,walking,0.5052031883839195,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:29.020000+00:00,1,walking,0.8122418160203478,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:30.020000+00:00,1,walking,0.5062352018838604,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:31.020000+00:00,1,walking,0.6582627281078413,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:32.020000+00:00,1,walking,0.7044049141532039,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:33.020000+00:00,1,walking,0.6837234352034294,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:34.020000+00:00,1,walking,0.7420616421626631,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:35.020000+00:00,1,walking,0.7421915927164799,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:36.020000+00:00,1,walking,0.6676142023842134,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:37.020000+00:00,1,walking,0.5609677349523193,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:38.020000+00:00,1,walking,0.7069400360801529,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:39.020000+00:00,1,walking,0.7772421837516587,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:40.020000+00:00,1,walking,0.640572818902098,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:41.020000+00:00,1,walking,0.7343234953263571,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:42.020000+00:00,1,walking,0.7235721680571285,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:43.020000+00:00,1,walking,0.648354912479738,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:44.020000+00:00,1,walking,0.6916008001580745,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:45.020000+00:00,0,not_walking,0.3540920221786006,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:46.020000+00:00,1,walking,0.6460427308186893,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:47.020000+00:00,1,walking,0.6734608953762627,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:48.020000+00:00,1,walking,0.6587538042893665,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:49.020000+00:00,1,walking,0.6305270783153006,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg/47046344M_104_20241015_073538_20241015_073709_predictions.csv
