reference,group,center_time,sequence_start_time,sequence_end_time,fold,target,prediction,prediction_label,walking_probability
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:33.010000+00:00,2025-03-01 11:40:29.010000+00:00,2025-03-01 11:40:37.010000+00:00,4,0,1,walking,0.65316606
04845288Q-121,04845288Q-121_block_4,2025-03-01 11:40:34.010000+00:00,2025-03-01 11:40:30.010000+00:00,2025-03-01 11:40:38.010000+00:00,4,0,1,walking,0.7470323
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:03.690000+00:00,2024-05-09 08:26:59.690000+00:00,2024-05-09 08:27:07.690000+00:00,5,0,0,not_walking,0.0019302866
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:04.690000+00:00,2024-05-09 08:27:00.690000+00:00,2024-05-09 08:27:08.690000+00:00,5,0,1,walking,0.55102354
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:05.690000+00:00,2024-05-09 08:27:01.690000+00:00,2024-05-09 08:27:09.690000+00:00,5,0,1,walking,0.99962914
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:06.690000+00:00,2024-05-09 08:27:02.690000+00:00,2024-05-09 08:27:10.690000+00:00,5,0,1,walking,0.9992836
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:07.690000+00:00,2024-05-09 08:27:03.690000+00:00,2024-05-09 08:27:11.690000+00:00,5,0,1,walking,0.9994017
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:08.690000+00:00,2024-05-09 08:27:04.690000+00:00,2024-05-09 08:27:12.690000+00:00,5,0,1,walking,0.9994011
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:09.690000+00:00,2024-05-09 08:27:05.690000+00:00,2024-05-09 08:27:13.690000+00:00,5,0,1,walking,0.99954766
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:10.690000+00:00,2024-05-09 08:27:06.690000+00:00,2024-05-09 08:27:14.690000+00:00,5,0,1,walking,0.9995479
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:11.690000+00:00,2024-05-09 08:27:07.690000+00:00,2024-05-09 08:27:15.690000+00:00,5,0,1,walking,0.99963903
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:12.690000+00:00,2024-05-09 08:27:08.690000+00:00,2024-05-09 08:27:16.690000+00:00,5,0,1,walking,0.9996387
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:13.690000+00:00,2024-05-09 08:27:09.690000+00:00,2024-05-09 08:27:17.690000+00:00,5,0,1,walking,0.9995927
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:14.690000+00:00,2024-05-09 08:27:10.690000+00:00,2024-05-09 08:27:18.690000+00:00,5,0,1,walking,0.9995301
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:15.690000+00:00,2024-05-09 08:27:11.690000+00:00,2024-05-09 08:27:19.690000+00:00,5,0,1,walking,0.99962306
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:16.690000+00:00,2024-05-09 08:27:12.690000+00:00,2024-05-09 08:27:20.690000+00:00,5,0,1,walking,0.999223
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:17.690000+00:00,2024-05-09 08:27:13.690000+00:00,2024-05-09 08:27:21.690000+00:00,5,0,1,walking,0.9953596
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:18.690000+00:00,2024-05-09 08:27:14.690000+00:00,2024-05-09 08:27:22.690000+00:00,5,0,0,not_walking,0.4363412
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:19.690000+00:00,2024-05-09 08:27:15.690000+00:00,2024-05-09 08:27:23.690000+00:00,5,0,1,walking,0.9459565
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:20.690000+00:00,2024-05-09 08:27:16.690000+00:00,2024-05-09 08:27:24.690000+00:00,5,0,1,walking,0.989205
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:21.690000+00:00,2024-05-09 08:27:17.690000+00:00,2024-05-09 08:27:25.690000+00:00,5,0,0,not_walking,0.01033828
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:22.690000+00:00,2024-05-09 08:27:18.690000+00:00,2024-05-09 08:27:26.690000+00:00,5,0,0,not_walking,0.3617244
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:23.690000+00:00,2024-05-09 08:27:19.690000+00:00,2024-05-09 08:27:27.690000+00:00,5,0,0,not_walking,0.012381487
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:24.690000+00:00,2024-05-09 08:27:20.690000+00:00,2024-05-09 08:27:28.690000+00:00,5,0,0,not_walking,0.4913412
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:25.690000+00:00,2024-05-09 08:27:21.690000+00:00,2024-05-09 08:27:29.690000+00:00,5,0,0,not_walking,0.02824787
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:26.690000+00:00,2024-05-09 08:27:22.690000+00:00,2024-05-09 08:27:30.690000+00:00,5,0,0,not_walking,0.4446117
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:27.690000+00:00,2024-05-09 08:27:23.690000+00:00,2024-05-09 08:27:31.690000+00:00,5,0,0,not_walking,0.24036178
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:28.690000+00:00,2024-05-09 08:27:24.690000+00:00,2024-05-09 08:27:32.690000+00:00,5,0,0,not_walking,0.014140915
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:29.690000+00:00,2024-05-09 08:27:25.690000+00:00,2024-05-09 08:27:33.690000+00:00,5,0,0,not_walking,0.039236385
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:30.690000+00:00,2024-05-09 08:27:26.690000+00:00,2024-05-09 08:27:34.690000+00:00,5,0,1,walking,0.9699256
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:31.690000+00:00,2024-05-09 08:27:27.690000+00:00,2024-05-09 08:27:35.690000+00:00,5,0,1,walking,0.8849098
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:32.690000+00:00,2024-05-09 08:27:28.690000+00:00,2024-05-09 08:27:36.690000+00:00,5,0,0,not_walking,0.0074856984
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:33.690000+00:00,2024-05-09 08:27:29.690000+00:00,2024-05-09 08:27:37.690000+00:00,5,0,0,not_walking,0.055088155
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:34.690000+00:00,2024-05-09 08:27:30.690000+00:00,2024-05-09 08:27:38.690000+00:00,5,0,0,not_walking,0.0022127705
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:35.690000+00:00,2024-05-09 08:27:31.690000+00:00,2024-05-09 08:27:39.690000+00:00,5,0,0,not_walking,0.0017115549
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:36.690000+00:00,2024-05-09 08:27:32.690000+00:00,2024-05-09 08:27:40.690000+00:00,5,0,0,not_walking,0.0010372269
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:37.690000+00:00,2024-05-09 08:27:33.690000+00:00,2024-05-09 08:27:41.690000+00:00,5,0,0,not_walking,0.0031426104
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:38.690000+00:00,2024-05-09 08:27:34.690000+00:00,2024-05-09 08:27:42.690000+00:00,5,0,0,not_walking,0.0041409666
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:39.690000+00:00,2024-05-09 08:27:35.690000+00:00,2024-05-09 08:27:43.690000+00:00,5,0,0,not_walking,0.0010032802
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:40.690000+00:00,2024-05-09 08:27:36.690000+00:00,2024-05-09 08:27:44.690000+00:00,5,0,0,not_walking,0.0014690455
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:41.690000+00:00,2024-05-09 08:27:37.690000+00:00,2024-05-09 08:27:45.690000+00:00,5,0,0,not_walking,0.00088692
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:42.690000+00:00,2024-05-09 08:27:38.690000+00:00,2024-05-09 08:27:46.690000+00:00,5,0,0,not_walking,0.0010455218
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:43.690000+00:00,2024-05-09 08:27:39.690000+00:00,2024-05-09 08:27:47.690000+00:00,5,0,0,not_walking,0.01437768
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:44.690000+00:00,2024-05-09 08:27:40.690000+00:00,2024-05-09 08:27:48.690000+00:00,5,0,0,not_walking,0.18891022
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:45.690000+00:00,2024-05-09 08:27:41.690000+00:00,2024-05-09 08:27:49.690000+00:00,5,0,0,not_walking,0.017415602
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:46.690000+00:00,2024-05-09 08:27:42.690000+00:00,2024-05-09 08:27:50.690000+00:00,5,0,0,not_walking,0.296387
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:47.690000+00:00,2024-05-09 08:27:43.690000+00:00,2024-05-09 08:27:51.690000+00:00,5,0,0,not_walking,0.065770626
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:48.690000+00:00,2024-05-09 08:27:44.690000+00:00,2024-05-09 08:27:52.690000+00:00,5,0,0,not_walking,0.11166202
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:49.690000+00:00,2024-05-09 08:27:45.690000+00:00,2024-05-09 08:27:53.690000+00:00,5,0,0,not_walking,0.0071042203
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:50.690000+00:00,2024-05-09 08:27:46.690000+00:00,2024-05-09 08:27:54.690000+00:00,5,0,1,walking,0.9222559
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:51.690000+00:00,2024-05-09 08:27:47.690000+00:00,2024-05-09 08:27:55.690000+00:00,5,0,0,not_walking,0.016385954
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:52.690000+00:00,2024-05-09 08:27:48.690000+00:00,2024-05-09 08:27:56.690000+00:00,5,0,0,not_walking,0.0058218082
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:53.690000+00:00,2024-05-09 08:27:49.690000+00:00,2024-05-09 08:27:57.690000+00:00,5,0,1,walking,0.8113134
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:54.690000+00:00,2024-05-09 08:27:50.690000+00:00,2024-05-09 08:27:58.690000+00:00,5,0,0,not_walking,0.05792065
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:55.690000+00:00,2024-05-09 08:27:51.690000+00:00,2024-05-09 08:27:59.690000+00:00,5,0,0,not_walking,0.005099344
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:56.690000+00:00,2024-05-09 08:27:52.690000+00:00,2024-05-09 08:28:00.690000+00:00,5,0,0,not_walking,0.004383177
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:57.690000+00:00,2024-05-09 08:27:53.690000+00:00,2024-05-09 08:28:01.690000+00:00,5,0,0,not_walking,0.005376629
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:58.690000+00:00,2024-05-09 08:27:54.690000+00:00,2024-05-09 08:28:02.690000+00:00,5,0,0,not_walking,0.03461715
05447093A-110,05447093A-110_block_5,2024-05-09 08:27:59.690000+00:00,2024-05-09 08:27:55.690000+00:00,2024-05-09 08:28:03.690000+00:00,5,0,0,not_walking,0.020260118
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:00.690000+00:00,2024-05-09 08:27:56.690000+00:00,2024-05-09 08:28:04.690000+00:00,5,0,0,not_walking,0.012118223
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:01.690000+00:00,2024-05-09 08:27:57.690000+00:00,2024-05-09 08:28:05.690000+00:00,5,0,0,not_walking,0.021118164
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:02.690000+00:00,2024-05-09 08:27:58.690000+00:00,2024-05-09 08:28:06.690000+00:00,5,0,0,not_walking,0.0010838277
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:03.690000+00:00,2024-05-09 08:27:59.690000+00:00,2024-05-09 08:28:07.690000+00:00,5,0,0,not_walking,0.0010146208
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:04.690000+00:00,2024-05-09 08:28:00.690000+00:00,2024-05-09 08:28:08.690000+00:00,5,0,0,not_walking,0.0010261226
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:05.690000+00:00,2024-05-09 08:28:01.690000+00:00,2024-05-09 08:28:09.690000+00:00,5,0,0,not_walking,0.0014917417
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:06.690000+00:00,2024-05-09 08:28:02.690000+00:00,2024-05-09 08:28:10.690000+00:00,5,0,0,not_walking,0.0012286608
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:07.690000+00:00,2024-05-09 08:28:03.690000+00:00,2024-05-09 08:28:11.690000+00:00,5,0,0,not_walking,0.00066175417
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:08.690000+00:00,2024-05-09 08:28:04.690000+00:00,2024-05-09 08:28:12.690000+00:00,5,0,0,not_walking,0.00068056956
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:09.690000+00:00,2024-05-09 08:28:05.690000+00:00,2024-05-09 08:28:13.690000+00:00,5,0,0,not_walking,0.0008231895
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:10.690000+00:00,2024-05-09 08:28:06.690000+00:00,2024-05-09 08:28:14.690000+00:00,5,0,0,not_walking,0.0019639605
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:11.690000+00:00,2024-05-09 08:28:07.690000+00:00,2024-05-09 08:28:15.690000+00:00,5,0,1,walking,0.51775867
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:12.690000+00:00,2024-05-09 08:28:08.690000+00:00,2024-05-09 08:28:16.690000+00:00,5,0,0,not_walking,0.43461582
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:13.690000+00:00,2024-05-09 08:28:09.690000+00:00,2024-05-09 08:28:17.690000+00:00,5,0,0,not_walking,0.019045886
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:14.690000+00:00,2024-05-09 08:28:10.690000+00:00,2024-05-09 08:28:18.690000+00:00,5,0,1,walking,0.7011042
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:15.690000+00:00,2024-05-09 08:28:11.690000+00:00,2024-05-09 08:28:19.690000+00:00,5,0,0,not_walking,0.23928653
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:16.690000+00:00,2024-05-09 08:28:12.690000+00:00,2024-05-09 08:28:20.690000+00:00,5,0,1,walking,0.9932427
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:17.690000+00:00,2024-05-09 08:28:13.690000+00:00,2024-05-09 08:28:21.690000+00:00,5,0,1,walking,0.99919266
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:18.690000+00:00,2024-05-09 08:28:14.690000+00:00,2024-05-09 08:28:22.690000+00:00,5,0,1,walking,0.9928001
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:19.690000+00:00,2024-05-09 08:28:15.690000+00:00,2024-05-09 08:28:23.690000+00:00,5,0,1,walking,0.94009334
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:20.690000+00:00,2024-05-09 08:28:16.690000+00:00,2024-05-09 08:28:24.690000+00:00,5,0,1,walking,0.9955611
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:21.690000+00:00,2024-05-09 08:28:17.690000+00:00,2024-05-09 08:28:25.690000+00:00,5,0,1,walking,0.999401
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:22.690000+00:00,2024-05-09 08:28:18.690000+00:00,2024-05-09 08:28:26.690000+00:00,5,0,1,walking,0.9982331
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:23.690000+00:00,2024-05-09 08:28:19.690000+00:00,2024-05-09 08:28:27.690000+00:00,5,0,0,not_walking,0.13635322
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:24.690000+00:00,2024-05-09 08:28:20.690000+00:00,2024-05-09 08:28:28.690000+00:00,5,0,1,walking,0.9022427
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:25.690000+00:00,2024-05-09 08:28:21.690000+00:00,2024-05-09 08:28:29.690000+00:00,5,0,0,not_walking,0.09223148
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:26.690000+00:00,2024-05-09 08:28:22.690000+00:00,2024-05-09 08:28:30.690000+00:00,5,0,1,walking,0.97595793
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:27.690000+00:00,2024-05-09 08:28:23.690000+00:00,2024-05-09 08:28:31.690000+00:00,5,0,1,walking,0.98611647
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:28.690000+00:00,2024-05-09 08:28:24.690000+00:00,2024-05-09 08:28:32.690000+00:00,5,0,1,walking,0.9940394
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:29.690000+00:00,2024-05-09 08:28:25.690000+00:00,2024-05-09 08:28:33.690000+00:00,5,0,1,walking,0.990424
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:30.690000+00:00,2024-05-09 08:28:26.690000+00:00,2024-05-09 08:28:34.690000+00:00,5,0,1,walking,0.92908305
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:31.690000+00:00,2024-05-09 08:28:27.690000+00:00,2024-05-09 08:28:35.690000+00:00,5,0,1,walking,0.9469384
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:32.690000+00:00,2024-05-09 08:28:28.690000+00:00,2024-05-09 08:28:36.690000+00:00,5,0,1,walking,0.9898385
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:33.690000+00:00,2024-05-09 08:28:29.690000+00:00,2024-05-09 08:28:37.690000+00:00,5,0,0,not_walking,0.23357537
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:34.690000+00:00,2024-05-09 08:28:30.690000+00:00,2024-05-09 08:28:38.690000+00:00,5,0,0,not_walking,0.34018025
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:35.690000+00:00,2024-05-09 08:28:31.690000+00:00,2024-05-09 08:28:39.690000+00:00,5,0,0,not_walking,0.03997301
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:36.690000+00:00,2024-05-09 08:28:32.690000+00:00,2024-05-09 08:28:40.690000+00:00,5,0,0,not_walking,0.027219247
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:37.690000+00:00,2024-05-09 08:28:33.690000+00:00,2024-05-09 08:28:41.690000+00:00,5,0,0,not_walking,0.002060094
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:38.690000+00:00,2024-05-09 08:28:34.690000+00:00,2024-05-09 08:28:42.690000+00:00,5,0,0,not_walking,0.0011845294
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:39.690000+00:00,2024-05-09 08:28:35.690000+00:00,2024-05-09 08:28:43.690000+00:00,5,0,0,not_walking,0.0011529471
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:40.690000+00:00,2024-05-09 08:28:36.690000+00:00,2024-05-09 08:28:44.690000+00:00,5,0,0,not_walking,0.0045625675
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:41.690000+00:00,2024-05-09 08:28:37.690000+00:00,2024-05-09 08:28:45.690000+00:00,5,0,0,not_walking,0.0014418494
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:42.690000+00:00,2024-05-09 08:28:38.690000+00:00,2024-05-09 08:28:46.690000+00:00,5,0,0,not_walking,0.0016632329
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:43.690000+00:00,2024-05-09 08:28:39.690000+00:00,2024-05-09 08:28:47.690000+00:00,5,0,0,not_walking,0.0015021045
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:44.690000+00:00,2024-05-09 08:28:40.690000+00:00,2024-05-09 08:28:48.690000+00:00,5,0,0,not_walking,0.003985939
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:45.690000+00:00,2024-05-09 08:28:41.690000+00:00,2024-05-09 08:28:49.690000+00:00,5,0,0,not_walking,0.0011614127
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:46.690000+00:00,2024-05-09 08:28:42.690000+00:00,2024-05-09 08:28:50.690000+00:00,5,0,0,not_walking,0.0013200735
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:47.690000+00:00,2024-05-09 08:28:43.690000+00:00,2024-05-09 08:28:51.690000+00:00,5,0,0,not_walking,0.0015434495
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:48.690000+00:00,2024-05-09 08:28:44.690000+00:00,2024-05-09 08:28:52.690000+00:00,5,0,0,not_walking,0.06602037
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:49.690000+00:00,2024-05-09 08:28:45.690000+00:00,2024-05-09 08:28:53.690000+00:00,5,0,0,not_walking,0.002489828
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:50.690000+00:00,2024-05-09 08:28:46.690000+00:00,2024-05-09 08:28:54.690000+00:00,5,0,0,not_walking,0.034522768
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:51.690000+00:00,2024-05-09 08:28:47.690000+00:00,2024-05-09 08:28:55.690000+00:00,5,0,0,not_walking,0.0029455055
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:52.690000+00:00,2024-05-09 08:28:48.690000+00:00,2024-05-09 08:28:56.690000+00:00,5,0,0,not_walking,0.0033789412
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:53.690000+00:00,2024-05-09 08:28:49.690000+00:00,2024-05-09 08:28:57.690000+00:00,5,0,0,not_walking,0.0040617343
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:54.690000+00:00,2024-05-09 08:28:50.690000+00:00,2024-05-09 08:28:58.690000+00:00,5,0,0,not_walking,0.016897542
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:55.690000+00:00,2024-05-09 08:28:51.690000+00:00,2024-05-09 08:28:59.690000+00:00,5,0,0,not_walking,0.010160652
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:56.690000+00:00,2024-05-09 08:28:52.690000+00:00,2024-05-09 08:29:00.690000+00:00,5,0,0,not_walking,0.0070501
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:57.690000+00:00,2024-05-09 08:28:53.690000+00:00,2024-05-09 08:29:01.690000+00:00,5,0,0,not_walking,0.0034351267
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:58.690000+00:00,2024-05-09 08:28:54.690000+00:00,2024-05-09 08:29:02.690000+00:00,5,0,0,not_walking,0.0025350319
05447093A-110,05447093A-110_block_5,2024-05-09 08:28:59.690000+00:00,2024-05-09 08:28:55.690000+00:00,2024-05-09 08:29:03.690000+00:00,5,0,0,not_walking,0.0028992114
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:00.690000+00:00,2024-05-09 08:28:56.690000+00:00,2024-05-09 08:29:04.690000+00:00,5,0,0,not_walking,0.020007746
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:01.690000+00:00,2024-05-09 08:28:57.690000+00:00,2024-05-09 08:29:05.690000+00:00,5,0,0,not_walking,0.0008364935
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:02.690000+00:00,2024-05-09 08:28:58.690000+00:00,2024-05-09 08:29:06.690000+00:00,5,0,0,not_walking,0.0011545396
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:03.690000+00:00,2024-05-09 08:28:59.690000+00:00,2024-05-09 08:29:07.690000+00:00,5,0,0,not_walking,0.0007087114
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:04.690000+00:00,2024-05-09 08:29:00.690000+00:00,2024-05-09 08:29:08.690000+00:00,5,0,0,not_walking,0.0012773636
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:05.690000+00:00,2024-05-09 08:29:01.690000+00:00,2024-05-09 08:29:09.690000+00:00,5,0,0,not_walking,0.0008097532
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:06.690000+00:00,2024-05-09 08:29:02.690000+00:00,2024-05-09 08:29:10.690000+00:00,5,0,0,not_walking,0.0019429852
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:07.690000+00:00,2024-05-09 08:29:03.690000+00:00,2024-05-09 08:29:11.690000+00:00,5,0,0,not_walking,0.0067614196
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:08.690000+00:00,2024-05-09 08:29:04.690000+00:00,2024-05-09 08:29:12.690000+00:00,5,0,0,not_walking,0.00906258
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:09.690000+00:00,2024-05-09 08:29:05.690000+00:00,2024-05-09 08:29:13.690000+00:00,5,0,0,not_walking,0.0033089956
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:10.690000+00:00,2024-05-09 08:29:06.690000+00:00,2024-05-09 08:29:14.690000+00:00,5,0,0,not_walking,0.002199817
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:11.690000+00:00,2024-05-09 08:29:07.690000+00:00,2024-05-09 08:29:15.690000+00:00,5,0,0,not_walking,0.0017390009
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:12.690000+00:00,2024-05-09 08:29:08.690000+00:00,2024-05-09 08:29:16.690000+00:00,5,0,0,not_walking,0.0009270413
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:13.690000+00:00,2024-05-09 08:29:09.690000+00:00,2024-05-09 08:29:17.690000+00:00,5,0,0,not_walking,0.0016455614
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:14.690000+00:00,2024-05-09 08:29:10.690000+00:00,2024-05-09 08:29:18.690000+00:00,5,0,0,not_walking,0.00075507094
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:15.690000+00:00,2024-05-09 08:29:11.690000+00:00,2024-05-09 08:29:19.690000+00:00,5,0,0,not_walking,0.0007463412
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:16.690000+00:00,2024-05-09 08:29:12.690000+00:00,2024-05-09 08:29:20.690000+00:00,5,0,0,not_walking,0.0007701544
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:17.690000+00:00,2024-05-09 08:29:13.690000+00:00,2024-05-09 08:29:21.690000+00:00,5,0,0,not_walking,0.00077772094
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:18.690000+00:00,2024-05-09 08:29:14.690000+00:00,2024-05-09 08:29:22.690000+00:00,5,0,0,not_walking,0.0010219297
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:19.690000+00:00,2024-05-09 08:29:15.690000+00:00,2024-05-09 08:29:23.690000+00:00,5,0,0,not_walking,0.001028569
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:20.690000+00:00,2024-05-09 08:29:16.690000+00:00,2024-05-09 08:29:24.690000+00:00,5,0,0,not_walking,0.0018641406
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:21.690000+00:00,2024-05-09 08:29:17.690000+00:00,2024-05-09 08:29:25.690000+00:00,5,0,0,not_walking,0.0013227692
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:22.690000+00:00,2024-05-09 08:29:18.690000+00:00,2024-05-09 08:29:26.690000+00:00,5,0,0,not_walking,0.0013212337
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:23.690000+00:00,2024-05-09 08:29:19.690000+00:00,2024-05-09 08:29:27.690000+00:00,5,0,0,not_walking,0.0018994515
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:24.690000+00:00,2024-05-09 08:29:20.690000+00:00,2024-05-09 08:29:28.690000+00:00,5,0,0,not_walking,0.0027624913
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:25.690000+00:00,2024-05-09 08:29:21.690000+00:00,2024-05-09 08:29:29.690000+00:00,5,0,0,not_walking,0.0040486217
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:26.690000+00:00,2024-05-09 08:29:22.690000+00:00,2024-05-09 08:29:30.690000+00:00,5,0,0,not_walking,0.0012271748
05447093A-110,05447093A-110_block_5,2024-05-09 08:29:27.690000+00:00,2024-05-09 08:29:23.690000+00:00,2024-05-09 08:29:31.690000+00:00,5,0,0,not_walking,0.00073712255
