reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
VCLHUG026-16,2026-02-10 08:57:04.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2053662533893046,0,not_walking
VCLHUG026-16,2026-02-10 08:57:05.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.225593355626659,0,not_walking
VCLHUG026-16,2026-02-10 08:57:06.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.313015217907014,0,not_walking
VCLHUG026-16,2026-02-10 08:57:07.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2634828194495466,0,not_walking
VCLHUG026-16,2026-02-10 08:57:08.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1912906763528254,0,not_walking
VCLHUG026-16,2026-02-10 08:57:28.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2310959475854308,0,not_walking
VCLHUG026-16,2026-02-10 08:57:29.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1771666740636401,0,not_walking
VCLHUG026-16,2026-02-10 08:57:30.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2114795481742971,0,not_walking
VCLHUG026-16,2026-02-10 08:57:31.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2351668453635535,0,not_walking
VCLHUG026-16,2026-02-10 08:57:32.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2030176403404709,0,not_walking
VCLHUG026-16,2026-02-10 08:57:33.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.210246100020961,0,not_walking
VCLHUG026-16,2026-02-10 08:57:34.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.4501736528949722,0,not_walking
VCLHUG026-16,2026-02-10 08:57:35.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2879740090171397,0,not_walking
VCLHUG026-16,2026-02-10 08:57:36.330000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1709668700480972,0,not_walking
VCLHUG026-16,2026-02-10 08:58:37.330000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1280266763960355,0,not_walking
VCLHUG026-16,2026-02-10 08:58:38.330000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0474630313040701,0,not_walking
VCLHUG026-16,2026-02-10 08:58:39.330000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1060521782678758,0,not_walking
VCLHUG026-16,2026-02-10 08:58:40.330000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1097610839835429,0,not_walking
VCLHUG026-16,2026-02-10 08:58:41.330000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1036725761458189,0,not_walking
VCLHUG026-16,2026-02-10 08:58:42.330000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1445945768403538,0,not_walking
VCLHUG026-16,2026-02-10 08:58:43.330000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.134400698084856,0,not_walking
VCLHUG026-16,2026-02-10 08:58:44.330000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1319309260281873,0,not_walking
VCLHUG026-16,2026-02-10 08:58:45.330000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0494431773929766,0,not_walking
VCLHUG026-16,2026-02-10 08:58:46.330000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0624698417083833,0,not_walking
VCLHUG026-16,2026-02-10 08:58:47.330000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1314845809021971,0,not_walking
VCLHUG026-16,2026-02-10 09:00:27.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1836465339649889,0,not_walking
VCLHUG026-16,2026-02-10 09:00:28.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2468587725463062,0,not_walking
VCLHUG026-16,2026-02-10 09:00:29.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2029854953296559,0,not_walking
VCLHUG026-16,2026-02-10 09:00:30.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2024823841852597,0,not_walking
VCLHUG026-16,2026-02-10 09:00:31.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1898571999569123,0,not_walking
VCLHUG026-16,2026-02-10 09:00:32.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1970686795630457,0,not_walking
VCLHUG026-16,2026-02-10 09:00:33.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2084620324590282,0,not_walking
VCLHUG026-16,2026-02-10 09:00:34.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2539049120045642,0,not_walking
VCLHUG026-16,2026-02-10 09:00:48.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2422537602840986,0,not_walking
VCLHUG026-16,2026-02-10 09:00:49.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.175363563470013,0,not_walking
VCLHUG026-16,2026-02-10 09:00:50.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2430187207995158,0,not_walking
VCLHUG026-16,2026-02-10 09:00:51.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1746135616003538,0,not_walking
VCLHUG026-16,2026-02-10 09:00:52.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2135497216932126,0,not_walking
VCLHUG026-16,2026-02-10 09:01:21.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1419424613248865,0,not_walking
VCLHUG026-16,2026-02-10 09:01:22.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0213550495334585,0,not_walking
VCLHUG026-16,2026-02-10 09:01:23.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0235209623788219,0,not_walking
VCLHUG026-16,2026-02-10 09:01:24.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0985044321267525,0,not_walking
VCLHUG026-16,2026-02-10 09:01:25.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0159406117566245,0,not_walking
VCLHUG026-16,2026-02-10 09:01:26.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0240500056653943,0,not_walking
VCLHUG026-16,2026-02-10 09:01:27.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1084118097791492,0,not_walking
VCLHUG026-16,2026-02-10 09:01:28.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0254722127706577,0,not_walking
VCLHUG026-16,2026-02-10 09:01:29.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0978768187109209,0,not_walking
VCLHUG026-16,2026-02-10 09:01:30.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0255019671611292,0,not_walking
VCLHUG026-16,2026-02-10 09:01:31.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.137057351637055,0,not_walking
VCLHUG026-16,2026-02-10 09:01:32.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1174589830737655,0,not_walking
VCLHUG026-16,2026-02-10 09:02:51.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.153579171529239,0,not_walking
VCLHUG026-16,2026-02-10 09:02:52.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2563918527922992,0,not_walking
VCLHUG026-16,2026-02-10 09:02:53.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1428050094061601,0,not_walking
VCLHUG026-16,2026-02-10 09:02:54.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1444744591751631,0,not_walking
VCLHUG026-16,2026-02-10 09:02:55.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1677235958930042,0,not_walking
VCLHUG026-16,2026-02-10 09:02:56.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.05273211581728,0,not_walking
VCLHUG026-16,2026-02-10 09:02:57.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1725489601892924,0,not_walking
VCLHUG026-16,2026-02-10 09:03:29.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1811211930062668,0,not_walking
VCLHUG026-16,2026-02-10 09:03:30.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2748423676961451,0,not_walking
VCLHUG026-16,2026-02-10 09:03:31.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2028644536746926,0,not_walking
VCLHUG026-16,2026-02-10 09:03:32.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.4588466294713492,0,not_walking
VCLHUG026-16,2026-02-10 09:03:33.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.6231607713167359,1,walking
VCLHUG026-16,2026-02-10 09:03:34.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.7334714392407744,1,walking
VCLHUG026-16,2026-02-10 09:03:35.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.7585756464687002,1,walking
VCLHUG026-16,2026-02-10 09:03:36.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2282095093290779,0,not_walking
VCLHUG026-16,2026-02-10 09:03:37.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.161624359964234,0,not_walking
VCLHUG026-16,2026-02-10 09:03:38.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2335876194488613,0,not_walking
VCLHUG026-16,2026-02-10 09:03:39.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.3010493348909428,0,not_walking
VCLHUG026-16,2026-02-10 09:04:10.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2196034612058447,0,not_walking
VCLHUG026-16,2026-02-10 09:04:11.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1921205625765565,0,not_walking
VCLHUG026-16,2026-02-10 09:04:12.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1881048727259089,0,not_walking
VCLHUG026-16,2026-02-10 09:04:13.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2216054010417226,0,not_walking
VCLHUG026-16,2026-02-10 09:04:14.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2174147994261305,0,not_walking
VCLHUG026-16,2026-02-10 09:04:15.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1918202070308775,0,not_walking
VCLHUG026-16,2026-02-10 09:04:16.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.228473897592275,0,not_walking
VCLHUG026-16,2026-02-10 09:04:21.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2145432559928609,0,not_walking
VCLHUG026-16,2026-02-10 09:04:22.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1940040013809297,0,not_walking
VCLHUG026-16,2026-02-10 09:04:23.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1981846823750767,0,not_walking
VCLHUG026-16,2026-02-10 09:04:24.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2049824556728651,0,not_walking
VCLHUG026-16,2026-02-10 09:04:25.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2288667007190756,0,not_walking
VCLHUG026-16,2026-02-10 09:05:00.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.094254048907426,0,not_walking
VCLHUG026-16,2026-02-10 09:05:01.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0827841385712473,0,not_walking
VCLHUG026-16,2026-02-10 09:05:02.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0244940917642676,0,not_walking
VCLHUG026-16,2026-02-10 09:05:03.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0882851325368707,0,not_walking
VCLHUG026-16,2026-02-10 09:05:04.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0331443251743227,0,not_walking
VCLHUG026-16,2026-02-10 09:05:51.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1676621787648333,0,not_walking
VCLHUG026-16,2026-02-10 09:05:52.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1688310950147561,0,not_walking
VCLHUG026-16,2026-02-10 09:05:53.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2481131769247395,0,not_walking
VCLHUG026-16,2026-02-10 09:05:54.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2014340638257732,0,not_walking
VCLHUG026-16,2026-02-10 09:05:55.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2192066933247946,0,not_walking
VCLHUG026-16,2026-02-10 09:05:56.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.3608891007482542,0,not_walking
VCLHUG026-16,2026-02-10 09:05:57.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.3263979977045563,0,not_walking
VCLHUG026-16,2026-02-10 09:06:02.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.118258988346027,0,not_walking
VCLHUG026-16,2026-02-10 09:06:03.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0608032849901051,0,not_walking
VCLHUG026-16,2026-02-10 09:06:04.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0539913563049608,0,not_walking
VCLHUG026-16,2026-02-10 09:06:05.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0536360964291599,0,not_walking
VCLHUG026-16,2026-02-10 09:06:06.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0559043178453189,0,not_walking
VCLHUG026-16,2026-02-10 09:06:19.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1300553326398809,0,not_walking
VCLHUG026-16,2026-02-10 09:06:20.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1240572973878283,0,not_walking
VCLHUG026-16,2026-02-10 09:06:21.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0231434900583125,0,not_walking
VCLHUG026-16,2026-02-10 09:06:22.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0186995758520825,0,not_walking
VCLHUG026-16,2026-02-10 09:06:23.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0246457618165202,0,not_walking
VCLHUG026-16,2026-02-10 09:06:24.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1017484487121763,0,not_walking
VCLHUG026-16,2026-02-10 09:06:25.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0963545765480053,0,not_walking
VCLHUG026-16,2026-02-10 09:06:34.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1800761841205179,0,not_walking
VCLHUG026-16,2026-02-10 09:06:35.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0978261444103071,0,not_walking
VCLHUG026-16,2026-02-10 09:06:36.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0979497322498372,0,not_walking
VCLHUG026-16,2026-02-10 09:06:37.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0316552475760545,0,not_walking
VCLHUG026-16,2026-02-10 09:06:38.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0191829634052817,0,not_walking
VCLHUG026-16,2026-02-10 09:06:39.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0232477558562923,0,not_walking
VCLHUG026-16,2026-02-10 09:06:40.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0192340826545433,0,not_walking
VCLHUG026-16,2026-02-10 09:06:41.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.01773824455717,0,not_walking
VCLHUG026-16,2026-02-10 09:06:42.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0205511635582777,0,not_walking
VCLHUG026-16,2026-02-10 09:06:43.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0218029934149183,0,not_walking
VCLHUG026-16,2026-02-10 09:06:44.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0211674769974676,0,not_walking
VCLHUG026-16,2026-02-10 09:06:45.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0889833670688496,0,not_walking
VCLHUG026-16,2026-02-10 09:06:46.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0204305809487671,0,not_walking
VCLHUG026-16,2026-02-10 09:06:47.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0206330596957328,0,not_walking
VCLHUG026-16,2026-02-10 09:07:05.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0872508188136589,0,not_walking
VCLHUG026-16,2026-02-10 09:07:06.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0271546342744022,0,not_walking
VCLHUG026-16,2026-02-10 09:07:07.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0204410835941533,0,not_walking
VCLHUG026-16,2026-02-10 09:07:08.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0206784789499606,0,not_walking
VCLHUG026-16,2026-02-10 09:07:09.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0900350258620876,0,not_walking
VCLHUG026-16,2026-02-10 09:07:10.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0193353528810138,0,not_walking
VCLHUG026-16,2026-02-10 09:07:11.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0927124025016613,0,not_walking
VCLHUG026-16,2026-02-10 09:07:12.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0215269723806323,0,not_walking
VCLHUG026-16,2026-02-10 09:07:13.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0244671340514164,0,not_walking
VCLHUG026-16,2026-02-10 09:07:14.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0971485798427294,0,not_walking
VCLHUG026-16,2026-02-10 09:07:15.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0211101474778708,0,not_walking
VCLHUG026-16,2026-02-10 09:07:16.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0193895833550985,0,not_walking
VCLHUG026-16,2026-02-10 09:07:17.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0185013769057521,0,not_walking
VCLHUG026-16,2026-02-10 09:07:18.020000+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0939430011703341,0,not_walking
VCLHUG026-16,2026-02-10 09:07:47.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0481876423685389,0,not_walking
VCLHUG026-16,2026-02-10 09:07:48.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2172691190297667,0,not_walking
VCLHUG026-16,2026-02-10 09:07:49.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.5263879798195572,1,walking
VCLHUG026-16,2026-02-10 09:07:50.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.3018153277414593,0,not_walking
VCLHUG026-16,2026-02-10 09:07:51.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.545958337467698,1,walking
VCLHUG026-16,2026-02-10 09:07:52.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.3920705743360976,0,not_walking
VCLHUG026-16,2026-02-10 09:07:53.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1883031793007331,0,not_walking
VCLHUG026-16,2026-02-10 09:07:54.020000+00:00,walking,1,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2090856062591835,0,not_walking
VCLHUG026-16,2026-02-10 09:10:01+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2228072480828626,0,not_walking
VCLHUG026-16,2026-02-10 09:10:02+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2156859886835652,0,not_walking
VCLHUG026-16,2026-02-10 09:10:03+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0869474690455963,0,not_walking
VCLHUG026-16,2026-02-10 09:10:04+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2343136381767807,0,not_walking
VCLHUG026-16,2026-02-10 09:10:05+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1844843938355489,0,not_walking
VCLHUG026-16,2026-02-10 09:10:06+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2285279148031932,0,not_walking
VCLHUG026-16,2026-02-10 09:10:07+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1944508098792006,0,not_walking
VCLHUG026-16,2026-02-10 09:10:08+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1859540299834023,0,not_walking
VCLHUG026-16,2026-02-10 09:10:09+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1938747501386918,0,not_walking
VCLHUG026-16,2026-02-10 09:10:16+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.20274344821156,0,not_walking
VCLHUG026-16,2026-02-10 09:10:17+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1591302322209719,0,not_walking
VCLHUG026-16,2026-02-10 09:10:18+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.0265211040463337,0,not_walking
VCLHUG026-16,2026-02-10 09:10:19+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1294328590576653,0,not_walking
VCLHUG026-16,2026-02-10 09:10:20+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2338565016638358,0,not_walking
VCLHUG026-16,2026-02-10 09:10:21+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1706659591719126,0,not_walking
VCLHUG026-16,2026-02-10 09:10:22+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.2093810441103121,0,not_walking
VCLHUG026-16,2026-02-10 09:10:23+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1929177725467336,0,not_walking
VCLHUG026-16,2026-02-10 09:10:24+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.1800722389602689,0,not_walking
VCLHUG026-16,2026-02-10 09:10:25+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.172826103000144,0,not_walking
VCLHUG026-16,2026-02-10 09:10:26+00:00,not_walking,0,auto_influx_heuristic,random_forest,1,balanced_grouped,patient_source,11,8,0.189396625615476,0,not_walking
