reference,time_center,mov_type,target,model,fold,group,group_by,embargo_seconds,prob_walking,prediction
05447093A-110,2024-05-09 08:31:51.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09000969297780269,0
05447093A-110,2024-05-09 08:31:52.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09362415335924924,0
05447093A-110,2024-05-09 08:31:53.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09552091741621425,0
05447093A-110,2024-05-09 08:31:54.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09060600964271358,0
05447093A-110,2024-05-09 08:31:55.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10530955232529836,0
05447093A-110,2024-05-09 08:31:56.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09420857596778588,0
05447093A-110,2024-05-09 08:31:57.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.0893335455856892,0
05447093A-110,2024-05-09 08:31:58.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.08985061433735061,0
05447093A-110,2024-05-09 08:31:59.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.08873601704951016,0
05447093A-110,2024-05-09 08:32:00.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09351173794396284,0
05447093A-110,2024-05-09 08:32:01.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.0939067228630582,0
05447093A-110,2024-05-09 08:32:02.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09506528763941033,0
05447093A-110,2024-05-09 08:32:03.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.0946047638665954,0
05447093A-110,2024-05-09 08:32:04.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09806339475944766,0
05447093A-110,2024-05-09 08:32:05.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09286914929906293,0
05447093A-110,2024-05-09 08:32:06.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09459314139057615,0
05447093A-110,2024-05-09 08:32:07.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.0955428167526037,0
05447093A-110,2024-05-09 08:32:08.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09586964669265814,0
05447093A-110,2024-05-09 08:32:09.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09291314680743362,0
05447093A-110,2024-05-09 08:32:10.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09520366965513664,0
05447093A-110,2024-05-09 08:32:11.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09521849844406952,0
05447093A-110,2024-05-09 08:32:12.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.2104182144441801,0
05447093A-110,2024-05-09 08:32:13.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1522490713595797,0
05447093A-110,2024-05-09 08:32:14.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.0920104111814167,0
05447093A-110,2024-05-09 08:32:15.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10110630020197857,0
05447093A-110,2024-05-09 08:32:16.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10612330897669925,0
05447093A-110,2024-05-09 08:32:17.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.5296939157880945,1
05447093A-110,2024-05-09 08:32:18.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.12750858003366222,0
05447093A-110,2024-05-09 08:32:19.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09460593783177883,0
05447093A-110,2024-05-09 08:32:20.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.5607081558866915,1
05447093A-110,2024-05-09 08:32:21.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.5924680858504354,1
05447093A-110,2024-05-09 08:32:22.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.6419965256587862,1
05447093A-110,2024-05-09 08:32:23.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.5683834189397803,1
05447093A-110,2024-05-09 08:32:24.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.6038855603360185,1
05447093A-110,2024-05-09 08:32:25.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.5293787540900905,1
05447093A-110,2024-05-09 08:32:26.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.478672686232358,0
05447093A-110,2024-05-09 08:32:27.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.5363366359344031,1
05447093A-110,2024-05-09 08:32:28.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.14625479013719897,0
05447093A-110,2024-05-09 08:32:29.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1806179271263364,0
05447093A-110,2024-05-09 08:32:30.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.5325474998670847,1
05447093A-110,2024-05-09 08:32:31.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.5962834133714416,1
05447093A-110,2024-05-09 08:32:32.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.3209114411047073,0
05447093A-110,2024-05-09 08:32:33.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.2721128845931089,0
05447093A-110,2024-05-09 08:32:34.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.150158016163803,0
05447093A-110,2024-05-09 08:32:35.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10601926890966737,0
05447093A-110,2024-05-09 08:32:36.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11108248672132537,0
05447093A-110,2024-05-09 08:32:37.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09499025863733153,0
05447093A-110,2024-05-09 08:32:38.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.20353818724461714,0
05447093A-110,2024-05-09 08:32:39.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.2529498491891804,0
05447093A-110,2024-05-09 08:32:40.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.14460125549608244,0
05447093A-110,2024-05-09 08:32:41.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.46529629375961407,0
05447093A-110,2024-05-09 08:32:42.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.508009710658829,1
05447093A-110,2024-05-09 08:32:43.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.28703244841431885,0
05447093A-110,2024-05-09 08:32:44.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.18149948798880558,0
05447093A-110,2024-05-09 08:32:45.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.2629096994328294,0
05447093A-110,2024-05-09 08:32:46.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.19517167085942133,0
05447093A-110,2024-05-09 08:32:47.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.15794204412531312,0
05447093A-110,2024-05-09 08:32:48.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1452176846809007,0
05447093A-110,2024-05-09 08:32:49.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.4976680629504648,0
05447093A-110,2024-05-09 08:32:50.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.2600856787297421,0
05447093A-110,2024-05-09 08:32:51.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1251023914941083,0
05447093A-110,2024-05-09 08:32:52.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09493084246237314,0
05447093A-110,2024-05-09 08:32:53.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1164845961627317,0
05447093A-110,2024-05-09 08:32:54.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11431795687489374,0
05447093A-110,2024-05-09 08:32:55.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.12804570829636372,0
05447093A-110,2024-05-09 08:32:56.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.12860207831744744,0
05447093A-110,2024-05-09 08:32:57.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11305501507895482,0
05447093A-110,2024-05-09 08:32:58.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10864543710112758,0
05447093A-110,2024-05-09 08:32:59.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10104754846997382,0
05447093A-110,2024-05-09 08:33:00.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09092594514381684,0
05447093A-110,2024-05-09 08:33:01.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09489802113699453,0
05447093A-110,2024-05-09 08:33:02.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.22101756569878062,0
05447093A-110,2024-05-09 08:33:03.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.19010783115911783,0
05447093A-110,2024-05-09 08:33:04.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.15936982324745727,0
05447093A-110,2024-05-09 08:33:05.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1585597457583116,0
05447093A-110,2024-05-09 08:33:06.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11694407403946118,0
05447093A-110,2024-05-09 08:33:07.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1166833427514077,0
05447093A-110,2024-05-09 08:33:08.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.12798817233416,0
05447093A-110,2024-05-09 08:33:09.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.2917577721114938,0
05447093A-110,2024-05-09 08:33:10.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.18123019725595413,0
05447093A-110,2024-05-09 08:33:11.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10258383889784256,0
05447093A-110,2024-05-09 08:33:12.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11458725560840864,0
05447093A-110,2024-05-09 08:33:13.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11243705451464879,0
05447093A-110,2024-05-09 08:33:14.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10231258673492913,0
05447093A-110,2024-05-09 08:33:15.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10279486712739197,0
05447093A-110,2024-05-09 08:33:16.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11402629908435981,0
05447093A-110,2024-05-09 08:33:17.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11979246126262834,0
05447093A-110,2024-05-09 08:33:18.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.12782919930447353,0
05447093A-110,2024-05-09 08:33:19.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1240732922213406,0
05447093A-110,2024-05-09 08:33:20.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.15941234165529233,0
05447093A-110,2024-05-09 08:33:21.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.12787580514276367,0
05447093A-110,2024-05-09 08:33:22.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1462803180822364,0
05447093A-110,2024-05-09 08:33:23.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1659743382265454,0
05447093A-110,2024-05-09 08:33:24.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09422259141462043,0
05447093A-110,2024-05-09 08:33:25.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10318150637720108,0
05447093A-110,2024-05-09 08:33:26.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.12169255331799723,0
05447093A-110,2024-05-09 08:33:27.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09892271688282898,0
05447093A-110,2024-05-09 08:33:28.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11303509478573187,0
05447093A-110,2024-05-09 08:33:29.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.12095053999802355,0
05447093A-110,2024-05-09 08:33:30.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10702759921280063,0
05447093A-110,2024-05-09 08:33:31.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10370901475755617,0
05447093A-110,2024-05-09 08:33:32.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.23360531506423346,0
05447093A-110,2024-05-09 08:33:33.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11148836238602199,0
05447093A-110,2024-05-09 08:33:34.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1196622195197231,0
05447093A-110,2024-05-09 08:33:35.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1148090994381118,0
05447093A-110,2024-05-09 08:33:36.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10967874190661069,0
05447093A-110,2024-05-09 08:33:37.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.0980645667621516,0
05447093A-110,2024-05-09 08:33:38.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.13141073774734505,0
05447093A-110,2024-05-09 08:33:39.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.13806062220687404,0
05447093A-110,2024-05-09 08:33:40.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11952279553308173,0
05447093A-110,2024-05-09 08:33:41.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.21746542009918357,0
05447093A-110,2024-05-09 08:33:42.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.517237273243553,1
05447093A-110,2024-05-09 08:33:43.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.24567649152174786,0
05447093A-110,2024-05-09 08:33:44.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1607572973663757,0
05447093A-110,2024-05-09 08:33:45.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1618999954389395,0
05447093A-110,2024-05-09 08:33:46.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1579990123671275,0
05447093A-110,2024-05-09 08:33:47.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1635917826539004,0
05447093A-110,2024-05-09 08:33:48.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.15586609176765193,0
05447093A-110,2024-05-09 08:33:49.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.15208608115637892,0
05447093A-110,2024-05-09 08:33:50.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1406526596556216,0
05447093A-110,2024-05-09 08:33:51.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.5081252399851508,1
05447093A-110,2024-05-09 08:33:52.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.16626285988029216,0
05447093A-110,2024-05-09 08:33:53.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1504369301757245,0
05447093A-110,2024-05-09 08:33:54.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.10241176968855277,0
05447093A-110,2024-05-09 08:33:55.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.1400283856710736,0
05447093A-110,2024-05-09 08:33:56.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.2425744999305646,0
05447093A-110,2024-05-09 08:33:57.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.11633844090947897,0
05447093A-110,2024-05-09 08:33:58.690000+00:00,not_walking,0,random_forest,11,05447093A-110_block_8,temporal_block,15.0,0.09864362378373545,0
05447093A-110,2024-05-09 09:44:02+00:00,not_walking,0,random_forest,12,05447093A-110_block_9,temporal_block,15.0,0.0457625624879219,0
05447093A-110,2024-05-09 09:44:03+00:00,not_walking,0,random_forest,12,05447093A-110_block_9,temporal_block,15.0,0.07368856199506175,0
05447093A-110,2024-05-09 09:44:04+00:00,not_walking,0,random_forest,12,05447093A-110_block_9,temporal_block,15.0,0.12307299168881139,0
05447093A-110,2024-05-09 09:44:05+00:00,not_walking,0,random_forest,12,05447093A-110_block_9,temporal_block,15.0,0.09940337739450941,0
05447093A-110,2024-05-09 09:44:06+00:00,not_walking,0,random_forest,12,05447093A-110_block_9,temporal_block,15.0,0.033686767642490185,0
05447093A-110,2024-05-09 09:44:07+00:00,not_walking,0,random_forest,12,05447093A-110_block_9,temporal_block,15.0,0.03447778247535656,0
05447093A-110,2024-05-09 09:44:08+00:00,not_walking,0,random_forest,12,05447093A-110_block_9,temporal_block,15.0,0.03191078917084242,0
05447093A-110,2024-05-09 09:44:09+00:00,not_walking,0,random_forest,12,05447093A-110_block_9,temporal_block,15.0,0.03433338180710703,0
05447093A-110,2024-05-09 09:44:10+00:00,not_walking,0,random_forest,12,05447093A-110_block_9,temporal_block,15.0,0.058050326025409715,0
05447093A-110,2024-05-09 09:44:11+00:00,not_walking,0,random_forest,12,05447093A-110_block_9,temporal_block,15.0,0.0400182494700378,0
05447093A-110,2024-05-09 09:44:12+00:00,not_walking,0,random_forest,12,05447093A-110_block_9,temporal_block,15.0,0.045396313421231786,0
330034-32,2025-02-25 10:28:10.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.04379246193872492,0
330034-32,2025-02-25 10:28:11.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.0406824948712885,0
330034-32,2025-02-25 10:28:12.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.03916845145448151,0
330034-32,2025-02-25 10:28:13.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.03758910053691776,0
330034-32,2025-02-25 10:28:14.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.07446778823515844,0
330034-32,2025-02-25 10:28:15.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.17358224394757685,0
330034-32,2025-02-25 10:28:16.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.39816780331409507,0
330034-32,2025-02-25 10:28:17.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.03662643182402392,0
330034-32,2025-02-25 10:28:18.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.03750365965745109,0
330034-32,2025-02-25 10:28:19.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.042478378087082616,0
330034-32,2025-02-25 10:28:20.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.03951043608996833,0
330034-32,2025-02-25 10:28:21.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.03851336604799767,0
330034-32,2025-02-25 10:28:22.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.053241321290403744,0
330034-32,2025-02-25 10:28:23.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.3319067522061912,0
330034-32,2025-02-25 10:28:24.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.12211717062798637,0
330034-32,2025-02-25 10:28:25.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.1343029369585582,0
330034-32,2025-02-25 10:28:26.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.3562811031644096,0
330034-32,2025-02-25 10:28:27.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.37168582557442625,0
330034-32,2025-02-25 10:28:28.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.5357068346032418,1
330034-32,2025-02-25 10:28:29.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.4834590170836907,0
330034-32,2025-02-25 10:28:30.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.21800444142721584,0
330034-32,2025-02-25 10:28:31.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.038483759925632556,0
330034-32,2025-02-25 10:28:32.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.0373603414992569,0
330034-32,2025-02-25 10:28:33.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.04516009767557657,0
330034-32,2025-02-25 10:28:34.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.055338954110626615,0
330034-32,2025-02-25 10:28:35.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.39257820016724293,0
330034-32,2025-02-25 10:28:36.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.4777117682415143,0
330034-32,2025-02-25 10:28:37.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.3011159665338342,0
330034-32,2025-02-25 10:28:38.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.21727452360941568,0
330034-32,2025-02-25 10:28:39.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.18948223826229846,0
330034-32,2025-02-25 10:28:40.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.0907516646682217,0
330034-32,2025-02-25 10:28:41.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.09552909881980944,0
330034-32,2025-02-25 10:28:42.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.06983192053855687,0
330034-32,2025-02-25 10:28:43.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.07722286515157659,0
330034-32,2025-02-25 10:28:44.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.08033278730183627,0
330034-32,2025-02-25 10:28:45.230000+00:00,not_walking,0,random_forest,13,330034-32_block_13,temporal_block,15.0,0.08071690167340355,0
330034-32,2025-02-25 10:29:02.010000+00:00,not_walking,0,random_forest,14,330034-32_block_14,temporal_block,15.0,0.41520002509864684,0
330034-32,2025-02-25 10:29:03.010000+00:00,not_walking,0,random_forest,14,330034-32_block_14,temporal_block,15.0,0.46264645184538183,0
330034-32,2025-02-25 10:29:04.010000+00:00,not_walking,0,random_forest,14,330034-32_block_14,temporal_block,15.0,0.09134054818102544,0
330034-32,2025-02-25 10:29:05.010000+00:00,not_walking,0,random_forest,14,330034-32_block_14,temporal_block,15.0,0.11046059529411338,0
330034-32,2025-02-25 10:29:06.010000+00:00,not_walking,0,random_forest,14,330034-32_block_14,temporal_block,15.0,0.03049758855521821,0
330034-32,2025-02-25 10:29:07.010000+00:00,not_walking,0,random_forest,14,330034-32_block_14,temporal_block,15.0,0.24147581082498,0
330034-32,2025-02-25 10:29:08.010000+00:00,not_walking,0,random_forest,14,330034-32_block_14,temporal_block,15.0,0.03440738675566854,0
330034-32,2025-02-25 10:29:24+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.30147651353533556,0
330034-32,2025-02-25 10:29:25+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.16182300561760304,0
330034-32,2025-02-25 10:29:26+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.175870129347305,0
330034-32,2025-02-25 10:29:27+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.3055818594694016,0
330034-32,2025-02-25 10:29:28+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.6302805260478747,1
330034-32,2025-02-25 10:29:29+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.5945093484674749,1
330034-32,2025-02-25 10:29:30+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.5964079422664623,1
330034-32,2025-02-25 10:29:31+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.8388955631694949,1
330034-32,2025-02-25 10:29:32+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.8842623232537722,1
330034-32,2025-02-25 10:29:33+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.6964833641112058,1
330034-32,2025-02-25 10:29:34+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.6305751066777778,1
330034-32,2025-02-25 10:29:35+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.4096518856420696,0
330034-32,2025-02-25 10:29:36+00:00,walking,1,random_forest,15,330034-32_block_15,temporal_block,15.0,0.2362153653057254,0
