reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:42:27.020000+00:00,2024-10-15T07:42:23.020000+00:00,2024-10-15T07:42:31.020000+00:00,0,not_walking,0.39049613,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,76,76,0,not_walking
47046344M-104,2024-10-15 07:42:28.020000+00:00,2024-10-15T07:42:24.020000+00:00,2024-10-15T07:42:32.020000+00:00,0,not_walking,0.34375638,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,77,77,0,not_walking
47046344M-104,2024-10-15 07:42:29.020000+00:00,2024-10-15T07:42:25.020000+00:00,2024-10-15T07:42:33.020000+00:00,1,walking,0.9517004,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,78,78,1,walking
47046344M-104,2024-10-15 07:42:30.020000+00:00,2024-10-15T07:42:26.020000+00:00,2024-10-15T07:42:34.020000+00:00,1,walking,0.9046347,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,79,79,1,walking
47046344M-104,2024-10-15 07:42:31.020000+00:00,2024-10-15T07:42:27.020000+00:00,2024-10-15T07:42:35.020000+00:00,1,walking,0.97173697,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,80,80,1,walking
47046344M-104,2024-10-15 07:42:32.020000+00:00,2024-10-15T07:42:28.020000+00:00,2024-10-15T07:42:36.020000+00:00,1,walking,0.97609043,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,81,81,1,walking
47046344M-104,2024-10-15 07:42:33.020000+00:00,2024-10-15T07:42:29.020000+00:00,2024-10-15T07:42:37.020000+00:00,1,walking,0.988403,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,82,82,1,walking
47046344M-104,2024-10-15 07:42:34.020000+00:00,2024-10-15T07:42:30.020000+00:00,2024-10-15T07:42:38.020000+00:00,1,walking,0.95257664,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,83,83,1,walking
47046344M-104,2024-10-15 07:42:35.020000+00:00,2024-10-15T07:42:31.020000+00:00,2024-10-15T07:42:39.020000+00:00,1,walking,0.94066787,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,84,84,1,walking
47046344M-104,2024-10-15 07:42:36.020000+00:00,2024-10-15T07:42:32.020000+00:00,2024-10-15T07:42:40.020000+00:00,1,walking,0.981104,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,85,85,1,walking
47046344M-104,2024-10-15 07:42:37.020000+00:00,2024-10-15T07:42:33.020000+00:00,2024-10-15T07:42:41.020000+00:00,1,walking,0.9643008,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,86,86,1,walking
47046344M-104,2024-10-15 07:42:38.020000+00:00,2024-10-15T07:42:34.020000+00:00,2024-10-15T07:42:42.020000+00:00,1,walking,0.95116645,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,87,87,1,walking
47046344M-104,2024-10-15 07:42:39.020000+00:00,2024-10-15T07:42:35.020000+00:00,2024-10-15T07:42:43.020000+00:00,1,walking,0.9307109,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,88,88,1,walking
47046344M-104,2024-10-15 07:42:40.020000+00:00,2024-10-15T07:42:36.020000+00:00,2024-10-15T07:42:44.020000+00:00,1,walking,0.74941164,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,89,89,1,walking
47046344M-104,2024-10-15 07:42:41.020000+00:00,2024-10-15T07:42:37.020000+00:00,2024-10-15T07:42:45.020000+00:00,1,walking,0.8818331,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,90,90,1,walking
47046344M-104,2024-10-15 07:42:42.020000+00:00,2024-10-15T07:42:38.020000+00:00,2024-10-15T07:42:46.020000+00:00,1,walking,0.88941365,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,91,91,1,walking
47046344M-104,2024-10-15 07:42:43.020000+00:00,2024-10-15T07:42:39.020000+00:00,2024-10-15T07:42:47.020000+00:00,1,walking,0.8770568,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,92,92,1,walking
47046344M-104,2024-10-15 07:42:44.020000+00:00,2024-10-15T07:42:40.020000+00:00,2024-10-15T07:42:48.020000+00:00,1,walking,0.8022594,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,93,93,1,walking
47046344M-104,2024-10-15 07:42:45.020000+00:00,2024-10-15T07:42:41.020000+00:00,2024-10-15T07:42:49.020000+00:00,1,walking,0.7555332,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,94,94,1,walking
47046344M-104,2024-10-15 07:42:46.020000+00:00,2024-10-15T07:42:42.020000+00:00,2024-10-15T07:42:50.020000+00:00,1,walking,0.73985815,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,95,95,1,walking
47046344M-104,2024-10-15 07:42:47.020000+00:00,2024-10-15T07:42:43.020000+00:00,2024-10-15T07:42:51.020000+00:00,0,not_walking,0.03733057,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,96,96,0,not_walking
47046344M-104,2024-10-15 07:42:48.020000+00:00,2024-10-15T07:42:44.020000+00:00,2024-10-15T07:42:52.020000+00:00,0,not_walking,0.16698207,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,97,97,0,not_walking
47046344M-104,2024-10-15 07:42:49.020000+00:00,2024-10-15T07:42:45.020000+00:00,2024-10-15T07:42:53.020000+00:00,0,not_walking,0.08058983,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,98,98,0,not_walking
47046344M-104,2024-10-15 07:42:50.020000+00:00,2024-10-15T07:42:46.020000+00:00,2024-10-15T07:42:54.020000+00:00,0,not_walking,0.057644885,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,99,99,0,not_walking
47046344M-104,2024-10-15 07:42:51.020000+00:00,2024-10-15T07:42:47.020000+00:00,2024-10-15T07:42:55.020000+00:00,1,walking,0.6800686,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,100,100,0,not_walking
47046344M-104,2024-10-15 07:42:52.020000+00:00,2024-10-15T07:42:48.020000+00:00,2024-10-15T07:42:56.020000+00:00,1,walking,0.84241325,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,101,101,0,not_walking
47046344M-104,2024-10-15 07:42:53.020000+00:00,2024-10-15T07:42:49.020000+00:00,2024-10-15T07:42:57.020000+00:00,1,walking,0.4803954,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,102,102,0,not_walking
47046344M-104,2024-10-15 07:42:54.020000+00:00,2024-10-15T07:42:50.020000+00:00,2024-10-15T07:42:58.020000+00:00,0,not_walking,0.21289384,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,103,103,0,not_walking
47046344M-104,2024-10-15 07:42:55.020000+00:00,2024-10-15T07:42:51.020000+00:00,2024-10-15T07:42:59.020000+00:00,1,walking,0.6658756,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,104,104,0,not_walking
47046344M-104,2024-10-15 07:42:56.020000+00:00,2024-10-15T07:42:52.020000+00:00,2024-10-15T07:43:00.020000+00:00,1,walking,0.98506343,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,105,105,0,not_walking
47046344M-104,2024-10-15 07:42:57.020000+00:00,2024-10-15T07:42:53.020000+00:00,2024-10-15T07:43:01.020000+00:00,0,not_walking,0.15613928,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,106,106,0,not_walking
47046344M-104,2024-10-15 07:42:58.020000+00:00,2024-10-15T07:42:54.020000+00:00,2024-10-15T07:43:02.020000+00:00,1,walking,0.9521339,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,107,107,0,not_walking
47046344M-104,2024-10-15 07:42:59.020000+00:00,2024-10-15T07:42:55.020000+00:00,2024-10-15T07:43:03.020000+00:00,1,walking,0.7582403,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,108,108,0,not_walking
47046344M-104,2024-10-15 07:43:00.020000+00:00,2024-10-15T07:42:56.020000+00:00,2024-10-15T07:43:04.020000+00:00,0,not_walking,0.016406033,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,109,109,0,not_walking
47046344M-104,2024-10-15 07:43:01.020000+00:00,2024-10-15T07:42:57.020000+00:00,2024-10-15T07:43:05.020000+00:00,0,not_walking,0.060521986,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,110,110,0,not_walking
47046344M-104,2024-10-15 07:43:02.020000+00:00,2024-10-15T07:42:58.020000+00:00,2024-10-15T07:43:06.020000+00:00,0,not_walking,0.03105606,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,111,111,0,not_walking
47046344M-104,2024-10-15 07:43:03.020000+00:00,2024-10-15T07:42:59.020000+00:00,2024-10-15T07:43:07.020000+00:00,0,not_walking,0.008992285,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,112,112,0,not_walking
47046344M-104,2024-10-15 07:43:04.020000+00:00,2024-10-15T07:43:00.020000+00:00,2024-10-15T07:43:08.020000+00:00,0,not_walking,0.020034954,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,113,113,0,not_walking
47046344M-104,2024-10-15 07:43:05.020000+00:00,2024-10-15T07:43:01.020000+00:00,2024-10-15T07:43:09.020000+00:00,0,not_walking,0.016085017,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,114,114,0,not_walking
47046344M-104,2024-10-15 07:43:06.020000+00:00,2024-10-15T07:43:02.020000+00:00,2024-10-15T07:43:10.020000+00:00,0,not_walking,0.021314697,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,115,115,0,not_walking
47046344M-104,2024-10-15 07:43:07.020000+00:00,2024-10-15T07:43:03.020000+00:00,2024-10-15T07:43:11.020000+00:00,0,not_walking,0.0165177,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,116,116,0,not_walking
47046344M-104,2024-10-15 07:43:08.020000+00:00,2024-10-15T07:43:04.020000+00:00,2024-10-15T07:43:12.020000+00:00,0,not_walking,0.08752854,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,117,117,0,not_walking
47046344M-104,2024-10-15 07:43:09.020000+00:00,2024-10-15T07:43:05.020000+00:00,2024-10-15T07:43:13.020000+00:00,0,not_walking,0.08360013,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,118,118,0,not_walking
47046344M-104,2024-10-15 07:43:10.020000+00:00,2024-10-15T07:43:06.020000+00:00,2024-10-15T07:43:14.020000+00:00,0,not_walking,0.11754671,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,119,119,0,not_walking
47046344M-104,2024-10-15 07:43:11.020000+00:00,2024-10-15T07:43:07.020000+00:00,2024-10-15T07:43:15.020000+00:00,0,not_walking,0.05781003,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,120,120,0,not_walking
47046344M-104,2024-10-15 07:43:12.020000+00:00,2024-10-15T07:43:08.020000+00:00,2024-10-15T07:43:16.020000+00:00,0,not_walking,0.11706418,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,121,121,0,not_walking
47046344M-104,2024-10-15 07:43:13.020000+00:00,2024-10-15T07:43:09.020000+00:00,2024-10-15T07:43:17.020000+00:00,0,not_walking,0.069929354,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,122,122,0,not_walking
47046344M-104,2024-10-15 07:43:14.020000+00:00,2024-10-15T07:43:10.020000+00:00,2024-10-15T07:43:18.020000+00:00,0,not_walking,0.21441142,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,123,123,0,not_walking
47046344M-104,2024-10-15 07:43:15.020000+00:00,2024-10-15T07:43:11.020000+00:00,2024-10-15T07:43:19.020000+00:00,1,walking,0.51188344,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,124,124,0,not_walking
47046344M-104,2024-10-15 07:43:16.020000+00:00,2024-10-15T07:43:12.020000+00:00,2024-10-15T07:43:20.020000+00:00,1,walking,0.68001866,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,125,125,0,not_walking
47046344M-104,2024-10-15 07:43:17.020000+00:00,2024-10-15T07:43:13.020000+00:00,2024-10-15T07:43:21.020000+00:00,0,not_walking,0.22826333,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,126,126,0,not_walking
47046344M-104,2024-10-15 07:43:18.020000+00:00,2024-10-15T07:43:14.020000+00:00,2024-10-15T07:43:22.020000+00:00,0,not_walking,0.011447577,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_074110_20241015_074324_transformer_predictions.csv,1,127,127,0,not_walking
47046344M-104,2024-10-15 07:35:43.020000+00:00,2024-10-15T07:35:39.020000+00:00,2024-10-15T07:35:47.020000+00:00,0,not_walking,0.014256394,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,128,128,0,not_walking
47046344M-104,2024-10-15 07:35:44.020000+00:00,2024-10-15T07:35:40.020000+00:00,2024-10-15T07:35:48.020000+00:00,0,not_walking,0.05225194,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,129,129,0,not_walking
47046344M-104,2024-10-15 07:35:45.020000+00:00,2024-10-15T07:35:41.020000+00:00,2024-10-15T07:35:49.020000+00:00,0,not_walking,0.052290875,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,130,130,0,not_walking
47046344M-104,2024-10-15 07:35:46.020000+00:00,2024-10-15T07:35:42.020000+00:00,2024-10-15T07:35:50.020000+00:00,0,not_walking,0.05435065,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,131,131,0,not_walking
47046344M-104,2024-10-15 07:35:47.020000+00:00,2024-10-15T07:35:43.020000+00:00,2024-10-15T07:35:51.020000+00:00,0,not_walking,0.028241107,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,132,132,0,not_walking
47046344M-104,2024-10-15 07:35:48.020000+00:00,2024-10-15T07:35:44.020000+00:00,2024-10-15T07:35:52.020000+00:00,0,not_walking,0.010872042,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,133,133,0,not_walking
47046344M-104,2024-10-15 07:35:49.020000+00:00,2024-10-15T07:35:45.020000+00:00,2024-10-15T07:35:53.020000+00:00,0,not_walking,0.08705162,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,134,134,0,not_walking
47046344M-104,2024-10-15 07:35:50.020000+00:00,2024-10-15T07:35:46.020000+00:00,2024-10-15T07:35:54.020000+00:00,0,not_walking,0.101993896,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,135,135,0,not_walking
47046344M-104,2024-10-15 07:35:51.020000+00:00,2024-10-15T07:35:47.020000+00:00,2024-10-15T07:35:55.020000+00:00,0,not_walking,0.25794393,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,136,136,0,not_walking
47046344M-104,2024-10-15 07:35:52.020000+00:00,2024-10-15T07:35:48.020000+00:00,2024-10-15T07:35:56.020000+00:00,1,walking,0.9381018,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,137,137,0,not_walking
47046344M-104,2024-10-15 07:35:53.020000+00:00,2024-10-15T07:35:49.020000+00:00,2024-10-15T07:35:57.020000+00:00,0,not_walking,0.018050296,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,138,138,0,not_walking
47046344M-104,2024-10-15 07:35:54.020000+00:00,2024-10-15T07:35:50.020000+00:00,2024-10-15T07:35:58.020000+00:00,0,not_walking,0.42546144,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,139,139,0,not_walking
47046344M-104,2024-10-15 07:35:55.020000+00:00,2024-10-15T07:35:51.020000+00:00,2024-10-15T07:35:59.020000+00:00,1,walking,0.9262727,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,140,140,0,not_walking
47046344M-104,2024-10-15 07:35:56.020000+00:00,2024-10-15T07:35:52.020000+00:00,2024-10-15T07:36:00.020000+00:00,0,not_walking,0.07690818,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,141,141,0,not_walking
47046344M-104,2024-10-15 07:35:57.020000+00:00,2024-10-15T07:35:53.020000+00:00,2024-10-15T07:36:01.020000+00:00,0,not_walking,0.0445805,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,142,142,0,not_walking
47046344M-104,2024-10-15 07:35:58.020000+00:00,2024-10-15T07:35:54.020000+00:00,2024-10-15T07:36:02.020000+00:00,1,walking,0.88679296,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,143,143,0,not_walking
47046344M-104,2024-10-15 07:35:59.020000+00:00,2024-10-15T07:35:55.020000+00:00,2024-10-15T07:36:03.020000+00:00,0,not_walking,0.0068388437,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,144,144,0,not_walking
47046344M-104,2024-10-15 07:36:00.020000+00:00,2024-10-15T07:35:56.020000+00:00,2024-10-15T07:36:04.020000+00:00,0,not_walking,0.014522198,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,145,145,0,not_walking
47046344M-104,2024-10-15 07:36:01.020000+00:00,2024-10-15T07:35:57.020000+00:00,2024-10-15T07:36:05.020000+00:00,0,not_walking,0.010339466,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,146,146,0,not_walking
47046344M-104,2024-10-15 07:36:02.020000+00:00,2024-10-15T07:35:58.020000+00:00,2024-10-15T07:36:06.020000+00:00,0,not_walking,0.0060133324,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,147,147,0,not_walking
47046344M-104,2024-10-15 07:36:03.020000+00:00,2024-10-15T07:35:59.020000+00:00,2024-10-15T07:36:07.020000+00:00,0,not_walking,0.010991073,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,148,148,0,not_walking
47046344M-104,2024-10-15 07:36:04.020000+00:00,2024-10-15T07:36:00.020000+00:00,2024-10-15T07:36:08.020000+00:00,0,not_walking,0.007909854,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,149,149,0,not_walking
47046344M-104,2024-10-15 07:36:05.020000+00:00,2024-10-15T07:36:01.020000+00:00,2024-10-15T07:36:09.020000+00:00,0,not_walking,0.008373703,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,150,150,0,not_walking
47046344M-104,2024-10-15 07:36:06.020000+00:00,2024-10-15T07:36:02.020000+00:00,2024-10-15T07:36:10.020000+00:00,0,not_walking,0.009839709,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,151,151,0,not_walking
47046344M-104,2024-10-15 07:36:07.020000+00:00,2024-10-15T07:36:03.020000+00:00,2024-10-15T07:36:11.020000+00:00,0,not_walking,0.0072636106,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/transformer_sequence_predictions/47046344M_104_20241015_073538_20241015_073709_transformer_predictions.csv,2,152,152,0,not_walking
