reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
ACL1998-96,2025-07-16 08:51:41.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7456549478331693,1,walking
ACL1998-96,2025-07-16 08:51:42.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.85967455257285,1,walking
ACL1998-96,2025-07-16 08:51:43.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8724878080869375,1,walking
ACL1998-96,2025-07-16 08:51:44.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7953788025986855,1,walking
ACL1998-96,2025-07-16 08:51:45.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7508734266174811,1,walking
ACL1998-96,2025-07-16 08:51:46.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8071437091636964,1,walking
ACL1998-96,2025-07-16 08:51:47.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.2854309794096422,0,not_walking
ACL1998-96,2025-07-16 08:51:48.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.5848643229017697,1,walking
ACL1998-96,2025-07-16 08:51:49.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.5140321376171563,1,walking
ACL1998-96,2025-07-16 08:51:50.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.40573003620704035,0,not_walking
ACL1998-96,2025-07-16 08:51:51.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.6588041415207518,1,walking
ACL1998-96,2025-07-16 08:51:52.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.58809232450024,1,walking
ACL1998-96,2025-07-16 08:51:53.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.36098682135027466,0,not_walking
ACL1998-96,2025-07-16 08:51:54.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.5279637620389446,1,walking
ACL1998-96,2025-07-16 08:51:55.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8214618253135976,1,walking
ACL1998-96,2025-07-16 08:51:56.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.6649137731800389,1,walking
ACL1998-96,2025-07-16 08:51:57.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.590294135850188,1,walking
ACL1998-96,2025-07-16 08:51:58.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1073581833618329,0,not_walking
ACL1998-96,2025-07-16 08:51:59.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10101234933446045,0,not_walking
ACL1998-96,2025-07-16 08:52:00.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09815049871239802,0,not_walking
ACL1998-96,2025-07-16 08:52:01.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09962234167817847,0,not_walking
ACL1998-96,2025-07-16 08:52:02.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10541246211124314,0,not_walking
ACL1998-96,2025-07-16 08:52:03.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.19681639877696794,0,not_walking
ACL1998-96,2025-07-16 08:52:04.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.14648849979935014,0,not_walking
ACL1998-96,2025-07-16 08:52:05.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.251058771673821,0,not_walking
ACL1998-96,2025-07-16 08:52:06.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.30492240992321684,0,not_walking
ACL1998-96,2025-07-16 08:52:07.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.24190017208557818,0,not_walking
ACL1998-96,2025-07-16 08:52:08.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.3718383857655645,0,not_walking
ACL1998-96,2025-07-16 08:52:09.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.2664257280027934,0,not_walking
ACL1998-96,2025-07-16 08:52:10.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.5093728485705151,1,walking
ACL1998-96,2025-07-16 08:52:11.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.28404081731000075,0,not_walking
ACL1998-96,2025-07-16 08:52:12.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.3088603452906149,0,not_walking
ACL1998-96,2025-07-16 08:52:13.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.3245498904797679,0,not_walking
ACL1998-96,2025-07-16 08:52:14.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.40044532645980324,0,not_walking
ACL1998-96,2025-07-16 08:52:15.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.2818922571757636,0,not_walking
ACL1998-96,2025-07-16 08:52:16.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.2725862073361218,0,not_walking
ACL1998-96,2025-07-16 08:52:17.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.21008797572726892,0,not_walking
ACL1998-96,2025-07-16 08:52:18.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.2207382044845478,0,not_walking
ACL1998-96,2025-07-16 08:52:19.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.4874726799527356,0,not_walking
ACL1998-96,2025-07-16 08:52:20.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.24804837838281932,0,not_walking
ACL1998-96,2025-07-16 08:52:21.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.12841422806444242,0,not_walking
ACL1998-96,2025-07-16 08:52:22.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.13961572846167045,0,not_walking
ACL1998-96,2025-07-16 08:52:23.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.16879493994137035,0,not_walking
ACL1998-96,2025-07-16 08:52:24.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10319793959928254,0,not_walking
ACL1998-96,2025-07-16 08:52:29.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10025821032375702,0,not_walking
ACL1998-96,2025-07-16 08:52:30.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09772491773871995,0,not_walking
ACL1998-96,2025-07-16 08:52:31.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11535777132870331,0,not_walking
ACL1998-96,2025-07-16 08:52:32.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1052243703473508,0,not_walking
ACL1998-96,2025-07-16 08:52:37.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.12912359663766726,0,not_walking
ACL1998-96,2025-07-16 08:52:38.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09770078773256974,0,not_walking
ACL1998-96,2025-07-16 08:52:39.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10014939363358803,0,not_walking
ACL1998-96,2025-07-16 08:52:46.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11096868446591358,0,not_walking
ACL1998-96,2025-07-16 08:52:47.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1068482482655146,0,not_walking
ACL1998-96,2025-07-16 08:52:48.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10346497990370017,0,not_walking
ACL1998-96,2025-07-16 08:52:49.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11610312562520798,0,not_walking
ACL1998-96,2025-07-16 08:53:01.020000+00:00,not_walking,0,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10512755575033736,0,not_walking
ACL1998-96,2025-07-16 08:53:04.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1047237123720398,0,not_walking
ACL1998-96,2025-07-16 08:53:05.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.20791860333356704,0,not_walking
ACL1998-96,2025-07-16 08:53:06.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10779593878469974,0,not_walking
ACL1998-96,2025-07-16 08:53:07.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1038438499535046,0,not_walking
ACL1998-96,2025-07-16 08:53:08.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10472305766189087,0,not_walking
ACL1998-96,2025-07-16 08:53:12.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09567263444009512,0,not_walking
ACL1998-96,2025-07-16 08:53:13.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1136472592447204,0,not_walking
ACL1998-96,2025-07-16 08:53:14.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.13066052509099,0,not_walking
ACL1998-96,2025-07-16 08:53:15.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.12426878986891547,0,not_walking
ACL1998-96,2025-07-16 08:53:16.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09863119459916542,0,not_walking
ACL1998-96,2025-07-16 08:53:17.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.13903216666655635,0,not_walking
ACL1998-96,2025-07-16 08:53:21.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.3314035742199002,0,not_walking
ACL1998-96,2025-07-16 08:53:22.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.21857804132458555,0,not_walking
ACL1998-96,2025-07-16 08:53:23.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.3218246311869318,0,not_walking
ACL1998-96,2025-07-16 08:53:24.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.43732373555161974,0,not_walking
ACL1998-96,2025-07-16 08:53:25.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.14353079202263588,0,not_walking
ACL1998-96,2025-07-16 08:53:26.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.2346649525520461,0,not_walking
ACL1998-96,2025-07-16 08:53:27.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.37900706984066096,0,not_walking
ACL1998-96,2025-07-16 08:53:28.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.25421794785101115,0,not_walking
ACL1998-96,2025-07-16 08:53:29.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.13755432780809074,0,not_walking
ACL1998-96,2025-07-16 08:53:30.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.17519608465317363,0,not_walking
ACL1998-96,2025-07-16 08:53:31.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.161717573446718,0,not_walking
ACL1998-96,2025-07-16 08:53:32.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.13673965914721856,0,not_walking
ACL1998-96,2025-07-16 08:53:33.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11089310532341144,0,not_walking
ACL1998-96,2025-07-16 08:53:34.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.14539328406055518,0,not_walking
ACL1998-96,2025-07-16 08:53:35.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.4111471727152421,0,not_walking
ACL1998-96,2025-07-16 08:53:36.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.3475685210010334,0,not_walking
ACL1998-96,2025-07-16 08:53:37.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.4465754953716967,0,not_walking
ACL1998-96,2025-07-16 08:53:38.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.44191464552579796,0,not_walking
ACL1998-96,2025-07-16 08:53:39.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.27370286320368836,0,not_walking
ACL1998-96,2025-07-16 08:53:40.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1967551510557799,0,not_walking
ACL1998-96,2025-07-16 08:53:41.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.35552167026503545,0,not_walking
ACL1998-96,2025-07-16 08:53:42.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.17125566806123999,0,not_walking
ACL1998-96,2025-07-16 08:53:43.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1013918707901922,0,not_walking
ACL1998-96,2025-07-16 08:53:44.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.29805413537676095,0,not_walking
ACL1998-96,2025-07-16 08:53:45.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.17880977361643252,0,not_walking
ACL1998-96,2025-07-16 08:53:46.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11940037788165858,0,not_walking
ACL1998-96,2025-07-16 08:53:47.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.14165780550118437,0,not_walking
ACL1998-96,2025-07-16 08:53:48.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10080699615497664,0,not_walking
ACL1998-96,2025-07-16 08:53:49.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11509361389608525,0,not_walking
ACL1998-96,2025-07-16 08:53:50.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.14250109391489804,0,not_walking
ACL1998-96,2025-07-16 08:53:51.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11928362721864509,0,not_walking
ACL1998-96,2025-07-16 08:53:52.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.13441779158183337,0,not_walking
ACL1998-96,2025-07-16 08:53:53.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11615897389294569,0,not_walking
ACL1998-96,2025-07-16 08:53:54.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10023454012145908,0,not_walking
ACL1998-96,2025-07-16 08:53:55.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1242349218727685,0,not_walking
ACL1998-96,2025-07-16 08:53:56.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09955171456918291,0,not_walking
ACL1998-96,2025-07-16 08:53:57.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1082792626755418,0,not_walking
ACL1998-96,2025-07-16 08:53:58.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10328782315029869,0,not_walking
ACL1998-96,2025-07-16 08:53:59.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10010368933384559,0,not_walking
ACL1998-96,2025-07-16 08:54:00.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.3074495143021784,0,not_walking
ACL1998-96,2025-07-16 08:54:01.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.18337427967057363,0,not_walking
ACL1998-96,2025-07-16 08:54:02.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10208203882777674,0,not_walking
ACL1998-96,2025-07-16 08:54:03.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.12519101489985568,0,not_walking
ACL1998-96,2025-07-16 08:54:04.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.22321542195400237,0,not_walking
ACL1998-96,2025-07-16 08:54:05.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1153163565611158,0,not_walking
ACL1998-96,2025-07-16 08:54:06.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11093599894459909,0,not_walking
ACL1998-96,2025-07-16 08:54:07.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.18419825892385575,0,not_walking
ACL1998-96,2025-07-16 08:54:08.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.25111889544465205,0,not_walking
ACL1998-96,2025-07-16 08:54:09.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.297543839757979,0,not_walking
ACL1998-96,2025-07-16 08:54:10.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.41294951833453486,0,not_walking
ACL1998-96,2025-07-16 08:54:11.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.33009472006456886,0,not_walking
ACL1998-96,2025-07-16 08:54:12.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.14029684941782672,0,not_walking
ACL1998-96,2025-07-16 08:54:13.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.27825417196885976,0,not_walking
ACL1998-96,2025-07-16 08:54:14.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.22027854804717942,0,not_walking
ACL1998-96,2025-07-16 08:54:15.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.19758944318604132,0,not_walking
ACL1998-96,2025-07-16 08:54:16.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1602381917072129,0,not_walking
ACL1998-96,2025-07-16 08:54:17.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.3610837020802695,0,not_walking
ACL1998-96,2025-07-16 08:54:18.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.20279475229524782,0,not_walking
ACL1998-96,2025-07-16 08:54:19.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.35138395592426763,0,not_walking
ACL1998-96,2025-07-16 08:54:20.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.413601276650361,0,not_walking
ACL1998-96,2025-07-16 08:54:21.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.2499949842250837,0,not_walking
ACL1998-96,2025-07-16 08:54:22.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.4528753424860256,0,not_walking
ACL1998-96,2025-07-16 08:54:23.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.28065212939701917,0,not_walking
ACL1998-96,2025-07-16 08:54:24.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.439645578987369,0,not_walking
ACL1998-96,2025-07-16 08:54:25.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.5687550322158686,1,walking
ACL1998-96,2025-07-16 08:54:26.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.784264103491974,1,walking
ACL1998-96,2025-07-16 08:54:27.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8261336507068205,1,walking
ACL1998-96,2025-07-16 08:54:28.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7972021489877898,1,walking
ACL1998-96,2025-07-16 08:54:29.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.773935497431359,1,walking
ACL1998-96,2025-07-16 08:54:30.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1234711343451099,0,not_walking
ACL1998-96,2025-07-16 08:54:31.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.12616610873989673,0,not_walking
ACL1998-96,2025-07-16 08:54:32.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.4492483522037323,0,not_walking
ACL1998-96,2025-07-16 08:54:33.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11064157002663554,0,not_walking
ACL1998-96,2025-07-16 08:54:34.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.18910924513998828,0,not_walking
ACL1998-96,2025-07-16 08:54:35.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.5751274662291385,1,walking
ACL1998-96,2025-07-16 08:54:36.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.24439277995270547,0,not_walking
ACL1998-96,2025-07-16 08:54:37.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.37807599950599413,0,not_walking
ACL1998-96,2025-07-16 08:54:38.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10792823731859545,0,not_walking
ACL1998-96,2025-07-16 08:54:39.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.10455873318923473,0,not_walking
ACL1998-96,2025-07-16 08:54:40.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.5656549700521462,1,walking
ACL1998-96,2025-07-16 08:54:41.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.6254763116651287,1,walking
ACL1998-96,2025-07-16 08:54:42.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8291822854813765,1,walking
ACL1998-96,2025-07-16 08:54:43.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.8730601737181695,1,walking
ACL1998-96,2025-07-16 08:54:44.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.7783742585446782,1,walking
ACL1998-96,2025-07-16 08:54:45.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.5507598668593859,1,walking
ACL1998-96,2025-07-16 08:54:46.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.3108160525497689,0,not_walking
ACL1998-96,2025-07-16 08:54:47.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.16212684983913647,0,not_walking
ACL1998-96,2025-07-16 08:54:48.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.22107148281703726,0,not_walking
ACL1998-96,2025-07-16 08:54:49.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.14196647726542938,0,not_walking
ACL1998-96,2025-07-16 08:54:50.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.47543815318776844,0,not_walking
ACL1998-96,2025-07-16 08:54:51.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.26466023947591094,0,not_walking
ACL1998-96,2025-07-16 08:54:52.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.19979796307507217,0,not_walking
ACL1998-96,2025-07-16 08:54:53.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11949329507386755,0,not_walking
ACL1998-96,2025-07-16 08:54:54.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.12142852501986447,0,not_walking
ACL1998-96,2025-07-16 08:54:55.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11849423094120844,0,not_walking
ACL1998-96,2025-07-16 08:54:56.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1518165613280721,0,not_walking
ACL1998-96,2025-07-16 08:54:57.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.15119451918267834,0,not_walking
ACL1998-96,2025-07-16 08:54:58.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.13802572031235924,0,not_walking
ACL1998-96,2025-07-16 08:54:59.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.30137595531580486,0,not_walking
ACL1998-96,2025-07-16 08:55:00.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.11047680680438515,0,not_walking
ACL1998-96,2025-07-16 08:55:01.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1236211137371981,0,not_walking
ACL1998-96,2025-07-16 08:55:02.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.21508269891286871,0,not_walking
ACL1998-96,2025-07-16 08:55:03.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.12849189329102076,0,not_walking
ACL1998-96,2025-07-16 08:55:04.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.14928300350763696,0,not_walking
ACL1998-96,2025-07-16 08:55:05.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.09624461908341972,0,not_walking
ACL1998-96,2025-07-16 08:55:06.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.16699332536458097,0,not_walking
ACL1998-96,2025-07-16 08:55:07.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.17990399883385164,0,not_walking
ACL1998-96,2025-07-16 08:55:08.020000+00:00,walking,1,previous_dataset,random_forest,3,balanced_grouped,patient_source,15,4,0.1689112809733935,0,not_walking
