reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:36:32.020000+00:00,1,walking,0.7200382155139218,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,197,197,1,walking
47046344M-104,2024-10-15 07:36:33.020000+00:00,1,walking,0.7220884500436804,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,198,198,1,walking
47046344M-104,2024-10-15 07:36:34.020000+00:00,1,walking,0.6218096820769363,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,199,199,0,not_walking
47046344M-104,2024-10-15 07:36:35.020000+00:00,1,walking,0.7313791110171971,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,200,200,1,walking
47046344M-104,2024-10-15 07:36:36.020000+00:00,1,walking,0.6745641070345207,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,201,201,1,walking
47046344M-104,2024-10-15 07:36:37.020000+00:00,1,walking,0.5587436563608055,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,202,202,0,not_walking
47046344M-104,2024-10-15 07:36:38.020000+00:00,1,walking,0.6810198890027218,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,203,203,1,walking
47046344M-104,2024-10-15 07:36:39.020000+00:00,1,walking,0.7187687654827172,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,204,204,1,walking
47046344M-104,2024-10-15 07:36:40.020000+00:00,1,walking,0.7349911356607207,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,205,205,1,walking
47046344M-104,2024-10-15 07:36:41.020000+00:00,1,walking,0.6923052611082421,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,206,206,1,walking
47046344M-104,2024-10-15 07:36:42.020000+00:00,1,walking,0.7313446001703034,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,207,207,1,walking
47046344M-104,2024-10-15 07:36:43.020000+00:00,1,walking,0.7183611010324207,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,208,208,1,walking
47046344M-104,2024-10-15 07:36:44.020000+00:00,1,walking,0.7005559829465866,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,209,209,1,walking
47046344M-104,2024-10-15 07:36:45.020000+00:00,0,not_walking,0.4419277251615357,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,210,210,0,not_walking
47046344M-104,2024-10-15 07:36:46.020000+00:00,1,walking,0.6442595625901184,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,211,211,0,not_walking
47046344M-104,2024-10-15 07:36:47.020000+00:00,1,walking,0.639896155860604,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,212,212,0,not_walking
47046344M-104,2024-10-15 07:36:48.020000+00:00,1,walking,0.6137795037533043,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,213,213,0,not_walking
47046344M-104,2024-10-15 07:36:49.020000+00:00,1,walking,0.6042520223052722,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,214,214,0,not_walking
47046344M-104,2024-10-15 07:36:50.020000+00:00,1,walking,0.7198472483765367,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,215,215,0,not_walking
47046344M-104,2024-10-15 07:36:51.020000+00:00,1,walking,0.6335326725616777,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,216,216,0,not_walking
47046344M-104,2024-10-15 07:36:52.020000+00:00,1,walking,0.7463930467963361,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,217,217,1,walking
47046344M-104,2024-10-15 07:36:53.020000+00:00,1,walking,0.6787253583110633,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,218,218,1,walking
47046344M-104,2024-10-15 07:36:54.020000+00:00,1,walking,0.6570820355870212,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,219,219,1,walking
47046344M-104,2024-10-15 07:36:55.020000+00:00,0,not_walking,0.4623977022381064,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,220,220,0,not_walking
47046344M-104,2024-10-15 07:36:56.020000+00:00,1,walking,0.5791571388776517,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,221,221,0,not_walking
47046344M-104,2024-10-15 07:36:57.020000+00:00,1,walking,0.6760770931088337,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,222,222,1,walking
47046344M-104,2024-10-15 07:36:58.020000+00:00,1,walking,0.7118707562264843,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,223,223,1,walking
47046344M-104,2024-10-15 07:36:59.020000+00:00,1,walking,0.7085697062985606,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,224,224,1,walking
47046344M-104,2024-10-15 07:37:00.020000+00:00,1,walking,0.6705776688705556,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,225,225,1,walking
47046344M-104,2024-10-15 07:37:01.020000+00:00,1,walking,0.7117430221013432,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,226,226,1,walking
47046344M-104,2024-10-15 07:37:02.020000+00:00,1,walking,0.7432575334769728,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,227,227,1,walking
47046344M-104,2024-10-15 07:37:03.020000+00:00,1,walking,0.7124459971964825,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,228,228,1,walking
47046344M-104,2024-10-15 07:37:04.020000+00:00,1,walking,0.7281076211154021,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,229,229,1,walking
47046344M-104,2024-10-15 07:37:05.020000+00:00,1,walking,0.5289692810587059,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,230,230,0,not_walking
47046344M-104,2024-10-15 07:37:06.020000+00:00,1,walking,0.7414379245883407,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,231,231,1,walking
47046344M-104,2024-10-15 07:37:07.020000+00:00,1,walking,0.7100575178922037,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,232,232,1,walking
02548893X-118,2025-02-28 09:59:47.010000+00:00,0,not_walking,0.4071864441423975,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,233,233,0,not_walking
02548893X-118,2025-02-28 09:59:48.010000+00:00,1,walking,0.5633177072833178,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,234,234,0,not_walking
02548893X-118,2025-02-28 09:59:49.010000+00:00,0,not_walking,0.4312668942523787,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,235,235,0,not_walking
02548893X-118,2025-02-28 09:59:50.010000+00:00,0,not_walking,0.4239597255148564,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,236,236,0,not_walking
02548893X-118,2025-02-28 09:59:51.010000+00:00,0,not_walking,0.4718749717796571,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,237,237,0,not_walking
02548893X-118,2025-02-28 09:59:52.010000+00:00,0,not_walking,0.4786790816191958,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,238,238,0,not_walking
02548893X-118,2025-02-28 09:59:53.010000+00:00,1,walking,0.6179923077335228,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,239,239,0,not_walking
02548893X-118,2025-02-28 09:59:54.010000+00:00,1,walking,0.5522961945076194,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,240,240,0,not_walking
02548893X-118,2025-02-28 09:59:55.010000+00:00,0,not_walking,0.3507903242065855,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,241,241,0,not_walking
02548893X-118,2025-02-28 09:59:56.010000+00:00,0,not_walking,0.4821952687906752,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,242,242,0,not_walking
02548893X-118,2025-02-28 09:59:57.010000+00:00,1,walking,0.5937721991262699,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,243,243,0,not_walking
02548893X-118,2025-02-28 09:59:58.010000+00:00,0,not_walking,0.4432444691280297,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,244,244,0,not_walking
02548893X-118,2025-02-28 09:59:59.010000+00:00,0,not_walking,0.3950070991730499,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,245,245,0,not_walking
02548893X-118,2025-02-28 10:00:00.010000+00:00,0,not_walking,0.303942116437869,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,246,246,0,not_walking
02548893X-118,2025-02-28 10:00:01.010000+00:00,1,walking,0.6956954803502065,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,247,247,0,not_walking
02548893X-118,2025-02-28 10:00:02.010000+00:00,1,walking,0.5628826769020611,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,248,248,0,not_walking
02548893X-118,2025-02-28 10:00:03.010000+00:00,1,walking,0.59671930152943,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,249,249,0,not_walking
02548893X-118,2025-02-28 10:00:04.010000+00:00,0,not_walking,0.4917296478770437,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,250,250,0,not_walking
02548893X-118,2025-02-28 10:00:05.010000+00:00,0,not_walking,0.3270280966917318,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,251,251,0,not_walking
02548893X-118,2025-02-28 10:00:06.010000+00:00,1,walking,0.5059767288726136,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,252,252,0,not_walking
02548893X-118,2025-02-28 10:00:07.010000+00:00,1,walking,0.7219398089161598,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,253,253,0,not_walking
02548893X-118,2025-02-28 10:00:08.010000+00:00,1,walking,0.5308013504156653,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,254,254,0,not_walking
02548893X-118,2025-02-28 10:00:09.010000+00:00,0,not_walking,0.3275742603850601,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,255,255,0,not_walking
02548893X-118,2025-02-28 10:00:10.010000+00:00,1,walking,0.5730693202109027,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,256,256,0,not_walking
02548893X-118,2025-02-28 10:00:11.010000+00:00,1,walking,0.5473332014644512,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,257,257,0,not_walking
02548893X-118,2025-02-28 10:00:12.010000+00:00,1,walking,0.5779875193041484,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,258,258,0,not_walking
02548893X-118,2025-02-28 10:00:13.010000+00:00,1,walking,0.5130538588519358,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,259,259,0,not_walking
02548893X-118,2025-02-28 10:00:14.010000+00:00,0,not_walking,0.4698062342760541,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,260,260,0,not_walking
02548893X-118,2025-02-28 10:00:15.010000+00:00,0,not_walking,0.4558167481288006,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,261,261,0,not_walking
02548893X-118,2025-02-28 10:00:16.010000+00:00,0,not_walking,0.4847899052233205,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,262,262,0,not_walking
02548893X-118,2025-02-28 10:00:17.010000+00:00,1,walking,0.5467726097016179,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,263,263,0,not_walking
02548893X-118,2025-02-28 10:00:18.010000+00:00,0,not_walking,0.456470565783959,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,264,264,0,not_walking
02548893X-118,2025-02-28 10:00:19.010000+00:00,0,not_walking,0.4723136250727584,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,265,265,0,not_walking
02548893X-118,2025-02-28 10:00:20.010000+00:00,0,not_walking,0.3067594459777761,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,266,266,0,not_walking
02548893X-118,2025-02-28 10:00:21.010000+00:00,0,not_walking,0.3106213103662651,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,267,267,0,not_walking
02548893X-118,2025-02-28 10:00:22.010000+00:00,0,not_walking,0.3443459090131882,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,268,268,0,not_walking
02548893X-118,2025-02-28 10:00:23.010000+00:00,1,walking,0.561041332682413,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,269,269,0,not_walking
02548893X-118,2025-02-28 10:00:24.010000+00:00,1,walking,0.6189908705552073,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,270,270,0,not_walking
02548893X-118,2025-02-28 10:00:25.010000+00:00,0,not_walking,0.443836021836072,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,271,271,0,not_walking
02548893X-118,2025-02-28 10:00:26.010000+00:00,1,walking,0.5128769101256104,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,272,272,0,not_walking
02548893X-118,2025-02-28 10:00:27.010000+00:00,0,not_walking,0.3344072430714819,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,273,273,0,not_walking
02548893X-118,2025-02-28 10:00:28.010000+00:00,0,not_walking,0.339336532161517,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,274,274,0,not_walking
02548893X-118,2025-02-28 10:00:29.010000+00:00,1,walking,0.5836249943586063,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,275,275,0,not_walking
02548893X-118,2025-02-28 10:00:30.010000+00:00,1,walking,0.599532704933448,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,276,276,0,not_walking
02548893X-118,2025-02-28 10:00:31.010000+00:00,1,walking,0.6148693938574673,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,277,277,0,not_walking
02548893X-118,2025-02-28 10:00:32.010000+00:00,1,walking,0.6196727426203854,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,278,278,0,not_walking
02548893X-118,2025-02-28 10:00:33.010000+00:00,1,walking,0.5680718644320447,not_walking,not_walking,True,2025-02-28 09:59:46,2025-02-28 10:02:23,salidas_test/sequence_predictions/02548893X_118_20250228_095946_20250228_100223_predictions.csv,02548893X-118|2025-02-28 09:59:46|2025-02-28 10:02:23,3,279,279,0,not_walking
