reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:42:22.020000+00:00,1,walking,0.6857584139000584,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,83,83,1,walking
47046344M-104,2024-10-15 07:42:23.020000+00:00,1,walking,0.757560452614273,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,84,84,1,walking
47046344M-104,2024-10-15 07:42:24.020000+00:00,1,walking,0.724144774568032,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,85,85,1,walking
47046344M-104,2024-10-15 07:42:25.020000+00:00,1,walking,0.6911302067149683,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,86,86,1,walking
47046344M-104,2024-10-15 07:42:26.020000+00:00,1,walking,0.6825319954733965,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,87,87,1,walking
47046344M-104,2024-10-15 07:42:27.020000+00:00,1,walking,0.696754424183547,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,88,88,1,walking
47046344M-104,2024-10-15 07:42:28.020000+00:00,1,walking,0.7281775845325265,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,89,89,1,walking
47046344M-104,2024-10-15 07:42:29.020000+00:00,1,walking,0.663857859583172,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,90,90,1,walking
47046344M-104,2024-10-15 07:42:30.020000+00:00,1,walking,0.6548340543263567,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,91,91,1,walking
47046344M-104,2024-10-15 07:42:31.020000+00:00,1,walking,0.6382107990463513,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,92,92,0,not_walking
47046344M-104,2024-10-15 07:42:32.020000+00:00,1,walking,0.7949074181602456,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,93,93,1,walking
47046344M-104,2024-10-15 07:42:33.020000+00:00,1,walking,0.653313070879807,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,94,94,1,walking
47046344M-104,2024-10-15 07:42:34.020000+00:00,1,walking,0.7207839775432894,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,95,95,1,walking
47046344M-104,2024-10-15 07:42:35.020000+00:00,1,walking,0.7158341528876597,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,96,96,1,walking
47046344M-104,2024-10-15 07:42:36.020000+00:00,1,walking,0.6486558731672087,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,97,97,0,not_walking
47046344M-104,2024-10-15 07:42:37.020000+00:00,1,walking,0.7176377298795686,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,98,98,1,walking
47046344M-104,2024-10-15 07:42:38.020000+00:00,1,walking,0.6840482863004125,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,99,99,1,walking
47046344M-104,2024-10-15 07:42:39.020000+00:00,1,walking,0.7592526640520537,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,100,100,1,walking
47046344M-104,2024-10-15 07:42:40.020000+00:00,1,walking,0.6665069187346032,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,101,101,1,walking
47046344M-104,2024-10-15 07:42:41.020000+00:00,1,walking,0.6328278219782516,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,102,102,0,not_walking
47046344M-104,2024-10-15 07:42:42.020000+00:00,1,walking,0.6839227174651052,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,103,103,1,walking
47046344M-104,2024-10-15 07:42:43.020000+00:00,1,walking,0.656185758373225,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,104,104,1,walking
47046344M-104,2024-10-15 07:42:44.020000+00:00,1,walking,0.6900659790983813,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,105,105,1,walking
47046344M-104,2024-10-15 07:42:45.020000+00:00,1,walking,0.6761136396834576,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,106,106,1,walking
47046344M-104,2024-10-15 07:42:46.020000+00:00,1,walking,0.6159277701840357,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,107,107,0,not_walking
47046344M-104,2024-10-15 07:42:47.020000+00:00,1,walking,0.5939446411665614,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,108,108,0,not_walking
47046344M-104,2024-10-15 07:42:48.020000+00:00,1,walking,0.6657634423916536,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,109,109,1,walking
47046344M-104,2024-10-15 07:42:49.020000+00:00,1,walking,0.7157654180293724,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,110,110,1,walking
47046344M-104,2024-10-15 07:42:50.020000+00:00,1,walking,0.6590195413231104,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,111,111,1,walking
47046344M-104,2024-10-15 07:42:51.020000+00:00,1,walking,0.6884645552164972,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,112,112,1,walking
47046344M-104,2024-10-15 07:42:52.020000+00:00,1,walking,0.6455091783384903,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,113,113,0,not_walking
47046344M-104,2024-10-15 07:42:53.020000+00:00,1,walking,0.5837600890605135,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,114,114,0,not_walking
47046344M-104,2024-10-15 07:42:54.020000+00:00,1,walking,0.6318488626524013,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,115,115,0,not_walking
47046344M-104,2024-10-15 07:42:55.020000+00:00,1,walking,0.7405624905351793,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,116,116,0,not_walking
47046344M-104,2024-10-15 07:42:56.020000+00:00,1,walking,0.5404735795362545,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,117,117,0,not_walking
47046344M-104,2024-10-15 07:42:57.020000+00:00,1,walking,0.6701030049895512,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,118,118,1,walking
47046344M-104,2024-10-15 07:42:58.020000+00:00,1,walking,0.6687765886863556,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,119,119,1,walking
47046344M-104,2024-10-15 07:42:59.020000+00:00,1,walking,0.6560246708816881,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,120,120,1,walking
47046344M-104,2024-10-15 07:43:00.020000+00:00,1,walking,0.6185924649694315,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,121,121,0,not_walking
47046344M-104,2024-10-15 07:43:01.020000+00:00,1,walking,0.6867593325798506,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,122,122,1,walking
47046344M-104,2024-10-15 07:43:02.020000+00:00,1,walking,0.6748648626234554,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,123,123,1,walking
47046344M-104,2024-10-15 07:43:03.020000+00:00,1,walking,0.6921327748889795,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,124,124,1,walking
47046344M-104,2024-10-15 07:43:04.020000+00:00,1,walking,0.7048738718085481,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,125,125,1,walking
47046344M-104,2024-10-15 07:43:05.020000+00:00,1,walking,0.6963213259781468,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,126,126,1,walking
47046344M-104,2024-10-15 07:43:06.020000+00:00,1,walking,0.6855462887828484,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,127,127,1,walking
47046344M-104,2024-10-15 07:43:07.020000+00:00,1,walking,0.6947509083842142,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,128,128,1,walking
47046344M-104,2024-10-15 07:43:08.020000+00:00,1,walking,0.7102852981424315,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,129,129,1,walking
47046344M-104,2024-10-15 07:43:09.020000+00:00,1,walking,0.6934137052513633,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,130,130,1,walking
47046344M-104,2024-10-15 07:43:10.020000+00:00,1,walking,0.6913747034404059,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,131,131,1,walking
47046344M-104,2024-10-15 07:43:11.020000+00:00,1,walking,0.6747825746356239,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,132,132,1,walking
47046344M-104,2024-10-15 07:43:12.020000+00:00,1,walking,0.7054161318269205,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,133,133,1,walking
47046344M-104,2024-10-15 07:43:13.020000+00:00,1,walking,0.7209582405395317,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,134,134,1,walking
47046344M-104,2024-10-15 07:43:14.020000+00:00,1,walking,0.7178034771608672,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,135,135,1,walking
47046344M-104,2024-10-15 07:43:15.020000+00:00,1,walking,0.5973643459767679,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,136,136,0,not_walking
47046344M-104,2024-10-15 07:43:16.020000+00:00,1,walking,0.6404419029824201,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,137,137,0,not_walking
47046344M-104,2024-10-15 07:43:17.020000+00:00,1,walking,0.7010250729722318,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,138,138,0,not_walking
47046344M-104,2024-10-15 07:43:18.020000+00:00,1,walking,0.590609678238222,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,139,139,0,not_walking
47046344M-104,2024-10-15 07:43:19.020000+00:00,1,walking,0.7080471620020385,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,140,140,0,not_walking
47046344M-104,2024-10-15 07:43:20.020000+00:00,1,walking,0.6327459175781064,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,141,141,0,not_walking
47046344M-104,2024-10-15 07:43:21.020000+00:00,1,walking,0.7386335245458198,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,142,142,1,walking
47046344M-104,2024-10-15 07:43:22.020000+00:00,1,walking,0.6966377162866376,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,143,143,1,walking
47046344M-104,2024-10-15 07:35:39.020000+00:00,0,not_walking,0.4993439787263931,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,144,144,0,not_walking
47046344M-104,2024-10-15 07:35:40.020000+00:00,1,walking,0.6267357272258309,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,145,145,0,not_walking
47046344M-104,2024-10-15 07:35:41.020000+00:00,1,walking,0.7305317335190997,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,146,146,0,not_walking
47046344M-104,2024-10-15 07:35:42.020000+00:00,1,walking,0.5642103053260558,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,147,147,0,not_walking
47046344M-104,2024-10-15 07:35:43.020000+00:00,1,walking,0.5787762480797596,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,148,148,0,not_walking
47046344M-104,2024-10-15 07:35:44.020000+00:00,1,walking,0.5869449493717381,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,149,149,0,not_walking
47046344M-104,2024-10-15 07:35:45.020000+00:00,1,walking,0.7517468818239286,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,150,150,1,walking
47046344M-104,2024-10-15 07:35:46.020000+00:00,1,walking,0.6853907060249274,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,151,151,1,walking
47046344M-104,2024-10-15 07:35:47.020000+00:00,1,walking,0.6990258523746714,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,152,152,1,walking
47046344M-104,2024-10-15 07:35:48.020000+00:00,1,walking,0.6952980728773855,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,153,153,1,walking
47046344M-104,2024-10-15 07:35:49.020000+00:00,1,walking,0.7105463454181772,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,154,154,1,walking
47046344M-104,2024-10-15 07:35:50.020000+00:00,1,walking,0.7523061769359739,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,155,155,1,walking
47046344M-104,2024-10-15 07:35:51.020000+00:00,1,walking,0.7052418188414589,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,156,156,1,walking
47046344M-104,2024-10-15 07:35:52.020000+00:00,1,walking,0.6864736351278229,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,157,157,1,walking
47046344M-104,2024-10-15 07:35:53.020000+00:00,1,walking,0.5963958505366225,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,158,158,0,not_walking
47046344M-104,2024-10-15 07:35:54.020000+00:00,1,walking,0.6798362719189031,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,159,159,1,walking
47046344M-104,2024-10-15 07:35:55.020000+00:00,1,walking,0.6646623333717006,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,160,160,1,walking
47046344M-104,2024-10-15 07:35:56.020000+00:00,1,walking,0.7544617813778023,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,161,161,1,walking
47046344M-104,2024-10-15 07:35:57.020000+00:00,1,walking,0.619678555470384,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,162,162,0,not_walking
47046344M-104,2024-10-15 07:35:58.020000+00:00,1,walking,0.5753189708743606,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,163,163,0,not_walking
47046344M-104,2024-10-15 07:35:59.020000+00:00,1,walking,0.6444937647038846,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,164,164,0,not_walking
47046344M-104,2024-10-15 07:36:00.020000+00:00,1,walking,0.6620494180078205,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,165,165,0,not_walking
