reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
JOM250427-105,2025-04-27 06:59:47.580000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7981057976314144,1,walking
JOM250427-105,2025-04-27 06:59:48.580000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.6753480049749105,1,walking
JOM250429-103,2025-04-29 17:33:12.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.148545450405303,0,not_walking
JOM250429-103,2025-04-29 17:33:13.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.14498087130587,0,not_walking
JOM250429-103,2025-04-29 17:33:14.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.068700929977571,0,not_walking
JOM250429-103,2025-04-29 17:33:15.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1244965663386186,0,not_walking
JOM250429-103,2025-04-29 17:33:16.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.157688868228324,0,not_walking
JOM250429-103,2025-04-29 17:33:17.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0607043268564259,0,not_walking
JOM250429-103,2025-04-29 17:33:18.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2199207047736333,0,not_walking
JOM250429-103,2025-04-29 17:33:19.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1039871713289281,0,not_walking
JOM250429-103,2025-04-29 17:33:20.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1835928608184413,0,not_walking
JOM250429-103,2025-04-29 17:33:25.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7712129763120302,1,walking
JOM250429-103,2025-04-29 17:33:26.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8643111374230039,1,walking
JOM250429-103,2025-04-29 17:33:27.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7651433186809513,1,walking
JOM250429-103,2025-04-29 17:33:28.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8915063417491944,1,walking
JOM250429-103,2025-04-29 17:33:29.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8525753169367419,1,walking
JOM250429-103,2025-04-29 17:33:30.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8092779281303984,1,walking
JOM250429-103,2025-04-29 17:33:31.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8423283675904097,1,walking
JOM250429-103,2025-04-29 17:33:32.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8338317614174038,1,walking
JOM250429-103,2025-04-29 17:33:33.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7816883294491507,1,walking
JOM250429-103,2025-04-29 17:33:34.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8245656479812432,1,walking
JOM250429-103,2025-04-29 17:33:35.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8262274320299728,1,walking
JOM250429-103,2025-04-29 17:33:36.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8449792152851653,1,walking
JOM250429-103,2025-04-29 17:33:37.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8892002523690341,1,walking
JOM250429-103,2025-04-29 17:33:38.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8067543641453481,1,walking
JOM250429-103,2025-04-29 17:33:39.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.829139087020016,1,walking
JOM250429-103,2025-04-29 17:33:40.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8170640077194673,1,walking
JOM250429-103,2025-04-29 17:33:41.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.838501626148497,1,walking
JOM250429-103,2025-04-29 17:34:02.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7302914688908597,1,walking
JOM250429-103,2025-04-29 17:34:03.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8446954412362941,1,walking
JOM250429-103,2025-04-29 17:34:04.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8734815023634532,1,walking
JOM250429-103,2025-04-29 17:34:05.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8517561360366231,1,walking
JOM250429-103,2025-04-29 17:34:06.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.788396052816647,1,walking
JOM250429-103,2025-04-29 17:34:21.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7875971405906657,1,walking
JOM250429-103,2025-04-29 17:34:22.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8165315806444624,1,walking
JOM250429-103,2025-04-29 17:34:23.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8158475529950863,1,walking
JOM250429-103,2025-04-29 17:34:24.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8166535411246976,1,walking
JOM250429-103,2025-04-29 17:34:25.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8091975680245089,1,walking
JOM250429-103,2025-04-29 17:34:26.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8149474035322228,1,walking
JOM250429-103,2025-04-29 17:34:27.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8455127439715018,1,walking
JOM250429-103,2025-04-29 17:34:28.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8552917582476328,1,walking
JOM250429-103,2025-04-29 17:34:29.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.5840544541266975,1,walking
JOM250429-103,2025-04-29 17:34:33.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.6373982074860705,1,walking
JOM250429-103,2025-04-29 17:34:34.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8263796349093527,1,walking
JOM250429-103,2025-04-29 17:34:35.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7997661591498488,1,walking
JOM250429-103,2025-04-29 17:34:36.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8840305048375179,1,walking
JOM250429-103,2025-04-29 17:34:37.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8623958076312129,1,walking
JOM250429-103,2025-04-29 17:34:38.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8113772945353476,1,walking
JOM250429-103,2025-04-29 17:34:39.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.6691688258568049,1,walking
JOM250429-103,2025-04-29 17:34:40.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8697315326794762,1,walking
JOM250429-103,2025-04-29 17:34:41.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8787179815154883,1,walking
JOM250429-103,2025-04-29 17:34:42.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8087474192719756,1,walking
JOM250429-103,2025-04-29 17:35:13.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8412977170377,1,walking
JOM250429-103,2025-04-29 17:35:14.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8351006832740395,1,walking
JOM250429-103,2025-04-29 17:35:15.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8386997018922041,1,walking
JOM250429-103,2025-04-29 17:35:16.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8344169525396364,1,walking
JOM250429-103,2025-04-29 17:35:17.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.825829626243554,1,walking
JOM250429-103,2025-04-29 17:35:20.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7072530509962985,1,walking
JOM250429-103,2025-04-29 17:35:21.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8516499672763544,1,walking
JOM250429-103,2025-04-29 17:35:22.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8543425400432992,1,walking
JOM250429-103,2025-04-29 17:35:23.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8722633635077544,1,walking
JOM250429-103,2025-04-29 17:35:24.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8662098632170713,1,walking
JOM250429-103,2025-04-29 17:35:25.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.776826251103114,1,walking
JOM250429-103,2025-04-29 17:35:52.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8463835376976508,1,walking
JOM250429-103,2025-04-29 17:35:53.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8174546980360775,1,walking
JOM250429-103,2025-04-29 17:35:54.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.6807305498333424,1,walking
JOM250429-103,2025-04-29 17:35:55.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8241763615261217,1,walking
JOM250429-103,2025-04-29 17:35:56.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.5786283911892092,1,walking
JOM250429-103,2025-04-29 17:35:57.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8369899287327975,1,walking
JOM250429-103,2025-04-29 17:35:58.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8198179905257176,1,walking
JOM250429-103,2025-04-29 17:35:59.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7943508563229904,1,walking
JOM250429-103,2025-04-29 17:36:02.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.747342951107416,1,walking
JOM250429-103,2025-04-29 17:36:03.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8457029802075585,1,walking
JOM250429-103,2025-04-29 17:36:04.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7173567811920141,1,walking
JOM250429-103,2025-04-29 17:36:05.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7571021208424443,1,walking
JOM250429-103,2025-04-29 17:36:06.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7764954180112302,1,walking
JOM250429-103,2025-04-29 17:36:07.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8114683355500554,1,walking
JOM250429-103,2025-04-29 17:36:08.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7866708879838512,1,walking
JOM250429-103,2025-04-29 17:36:09.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8659740914943993,1,walking
JOM250429-103,2025-04-29 17:36:10.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8486371884786379,1,walking
JOM250429-103,2025-04-29 17:36:11.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8755816222457801,1,walking
JOM250429-103,2025-04-29 17:36:12.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8356399291282375,1,walking
JOM250429-103,2025-04-29 17:36:13.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8584249572233165,1,walking
JOM250429-103,2025-04-29 17:36:14.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8395515097952273,1,walking
JOM250429-103,2025-04-29 17:36:15.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7743873517442178,1,walking
JOM250429-103,2025-04-29 17:36:16.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8385231569741087,1,walking
JOM250429-103,2025-04-29 17:36:17.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7941527529249829,1,walking
JOM250429-103,2025-04-29 17:36:18.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8479887961209779,1,walking
JOM250429-103,2025-04-29 17:36:19.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8523101439128199,1,walking
JOM250429-103,2025-04-29 17:36:20.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.8859768250867234,1,walking
JOM250429-103,2025-04-29 17:36:21.460000+00:00,walking,1,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.7550039056022089,1,walking
JOM250429-103,2025-04-29 17:36:28.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0460886568124598,0,not_walking
JOM250429-103,2025-04-29 17:36:29.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0565274999454323,0,not_walking
JOM250429-103,2025-04-29 17:36:30.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0504908944195966,0,not_walking
JOM250429-103,2025-04-29 17:36:31.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0824111185375654,0,not_walking
JOM250429-103,2025-04-29 17:36:32.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0467296199946004,0,not_walking
JOM250429-103,2025-04-29 17:36:33.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0498470570981586,0,not_walking
JOM250429-103,2025-04-29 17:36:34.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0801059981896601,0,not_walking
JOM250429-103,2025-04-29 17:36:35.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0847844417061264,0,not_walking
JOM250429-103,2025-04-29 17:36:36.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0941992051520516,0,not_walking
JOM250429-103,2025-04-29 17:36:37.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0822364659814783,0,not_walking
JOM250429-103,2025-04-29 17:36:38.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.052655503801357,0,not_walking
JOM250429-103,2025-04-29 17:36:39.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0540718775055534,0,not_walking
JOM250429-103,2025-04-29 17:36:40.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0681440234015289,0,not_walking
JOM250429-103,2025-04-29 17:36:41.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0545973197241619,0,not_walking
JOM250429-103,2025-04-29 17:36:42.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2051022825950348,0,not_walking
JOM250429-103,2025-04-29 17:36:43.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1597594773517907,0,not_walking
JOM250429-103,2025-04-29 17:36:44.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.141984390899839,0,not_walking
JOM250429-103,2025-04-29 17:36:45.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0882501200398665,0,not_walking
JOM250429-103,2025-04-29 17:36:46.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0622144728598173,0,not_walking
JOM250429-103,2025-04-29 17:36:47.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1384087792198776,0,not_walking
JOM250429-103,2025-04-29 17:36:48.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1987775305721602,0,not_walking
JOM250429-103,2025-04-29 17:36:55.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0746177838149939,0,not_walking
JOM250429-103,2025-04-29 17:36:56.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0682702673811397,0,not_walking
JOM250429-103,2025-04-29 17:36:57.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1246418587869667,0,not_walking
JOM250429-103,2025-04-29 17:36:58.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1420811611092499,0,not_walking
JOM250429-103,2025-04-29 17:36:59.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1145840015958038,0,not_walking
JOM250429-103,2025-04-29 17:37:00.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0968467093030816,0,not_walking
JOM250429-103,2025-04-29 17:37:01.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1393358026460872,0,not_walking
JOM250429-103,2025-04-29 17:37:02.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2391001033076497,0,not_walking
JOM250429-103,2025-04-29 17:37:03.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1486939281170927,0,not_walking
JOM250429-103,2025-04-29 17:37:04.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.134310581766903,0,not_walking
JOM250429-103,2025-04-29 17:37:05.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1103079203536879,0,not_walking
JOM250429-103,2025-04-29 17:37:06.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2512276003524586,0,not_walking
JOM250429-103,2025-04-29 17:37:07.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2275426791584741,0,not_walking
JOM250429-103,2025-04-29 17:37:08.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2324122521038319,0,not_walking
JOM250429-103,2025-04-29 17:37:09.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1507166314790747,0,not_walking
JOM250429-103,2025-04-29 17:37:10.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1371990095459559,0,not_walking
JOM250429-103,2025-04-29 17:37:11.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2439196859324951,0,not_walking
JOM250429-103,2025-04-29 17:37:12.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.2212864138365791,0,not_walking
JOM250429-103,2025-04-29 17:37:13.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.232867973145302,0,not_walking
JOM250429-103,2025-04-29 17:37:14.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1843880029679479,0,not_walking
JOM250429-103,2025-04-29 17:37:15.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1465763118448325,0,not_walking
JOM250429-103,2025-04-29 17:37:16.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0703873242159383,0,not_walking
JOM250429-103,2025-04-29 17:37:17.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0909404901788638,0,not_walking
JOM250429-103,2025-04-29 17:37:18.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1522206077472147,0,not_walking
JOM250429-103,2025-04-29 17:37:19.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1349212543914811,0,not_walking
JOM250429-103,2025-04-29 17:37:20.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1428719661906826,0,not_walking
JOM250429-103,2025-04-29 17:37:21.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.145249294652948,0,not_walking
JOM250429-103,2025-04-29 17:37:22.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1218487560348243,0,not_walking
JOM250429-103,2025-04-29 17:37:23.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1343732199604952,0,not_walking
JOM250429-103,2025-04-29 17:37:24.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1451263127286609,0,not_walking
JOM250429-103,2025-04-29 17:37:25.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1362448110728605,0,not_walking
JOM250429-103,2025-04-29 17:37:26.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.143591173559122,0,not_walking
JOM250429-103,2025-04-29 17:37:27.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1453573000306352,0,not_walking
JOM250429-103,2025-04-29 17:37:28.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1199510092601285,0,not_walking
JOM250429-103,2025-04-29 17:37:29.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.122741780234282,0,not_walking
JOM250429-103,2025-04-29 17:37:30.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1115482440185787,0,not_walking
JOM250429-103,2025-04-29 17:37:31.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1138204655596398,0,not_walking
JOM250429-103,2025-04-29 17:37:32.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1181103586645822,0,not_walking
JOM250429-103,2025-04-29 17:37:33.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1257985486674918,0,not_walking
JOM250429-103,2025-04-29 17:37:34.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0593650992064935,0,not_walking
JOM250429-103,2025-04-29 17:37:35.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0644411206116905,0,not_walking
JOM250429-103,2025-04-29 17:37:36.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0769859308868917,0,not_walking
JOM250429-103,2025-04-29 17:37:37.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1232102475534015,0,not_walking
JOM250429-103,2025-04-29 17:37:38.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.067460024807666,0,not_walking
JOM250429-103,2025-04-29 17:37:39.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.060750057096772,0,not_walking
JOM250429-103,2025-04-29 17:37:40.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.0617437238712426,0,not_walking
JOM250429-103,2025-04-29 17:37:46.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1516158112962005,0,not_walking
JOM250429-103,2025-04-29 17:37:47.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1527830991164075,0,not_walking
JOM250429-103,2025-04-29 17:37:48.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1517110434814302,0,not_walking
JOM250429-103,2025-04-29 17:37:49.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1411515944700429,0,not_walking
JOM250429-103,2025-04-29 17:37:50.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1421131329293262,0,not_walking
JOM250429-103,2025-04-29 17:37:51.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1479179066795514,0,not_walking
JOM250429-103,2025-04-29 17:37:52.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.143387371814729,0,not_walking
JOM250429-103,2025-04-29 17:37:53.460000+00:00,not_walking,0,auto_influx_heuristic,random_forest,3,balanced_grouped,patient_source,13,6,0.1524651707589367,0,not_walking
