reference,time_center,mov_type,target,dataset_source,model,fold,cv,sample_weighting,train_groups,test_groups,prob_walking,prediction,prediction_label
JOM250427-105,2025-04-27 06:32:19.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.16975581875095705,0,not_walking
JOM250427-105,2025-04-27 06:32:20.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.08237705351244863,0,not_walking
JOM250427-105,2025-04-27 06:32:21.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.11427847330173593,0,not_walking
JOM250427-105,2025-04-27 06:32:22.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.04466489752084086,0,not_walking
JOM250427-105,2025-04-27 06:32:23.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.03060361614011877,0,not_walking
JOM250427-105,2025-04-27 06:32:24.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.060775240744570455,0,not_walking
JOM250427-105,2025-04-27 06:32:25.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10282738731988349,0,not_walking
JOM250427-105,2025-04-27 06:32:26.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10313856903868125,0,not_walking
JOM250427-105,2025-04-27 06:32:27.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10863819853000156,0,not_walking
JOM250427-105,2025-04-27 06:32:28.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10649554722114185,0,not_walking
JOM250427-105,2025-04-27 06:32:29.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.07601346461523166,0,not_walking
JOM250427-105,2025-04-27 06:32:30.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.03588822731352044,0,not_walking
JOM250427-105,2025-04-27 06:32:31.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.1330553531408362,0,not_walking
JOM250427-105,2025-04-27 06:32:32.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.07207559985110713,0,not_walking
JOM250427-105,2025-04-27 06:32:33.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.03095599169071659,0,not_walking
JOM250427-105,2025-04-27 06:32:34.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.019014369301261012,0,not_walking
JOM250427-105,2025-04-27 06:32:35.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.05679702470872541,0,not_walking
JOM250427-105,2025-04-27 06:32:36.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.028439575108923698,0,not_walking
JOM250427-105,2025-04-27 06:32:37.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10398981413641283,0,not_walking
JOM250427-105,2025-04-27 06:32:38.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.14302072971435956,0,not_walking
JOM250427-105,2025-04-27 06:32:39.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.03539756502975163,0,not_walking
JOM250427-105,2025-04-27 06:32:51.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.17155114823822848,0,not_walking
JOM250427-105,2025-04-27 06:32:52.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.0942228670978342,0,not_walking
JOM250427-105,2025-04-27 06:32:53.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.08217940140467121,0,not_walking
JOM250427-105,2025-04-27 06:32:54.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.11123705402147809,0,not_walking
JOM250427-105,2025-04-27 06:32:55.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.16884456173778215,0,not_walking
JOM250427-105,2025-04-27 06:32:56.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10548046818695006,0,not_walking
JOM250427-105,2025-04-27 06:32:57.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.11740052343707376,0,not_walking
JOM250427-105,2025-04-27 06:32:59.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.18557427132648055,0,not_walking
JOM250427-105,2025-04-27 06:33:00.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.11077460114536819,0,not_walking
JOM250427-105,2025-04-27 06:33:01.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.11422101233641764,0,not_walking
JOM250427-105,2025-04-27 06:33:02.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.08944174068795892,0,not_walking
JOM250427-105,2025-04-27 06:33:03.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.15162775280978236,0,not_walking
JOM250427-105,2025-04-27 06:33:04.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.14061447211570652,0,not_walking
JOM250427-105,2025-04-27 06:33:05.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.14541141296273474,0,not_walking
JOM250427-105,2025-04-27 06:33:06.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.022602570737928738,0,not_walking
JOM250427-105,2025-04-27 06:33:07.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.027865794797490347,0,not_walking
JOM250427-105,2025-04-27 06:33:12.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8875081007574601,1,walking
JOM250427-105,2025-04-27 06:33:13.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8860091389748269,1,walking
JOM250427-105,2025-04-27 06:33:14.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6800427523761471,1,walking
JOM250427-105,2025-04-27 06:33:15.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7705713908528933,1,walking
JOM250427-105,2025-04-27 06:33:16.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8521753483183232,1,walking
JOM250427-105,2025-04-27 06:33:17.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8514803684478839,1,walking
JOM250427-105,2025-04-27 06:33:18.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9068792371065183,1,walking
JOM250427-105,2025-04-27 06:33:19.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8536435676345142,1,walking
JOM250427-105,2025-04-27 06:33:21.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8000309207859801,1,walking
JOM250427-105,2025-04-27 06:33:22.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7922024979166951,1,walking
JOM250427-105,2025-04-27 06:33:23.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.22473046533535712,0,not_walking
JOM250427-105,2025-04-27 06:33:24.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6762674917109641,1,walking
JOM250427-105,2025-04-27 06:33:25.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8663866564407393,1,walking
JOM250427-105,2025-04-27 06:33:26.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7942885423372333,1,walking
JOM250427-105,2025-04-27 06:33:27.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7812920179228723,1,walking
JOM250427-105,2025-04-27 06:33:28.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.801019840491928,1,walking
JOM250427-105,2025-04-27 06:33:29.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7929079219107601,1,walking
JOM250427-105,2025-04-27 06:33:30.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7717404150351552,1,walking
JOM250427-105,2025-04-27 06:33:31.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7540162049332709,1,walking
JOM250427-105,2025-04-27 06:33:36.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.4527713250484613,0,not_walking
JOM250427-105,2025-04-27 06:33:37.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8545337176506855,1,walking
JOM250427-105,2025-04-27 06:33:38.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9062728676525941,1,walking
JOM250427-105,2025-04-27 06:33:39.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.747275562611757,1,walking
JOM250427-105,2025-04-27 06:33:40.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.5437722839303425,1,walking
JOM250427-105,2025-04-27 06:33:41.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6727399343341521,1,walking
JOM250427-105,2025-04-27 06:33:42.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8594559519530354,1,walking
JOM250427-105,2025-04-27 06:33:43.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7056123490186557,1,walking
JOM250427-105,2025-04-27 06:33:44.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.5516865867322147,1,walking
JOM250427-105,2025-04-27 06:33:45.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9140176708287553,1,walking
JOM250427-105,2025-04-27 06:33:46.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8993729839454414,1,walking
JOM250427-105,2025-04-27 06:35:03.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.11048249805161414,0,not_walking
JOM250427-105,2025-04-27 06:35:04.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.07546603119785258,0,not_walking
JOM250427-105,2025-04-27 06:35:05.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10973462816848316,0,not_walking
JOM250427-105,2025-04-27 06:35:06.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.08757717343864355,0,not_walking
JOM250427-105,2025-04-27 06:35:07.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.10144664224723175,0,not_walking
JOM250427-105,2025-04-27 06:35:08.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.08836050877399422,0,not_walking
JOM250427-105,2025-04-27 06:35:09.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.07990233496620629,0,not_walking
JOM250427-105,2025-04-27 06:35:10.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.09504409682837607,0,not_walking
JOM250427-105,2025-04-27 06:35:30.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.12184900209619182,0,not_walking
JOM250427-105,2025-04-27 06:35:31.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.109142806964126,0,not_walking
JOM250427-105,2025-04-27 06:35:32.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.0970179313015102,0,not_walking
JOM250427-105,2025-04-27 06:35:33.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.05912934471601699,0,not_walking
JOM250427-105,2025-04-27 06:35:34.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.057622039964813646,0,not_walking
JOM250427-105,2025-04-27 06:35:35.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.06669984616557645,0,not_walking
JOM250427-105,2025-04-27 06:36:19.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.13170207930827527,0,not_walking
JOM250427-105,2025-04-27 06:36:20.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.13827849391953048,0,not_walking
JOM250427-105,2025-04-27 06:36:21.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.026354526031813316,0,not_walking
JOM250427-105,2025-04-27 06:36:22.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.18581925314855827,0,not_walking
JOM250427-105,2025-04-27 06:36:23.010000+00:00,not_walking,0,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.18444828990757797,0,not_walking
JOM250427-105,2025-04-27 06:37:04.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8605020368272763,1,walking
JOM250427-105,2025-04-27 06:37:05.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7707292049918226,1,walking
JOM250427-105,2025-04-27 06:37:06.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9037344179112636,1,walking
JOM250427-105,2025-04-27 06:37:07.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8865392037567231,1,walking
JOM250427-105,2025-04-27 06:37:08.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6350960871899911,1,walking
JOM250427-105,2025-04-27 06:37:17.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.1992676772834566,0,not_walking
JOM250427-105,2025-04-27 06:37:18.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9068863506915608,1,walking
JOM250427-105,2025-04-27 06:37:19.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9069512534471088,1,walking
JOM250427-105,2025-04-27 06:37:20.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9081125730386249,1,walking
JOM250427-105,2025-04-27 06:37:21.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9098503111746489,1,walking
JOM250427-105,2025-04-27 06:37:22.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8868135401173415,1,walking
JOM250427-105,2025-04-27 06:37:23.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8916365022331512,1,walking
JOM250427-105,2025-04-27 06:37:34.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8033395965189575,1,walking
JOM250427-105,2025-04-27 06:37:35.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9128875822812307,1,walking
JOM250427-105,2025-04-27 06:37:36.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9179912834242678,1,walking
JOM250427-105,2025-04-27 06:37:37.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9102373597188741,1,walking
JOM250427-105,2025-04-27 06:37:38.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9098578298096046,1,walking
JOM250427-105,2025-04-27 06:37:39.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9068083230689785,1,walking
JOM250427-105,2025-04-27 06:37:40.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9099460916624834,1,walking
JOM250427-105,2025-04-27 06:37:41.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9151880868729101,1,walking
JOM250427-105,2025-04-27 06:37:42.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9047675380920206,1,walking
JOM250427-105,2025-04-27 06:37:43.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9107475153935308,1,walking
JOM250427-105,2025-04-27 06:37:44.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8712907757690156,1,walking
JOM250427-105,2025-04-27 06:37:45.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8834550126464611,1,walking
JOM250427-105,2025-04-27 06:37:46.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9100111602996013,1,walking
JOM250427-105,2025-04-27 06:37:47.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8123200327988289,1,walking
JOM250427-105,2025-04-27 06:38:13.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.5582121945259482,1,walking
JOM250427-105,2025-04-27 06:38:14.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8991305929372927,1,walking
JOM250427-105,2025-04-27 06:38:15.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8929753827220895,1,walking
JOM250427-105,2025-04-27 06:38:16.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9160386144450379,1,walking
JOM250427-105,2025-04-27 06:38:17.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9039462036159926,1,walking
JOM250427-105,2025-04-27 06:38:18.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7723724573437475,1,walking
JOM250427-105,2025-04-27 06:38:19.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8327814213803649,1,walking
JOM250427-105,2025-04-27 06:38:20.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6880013302535418,1,walking
JOM250427-105,2025-04-27 06:38:46.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.21363597597116757,0,not_walking
JOM250427-105,2025-04-27 06:38:47.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7093418272554705,1,walking
JOM250427-105,2025-04-27 06:38:48.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.5420562922706725,1,walking
JOM250427-105,2025-04-27 06:38:49.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8973418467248926,1,walking
JOM250427-105,2025-04-27 06:38:50.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9023137441646283,1,walking
JOM250427-105,2025-04-27 06:38:51.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8882970404540447,1,walking
JOM250427-105,2025-04-27 06:38:52.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9036833769980348,1,walking
JOM250427-105,2025-04-27 06:38:53.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.5617804980534536,1,walking
JOM250427-105,2025-04-27 06:38:54.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8863381081811172,1,walking
JOM250427-105,2025-04-27 06:38:55.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8870384405997025,1,walking
JOM250427-105,2025-04-27 06:38:56.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9067050377599263,1,walking
JOM250427-105,2025-04-27 06:38:57.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9154194216998284,1,walking
JOM250427-105,2025-04-27 06:38:58.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8720034323293644,1,walking
JOM250427-105,2025-04-27 06:39:00.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.4129494841632144,0,not_walking
JOM250427-105,2025-04-27 06:39:01.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.775491728429513,1,walking
JOM250427-105,2025-04-27 06:39:02.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9029073474417589,1,walking
JOM250427-105,2025-04-27 06:39:03.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8896149016434358,1,walking
JOM250427-105,2025-04-27 06:39:04.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9038894260814836,1,walking
JOM250427-105,2025-04-27 06:39:05.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9092486528010641,1,walking
JOM250427-105,2025-04-27 06:39:06.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9058854033529633,1,walking
JOM250427-105,2025-04-27 06:39:07.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.757312543702351,1,walking
JOM250427-105,2025-04-27 06:39:08.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.902694935043599,1,walking
JOM250427-105,2025-04-27 06:39:09.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8685752925962296,1,walking
JOM250427-105,2025-04-27 06:39:10.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6917822672561741,1,walking
JOM250427-105,2025-04-27 06:39:11.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8846517796681163,1,walking
JOM250427-105,2025-04-27 06:39:12.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8974152189982667,1,walking
JOM250427-105,2025-04-27 06:39:13.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8640462871337548,1,walking
JOM250427-105,2025-04-27 06:39:14.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9138611795609325,1,walking
JOM250427-105,2025-04-27 06:39:15.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8882783697704345,1,walking
JOM250427-105,2025-04-27 06:39:17.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6899870223176846,1,walking
JOM250427-105,2025-04-27 06:39:18.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8506727105257041,1,walking
JOM250427-105,2025-04-27 06:39:19.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.860202071912639,1,walking
JOM250427-105,2025-04-27 06:39:20.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8929692862621691,1,walking
JOM250427-105,2025-04-27 06:39:21.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9169679756980609,1,walking
JOM250427-105,2025-04-27 06:39:22.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9100037398934112,1,walking
JOM250427-105,2025-04-27 06:39:23.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9133485916547539,1,walking
JOM250427-105,2025-04-27 06:39:24.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8813704582886704,1,walking
JOM250427-105,2025-04-27 06:39:25.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9079863359147352,1,walking
JOM250427-105,2025-04-27 06:39:26.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9115742057253603,1,walking
JOM250427-105,2025-04-27 06:39:27.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.7758913738948244,1,walking
JOM250427-105,2025-04-27 06:39:28.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8515890142806881,1,walking
JOM250427-105,2025-04-27 06:39:37.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.6223997054857058,1,walking
JOM250427-105,2025-04-27 06:39:38.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.8858283785030437,1,walking
JOM250427-105,2025-04-27 06:39:39.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9045774473218059,1,walking
JOM250427-105,2025-04-27 06:39:40.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9018736199448889,1,walking
JOM250427-105,2025-04-27 06:39:41.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9014570255542498,1,walking
JOM250427-105,2025-04-27 06:39:42.010000+00:00,walking,1,auto_influx_heuristic,random_forest,2,balanced_grouped,patient_source,16,8,0.9022448678570404,1,walking
