reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file
47046344M-104,2024-10-15 07:42:41.020000+00:00,1,walking,0.6328278219782516,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:42.020000+00:00,1,walking,0.6839227174651052,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:43.020000+00:00,1,walking,0.656185758373225,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:44.020000+00:00,1,walking,0.6900659790983813,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:45.020000+00:00,1,walking,0.6761136396834576,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:46.020000+00:00,1,walking,0.6159277701840357,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:47.020000+00:00,1,walking,0.5939446411665614,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:48.020000+00:00,1,walking,0.6657634423916536,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:49.020000+00:00,1,walking,0.7157654180293724,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:50.020000+00:00,1,walking,0.6590195413231104,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:51.020000+00:00,1,walking,0.6884645552164972,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:52.020000+00:00,1,walking,0.6455091783384903,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:53.020000+00:00,1,walking,0.5837600890605135,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:54.020000+00:00,1,walking,0.6318488626524013,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:55.020000+00:00,1,walking,0.7405624905351793,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:56.020000+00:00,1,walking,0.5404735795362545,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:57.020000+00:00,1,walking,0.6701030049895512,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:58.020000+00:00,1,walking,0.6687765886863556,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:42:59.020000+00:00,1,walking,0.6560246708816881,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:00.020000+00:00,1,walking,0.6185924649694315,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:01.020000+00:00,1,walking,0.6867593325798506,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:02.020000+00:00,1,walking,0.6748648626234554,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:03.020000+00:00,1,walking,0.6921327748889795,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:04.020000+00:00,1,walking,0.7048738718085481,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:05.020000+00:00,1,walking,0.6963213259781468,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:06.020000+00:00,1,walking,0.6855462887828484,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:07.020000+00:00,1,walking,0.6947509083842142,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:08.020000+00:00,1,walking,0.7102852981424315,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:09.020000+00:00,1,walking,0.6934137052513633,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:10.020000+00:00,1,walking,0.6913747034404059,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:11.020000+00:00,1,walking,0.6747825746356239,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:12.020000+00:00,1,walking,0.7054161318269205,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:13.020000+00:00,1,walking,0.7209582405395317,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:14.020000+00:00,1,walking,0.7178034771608672,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:15.020000+00:00,1,walking,0.5973643459767679,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:16.020000+00:00,1,walking,0.6404419029824201,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:17.020000+00:00,1,walking,0.7010250729722318,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:18.020000+00:00,1,walking,0.590609678238222,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:19.020000+00:00,1,walking,0.7080471620020385,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:20.020000+00:00,1,walking,0.6327459175781064,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:21.020000+00:00,1,walking,0.7386335245458198,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:43:22.020000+00:00,1,walking,0.6966377162866376,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_074110_20241015_074324_predictions.csv
47046344M-104,2024-10-15 07:35:39.020000+00:00,0,not_walking,0.4993439787263931,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:40.020000+00:00,1,walking,0.6267357272258309,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:41.020000+00:00,1,walking,0.7305317335190997,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:42.020000+00:00,1,walking,0.5642103053260558,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:43.020000+00:00,1,walking,0.5787762480797596,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:44.020000+00:00,1,walking,0.5869449493717381,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:45.020000+00:00,1,walking,0.7517468818239286,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:46.020000+00:00,1,walking,0.6853907060249274,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:47.020000+00:00,1,walking,0.6990258523746714,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:48.020000+00:00,1,walking,0.6952980728773855,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:49.020000+00:00,1,walking,0.7105463454181772,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:50.020000+00:00,1,walking,0.7523061769359739,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:51.020000+00:00,1,walking,0.7052418188414589,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:52.020000+00:00,1,walking,0.6864736351278229,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:53.020000+00:00,1,walking,0.5963958505366225,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:54.020000+00:00,1,walking,0.6798362719189031,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:55.020000+00:00,1,walking,0.6646623333717006,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:56.020000+00:00,1,walking,0.7544617813778023,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:57.020000+00:00,1,walking,0.619678555470384,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:58.020000+00:00,1,walking,0.5753189708743606,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:35:59.020000+00:00,1,walking,0.6444937647038846,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:00.020000+00:00,1,walking,0.6620494180078205,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:01.020000+00:00,1,walking,0.6494096483527189,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:02.020000+00:00,1,walking,0.6478805011489808,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:03.020000+00:00,1,walking,0.6212673204704561,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:04.020000+00:00,1,walking,0.6788782389936905,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:05.020000+00:00,1,walking,0.6989732156405478,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:06.020000+00:00,1,walking,0.661571179589809,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:07.020000+00:00,1,walking,0.7482824814992018,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:08.020000+00:00,1,walking,0.6367949679063466,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:09.020000+00:00,1,walking,0.7589343918242436,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:10.020000+00:00,1,walking,0.622775278206107,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:11.020000+00:00,1,walking,0.608468721620795,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:12.020000+00:00,1,walking,0.7444308854046361,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:13.020000+00:00,1,walking,0.6342164462349378,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:14.020000+00:00,1,walking,0.6740178253274329,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:15.020000+00:00,1,walking,0.6590407304809792,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:16.020000+00:00,1,walking,0.7117556512130476,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:17.020000+00:00,1,walking,0.6494350626707182,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:18.020000+00:00,1,walking,0.6569893879260318,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:19.020000+00:00,1,walking,0.628487977563594,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:20.020000+00:00,1,walking,0.6584561821612426,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:21.020000+00:00,1,walking,0.6606411449000905,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:22.020000+00:00,1,walking,0.6743349380583635,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:23.020000+00:00,1,walking,0.6346003610660221,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:24.020000+00:00,1,walking,0.6493208059121939,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:25.020000+00:00,1,walking,0.7048599453766118,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:26.020000+00:00,1,walking,0.6215920644516169,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:27.020000+00:00,1,walking,0.7377822882313081,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:28.020000+00:00,1,walking,0.6044062183642313,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:29.020000+00:00,1,walking,0.8480355833436255,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:30.020000+00:00,1,walking,0.5509801363147304,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:31.020000+00:00,1,walking,0.6775641818386413,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:32.020000+00:00,1,walking,0.7200382155139218,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:33.020000+00:00,1,walking,0.7220884500436804,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:34.020000+00:00,1,walking,0.6218096820769363,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:35.020000+00:00,1,walking,0.7313791110171971,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:36.020000+00:00,1,walking,0.6745641070345207,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:37.020000+00:00,1,walking,0.5587436563608055,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
47046344M-104,2024-10-15 07:36:38.020000+00:00,1,walking,0.6810198890027218,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_baseline_no_hardneg_overlap/47046344M_104_20241015_073538_20241015_073709_predictions.csv
