reference,time_center,prediction,prediction_label,walking_probability,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file,segment_key,stitched_segment_order,stitched_row,stitched_time_s,stitched_prediction,stitched_prediction_label
47046344M-104,2024-10-15 07:42:16.020000+00:00,1,walking,0.5331849294317434,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,77,77,1,walking
47046344M-104,2024-10-15 07:42:17.020000+00:00,1,walking,0.6372641681310908,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,78,78,1,walking
47046344M-104,2024-10-15 07:42:18.020000+00:00,1,walking,0.5836032880197098,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,79,79,1,walking
47046344M-104,2024-10-15 07:42:19.020000+00:00,0,not_walking,0.3778207159944807,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,80,80,1,walking
47046344M-104,2024-10-15 07:42:20.020000+00:00,1,walking,0.6505877136906925,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,81,81,1,walking
47046344M-104,2024-10-15 07:42:21.020000+00:00,1,walking,0.6479201081299738,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,82,82,1,walking
47046344M-104,2024-10-15 07:42:22.020000+00:00,1,walking,0.5476175800334356,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,83,83,1,walking
47046344M-104,2024-10-15 07:42:23.020000+00:00,1,walking,0.5976060908159433,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,84,84,1,walking
47046344M-104,2024-10-15 07:42:24.020000+00:00,1,walking,0.5809858519781912,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,85,85,1,walking
47046344M-104,2024-10-15 07:42:25.020000+00:00,1,walking,0.6410861007487961,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,86,86,1,walking
47046344M-104,2024-10-15 07:42:26.020000+00:00,1,walking,0.6796875329108497,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,87,87,1,walking
47046344M-104,2024-10-15 07:42:27.020000+00:00,1,walking,0.6239794662960555,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,88,88,1,walking
47046344M-104,2024-10-15 07:42:28.020000+00:00,1,walking,0.5745827234967481,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,89,89,1,walking
47046344M-104,2024-10-15 07:42:29.020000+00:00,1,walking,0.5393365848111142,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,90,90,1,walking
47046344M-104,2024-10-15 07:42:30.020000+00:00,1,walking,0.6262341855355683,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,91,91,1,walking
47046344M-104,2024-10-15 07:42:31.020000+00:00,1,walking,0.500113478708202,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,92,92,1,walking
47046344M-104,2024-10-15 07:42:32.020000+00:00,1,walking,0.6474444284550046,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,93,93,1,walking
47046344M-104,2024-10-15 07:42:33.020000+00:00,1,walking,0.6478255779632907,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,94,94,1,walking
47046344M-104,2024-10-15 07:42:34.020000+00:00,1,walking,0.6405891789682284,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,95,95,1,walking
47046344M-104,2024-10-15 07:42:35.020000+00:00,1,walking,0.604459145233277,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,96,96,1,walking
47046344M-104,2024-10-15 07:42:36.020000+00:00,1,walking,0.6385930924735198,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,97,97,1,walking
47046344M-104,2024-10-15 07:42:37.020000+00:00,1,walking,0.5918522513099185,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,98,98,1,walking
47046344M-104,2024-10-15 07:42:38.020000+00:00,1,walking,0.5844550407912846,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,99,99,1,walking
47046344M-104,2024-10-15 07:42:39.020000+00:00,1,walking,0.6624143256398569,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,100,100,1,walking
47046344M-104,2024-10-15 07:42:40.020000+00:00,1,walking,0.5480613376432396,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,101,101,1,walking
47046344M-104,2024-10-15 07:42:41.020000+00:00,1,walking,0.6207042656158651,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,102,102,1,walking
47046344M-104,2024-10-15 07:42:42.020000+00:00,0,not_walking,0.4589644764238919,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,103,103,1,walking
47046344M-104,2024-10-15 07:42:43.020000+00:00,0,not_walking,0.4717016469952835,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,104,104,1,walking
47046344M-104,2024-10-15 07:42:44.020000+00:00,0,not_walking,0.4399802972205012,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,105,105,1,walking
47046344M-104,2024-10-15 07:42:45.020000+00:00,0,not_walking,0.3979807002755621,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,106,106,1,walking
47046344M-104,2024-10-15 07:42:46.020000+00:00,0,not_walking,0.2801556844002432,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,107,107,0,not_walking
47046344M-104,2024-10-15 07:42:47.020000+00:00,0,not_walking,0.3236730249280586,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,108,108,0,not_walking
47046344M-104,2024-10-15 07:42:48.020000+00:00,0,not_walking,0.4690516427305519,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,109,109,1,walking
47046344M-104,2024-10-15 07:42:49.020000+00:00,0,not_walking,0.4992527467124171,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,110,110,1,walking
47046344M-104,2024-10-15 07:42:50.020000+00:00,0,not_walking,0.4263482298076387,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,111,111,1,walking
47046344M-104,2024-10-15 07:42:51.020000+00:00,0,not_walking,0.4739061940229908,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,112,112,1,walking
47046344M-104,2024-10-15 07:42:52.020000+00:00,1,walking,0.5156320757237391,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,113,113,1,walking
47046344M-104,2024-10-15 07:42:53.020000+00:00,0,not_walking,0.4807235345715987,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,114,114,1,walking
47046344M-104,2024-10-15 07:42:54.020000+00:00,1,walking,0.5117399569675647,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,115,115,1,walking
47046344M-104,2024-10-15 07:42:55.020000+00:00,1,walking,0.6342065770725364,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,116,116,1,walking
47046344M-104,2024-10-15 07:42:56.020000+00:00,0,not_walking,0.478058271250166,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,117,117,1,walking
47046344M-104,2024-10-15 07:42:57.020000+00:00,1,walking,0.5273953196609902,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,118,118,1,walking
47046344M-104,2024-10-15 07:42:58.020000+00:00,0,not_walking,0.4314024522093408,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,119,119,1,walking
47046344M-104,2024-10-15 07:42:59.020000+00:00,0,not_walking,0.3579820296635437,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,120,120,1,walking
47046344M-104,2024-10-15 07:43:00.020000+00:00,0,not_walking,0.3940903061865941,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,121,121,1,walking
47046344M-104,2024-10-15 07:43:01.020000+00:00,1,walking,0.5249388626631581,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,122,122,1,walking
47046344M-104,2024-10-15 07:43:02.020000+00:00,0,not_walking,0.4140185947236001,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,123,123,1,walking
47046344M-104,2024-10-15 07:43:03.020000+00:00,0,not_walking,0.4921940607915128,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,124,124,1,walking
47046344M-104,2024-10-15 07:43:04.020000+00:00,1,walking,0.5009514072936705,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,125,125,1,walking
47046344M-104,2024-10-15 07:43:05.020000+00:00,0,not_walking,0.4978646203655869,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,126,126,1,walking
47046344M-104,2024-10-15 07:43:06.020000+00:00,1,walking,0.5332149686822436,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,127,127,1,walking
47046344M-104,2024-10-15 07:43:07.020000+00:00,0,not_walking,0.4421686076583841,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,128,128,1,walking
47046344M-104,2024-10-15 07:43:08.020000+00:00,1,walking,0.5329405862775052,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,129,129,1,walking
47046344M-104,2024-10-15 07:43:09.020000+00:00,0,not_walking,0.4924253463123346,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,130,130,1,walking
47046344M-104,2024-10-15 07:43:10.020000+00:00,1,walking,0.656217301342283,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,131,131,1,walking
47046344M-104,2024-10-15 07:43:11.020000+00:00,1,walking,0.5307298429253127,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,132,132,1,walking
47046344M-104,2024-10-15 07:43:12.020000+00:00,1,walking,0.5336048797758646,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,133,133,1,walking
47046344M-104,2024-10-15 07:43:13.020000+00:00,1,walking,0.502043945479447,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,134,134,1,walking
47046344M-104,2024-10-15 07:43:14.020000+00:00,1,walking,0.5134109655385657,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,135,135,1,walking
47046344M-104,2024-10-15 07:43:15.020000+00:00,1,walking,0.5347858008080744,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,136,136,1,walking
47046344M-104,2024-10-15 07:43:16.020000+00:00,0,not_walking,0.4407332185805077,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,137,137,1,walking
47046344M-104,2024-10-15 07:43:17.020000+00:00,1,walking,0.5771459962212159,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,138,138,1,walking
47046344M-104,2024-10-15 07:43:18.020000+00:00,1,walking,0.5804323958896652,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,139,139,1,walking
47046344M-104,2024-10-15 07:43:19.020000+00:00,1,walking,0.5511577284567266,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,140,140,1,walking
47046344M-104,2024-10-15 07:43:20.020000+00:00,1,walking,0.5024652947140665,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,141,141,1,walking
47046344M-104,2024-10-15 07:43:21.020000+00:00,1,walking,0.5422759485352134,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,142,142,1,walking
47046344M-104,2024-10-15 07:43:22.020000+00:00,1,walking,0.5772838940568661,not_walking,not_walking,True,2024-10-15 07:41:10,2024-10-15 07:43:24,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_074110_20241015_074324_predictions.csv,47046344M-104|2024-10-15 07:41:10|2024-10-15 07:43:24,1,143,143,1,walking
47046344M-104,2024-10-15 07:35:39.020000+00:00,0,not_walking,0.2496110491458231,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,144,144,0,not_walking
47046344M-104,2024-10-15 07:35:40.020000+00:00,0,not_walking,0.3953521956979687,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,145,145,1,walking
47046344M-104,2024-10-15 07:35:41.020000+00:00,1,walking,0.6067985293927528,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,146,146,1,walking
47046344M-104,2024-10-15 07:35:42.020000+00:00,0,not_walking,0.2052367480536293,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,147,147,0,not_walking
47046344M-104,2024-10-15 07:35:43.020000+00:00,0,not_walking,0.2511364164889922,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,148,148,0,not_walking
47046344M-104,2024-10-15 07:35:44.020000+00:00,0,not_walking,0.337823572549833,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,149,149,0,not_walking
47046344M-104,2024-10-15 07:35:45.020000+00:00,0,not_walking,0.3658917959761276,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,150,150,1,walking
47046344M-104,2024-10-15 07:35:46.020000+00:00,0,not_walking,0.4712175700313905,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,151,151,1,walking
47046344M-104,2024-10-15 07:35:47.020000+00:00,1,walking,0.5215054175784594,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,152,152,1,walking
47046344M-104,2024-10-15 07:35:48.020000+00:00,0,not_walking,0.3843711595472336,not_walking,not_walking,True,2024-10-15 07:35:38,2024-10-15 07:37:09,salidas_test/sequence_predictions_v5_hardneg_unweighted/47046344M_104_20241015_073538_20241015_073709_predictions.csv,47046344M-104|2024-10-15 07:35:38|2024-10-15 07:37:09,2,153,153,1,walking
