reference,time_center,sequence_start_time,sequence_end_time,prediction,prediction_label,walking_probability_transformer,true_label,expected_content,seen_patient,segment_from_time,segment_until_time,prediction_file_transformer,walking_probability_rf,prediction_file_rf,consensus_prediction,consensus_prediction_label
05447093A-110,2024-05-09 10:28:35.020000+00:00,2024-05-09T10:28:31.020000+00:00,2024-05-09T10:28:39.020000+00:00,0,not_walking,0.1355559,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5577277010514691,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:36.020000+00:00,2024-05-09T10:28:32.020000+00:00,2024-05-09T10:28:40.020000+00:00,0,not_walking,0.076563865,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.542549189084767,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:37.020000+00:00,2024-05-09T10:28:33.020000+00:00,2024-05-09T10:28:41.020000+00:00,0,not_walking,0.04916221,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6349905846914984,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:38.020000+00:00,2024-05-09T10:28:34.020000+00:00,2024-05-09T10:28:42.020000+00:00,0,not_walking,0.016416669,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5458780701083991,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:39.020000+00:00,2024-05-09T10:28:35.020000+00:00,2024-05-09T10:28:43.020000+00:00,0,not_walking,0.006971591,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5299574661095725,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:40.020000+00:00,2024-05-09T10:28:36.020000+00:00,2024-05-09T10:28:44.020000+00:00,0,not_walking,0.008336204,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.491986491892904,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:41.020000+00:00,2024-05-09T10:28:37.020000+00:00,2024-05-09T10:28:45.020000+00:00,0,not_walking,0.04018193,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5307912164562325,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:42.020000+00:00,2024-05-09T10:28:38.020000+00:00,2024-05-09T10:28:46.020000+00:00,0,not_walking,0.0704368,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5316270354069604,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:43.020000+00:00,2024-05-09T10:28:39.020000+00:00,2024-05-09T10:28:47.020000+00:00,0,not_walking,0.12702203,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4843372266189708,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:44.020000+00:00,2024-05-09T10:28:40.020000+00:00,2024-05-09T10:28:48.020000+00:00,0,not_walking,0.10853103,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5724490378161302,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:45.020000+00:00,2024-05-09T10:28:41.020000+00:00,2024-05-09T10:28:49.020000+00:00,0,not_walking,0.14890632,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4987766407539122,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:46.020000+00:00,2024-05-09T10:28:42.020000+00:00,2024-05-09T10:28:50.020000+00:00,0,not_walking,0.13479246,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4677688354841468,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:47.020000+00:00,2024-05-09T10:28:43.020000+00:00,2024-05-09T10:28:51.020000+00:00,0,not_walking,0.09605322,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6532557314374937,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:48.020000+00:00,2024-05-09T10:28:44.020000+00:00,2024-05-09T10:28:52.020000+00:00,0,not_walking,0.28468272,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5950965955451293,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:49.020000+00:00,2024-05-09T10:28:45.020000+00:00,2024-05-09T10:28:53.020000+00:00,0,not_walking,0.25445262,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6818347901628388,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:50.020000+00:00,2024-05-09T10:28:46.020000+00:00,2024-05-09T10:28:54.020000+00:00,0,not_walking,0.3202829,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5247178779560102,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:51.020000+00:00,2024-05-09T10:28:47.020000+00:00,2024-05-09T10:28:55.020000+00:00,0,not_walking,0.395257,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.507110165742327,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:52.020000+00:00,2024-05-09T10:28:48.020000+00:00,2024-05-09T10:28:56.020000+00:00,1,walking,0.48501524,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6012386128091713,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:53.020000+00:00,2024-05-09T10:28:49.020000+00:00,2024-05-09T10:28:57.020000+00:00,1,walking,0.49880844,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4675204356296046,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:54.020000+00:00,2024-05-09T10:28:50.020000+00:00,2024-05-09T10:28:58.020000+00:00,1,walking,0.58148056,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5677232944338926,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:55.020000+00:00,2024-05-09T10:28:51.020000+00:00,2024-05-09T10:28:59.020000+00:00,1,walking,0.66509974,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.718432151952574,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:56.020000+00:00,2024-05-09T10:28:52.020000+00:00,2024-05-09T10:29:00.020000+00:00,1,walking,0.9696904,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6899612899045263,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:57.020000+00:00,2024-05-09T10:28:53.020000+00:00,2024-05-09T10:29:01.020000+00:00,1,walking,0.87088346,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6018099419622622,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:58.020000+00:00,2024-05-09T10:28:54.020000+00:00,2024-05-09T10:29:02.020000+00:00,1,walking,0.9285208,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6169012320641931,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:28:59.020000+00:00,2024-05-09T10:28:55.020000+00:00,2024-05-09T10:29:03.020000+00:00,1,walking,0.9778415,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4780341827898468,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:00.020000+00:00,2024-05-09T10:28:56.020000+00:00,2024-05-09T10:29:04.020000+00:00,1,walking,0.99440813,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5962921889189109,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:01.020000+00:00,2024-05-09T10:28:57.020000+00:00,2024-05-09T10:29:05.020000+00:00,1,walking,0.98497087,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5499731621817138,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:02.020000+00:00,2024-05-09T10:28:58.020000+00:00,2024-05-09T10:29:06.020000+00:00,1,walking,0.9927452,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6021217788044626,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:03.020000+00:00,2024-05-09T10:28:59.020000+00:00,2024-05-09T10:29:07.020000+00:00,1,walking,0.9946405,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.7054498066302375,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:29:04.020000+00:00,2024-05-09T10:29:00.020000+00:00,2024-05-09T10:29:08.020000+00:00,1,walking,0.98518467,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6982040091311202,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:29:05.020000+00:00,2024-05-09T10:29:01.020000+00:00,2024-05-09T10:29:09.020000+00:00,1,walking,0.9888925,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.688182497728745,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,1,walking
05447093A-110,2024-05-09 10:29:06.020000+00:00,2024-05-09T10:29:02.020000+00:00,2024-05-09T10:29:10.020000+00:00,1,walking,0.7581423,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5956511333825341,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:07.020000+00:00,2024-05-09T10:29:03.020000+00:00,2024-05-09T10:29:11.020000+00:00,1,walking,0.8503586,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6886916778332699,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:08.020000+00:00,2024-05-09T10:29:04.020000+00:00,2024-05-09T10:29:12.020000+00:00,1,walking,0.8336048,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5986617234066608,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:09.020000+00:00,2024-05-09T10:29:05.020000+00:00,2024-05-09T10:29:13.020000+00:00,1,walking,0.89698255,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6560642737558912,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:10.020000+00:00,2024-05-09T10:29:06.020000+00:00,2024-05-09T10:29:14.020000+00:00,1,walking,0.84727585,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6287606048108383,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:11.020000+00:00,2024-05-09T10:29:07.020000+00:00,2024-05-09T10:29:15.020000+00:00,0,not_walking,0.30458397,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5947689000853754,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:12.020000+00:00,2024-05-09T10:29:08.020000+00:00,2024-05-09T10:29:16.020000+00:00,0,not_walking,0.35360768,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5316235315767567,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:13.020000+00:00,2024-05-09T10:29:09.020000+00:00,2024-05-09T10:29:17.020000+00:00,0,not_walking,0.32670277,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5855359743026015,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:14.020000+00:00,2024-05-09T10:29:10.020000+00:00,2024-05-09T10:29:18.020000+00:00,0,not_walking,0.11300666,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5139644820424595,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:15.020000+00:00,2024-05-09T10:29:11.020000+00:00,2024-05-09T10:29:19.020000+00:00,0,not_walking,0.35930857,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.3624559799593418,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:16.020000+00:00,2024-05-09T10:29:12.020000+00:00,2024-05-09T10:29:20.020000+00:00,0,not_walking,0.111386366,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.485616090205333,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:17.020000+00:00,2024-05-09T10:29:13.020000+00:00,2024-05-09T10:29:21.020000+00:00,0,not_walking,0.23405907,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5841549157555833,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:18.020000+00:00,2024-05-09T10:29:14.020000+00:00,2024-05-09T10:29:22.020000+00:00,0,not_walking,0.04051804,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.3989069167533753,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:19.020000+00:00,2024-05-09T10:29:15.020000+00:00,2024-05-09T10:29:23.020000+00:00,0,not_walking,0.20589395,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4269757663406343,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:20.020000+00:00,2024-05-09T10:29:16.020000+00:00,2024-05-09T10:29:24.020000+00:00,0,not_walking,0.37622878,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4749060395258807,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:21.020000+00:00,2024-05-09T10:29:17.020000+00:00,2024-05-09T10:29:25.020000+00:00,1,walking,0.9581721,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4035663331536276,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:22.020000+00:00,2024-05-09T10:29:18.020000+00:00,2024-05-09T10:29:26.020000+00:00,1,walking,0.7552396,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4757043798631611,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:23.020000+00:00,2024-05-09T10:29:19.020000+00:00,2024-05-09T10:29:27.020000+00:00,1,walking,0.64736795,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4646850165368947,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:24.020000+00:00,2024-05-09T10:29:20.020000+00:00,2024-05-09T10:29:28.020000+00:00,1,walking,0.97583836,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4984370206041515,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:25.020000+00:00,2024-05-09T10:29:21.020000+00:00,2024-05-09T10:29:29.020000+00:00,1,walking,0.9926212,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.3766451661916765,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:26.020000+00:00,2024-05-09T10:29:22.020000+00:00,2024-05-09T10:29:30.020000+00:00,1,walking,0.99297404,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6134324507128145,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:27.020000+00:00,2024-05-09T10:29:23.020000+00:00,2024-05-09T10:29:31.020000+00:00,1,walking,0.9922833,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6046002770521384,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:28.020000+00:00,2024-05-09T10:29:24.020000+00:00,2024-05-09T10:29:32.020000+00:00,1,walking,0.99353164,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6677154892082979,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:29.020000+00:00,2024-05-09T10:29:25.020000+00:00,2024-05-09T10:29:33.020000+00:00,1,walking,0.99573344,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.6726469240481632,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:30.020000+00:00,2024-05-09T10:29:26.020000+00:00,2024-05-09T10:29:34.020000+00:00,1,walking,0.9952852,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.5304121039218156,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:31.020000+00:00,2024-05-09T10:29:27.020000+00:00,2024-05-09T10:29:35.020000+00:00,1,walking,0.99130917,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.4192179776446199,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:32.020000+00:00,2024-05-09T10:29:28.020000+00:00,2024-05-09T10:29:36.020000+00:00,1,walking,0.9892866,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.3649786371564501,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:33.020000+00:00,2024-05-09T10:29:29.020000+00:00,2024-05-09T10:29:37.020000+00:00,0,not_walking,0.41523132,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.1618477545455786,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:34.020000+00:00,2024-05-09T10:29:30.020000+00:00,2024-05-09T10:29:38.020000+00:00,0,not_walking,0.045791093,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.2122403119932386,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
05447093A-110,2024-05-09 10:29:35.020000+00:00,2024-05-09T10:29:31.020000+00:00,2024-05-09T10:29:39.020000+00:00,0,not_walking,0.010116755,not_walking,not_walking,False,2024-05-09 10:26:46,2024-05-09 10:34:00,salidas_test/transformer_sequence_predictions/05447093A_110_20240509_102646_20240509_103400_transformer_predictions.csv,0.1965707630172994,salidas_test/sequence_predictions/05447093A_110_20240509_102646_20240509_103400_predictions.csv,0,not_walking
